訓練日期,20171201 - 20180307
測試日期,20180308 - 20180308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12242969.510000001639128
真實報酬,2136921.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.598401617981096 x^2 + 45664.157666376951966 x + 10000000.000000000000000
二次平均預期報酬,37249.064757972228108
風險,266955.368144302978180
二次平均趨勢值,0.139532930230634
一次趨勢線,39400.291516511773807 x + 10000000.000000000000000
一次預期報酬,39400.291516511773807
一次風險,274132.812357864866499
一次趨勢值,0.143727017490620
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,18063,134048,
分配資金,5000000,5000000,
剩餘資金,161.599999999627471,9.600000000558794,
20171201,4902098.539999999105930,5040214.400000000372529,9942312.939999999478459
20171204,5021133.709999999962747,5056300.160000000149012,10077433.870000001043081
20171205,4977240.620000000111759,5001340.480000000447035,9978581.100000001490116
20171206,5026552.609999999403954,5014745.280000000260770,10041297.890000000596046
20171207,5093385.709999999962747,5013404.800000000745058,10106790.510000001639128
20171208,5164373.299999998882413,5041554.880000000819564,10205928.179999999701977
20171211,5114880.679999999701977,5088471.680000000633299,10203352.359999999403954
20171212,5237347.819999999366701,5081769.280000000260770,10319117.099999999627471
20171213,5271667.519999999552965,5113940.800000000745058,10385608.320000000298023
20171214,5308516.039999999105930,5080428.800000000745058,10388944.839999999850988
20171215,5309599.819999999366701,5119302.720000000670552,10428902.539999999105930
20171218,5349338.419999998994172,5158176.640000000596046,10507515.059999998658895
20171219,5369388.349999999627471,5134048.000000000000000,10503436.349999999627471
20171220,5381129.299999998882413,5193029.120000001043081,10574158.419999999925494
20171221,5329288.489999999292195,5164879.040000000968575,10494167.530000001192093
20171222,5330552.900000000372529,5167560.000000000000000,10498112.900000000372529
20171226,5335249.280000000260770,5158176.640000000596046,10493425.920000001788139
20171227,5339945.660000000149012,5168900.480000000447035,10508846.140000000596046
20171228,5353131.650000000372529,5172921.920000000856817,10526053.570000000298023
20171229,5327120.929999999701977,5134048.000000000000000,10461168.929999999701977
20180102,5361982.519999999552965,5209114.880000000819564,10571097.400000000372529
20180103,5379323.000000000000000,5250669.760000000707805,10629992.760000001639128
20180104,5358911.809999999590218,5226541.120000001043081,10585452.929999999701977
20180105,5578738.519999999552965,5298927.040000000968575,10877665.560000000521541
20180108,5602401.049999998882413,5353886.720000000670552,10956287.769999999552965
20180109,5751962.689999999478459,5320374.720000000670552,11072337.410000000149012
20180110,5785017.979999999515712,5349865.280000000260770,11134883.259999999776483
20180111,5926993.160000000149012,5375334.400000000372529,11302327.560000000521541
20180112,6073122.829999999143183,5478551.360000000335276,11551674.189999999478459
20180116,6054156.679999999701977,5434315.520000000484288,11488472.199999999254942
20180117,6340455.229999999515712,5522787.200000001117587,11863242.429999999701977
20180118,6144471.679999999701977,5536192.000000000000000,11680663.679999999701977
20180119,6100578.589999999850988,5534851.520000000484288,11635430.109999999403954
20180122,6105455.599999999627471,5584449.280000000260770,11689904.879999998956919
20180123,6061923.769999999552965,5643430.400000000372529,11705354.169999999925494
20180124,6045667.069999999366701,5652813.760000000707805,11698480.830000000074506
20180125,6197757.530000000260770,5616620.800000000745058,11814378.330000001937151
20180126,6199744.459999999962747,5705092.480000000447035,11904836.940000001341105
20180129,6156393.259999999776483,5743966.400000000372529,11900359.660000000149012
20180130,6100217.329999999143183,5663537.600000000558794,11763754.929999999701977
20180131,6401146.910000000149012,5568363.520000000484288,11969510.429999999701977
20180201,6447568.819999999366701,5589811.200000001117587,12037380.019999999552965
20180202,6302522.929999999701977,5486594.240000000223517,11789117.169999999925494
20180205,5940721.039999999105930,5198391.040000000968575,11139112.080000000074506
20180206,6158018.929999999701977,5384717.760000000707805,11542736.690000001341105
20180207,6288253.160000000149012,5407505.920000000856817,11695759.080000001937151
20180208,5954810.179999999701977,5197050.560000000521541,11151860.740000000223517
20180209,6012069.889999999664724,5298927.040000000968575,11310996.929999999701977
20180212,6210221.000000000000000,5442358.400000000372529,11652579.400000000372529
20180213,6198660.679999999701977,5526808.640000000596046,11725469.320000000298023
20180214,6229187.150000000372529,5642089.920000000856817,11871277.070000000298023
20180215,6438898.579999999143183,5908845.440000000409782,12347744.019999999552965
20180216,6413249.120000000111759,5942357.440000000409782,12355606.560000000521541
20180220,6382722.650000000372529,5906164.480000000447035,12288887.130000000819564
20180221,6365020.910000000149012,5805628.480000000447035,12170649.390000000596046
20180222,6429144.559999999590218,5756030.720000000670552,12185175.280000001192093
20180223,6442511.179999999701977,5898121.600000000558794,12340632.780000001192093
20180226,6565700.839999999850988,6080426.880000000819564,12646127.720000000670552
20180227,6586653.919999998994172,6037531.520000000484288,12624185.439999999478459
20180228,6542760.829999999143183,6002679.040000000968575,12545439.870000001043081
20180301,6316612.069999999366701,5871312.000000000000000,12187924.070000000298023
20180302,6225935.809999999590218,5906164.480000000447035,12132100.289999999105930
20180305,6371884.849999999627471,5967826.560000000521541,12339711.410000000149012
20180306,6302703.559999999590218,5936995.520000000484288,12239699.080000000074506
20180307,6268745.120000000111759,5924931.200000001117587,12193676.320000000298023
20180308,6299271.589999999850988,5943697.920000000856817,12242969.510000001639128
