訓練日期,20110914 - 20111214
測試日期,20111215 - 20111215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11566092.420000001788139
真實報酬,14757809.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.912020286873926 x^2 + 27484.514412062828342 x + 10000000.000000000000000
二次平均預期報酬,25078.409052842274832
風險,181093.175286735116970
二次平均趨勢值,0.138483457552358
一次趨勢線,25693.503655951277324 x + 10000000.000000000000000
一次預期報酬,25693.503655951277324
一次風險,181967.695552968420088
一次趨勢值,0.141198159254988
投資組合檔數,3
Stock#,HD[9](2),MCD[15](6),WMT[28](21)
張數,102061,38705,64611,
分配資金,3333333,3333333,3333333,
剩餘資金,20.740000000223517,58.399999999906868,51.509999999776483,
20110914,3423146.680000000167638,3357717.149999999906868,3372745.709999999962747,10153610.539999999105930
20110915,3498671.820000000298023,3408807.749999999534339,3392775.119999999646097,10300255.689999999478459
20110916,3532351.950000000186265,3417322.850000000093132,3401820.659999999683350,10351496.460000000894070
20110919,3505816.090000000316650,3437449.450000000186265,3388898.459999999962747,10332165.000000000000000
20110920,3552764.150000000372529,3456801.950000000186265,3378560.699999999720603,10388127.800000000745058
20110921,3453764.980000000447035,3387519.999999999534339,3315888.029999999795109,10157174.009999999776483
20110922,3373136.790000000037253,3328301.349999999627471,3248692.589999999850988,9950131.730000000447035
20110923,3441517.660000000149012,3381714.250000000000000,3282290.309999999590218,10105523.219999998807907
20110926,3470094.740000000223517,3457963.100000000093132,3348839.639999999664724,10276898.480000000447035
20110927,3457847.420000000391155,3473445.099999999627471,3361761.839999999850988,10293055.359999999403954
20110928,3429270.340000000316650,3407259.549999999813735,3315241.919999999925494,10151772.810000000521541
20110929,3448661.930000000167638,3436288.299999999813735,3355300.739999999757856,10240251.970000000670552
20110930,3354765.810000000055879,3399131.499999999534339,3353362.409999999683350,10107260.719999998807907
20111003,3224127.729999999981374,3329462.499999999534339,3357239.069999999832362,9910830.299999998882413
20111004,3313941.410000000149012,3347266.800000000279397,3416681.189999999944121,10077890.400000000372529
20111005,3350683.370000000111759,3322108.549999999813735,3401820.659999999683350,10074613.580000000074506
20111006,3406816.920000000391155,3371650.949999999720603,3408281.759999999776483,10186750.629999998956919
20111007,3461929.860000000335276,3375134.399999999906868,3469662.209999999962747,10306727.469999998807907
20111010,3537455.000000000000000,3425837.950000000186265,3541380.419999999925494,10504674.370000001043081
20111011,3542558.050000000279397,3457963.100000000093132,3535565.429999999701977,10536087.580000000074506
20111012,3543578.660000000149012,3420032.199999999720603,3566578.709999999962747,10530190.570000000298023
20111013,3511939.750000000000000,3456801.950000000186265,3554948.729999999981374,10523691.429999999701977
20111014,3577258.790000000037253,3481186.099999999627471,3583377.569999999832362,10641823.459999999031425
20111017,3536434.390000000130385,3431643.699999999720603,3539442.089999999850988,10507521.179999999701977
20111018,3669113.690000000409782,3469574.600000000093132,3611160.299999999813735,10749849.589999999850988
20111019,3612980.140000000130385,3468800.500000000000000,3634420.259999999776483,10716201.900000000372529
20111020,3646660.270000000018626,3445190.450000000186265,3642173.579999999608845,10734025.300000000745058
20111021,3761989.200000000186265,3573303.999999999534339,3677709.629999999888241,11013003.829999998211861
20111024,3745659.440000000409782,3561305.450000000186265,3668664.089999999850988,10975629.980000000447035
20111025,3678299.180000000167638,3552016.249999999534339,3664141.319999999832362,10894457.750000000000000
20111026,3730350.290000000037253,3552403.299999999813735,3706784.579999999608845,10989539.169999999925494
20111027,3814040.310000000055879,3619362.950000000186265,3735213.419999999925494,11168617.679999999701977
20111028,3686464.060000000055879,3610847.850000000093132,3692570.159999999683350,10989883.070000000298023
20111031,3653804.540000000037253,3593817.649999999906868,3664787.429999999701977,10912410.619999999180436
20111101,3627268.680000000167638,3557434.949999999720603,3633128.039999999571592,10817832.669999999925494
20111102,3673196.130000000353903,3581432.049999999813735,3673832.969999999739230,10928462.149999998509884
20111103,3720144.190000000409782,3599623.399999999906868,3710015.129999999888241,11029783.719999998807907
20111104,3714020.530000000260770,3630974.450000000186265,3715184.009999999776483,11060179.990000000223517
20111107,3810978.480000000447035,3662325.500000000000000,3743612.849999999627471,11216917.830000000074506
20111108,3872215.080000000074506,3661551.399999999906868,3832776.029999999795109,11366543.509999999776483
20111109,3792607.500000000000000,3586076.649999999906868,3750720.059999999590218,11129405.210000000894070
20111110,3796689.940000000409782,3609686.700000000186265,3755888.939999999944121,11162266.580000000074506
20111111,3884462.400000000372529,3667744.200000000186265,3825022.709999999962747,11377230.310000000521541
