訓練日期,20160623 - 20160923
測試日期,20160926 - 20160926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11091499.080000001937151
真實報酬,9142828.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-64.448659259069771 x^2 + 21812.660464082306135 x + 10000000.000000000000000
二次平均預期報酬,17494.600293724623043
風險,120797.995588299469091
二次平均趨勢值,0.144825253171826
一次趨勢線,18598.465299680683529 x + 10000000.000000000000000
一次預期報酬,18598.465299680683529
一次風險,124958.937409873571596
一次趨勢值,0.148836615332895
投資組合檔數,4
Stock#,AAPL[0](12),INTC[11](19),PG[21](14),V[25](2)
張數,26164,77423,29915,32666,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,29.800000000279397,11.330000000074506,3.450000000186265,71.020000000018626,
20160623,2514390.200000000186265,2554196.100000000093132,2519145.600000000093132,2555532.200000000186265,10143264.100000001490116
20160624,2443747.400000000372529,2442706.979999999981374,2460811.350000000558794,2451654.319999999832362,9798920.050000000745058
20160627,2408164.360000000335276,2378445.890000000130385,2429998.900000000372529,2395795.459999999962747,9612404.609999999403954
20160628,2448718.560000000521541,2414834.700000000186265,2466794.350000000093132,2455247.580000000074506,9785595.190000001341105
20160629,2469911.400000000372529,2472127.720000000204891,2510171.100000000093132,2506859.859999999869615,9959070.080000000074506
20160630,2501308.200000000186265,2539485.729999999981374,2532906.500000000465661,2422908.240000000223517,9996608.669999999925494
20160701,2508895.760000000242144,2535614.580000000074506,2536197.150000000372529,2433034.700000000186265,10013742.190000001341105
20160705,2485348.160000000149012,2530194.970000000204891,2555941.050000000279397,2439241.240000000223517,10010725.420000001788139
20160706,2499476.720000000204891,2552647.640000000130385,2543675.900000000372529,2419314.979999999981374,10015115.240000000223517
20160707,2510203.960000000428408,2570454.930000000167638,2537692.899999999906868,2419314.979999999981374,10037666.770000001415610
20160708,2529565.320000000298023,2632393.330000000074506,2565813.000000000000000,2496406.740000000223517,10224178.390000000596046
20160711,2537414.520000000484288,2661814.070000000298023,2565214.700000000186265,2499673.339999999850988,10264116.630000000819564
20160712,2548926.680000000167638,2705170.949999999720603,2565214.700000000186265,2531032.700000000186265,10350345.030000001192093
20160713,2534536.480000000447035,2710590.560000000055879,2569402.800000000279397,2530379.379999999888241,10344909.220000002533197
20160714,2584771.360000000335276,2725300.930000000167638,2568804.500000000465661,2552592.260000000242144,10431469.050000000745058
20160715,2584509.720000000204891,2715235.939999999944121,2572992.600000000558794,2557818.819999999832362,10430557.080000000074506
20160718,2611981.920000000391155,2713687.479999999981374,2570599.400000000372529,2558145.479999999981374,10454414.280000001192093
20160719,2613028.480000000447035,2721429.779999999795109,2577779.000000000465661,2571538.540000000037253,10483775.800000000745058
20160720,2615383.240000000223517,2763238.199999999720603,2552351.250000000000000,2592444.779999999795109,10523417.469999998807907
20160721,2601516.320000000298023,2653297.540000000502914,2550556.350000000558794,2573825.160000000149012,10379195.370000001043081
20160722,2581370.040000000037253,2683492.509999999776483,2564317.250000000000000,2610411.080000000074506,10439590.879999998956919
20160725,2546833.560000000521541,2685815.199999999720603,2566710.450000000186265,2578725.060000000055879,10378084.269999999552965
20160726,2529303.680000000167638,2716784.400000000372529,2550855.500000000000000,2564025.359999999869615,10360968.939999999478459
20160727,2693613.600000000558794,2696654.419999999925494,2526624.350000000093132,2565332.000000000000000,10482224.370000001043081
20160728,2729981.560000000521541,2692009.040000000502914,2537094.600000000093132,2586891.560000000055879,10545976.760000001639128
20160729,2726580.240000000223517,2698977.109999999869615,2560428.300000000279397,2549652.319999999832362,10535637.970000000670552
20160801,2774722.000000000000000,2698202.880000000353903,2584958.600000000093132,2556512.180000000167638,10614395.660000000149012
20160802,2733644.520000000484288,2675750.210000000428408,2595428.850000000558794,2557165.500000000000000,10561989.080000001937151
20160803,2767919.360000000335276,2651749.080000000074506,2571796.000000000000000,2571211.879999999888241,10562676.320000000298023
20160804,2770012.480000000447035,2677298.669999999925494,2574189.200000000186265,2596364.700000000186265,10617865.050000000745058
20160805,2812136.520000000484288,2708267.869999999646097,2566112.150000000372529,2617924.260000000242144,10704440.800000000745058
20160808,2835422.480000000447035,2712913.250000000000000,2565513.850000000558794,2611717.720000000204891,10725567.300000000745058
20160809,2846934.640000000130385,2703622.490000000223517,2572394.299999999813735,2615310.979999999981374,10738262.410000000149012
20160810,2825741.800000000279397,2673427.520000000018626,2581967.100000000093132,2602897.900000000372529,10684034.320000000298023
20160811,2823910.320000000298023,2685040.970000000204891,2594531.400000000372529,2617270.939999999944121,10720753.630000000819564
20160812,2830451.320000000298023,2676524.439999999944121,2603805.050000000279397,2614004.339999999850988,10724785.150000000372529
20160815,2864464.520000000484288,2702848.259999999776483,2603206.750000000000000,2643077.080000000074506,10813596.609999999403954
20160816,2861848.120000000111759,2726075.160000000149012,2590044.149999999906868,2639810.479999999981374,10817777.910000000149012
20160817,2857661.880000000353903,2711364.790000000502914,2601411.850000000093132,2640790.459999999962747,10811228.980000000447035
20160818,2853998.920000000391155,2707493.640000000130385,2615771.050000000279397,2622170.839999999850988,10799434.450000001117587
20160819,2861324.840000000316650,2728397.850000000093132,2611882.100000000093132,2628704.040000000037253,10830308.830000001937151
20160822,2839085.440000000409782,2737688.609999999869615,2598121.200000000186265,2647976.979999999981374,10822872.230000000447035
20160823,2847981.200000000186265,2740785.529999999795109,2614574.450000000186265,2639483.819999999832362,10842825.000000000000000
20160824,2826526.720000000204891,2721429.779999999795109,2611882.100000000093132,2622824.160000000149012,10782662.759999999776483
20160825,2814491.280000000260770,2716784.400000000372529,2629531.950000000186265,2623804.139999999664724,10784611.769999999552965
20160826,2798007.960000000428408,2729946.310000000055879,2619959.149999999906868,2631970.639999999664724,10779884.059999998658895
20160829,2794868.280000000260770,2752398.979999999981374,2641497.950000000186265,2641770.439999999944121,10830535.650000000372529
20160830,2773413.800000000279397,2764012.430000000167638,2618762.550000000279397,2651570.240000000223517,10807759.020000001415610
20160831,2776030.200000000186265,2778722.800000000279397,2611882.100000000093132,2642750.420000000391155,10809385.519999999552965
20160901,2792513.520000000484288,2788787.790000000502914,2641797.100000000093132,2655816.819999999832362,10878915.230000000447035
20160902,2818677.520000000484288,2793433.169999999925494,2638506.450000000186265,2678683.020000000018626,10929300.160000000149012
20160906,2817892.600000000558794,2831370.439999999944121,2651669.050000000279397,2695996.000000000000000,10996928.090000001713634
20160907,2835160.840000000316650,2822853.910000000149012,2631027.700000000186265,2719188.859999999869615,11008231.310000000521541
20160908,2760855.080000000074506,2821305.449999999720603,2625942.150000000372529,2710369.040000000037253,10918471.719999998807907
20160909,2698323.120000000111759,2743882.449999999720603,2579873.049999999813735,2656796.799999999813735,10678875.419999999925494
20160912,2758761.960000000428408,2793433.169999999925494,2640002.200000000186265,2710369.040000000037253,10902566.370000001043081
20160913,2824433.600000000558794,2757044.359999999869615,2604104.200000000186265,2675089.760000000242144,10860671.920000001788139
20160914,2924380.080000000074506,2757818.589999999850988,2602907.600000000558794,2662023.359999999869615,10947129.630000000819564
20160915,3023803.280000000260770,2830596.210000000428408,2634318.350000000093132,2679009.680000000167638,11167727.519999999552965
20160916,3006796.680000000167638,2916535.740000000223517,2634019.200000000186265,2680969.639999999664724,11238321.260000001639128
20160919,2971736.920000000391155,2877050.009999999776483,2643592.000000000465661,2695342.680000000167638,11187721.609999999403954
20160920,2971475.280000000260770,2875501.550000000279397,2649874.149999999906868,2694362.700000000186265,11191213.679999999701977
20160921,2970952.000000000000000,2899502.680000000167638,2626540.450000000186265,2718535.540000000037253,11215530.669999998062849
20160922,2998947.480000000447035,2907244.979999999981374,2662139.299999999813735,2723108.779999999795109,11291440.540000000968575
20160923,2948974.240000000223517,2879372.699999999720603,2625343.850000000558794,2696322.660000000149012,11150013.449999999254942
20160926,2953422.120000000111759,2837564.279999999795109,2628036.200000000186265,2672476.479999999981374,11091499.080000001937151
