訓練日期,20131216 - 20140320
測試日期,20140321 - 20140321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11695020.269999999552965
真實報酬,4171814.819999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.660367721465747 x^2 + 31496.311644485460420 x + 10000000.000000000000000
二次平均預期報酬,29844.067007147255936
風險,158370.836526316241361
二次平均趨勢值,0.188444208932294
一次趨勢線,30266.445335489330319 x + 10000000.000000000000000
一次預期報酬,30266.445335489330319
一次風險,158842.809231003600871
一次趨勢值,0.190543377330183
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,84559,103348,
分配資金,5000000,5000000,
剩餘資金,26.330000000074506,23.759999999776483,
20131216,5009301.490000000223517,4970029.080000000074506,9979330.570000000298023
20131217,5082022.230000000447035,4950392.959999999962747,10032415.190000001341105
20131218,5239301.969999999739230,5053740.959999999962747,10293042.929999999701977
20131219,5286655.010000000707805,5042372.679999999701977,10329027.690000001341105
20131220,5272279.980000000447035,5097147.120000000111759,10369427.100000001490116
20131223,5284118.240000000223517,5101281.040000000037253,10385399.280000001192093
20131224,5349228.669999999925494,5106448.439999999478459,10455677.109999999403954
20131226,5401655.250000000000000,5138486.319999999366701,10540141.570000000298023
20131227,5370368.419999999925494,5145720.679999999701977,10516089.099999999627471
20131230,5370368.419999999925494,5161222.879999999888241,10531591.300000000745058
20131231,5346691.899999999441206,5172591.159999999217689,10519283.059999998658895
20140102,5282427.059999999590218,5114716.280000000260770,10397143.339999999850988
20140103,5258750.540000000037253,5139519.799999999813735,10398270.339999999850988
20140106,5249449.049999999813735,5140553.280000000260770,10390002.330000000074506
20140107,5191103.339999999850988,5178792.040000000037253,10369895.379999998956919
20140108,5197022.469999999739230,5145720.679999999701977,10342743.149999998509884
20140109,5130220.860000000335276,5117816.719999999739230,10248037.580000000074506
20140110,5142904.709999999962747,5155022.000000000000000,10297926.710000000894070
20140113,5044816.269999999552965,5489869.519999999552965,10534685.789999999105930
20140114,5136139.990000000223517,5477467.759999999776483,10613607.750000000000000
20140115,5184338.620000000111759,5427860.719999999739230,10612199.339999999850988
20140116,5188566.570000000298023,5425793.759999999776483,10614360.330000000074506
20140117,5186875.390000000596046,5368952.360000000335276,10555827.750000000000000
20140121,5531030.519999999552965,5356550.599999999627471,10887581.119999999180436
20140122,5500589.280000000260770,5306943.559999999590218,10807532.839999999850988
20140123,5385589.040000000037253,5332780.559999999590218,10718369.599999999627471
20140124,5227463.709999999962747,5372052.799999999813735,10599516.509999999776483
20140127,5190257.750000000000000,5428894.200000000186265,10619151.949999999254942
20140128,5185184.209999999962747,5464032.519999999552965,10649216.730000000447035
20140129,5386434.629999999888241,5395822.839999999850988,10782257.469999998807907
20140130,5456618.600000000558794,5530175.239999999292195,10986793.839999999850988
20140131,5480295.120000000111759,5474367.319999999366701,10954662.439999999478459
20140203,5381361.089999999850988,5382387.599999999627471,10763748.689999999478459
20140204,5414339.100000000558794,5530175.239999999292195,10944514.339999999850988
20140205,5400809.660000000149012,5532242.200000000186265,10933051.859999999403954
20140206,5489596.610000000335276,5557045.719999999739230,11046642.330000000074506
20140207,5491287.790000000037253,5660393.719999999739230,11151681.509999999776483
20140210,5520037.850000000558794,5672795.479999999515712,11192833.330000000074506
20140211,5640111.629999999888241,5756507.360000000335276,11396618.990000000223517
20140212,5584302.690000000409782,5684163.759999999776483,11268466.449999999254942
20140213,5575846.790000000037253,5694498.559999999590218,11270345.349999999627471
20140214,5624891.009999999776483,5729636.879999999888241,11354527.890000000596046
20140218,5633346.910000000149012,5755473.879999999888241,11388820.789999999105930
20140219,5591913.000000000000000,5688297.679999999701977,11280210.679999999701977
20140220,5676472.000000000000000,5767875.639999999664724,11444347.640000000596046
20140221,5655332.250000000000000,5790612.200000000186265,11445944.449999999254942
20140224,5653641.070000000298023,5806114.399999999441206,11459755.469999998807907
20140225,5686619.080000000074506,5778210.439999999478459,11464829.519999999552965
20140226,5759339.820000000298023,5815415.719999999739230,11574755.539999999105930
20140227,5841362.049999999813735,5855721.439999999478459,11697083.489999998360872
20140228,5865884.160000000149012,5889826.280000000260770,11755710.440000001341105
20140303,5832906.150000000372529,5830917.919999999925494,11663824.070000000298023
20140304,5956362.290000000037253,5897060.639999999664724,11853422.929999999701977
20140305,6010480.049999999813735,5878458.000000000000000,11888938.050000000745058
20140306,5994413.839999999850988,5917730.239999999292195,11912144.079999998211861
20140307,5962281.420000000856817,5939433.319999999366701,11901714.740000000223517
20140310,6000332.969999999739230,5923931.120000000111759,11924264.089999999850988
20140311,5931840.180000000633299,5858821.879999999888241,11790662.060000000521541
20140312,5903935.709999999962747,5871223.639999999664724,11775159.349999999627471
20140313,5869266.519999999552965,5765808.679999999701977,11635075.199999999254942
20140314,5858273.850000000558794,5756507.360000000335276,11614781.210000000894070
20140317,5900553.350000000558794,5814382.239999999292195,11714935.589999999850988
20140318,5980884.400000000372529,5824717.040000000037253,11805601.440000001341105
20140319,5974119.680000000633299,5786478.280000000260770,11760597.960000000894070
20140320,6050222.780000000260770,5745139.080000000074506,11795361.859999999403954
20140321,6045994.830000000074506,5649025.439999999478459,11695020.269999999552965
