訓練日期,20100728 - 20101027
測試日期,20101028 - 20101028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11153524.039999999105930
真實報酬,16619462.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.379492086603889 x^2 + 20352.241622455385368 x + 10000000.000000000000000
二次平均預期報酬,18986.815652652927383
風險,87887.313470344131929
二次平均趨勢值,0.216035908971773
一次趨勢線,19335.871915609914140 x + 10000000.000000000000000
一次預期報酬,19335.871915609914140
一次風險,88467.102536120481091
一次趨勢值,0.218565674259708
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](20)
張數,121080,47348,116590,
分配資金,3333333,3333333,3333333,
剩餘資金,0.600000000093132,33.799999999813735,24.899999999906868,
20100728,3322435.800000000279397,3303503.759999999776483,3370641.799999999813735,9996582.359999999403954
20100729,3329700.600000000093132,3285038.039999999571592,3367144.099999999627471,9981883.739999998360872
20100730,3336965.399999999906868,3301609.839999999850988,3388130.299999999813735,10026706.539999999105930
20100802,3415667.400000000372529,3326230.799999999813735,3446425.299999999813735,10188324.500000000000000
20100803,3413245.800000000279397,3335700.399999999906868,3444093.500000000000000,10193040.699999999254942
20100804,3424143.000000000000000,3347063.919999999925494,3427770.899999999906868,10198978.820000000298023
20100805,3413245.800000000279397,3335700.399999999906868,3445259.399999999906868,10194206.599999999627471
20100806,3436251.000000000000000,3396779.319999999366701,3445259.399999999906868,10278290.719999998807907
20100809,3458045.399999999906868,3452649.959999999962747,3481402.299999999813735,10392098.660000000149012
20100810,3449569.799999999813735,3448862.120000000111759,3500056.699999999720603,10398489.619999999180436
20100811,3392662.200000000186265,3388730.159999999683350,3446425.299999999813735,10227818.660000000149012
20100812,3372078.600000000093132,3411930.679999999701977,3535033.699999999720603,10319043.979999998584390
20100813,3374500.200000000186265,3403881.520000000018626,3501222.600000000093132,10279605.320000000298023
20100816,3382975.800000000279397,3399146.720000000204891,3493061.299999999813735,10275184.820000000298023
20100817,3397505.399999999906868,3466854.359999999869615,3517545.200000000186265,10381905.960000000894070
20100818,3380554.200000000186265,3468274.799999999813735,3515213.399999999906868,10364043.400000000372529
20100819,3346651.800000000279397,3455017.359999999869615,3453420.700000000186265,10255090.859999999403954
20100820,3347862.600000000093132,3460225.639999999664724,3424273.200000000186265,10232362.440000001341105
20100823,3366024.600000000093132,3472536.120000000111759,3428936.799999999813735,10267498.519999999552965
20100824,3369657.000000000000000,3443180.359999999869615,3435932.199999999720603,10248770.559999998658895
20100825,3353916.600000000093132,3465433.919999999925494,3458084.299999999813735,10277435.820000000298023
20100826,3339387.000000000000000,3464013.479999999515712,3439429.899999999906868,10242831.379999998956919
20100827,3399927.000000000000000,3503312.319999999366701,3479070.500000000000000,10382310.820000000298023
20100830,3363603.000000000000000,3444127.319999999366701,3432434.500000000000000,10240165.820000000298023
20100831,3382975.800000000279397,3459278.679999999701977,3442927.600000000093132,10285183.080000000074506
20100901,3470153.399999999906868,3529353.720000000204891,3528038.300000000279397,10527546.419999999925494
20100902,3473785.800000000279397,3552080.759999999776483,3510549.799999999813735,10536417.359999999403954
20100903,3484683.000000000000000,3555395.120000000111759,3521042.899999999906868,10561122.019999999552965
20100907,3489526.200000000186265,3589012.199999999720603,3523374.699999999720603,10601914.099999999627471
20100908,3501634.200000000186265,3602269.639999999664724,3551356.299999999813735,10655261.140000000596046
20100909,3529482.600000000093132,3521304.560000000055879,3595660.500000000000000,10646448.660000000149012
20100910,3542801.400000000372529,3551607.280000000260770,3593328.699999999720603,10687738.380000000819564
20100913,3513742.200000000186265,3530774.159999999683350,3602655.899999999906868,10647173.259999999776483
20100914,3487104.600000000093132,3500944.919999999925494,3603821.799999999813735,10591872.320000000298023
20100915,3476207.400000000372529,3537402.879999999422580,3636467.000000000000000,10650078.279999999329448
20100916,3482261.400000000372529,3541664.199999999720603,3663282.700000000186265,10687209.300000000745058
20100917,3484683.000000000000000,3518937.159999999683350,3693596.100000000093132,10697217.259999999776483
20100920,3510109.799999999813735,3556342.079999999608845,3741398.000000000465661,10807850.879999998956919
20100921,3518585.399999999906868,3575281.280000000260770,3768213.699999999720603,10862081.379999998956919
20100922,3525850.200000000186265,3557289.039999999571592,3776375.000000000000000,10859515.240000000223517
20100923,3504055.800000000279397,3534088.520000000018626,3750725.200000000186265,10788870.519999999552965
20100924,3548855.399999999906868,3555868.599999999627471,3805522.500000000000000,10910247.500000000000000
20100927,3547644.600000000093132,3539770.280000000260770,3831172.299999999813735,10918588.179999999701977
20100928,3577914.600000000093132,3533615.039999999571592,3814849.699999999720603,10926380.339999999850988
20100929,3557331.000000000000000,3525092.399999999906868,3807854.299999999348074,10890278.699999999254942
20100930,3542801.400000000372529,3527933.280000000260770,3799693.000000000465661,10870428.680000001564622
20101001,3579125.399999999906868,3547345.959999999962747,3834670.000000000000000,10961142.359999999403954
20101004,3564595.800000000279397,3548766.399999999906868,3850992.600000000093132,10964355.800000000745058
20101005,3611817.000000000000000,3589959.159999999683350,3913951.199999999720603,11115728.359999999403954
20101006,3617871.000000000000000,3570073.000000000000000,3876642.399999999906868,11064587.400000000372529
20101007,3598498.200000000186265,3591853.079999999608845,3839333.600000000093132,11029685.879999998956919
20101008,3597287.400000000372529,3603216.599999999627471,3827674.599999999627471,11028179.599999999627471
20101011,3605763.000000000000000,3579069.120000000111759,3850992.600000000093132,11035825.720000000670552
20101012,3608184.600000000093132,3578595.639999999664724,3793863.500000000000000,10980644.740000000223517
20101013,3628768.200000000186265,3586644.799999999813735,3755388.799999999813735,10970802.800000000745058
20101014,3627557.400000000372529,3647723.720000000204891,3782204.499999999534339,11057486.620000001043081
20101015,3628768.200000000186265,3668556.839999999850988,3781038.600000000093132,11078364.640000000596046
20101018,3632400.600000000093132,3660981.159999999683350,3799693.000000000465661,11093075.759999999776483
20101019,3652984.200000000186265,3645356.319999999366701,3749559.299999999348074,11047900.819999998435378
20101020,3702627.000000000000000,3665242.479999999515712,3805522.500000000000000,11173392.980000000447035
20101021,3721999.799999999813735,3714010.919999999925494,3791531.700000000186265,11227543.419999999925494
20101022,3730475.399999999906868,3719219.199999999720603,3741398.000000000465661,11191093.599999999627471
20101025,3694151.400000000372529,3726321.399999999906868,3771711.399999999906868,11192185.200000001117587
20101026,3707470.200000000186265,3729162.280000000260770,3789199.899999999906868,11225833.380000000819564
20101027,3705048.600000000093132,3668556.839999999850988,3790365.799999999813735,11163972.239999998360872
20101028,3706259.399999999906868,3668556.839999999850988,3778706.799999999348074,11153524.039999999105930
