訓練日期,20130403 - 20130703
測試日期,20130705 - 20130712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12114397.599999999627471
真實報酬,7532498.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-330.899137954027992 x^2 + 56755.724433963841875 x + 10000000.000000000000000
二次平均預期報酬,32930.986501273822796
風險,184824.333475936669856
二次平均趨勢值,0.178174517835127
一次趨勢線,39012.125903673775611 x + 10000000.000000000000000
一次預期報酬,39012.125903673775611
一次風險,264892.044614435930271
一次趨勢值,0.147275566393313
投資組合檔數,1
Stock#,BA[2](9)
張數,118920,
分配資金,10000000,
剩餘資金,17.199999999254942,
20130403,10032108.399999998509884,10032108.399999998509884
20130404,10102271.199999999254942,10102271.199999999254942
20130405,10247353.599999999627471,10247353.599999999627471
20130408,10316327.199999999254942,10316327.199999999254942
20130409,10371030.399999998509884,10371030.399999998509884
20130410,10443571.599999997764826,10443571.599999997764826
20130411,10528004.799999998882413,10528004.799999998882413
20130412,10570816.000000000000000,10570816.000000000000000
20130415,10318705.599999999627471,10318705.599999999627471
20130416,10332976.000000000000000,10332976.000000000000000
20130417,10309191.999999998137355,10309191.999999998137355
20130418,10241407.599999999627471,10241407.599999999627471
20130419,10460220.399999998509884,10460220.399999998509884
20130422,10338921.999999998137355,10338921.999999998137355
20130423,10486382.800000000745058,10486382.800000000745058
20130424,10801520.799999998882413,10801520.799999998882413
20130425,10901413.599999999627471,10901413.599999999627471
20130426,11041739.199999999254942,11041739.199999999254942
20130429,10928765.199999999254942,10928765.199999999254942
20130430,10870494.399999998509884,10870494.399999998509884
20130501,10843142.800000000745058,10843142.800000000745058
20130502,10965630.399999998509884,10965630.399999998509884
20130503,11147577.999999998137355,11147577.999999998137355
20130506,11201091.999999998137355,11201091.999999998137355
20130507,11272444.000000000000000,11272444.000000000000000
20130508,11183254.000000000000000,11183254.000000000000000
20130509,11251038.399999998509884,11251038.399999998509884
20130510,11207037.999999998137355,11207037.999999998137355
20130513,11268876.400000000372529,11268876.400000000372529
20130514,11429418.399999998509884,11429418.399999998509884
20130515,11537635.599999999627471,11537635.599999999627471
20130516,11485310.799999998882413,11485310.799999998882413
20130517,11763583.599999999627471,11763583.599999999627471
20130520,11739799.599999999627471,11739799.599999999627471
20130521,11743367.199999999254942,11743367.199999999254942
20130522,11645852.800000000745058,11645852.800000000745058
20130523,11862287.199999999254942,11862287.199999999254942
20130524,11892017.199999999254942,11892017.199999999254942
20130528,11905098.399999998509884,11905098.399999998509884
20130529,11783800.000000000000000,11783800.000000000000000
20130530,11956234.000000000000000,11956234.000000000000000
20130531,11775475.599999999627471,11775475.599999999627471
20130603,11980017.999999998137355,11980017.999999998137355
20130604,11845638.399999998509884,11845638.399999998509884
20130605,11712447.999999998137355,11712447.999999998137355
20130606,11863476.400000000372529,11863476.400000000372529
20130607,12188127.999999998137355,12188127.999999998137355
20130610,12158397.999999998137355,12158397.999999998137355
20130611,12100127.199999999254942,12100127.199999999254942
20130612,11996666.799999998882413,11996666.799999998882413
20130613,12148884.399999998509884,12148884.399999998509884
20130614,12109640.799999998882413,12109640.799999998882413
20130617,12252344.799999998882413,12252344.799999998882413
20130618,12377210.799999998882413,12377210.799999998882413
20130619,12159587.199999999254942,12159587.199999999254942
20130620,11849206.000000000000000,11849206.000000000000000
20130621,11889638.799999998882413,11889638.799999998882413
20130624,11636339.199999999254942,11636339.199999999254942
20130625,11733853.599999999627471,11733853.599999999627471
20130626,11981207.199999999254942,11981207.199999999254942
20130627,12266615.199999999254942,12266615.199999999254942
20130628,12182181.999999998137355,12182181.999999998137355
20130701,12277317.999999998137355,12277317.999999998137355
20130702,12066829.599999999627471,12066829.599999999627471
20130703,12235696.000000000000000,12235696.000000000000000
20130705,12391481.199999999254942,12391481.199999999254942
20130708,12411697.599999999627471,12411697.599999999627471
20130709,12448562.800000000745058,12448562.800000000745058
20130710,12546077.199999999254942,12546077.199999999254942
20130711,12710186.799999998882413,12710186.799999998882413
20130712,12114397.599999999627471,12114397.599999999627471
