訓練日期,20150105 - 20150408
測試日期,20150409 - 20150415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11431831.080000000074506
真實報酬,2748851.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.263063894127853 x^2 + 26050.246511628247390 x + 10000000.000000000000000
二次平均預期報酬,21203.568975145168224
風險,121928.466512571874773
二次平均趨勢值,0.173901711237867
一次趨勢線,22441.018558928037237 x + 10000000.000000000000000
一次預期報酬,22441.018558928037237
一次風險,127730.756259595029405
一次趨勢值,0.175690015592797
投資組合檔數,5
Stock#,BA[2](11),NKE[19](7),PFE[20](22),UNH[23](5),WBA[27](30)
張數,15390,42087,63836,19845,26315,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,69.500000000232831,25.759999999776483,18.120000000111759,20.899999999906868,60.000000000000000,
20150105,1986149.000000000465661,1967593.009999999776483,1989147.880000000121072,1967057.300000000046566,1960527.500000000000000,9870474.690000001341105
20150106,1962756.200000000186265,1956229.519999999552965,2005745.240000000223517,1963088.300000000046566,1965527.349999999860302,9853346.609999999403954
20150107,1993228.400000000139698,1996633.039999999571592,2033194.720000000204891,1983131.750000000000000,2015788.999999999767169,10021976.910000000149012
20150108,2028471.500000000465661,2042507.869999999878928,2074688.120000000111759,2077792.399999999906868,2040788.250000000000000,10264248.140000000596046
20150109,2024470.100000000093132,2020201.759999999776483,2084263.520000000018626,2058344.299999999813735,1991316.050000000046566,10178595.730000000447035
20150112,2014158.800000000279397,2017255.669999999692664,2091923.840000000316650,2035125.649999999906868,1992105.500000000000000,10150569.460000000894070
20150113,2018775.800000000046566,1999579.129999999655411,2070857.959999999962747,2045445.049999999813735,1980526.900000000139698,10115184.839999999850988
20150114,2006617.700000000186265,1972222.579999999841675,2073411.399999999906868,2050604.749999999767169,1973421.849999999860302,10076278.279999999329448
20150115,2002924.100000000093132,1953283.429999999701977,2068304.520000000018626,2073029.599999999860302,1967895.699999999953434,10065437.349999999627471
20150116,2012773.700000000186265,1957071.259999999776483,2093838.919999999925494,2099026.549999999813735,2000789.449999999953434,10163499.879999998956919
20150120,2019545.300000000279397,1970118.229999999981374,2112989.720000000204891,2096049.800000000046566,2001315.750000000000000,10200018.800000000745058
20150121,2037859.400000000139698,1968013.879999999655411,2083625.160000000149012,2169476.299999999813735,1989210.850000000093132,10248185.589999999850988
20150122,2087569.100000000093132,2017255.669999999692664,2094477.280000000260770,2259374.149999999906868,2000526.299999999813735,10459202.500000000000000
20150123,2071871.300000000279397,2023568.719999999739230,2071496.320000000298023,2222660.899999999906868,1989210.850000000093132,10378808.089999999850988
20150126,2063406.800000000046566,2027777.419999999692664,2093838.919999999925494,2214921.350000000093132,1995789.600000000093132,10395734.089999999850988
20150127,2038936.700000000186265,1988636.509999999776483,2081071.720000000204891,2183169.350000000093132,1971842.950000000186265,10263657.230000000447035
20150128,2149129.099999999627471,1963805.179999999701977,2039578.320000000065193,2152409.599999999627471,1941317.549999999813735,10246239.750000000000000
20150129,2274403.700000000186265,1996633.039999999571592,2031918.000000000000000,2170865.449999999720603,1962369.549999999813735,10436189.739999998360872
20150130,2237313.800000000745058,1941499.069999999832362,1994893.120000000111759,2108552.149999999906868,1940791.250000000000000,10223049.390000000596046
20150202,2251010.900000000372529,1934344.279999999795109,2020427.520000000018626,2129190.950000000186265,1970790.350000000093132,10305764.000000000000000
20150203,2267632.100000000558794,1964646.919999999692664,2044046.840000000316650,2139510.350000000093132,1968158.850000000093132,10383995.060000000521541
20150204,2265785.299999999813735,1947391.250000000000000,2047238.640000000130385,2141693.299999999813735,1965001.050000000046566,10367109.539999999105930
20150205,2287023.500000000000000,1964226.049999999813735,2105967.760000000242144,2159553.799999999813735,1968158.850000000093132,10484929.959999999031425
20150206,2277789.500000000000000,1931819.059999999823049,2117458.240000000223517,2135342.899999999906868,2003947.250000000232831,10466356.949999999254942
20150209,2271325.700000000186265,1918772.089999999850988,2111074.640000000130385,2113314.949999999720603,2010526.000000000232831,10425013.379999998956919
20150210,2278405.100000000558794,1952020.819999999832362,2180017.520000000018626,2162530.549999999813735,2018157.349999999860302,10591131.339999997988343
20150211,2276558.299999999813735,1921718.179999999701977,2186401.120000000111759,2179994.149999999906868,2092891.949999999953434,10657563.699999999254942
20150212,2279174.600000000558794,1936027.759999999776483,2225979.439999999944121,2179795.700000000186265,2104207.399999999906868,10725184.900000000372529
20150213,2304414.200000000186265,1936869.500000000000000,2211297.160000000149012,2171857.699999999720603,2071839.950000000186265,10696278.510000001639128
20150217,2307338.299999999813735,1933081.669999999692664,2207467.000000000000000,2178208.100000000093132,2052630.000000000000000,10678725.070000000298023
20150218,2326575.799999999813735,1970118.229999999981374,2201083.399999999906868,2178406.549999999813735,2047103.850000000093132,10723287.830000000074506
20150219,2366282.000000000000000,1971801.709999999729916,2196614.879999999888241,2183566.250000000000000,2028946.499999999767169,10747211.339999999850988
20150220,2436460.400000000372529,1997895.649999999674037,2206190.280000000260770,2234964.799999999813735,2029735.949999999953434,10905247.079999998211861
20150223,2381518.100000000558794,1999579.129999999655411,2195338.160000000149012,2309978.899999999906868,2068155.850000000093132,10954570.140000000596046
20150224,2375977.700000000186265,2007996.529999999795109,2192146.360000000335276,2290729.250000000000000,2115522.850000000093132,10982372.689999999478459
20150225,2354893.400000000372529,2037457.429999999701977,2212573.879999999888241,2263343.149999999906868,2105523.149999999906868,10973791.009999999776483
20150226,2335194.200000000186265,2041245.259999999776483,2208105.360000000335276,2255603.599999999627471,2148679.750000000000000,10988828.169999999925494
20150227,2321651.000000000000000,2043770.479999999981374,2190869.640000000130385,2255008.250000000000000,2186310.200000000186265,10997609.570000000298023
20150302,2367051.500000000000000,2078281.819999999832362,2219595.840000000316650,2270288.899999999906868,2200520.300000000279397,11135738.360000001266599
20150303,2394291.799999999813735,2061867.889999999897555,2206190.280000000260770,2239727.600000000093132,2189731.149999999906868,11091808.720000000670552
20150304,2375516.000000000000000,2052187.879999999655411,2211297.160000000149012,2258778.799999999813735,2184731.299999999813735,11082511.140000000596046
20150305,2377362.799999999813735,2071968.769999999552965,2200445.040000000037253,2278028.450000000186265,2189468.000000000000000,11117273.059999998658895
20150306,2356586.300000000745058,2039561.779999999795109,2168527.040000000037253,2240124.500000000000000,2167100.250000000000000,10971899.870000001043081
20150309,2381672.000000000000000,2050504.399999999674037,2172357.200000000186265,2280211.399999999906868,2197362.500000000000000,11082107.500000000000000
20150310,2345813.299999999813735,2031144.379999999655411,2156398.200000000186265,2231789.599999999627471,2176836.799999999813735,10941982.280000001192093
20150311,2326575.799999999813735,2006313.049999999813735,2146822.800000000279397,2236949.299999999813735,2171310.649999999906868,10887971.599999999627471
20150312,2339965.100000000558794,2042087.000000000000000,2170442.120000000111759,2279814.500000000000000,2217098.750000000000000,11049407.470000000670552
20150313,2332731.799999999813735,2016413.929999999701977,2170442.120000000111759,2287157.149999999906868,2203151.799999999813735,11009896.800000000745058
20150316,2365050.799999999813735,2029460.899999999674037,2198529.959999999962747,2352050.299999999813735,2283412.549999999813735,11228504.509999997913837
20150317,2377978.400000000372529,2031565.250000000000000,2181294.240000000223517,2333792.899999999906868,2269991.899999999906868,11194622.690000001341105
20150318,2396754.200000000186265,2052187.879999999655411,2194699.800000000279397,2380627.099999999627471,2294201.700000000186265,11318470.679999999701977
20150319,2371822.400000000372529,2069022.679999999701977,2180017.520000000018626,2396503.100000000093132,2298938.399999999906868,11316304.099999999627471
20150320,2377824.500000000000000,2146041.889999999664724,2186401.120000000111759,2364354.199999999720603,2321832.450000000186265,11396454.160000000149012
20150323,2351815.400000000372529,2135099.269999999552965,2237469.919999999925494,2362369.700000000186265,2313674.799999999813735,11400429.089999999850988
20150324,2333963.000000000000000,2118264.469999999739230,2203636.840000000316650,2344112.299999999813735,2315780.000000000000000,11315756.609999999403954
20150325,2281329.200000000186265,2083332.259999999776483,2189592.919999999925494,2312757.200000000186265,2259992.199999999720603,11127003.779999999329448
20150326,2280405.799999999813735,2090487.049999999813735,2180655.879999999888241,2307002.149999999906868,2222098.600000000093132,11080649.479999998584390
20150327,2290871.000000000000000,2101850.539999999571592,2204275.200000000186265,2341929.350000000093132,2244466.350000000093132,11183392.439999999478459
20150330,2350122.500000000000000,2123314.909999999683350,2234278.120000000111759,2401265.899999999906868,2262886.850000000093132,11371868.279999999329448
20150331,2309800.700000000186265,2111530.549999999813735,2220872.560000000055879,2347485.950000000186265,2228414.200000000186265,11218103.960000000894070
20150401,2287639.099999999627471,2095116.619999999878928,2191508.000000000000000,2330816.149999999906868,2217361.899999999906868,11122441.769999999552965
20150402,2297488.700000000186265,2097220.969999999739230,2194699.800000000279397,2329030.100000000093132,2262360.549999999813735,11180800.120000001043081
20150406,2322882.200000000186265,2098904.449999999720603,2201083.399999999906868,2335777.399999999906868,2316043.149999999906868,11274690.600000001490116
20150407,2344274.299999999813735,2096379.229999999981374,2204913.560000000055879,2328831.649999999906868,2296833.200000000186265,11271231.940000001341105
20150408,2360279.900000000372529,2122052.299999999813735,2211297.160000000149012,2345501.449999999720603,2307359.200000000186265,11346490.010000001639128
20150409,2361203.299999999813735,2119527.079999999608845,2236193.200000000186265,2352645.649999999906868,2437355.300000000279397,11506924.529999999329448
20150410,2375977.700000000186265,2103954.889999999664724,2262365.959999999962747,2361575.899999999906868,2421566.299999999813735,11525440.750000000000000
20150413,2358433.100000000558794,2089224.439999999711290,2240023.360000000335276,2368918.549999999813735,2413408.649999999906868,11470008.099999999627471
20150414,2357971.400000000372529,2094695.750000000000000,2236193.200000000186265,2379833.299999999813735,2420513.700000000186265,11489207.350000001490116
20150415,2345967.200000000186265,2101008.799999999813735,2247683.680000000167638,2328236.299999999813735,2408935.100000000093132,11431831.080000000074506
