訓練日期,20160616 - 20160916
測試日期,20160919 - 20160919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11281478.559999998658895
真實報酬,9308019.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-104.368897598337682 x^2 + 26678.541655526096292 x + 10000000.000000000000000
二次平均預期報酬,19685.825516437471379
風險,139932.488384403462987
二次平均趨勢值,0.140680879356331
一次趨勢線,21473.437161016518075 x + 10000000.000000000000000
一次預期報酬,21473.437161016518075
一次風險,149207.276913018082269
一次趨勢值,0.143916822324522
投資組合檔數,5
Stock#,AAPL[0](13),GS[8](25),INTC[11](19),MRK[17](10),PG[21](15)
張數,20588,13683,63271,35656,24110,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,81.679999999934807,92.719999999972060,3.689999999944121,54.959999999962747,75.500000000000000,
20160616,2008441.079999999841675,2006431.010000000009313,2005061.679999999934807,2050274.959999999962747,2011090.599999999860302,10081299.330000000074506
20160617,1962735.719999999972060,1992884.839999999850988,2009490.650000000139698,1992868.800000000046566,2004339.799999999813735,9962319.809999998658895
20160620,1958000.479999999748543,2021755.969999999972060,2035431.760000000009313,2001782.800000000046566,2002169.900000000139698,10019140.910000000149012
20160621,1974676.759999999776483,2029965.769999999785796,2044922.409999999916181,2005704.959999999962747,2011090.599999999860302,10066360.500000000000000
20160622,1967265.079999999841675,2027092.339999999850988,2043024.279999999795109,2033873.199999999953434,2014948.199999999720603,10086203.099999999627471
20160623,1978588.479999999748543,2088939.500000000000000,2087313.979999999981374,2056693.040000000037253,2030378.599999999860302,10241913.599999999627471
20160624,1923000.880000000121072,1941163.100000000093132,1996203.739999999990687,1992512.239999999990687,1983364.100000000093132,9836244.060000000521541
20160627,1895001.199999999953434,1909008.049999999813735,1943688.809999999823049,1972188.320000000065193,1958530.800000000046566,9678417.179999999701977
20160628,1926912.600000000093132,1948688.750000000000000,1973426.179999999934807,1981815.439999999944121,1988186.099999999860302,9819029.070000000298023
20160629,1943588.880000000121072,1990969.219999999972060,2020246.719999999972060,2034229.759999999776483,2023145.599999999860302,10012180.179999999701977
20160630,1968294.479999999748543,2033112.860000000102445,2075292.489999999757856,2054197.119999999878928,2041469.199999999953434,10172366.150000000372529
20160701,1974265.000000000000000,2028597.469999999972060,2072128.939999999944121,2065963.599999999860302,2044121.300000000046566,10185076.310000000521541
20160705,1955735.799999999813735,1976602.069999999832362,2067699.969999999972060,2068102.959999999962747,2060033.899999999906868,10128174.699999999254942
20160706,1966853.320000000065193,1992063.860000000102445,2086048.559999999823049,2109463.919999999925494,2050148.800000000046566,10204578.460000000894070
20160707,1975294.399999999906868,2011493.719999999972060,2100600.890000000130385,2095914.639999999897555,2045326.800000000046566,10228630.449999999254942
20160708,1990529.520000000018626,2057742.260000000009313,2151217.689999999944121,2116238.560000000055879,2067990.199999999953434,10383718.230000000447035
20160711,1996705.919999999925494,2082508.489999999990687,2175260.669999999925494,2115882.000000000000000,2067508.000000000000000,10437865.080000000074506
20160712,2005764.639999999897555,2147229.080000000074506,2210692.429999999701977,2125152.560000000055879,2067508.000000000000000,10556346.709999999031425
20160713,1994441.239999999990687,2160912.080000000074506,2215121.399999999906868,2123369.759999999776483,2070883.399999999906868,10564727.880000000819564
20160714,2033970.199999999953434,2224127.540000000037253,2227142.890000000130385,2126935.359999999869615,2070401.200000000186265,10682577.190000001341105
20160715,2033764.320000000065193,2211812.839999999850988,2218917.660000000149012,2126222.240000000223517,2073776.600000000093132,10664493.660000000149012
20160718,2055381.719999999972060,2234937.110000000335276,2217652.239999999757856,2104472.080000000074506,2071847.800000000279397,10684290.950000001117587
20160719,2056205.239999999990687,2208665.750000000000000,2223979.339999999850988,2091635.919999999925494,2077634.199999999953434,10658120.449999999254942
20160720,2058058.159999999916181,2213591.629999999888241,2258145.679999999701977,2096271.199999999953434,2057140.699999999720603,10683207.369999999180436
20160721,2047146.520000000018626,2190056.870000000111759,2168300.860000000335276,2096271.199999999953434,2055694.100000000093132,10557469.550000000745058
20160722,2031293.759999999776483,2194982.750000000000000,2192976.549999999813735,2097340.879999999888241,2066784.699999999953434,10583378.639999998733401
20160725,2004117.600000000093132,2196351.049999999813735,2194874.679999999701977,2088070.320000000065193,2068713.500000000000000,10552127.150000000372529
20160726,1990323.639999999897555,2205245.000000000000000,2220183.080000000074506,2080939.119999999878928,2055935.199999999953434,10552626.039999999105930
20160727,2119616.280000000260770,2202918.889999999664724,2203732.619999999646097,2089496.560000000055879,2036406.099999999860302,10652170.449999999254942
20160728,2148233.599999999627471,2196624.709999999962747,2199936.360000000335276,2083435.040000000037253,2044844.600000000093132,10673074.310000000521541
20160729,2145557.160000000149012,2173089.950000000186265,2205630.750000000000000,2091635.919999999925494,2063650.400000000139698,10679564.180000001564622
20160801,2183439.080000000074506,2164469.660000000149012,2204998.040000000037253,2091635.919999999925494,2083420.599999999860302,10727963.299999998882413
20160802,2151115.919999999925494,2135461.700000000186265,2186649.450000000186265,2079869.439999999944121,2091859.100000000093132,10644955.609999999403954
20160803,2178086.200000000186265,2166658.940000000409782,2167035.439999999944121,2055623.359999999869615,2072812.199999999953434,10640216.139999998733401
20160804,2179733.240000000223517,2162690.870000000111759,2187914.869999999646097,2062398.000000000000000,2074741.000000000000000,10667477.980000000447035
20160805,2212879.919999999925494,2217970.190000000409782,2213223.269999999552965,2277047.120000000111759,2068231.300000000046566,10989351.800000000745058
20160808,2231203.240000000223517,2228095.610000000335276,2217019.529999999795109,2241391.120000000111759,2067749.100000000093132,10985458.599999999627471
20160809,2240261.959999999962747,2236442.240000000223517,2209427.010000000242144,2228198.399999999906868,2073294.399999999906868,10987624.010000001639128
20160810,2223585.679999999701977,2219338.490000000223517,2184751.319999999832362,2233546.799999999813735,2081009.600000000093132,10942231.889999998733401
20160811,2222144.520000000484288,2242189.100000000558794,2194241.969999999739230,2268846.240000000223517,2091135.800000000046566,11018557.630000002682209
20160812,2227291.520000000484288,2233842.469999999739230,2187282.160000000149012,2258862.560000000055879,2098609.900000000372529,11005888.610000001266599
20160815,2254055.919999999925494,2265313.370000000111759,2208794.299999999813735,2257792.879999999888241,2098127.699999999720603,11084084.169999998062849
20160816,2251997.120000000111759,2266681.669999999925494,2227775.600000000093132,2247809.199999999720603,2087519.300000000046566,11081782.890000000596046
20160817,2248703.040000000037253,2266955.330000000074506,2215754.110000000335276,2256723.199999999720603,2096681.099999999860302,11084816.779999999329448
20160818,2245820.719999999739230,2272291.700000000186265,2212590.560000000055879,2268846.240000000223517,2108253.899999999906868,11107803.120000001043081
20160819,2251585.360000000335276,2274617.809999999590218,2229673.729999999981374,2259219.120000000111759,2105119.600000000093132,11120215.619999999180436
20160822,2234085.559999999590218,2275028.299999999813735,2237266.250000000000000,2265993.759999999776483,2094028.999999999767169,11106402.869999999180436
20160823,2241085.479999999515712,2272565.360000000335276,2239797.089999999850988,2267063.439999999944121,2107289.500000000000000,11127800.869999999180436
20160824,2224203.320000000298023,2261892.620000000111759,2223979.339999999850988,2236755.839999999850988,2105119.600000000093132,11051950.720000000670552
20160825,2214732.839999999850988,2270102.419999999925494,2220183.080000000074506,2222136.879999999888241,2119344.500000000000000,11046499.719999998807907
