訓練日期,20110428 - 20110729
測試日期,20110801 - 20110801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11094129.879999998956919
真實報酬,14903345.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-0.010621499009630 x^2 + 18501.271429397362226 x + 10000000.000000000000000
二次平均預期報酬,18500.559788963713800
風險,137652.436526824400062
二次平均趨勢值,0.134400525379429
一次趨勢線,18500.741712082082813 x + 10000000.000000000000000
一次預期報酬,18500.741712082082813
一次風險,137652.436627709452296
一次趨勢值,0.134401846892973
投資組合檔數,1
Stock#,MCD[15](6)
張數,128419,
分配資金,10000000,
剩餘資金,12.469999998807907,
20110428,10020547.039999999105930,10020547.039999999105930
20110429,10056504.359999999403954,10056504.359999999403954
20110502,10098882.629999998956919,10098882.629999998956919
20110503,10137408.329999998211861,10137408.329999998211861
20110504,10154102.799999997019768,10154102.799999997019768
20110505,10093745.869999997317791,10093745.869999997317791
20110506,10106587.769999999552965,10106587.769999999552965
20110509,10184923.359999999403954,10184923.359999999403954
20110510,10236290.959999997168779,10236290.959999997168779
20110511,10210607.160000000149012,10210607.160000000149012
20110512,10358289.009999997913837,10358289.009999997913837
20110513,10368562.529999997466803,10368562.529999997466803
20110516,10419930.129999998956919,10419930.129999998956919
20110517,10392962.140000000596046,10392962.140000000596046
20110518,10466160.969999998807907,10466160.969999998807907
20110519,10595864.160000000149012,10595864.160000000149012
20110520,10572748.739999998360872,10572748.739999998360872
20110523,10594579.969999998807907,10594579.969999998807907
20110524,10612558.629999998956919,10612558.629999998956919
20110525,10622832.149999998509884,10622832.149999998509884
20110526,10585590.640000000596046,10585590.640000000596046
20110527,10481571.250000000000000,10481571.250000000000000
20110531,10471297.730000000447035,10471297.730000000447035
20110601,10399383.089999999850988,10399383.089999999850988
20110602,10369846.719999998807907,10369846.719999998807907
20110603,10342878.730000000447035,10342878.730000000447035
20110606,10363425.769999999552965,10363425.769999999552965
20110607,10419930.129999998956919,10419930.129999998956919
20110608,10421214.320000000298023,10421214.320000000298023
20110609,10435340.410000000149012,10435340.410000000149012
20110610,10319763.309999998658895,10319763.309999998658895
20110613,10367278.339999999850988,10367278.339999999850988
20110614,10462308.399999998509884,10462308.399999998509884
20110615,10432772.029999997466803,10432772.029999997466803
20110616,10505970.859999999403954,10505970.859999999403954
20110617,10597148.349999997764826,10597148.349999997764826
20110620,10618979.579999998211861,10618979.579999998211861
20110621,10633105.669999998062849,10633105.669999998062849
20110622,10613842.820000000298023,10613842.820000000298023
20110623,10567611.980000000447035,10567611.980000000447035
20110624,10509823.429999999701977,10509823.429999999701977
20110627,10571464.549999997019768,10571464.549999997019768
20110628,10832155.119999997317791,10832155.119999997317791
20110629,10860407.299999997019768,10860407.299999997019768
20110630,10828302.549999997019768,10828302.549999997019768
20110701,10999099.820000000298023,10999099.820000000298023
20110705,10997815.629999998956919,10997815.629999998956919
20110706,11026067.809999998658895,11026067.809999998658895
20110707,11051751.609999999403954,11051751.609999999403954
20110708,10992678.869999997317791,10992678.869999997317791
20110711,10960574.119999997317791,10960574.119999997317791
20110712,10914343.279999997466803,10914343.279999997466803
20110713,10910490.709999997168779,10910490.709999997168779
20110714,11019646.859999999403954,11019646.859999999403954
20110715,10977268.589999999850988,10977268.589999999850988
20110718,10966995.070000000298023,10966995.070000000298023
20110719,11071014.459999997168779,11071014.459999997168779
20110720,11078719.599999997764826,11078719.599999997764826
20110721,11113392.730000000447035,11113392.730000000447035
20110722,11372799.109999999403954,11372799.109999999403954
20110725,11316294.750000000000000,11316294.750000000000000
20110726,11303452.849999997764826,11303452.849999997764826
20110727,11184023.179999999701977,11184023.179999999701977
20110728,11144213.289999999105930,11144213.289999999105930
20110729,11105687.589999999850988,11105687.589999999850988
20110801,11094129.879999998956919,11094129.879999998956919
