訓練日期,20170316 - 20170616
測試日期,20170619 - 20170619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10731147.040000000968575
真實報酬,4967783.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.236619946342202 x^2 + 14155.503237231960156 x + 10000000.000000000000000
二次平均預期報酬,13469.649700827032575
風險,72125.193440979026491
二次平均趨勢值,0.186753741074531
一次趨勢線,13644.980680058364669 x + 10000000.000000000000000
一次預期報酬,13644.980680058364669
一次風險,72303.812741446643486
一次趨勢值,0.188717304976044
投資組合檔數,5
Stock#,INTC[11](18),KO[14](9),MCD[15](10),WMT[28](11),XOM[29](26)
張數,56980,47483,15639,28336,24390,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,2.000000000000000,16.040000000037253,84.680000000167638,45.120000000111759,20.000000000000000,
20170316,2002279.199999999953434,2006172.790000000037253,2001563.900000000139698,1996032.959999999962747,2001707.299999999813735,10007756.150000000372529
20170317,2009686.600000000093132,1995726.530000000027940,2011885.639999999897555,1980448.160000000149012,2000000.000000000000000,9997746.929999999701977
20170320,2018803.399999999906868,2002848.979999999981374,2014075.100000000093132,1982998.400000000139698,2000000.000000000000000,10018725.880000000819564
20170321,1996581.199999999953434,2018043.540000000037253,2010008.960000000428408,1980731.520000000251457,1995853.699999999953434,10001218.920000001788139
20170322,2015384.599999999860302,2012345.580000000074506,2019079.580000000074506,1990649.120000000111759,1994146.400000000139698,10031605.279999999329448
20170323,2009686.600000000093132,2002374.150000000139698,2017515.680000000167638,1979598.080000000074506,1996585.399999999906868,10005759.910000000149012
20170324,2003418.799999999813735,2000000.000000000000000,2022832.940000000176951,1972514.080000000074506,1981219.700000000186265,9979985.519999999552965
20170327,2016524.199999999953434,2009496.600000000093132,2025178.790000000270084,1973930.880000000121072,1981707.500000000000000,10006837.969999998807907
20170328,2028490.000000000000000,2014719.729999999981374,2024553.229999999981374,1992632.639999999897555,1996097.600000000093132,10056493.199999999254942
20170329,2026780.600000000093132,2014244.900000000139698,2015013.440000000176951,2004533.760000000009313,2000487.799999999813735,10061060.500000000000000
20170330,2037037.000000000000000,2022791.840000000083819,2022520.160000000149012,2028619.360000000102445,2041463.000000000000000,10152431.359999999403954
20170331,2055270.600000000093132,2015194.559999999823049,2027055.470000000437722,2042504.000000000000000,2000243.900000000139698,10140268.530000001192093
20170403,2060398.799999999813735,2013770.069999999832362,2027055.470000000437722,2035420.000000000000000,2001707.299999999813735,10138351.640000000596046
20170404,2067236.400000000139698,2026590.479999999981374,2022050.989999999990687,2040520.480000000214204,2009024.300000000046566,10165422.650000000372529
20170405,2063817.599999999860302,2021367.350000000093132,2039566.670000000158325,2030319.520000000251457,2012926.699999999953434,10167997.839999999850988
20170406,2052991.400000000139698,2026115.650000000139698,2035500.530000000260770,2024085.600000000325963,2024633.900000000139698,10163327.080000000074506
20170407,2052991.400000000139698,2023266.669999999925494,2032529.120000000344589,2065739.520000000251457,2018536.400000000139698,10193063.110000001266599
20170410,2039885.999999999767169,2027065.309999999823049,2032841.899999999906868,2070273.280000000260770,2027560.699999999953434,10197627.189999999478459
20170411,2036467.200000000186265,2025640.819999999832362,2051921.479999999981374,2080757.600000000325963,2020487.600000000093132,10215274.700000001117587
20170412,2030199.400000000139698,2038936.059999999823049,2052859.820000000065193,2081040.959999999962747,2023658.300000000046566,10226694.540000000968575
20170413,2008547.000000000000000,2031813.610000000102445,2045040.320000000065193,2072823.520000000251457,1992439.099999999860302,10150663.550000000745058
20170417,2021652.399999999906868,2045108.850000000093132,2054267.330000000074506,2082457.760000000009313,1989756.199999999953434,10193242.539999999105930
20170418,2038176.600000000093132,2064576.879999999888241,2069124.380000000353903,2093792.160000000149012,1976829.500000000000000,10242499.519999999552965
20170419,2046153.799999999813735,2052706.129999999888241,2074441.639999999897555,2098892.640000000130385,1963171.099999999860302,10235365.309999998658895
20170420,2061538.399999999906868,2046058.510000000242144,2084294.210000000428408,2119577.919999999925494,1975853.900000000139698,10287322.940000001341105
20170421,2069515.600000000093132,2045108.850000000093132,2086483.670000000158325,2123544.959999999962747,1968049.099999999860302,10292702.179999999701977
20170424,2094017.000000000000000,2055080.280000000027940,2099307.649999999906868,2119011.200000000186265,1978292.899999999906868,10345709.029999999329448
20170425,2100854.599999999627471,2047008.169999999925494,2216130.979999999981374,2126661.919999999925494,1993414.700000000186265,10484070.370000001043081
20170426,2104273.399999999906868,2053180.960000000195578,2202681.440000000409782,2137429.600000000093132,1985366.000000000232831,10482931.400000000372529
20170427,2132763.399999999906868,2042259.869999999878928,2203150.610000000335276,2137712.959999999962747,1981951.400000000139698,10497838.240000000223517
20170428,2059829.000000000000000,2048907.489999999990687,2188449.950000000186265,2130345.600000000093132,1991463.500000000232831,10418995.540000000968575
20170501,2068945.800000000046566,2052231.300000000046566,2207529.530000000260770,2131762.400000000372529,2001463.400000000139698,10461932.430000001564622
20170502,2106552.600000000093132,2060303.410000000149012,2208780.649999999906868,2139979.839999999850988,2001219.500000000000000,10516836.000000000000000
20170503,2107122.399999999906868,2056979.600000000093132,2230518.860000000335276,2146780.480000000447035,2017073.000000000000000,10558474.339999999850988
20170504,2099715.000000000000000,2073123.819999999832362,2243499.229999999981374,2163215.360000000335276,1991219.600000000093132,10570773.009999999776483
20170505,2098005.600000000093132,2074548.309999999823049,2251475.120000000111759,2167749.120000000111759,2000487.799999999813735,10592265.949999999254942
20170508,2082051.199999999953434,2084044.910000000149012,2255854.040000000502914,2156981.440000000409782,2021707.100000000093132,10600638.689999999478459
20170509,2072364.599999999860302,2066001.369999999878928,2257730.720000000204891,2173983.040000000037253,2007560.900000000139698,10577640.630000000819564
20170510,2051851.799999999813735,2068850.350000000093132,2260232.960000000428408,2173416.320000000298023,1997804.899999999906868,10552156.330000000074506
20170511,2033618.199999999953434,2073598.650000000139698,2255384.870000000111759,2157264.799999999813735,2014877.899999999906868,10534744.419999999925494
20170512,2024501.400000000139698,2069800.010000000242144,2273369.720000000204891,2145363.679999999701977,2013414.500000000000000,10526449.310000000521541
20170515,2030199.400000000139698,2076447.629999999888241,2287757.600000000093132,2161798.560000000521541,2019512.000000000000000,10575715.190000001341105
20170516,2041025.600000000093132,2082145.590000000083819,2303552.990000000223517,2128362.080000000074506,2013414.500000000000000,10568500.760000001639128
20170517,1996581.199999999953434,2085944.229999999981374,2289790.669999999925494,2128645.440000000409782,1999756.099999999860302,10500717.639999998733401
20170518,2006837.599999999860302,2079771.439999999944121,2299174.069999999832362,2197218.560000000521541,1993902.500000000000000,10576904.169999999925494
20170519,2017094.000000000000000,2084519.739999999990687,2317002.530000000260770,2232071.839999999850988,1998292.700000000186265,10648980.809999998658895
20170522,2038176.600000000093132,2097814.979999999981374,2317628.090000000316650,2225837.919999999925494,2007073.100000000093132,10686530.689999999478459
20170523,2043304.800000000046566,2107786.410000000149012,2311841.660000000149012,2224137.759999999776483,2014146.199999999953434,10701216.829999998211861
20170524,2058119.599999999860302,2138175.530000000260770,2338115.180000000167638,2214503.520000000484288,2007073.100000000093132,10755986.930000001564622
20170525,2066096.799999999813735,2156219.069999999832362,2342494.100000000093132,2219037.280000000260770,1993902.500000000000000,10777749.750000000000000
20170526,2066096.799999999813735,2155269.410000000149012,2343745.220000000204891,2213936.799999999813735,1989024.500000000000000,10768072.730000000447035
20170530,2061538.399999999906868,2157168.729999999981374,2344839.950000000186265,2214503.520000000484288,1978048.999999999767169,10756099.600000001490116
20170531,2057549.800000000046566,2159068.049999999813735,2359853.390000000130385,2227254.719999999739230,1963415.000000000000000,10767140.960000000894070
20170601,2058119.599999999860302,2174262.609999999869615,2383311.890000000130385,2261541.280000000260770,1968293.000000000000000,10845528.379999998956919
20170602,2069515.600000000093132,2179010.910000000149012,2404424.540000000502914,2256157.440000000409782,1939025.000000000000000,10848133.490000002086163
20170605,2070655.200000000186265,2183759.209999999962747,2389567.490000000223517,2274292.480000000447035,1954146.800000000046566,10872421.180000001564622
20170606,2058689.400000000139698,2183284.379999999888241,2365170.649999999906868,2236605.600000000093132,1980731.899999999906868,10824481.929999999701977
20170607,2066096.799999999813735,2160967.370000000111759,2376274.340000000316650,2242839.520000000484288,1973414.899999999906868,10819592.930000001564622
20170608,2078632.399999999906868,2142923.830000000074506,2368298.450000000186265,2236605.600000000093132,1966341.800000000046566,10792802.080000001937151
20170609,2034757.800000000046566,2151945.600000000093132,2369080.399999999906868,2250490.240000000223517,2003170.699999999953434,10809444.740000000223517
20170612,2035897.399999999906868,2152420.430000000167638,2322007.010000000242144,2245389.759999999776483,2022682.700000000186265,10778397.300000000745058
20170613,2044444.400000000139698,2138175.530000000260770,2343119.660000000149012,2253323.839999999850988,2023414.399999999906868,10802477.830000000074506
20170614,2024501.400000000139698,2150995.939999999944121,2356569.200000000186265,2264091.520000000484288,2001707.299999999813735,10797865.359999999403954
20170615,2011965.800000000046566,2148621.790000000037253,2364232.310000000055879,2236038.879999999888241,2006341.400000000139698,10767200.180000001564622
20170616,2006267.800000000046566,2151470.770000000018626,2377056.290000000502914,2132045.759999999776483,2036341.099999999860302,10703181.720000000670552
