訓練日期,20150506 - 20150806
測試日期,20150807 - 20150807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10985428.399999998509884
真實報酬,5235071.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.181964166948049 x^2 + 18527.685395286436687 x + 10000000.000000000000000
二次平均預期報酬,17108.493796100916370
風險,110483.650267707489547
二次平均趨勢值,0.154850910108837
一次趨勢線,17471.294656043086434 x + 10000000.000000000000000
一次預期報酬,17471.294656043086434
一次風險,110982.414059601098415
一次趨勢值,0.157423991936781
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,77639,99581,
分配資金,5000000,5000000,
剩餘資金,48.399999999441206,37.990000000223517,
20150506,4962733.279999999329448,4990041.900000000372529,9952775.179999999701977
20150507,5007763.899999999441206,5051782.120000000111759,10059546.019999999552965
20150508,5084626.509999998845160,5100576.810000000521541,10185203.320000000298023
20150511,5081520.949999999254942,5118501.389999999664724,10200022.339999999850988
20150512,5074533.439999999478459,5097589.379999999888241,10172122.820000000298023
20150513,5086955.679999998770654,5086635.469999999739230,10173591.149999998509884
20150514,5128104.349999999627471,5150367.310000000521541,10278471.660000000149012
20150515,5114905.719999998807907,5227044.680000000633299,10341950.399999998509884
20150518,5156830.779999999329448,5216090.770000000484288,10372921.550000000745058
20150519,5202637.790000000037253,5210115.910000000149012,10412753.699999999254942
20150520,5161489.120000000111759,5209120.100000000558794,10370609.220000000670552
20150521,5174687.750000000000000,5198166.190000000409782,10372853.940000001341105
20150522,5160712.729999999515712,5200157.810000000521541,10360870.539999999105930
20150526,5103259.870000000111759,5149371.500000000000000,10252631.370000001043081
20150527,5160712.729999999515712,5120493.010000000707805,10281205.740000000223517
20150528,5139750.199999999254942,5093606.139999999664724,10233356.339999999850988
20150529,5107141.819999999366701,5062736.030000000260770,10169877.849999999627471
20150601,5130433.519999999552965,5066719.270000000484288,10197152.789999999105930
20150602,5125775.179999998770654,5084643.850000000558794,10210419.029999999329448
20150603,5178569.699999999254942,5104560.049999999813735,10283129.750000000000000
20150604,5149843.269999999552965,5076677.370000000111759,10226520.640000000596046
20150605,5234469.779999999329448,5080660.610000000335276,10315130.390000000596046
20150608,5193321.109999999403954,5050786.310000000521541,10244107.419999999925494
20150609,5215836.419999999925494,5046803.070000000298023,10262639.490000000223517
20150610,5299686.540000000037253,5145388.260000000707805,10445074.800000000745058
20150611,5319872.679999998770654,5172275.129999999888241,10492147.809999998658895
20150612,5298910.149999999441206,5167296.080000000074506,10466206.230000000447035
20150615,5278724.009999998845160,5146384.070000000298023,10425108.079999998211861
20150616,5308226.830000000074506,5206132.669999999925494,10514359.500000000000000
20150617,5290369.859999999403954,5216090.770000000484288,10506460.629999998956919
20150618,5340058.819999999366701,5277830.990000000223517,10617889.809999998658895
20150619,5285711.519999999552965,5304717.860000000335276,10590429.379999998956919
20150622,5354033.839999998919666,5317663.389999999664724,10671697.229999998584390
20150623,5415368.649999999441206,5337579.590000000782311,10752948.240000000223517
20150624,5358692.179999998770654,5288784.900000000372529,10647477.079999998211861
20150625,5329965.750000000000000,5238994.400000000372529,10568960.150000000372529
20150626,5353257.449999999254942,5463051.650000000372529,10816309.099999999627471
20150629,5217389.199999999254942,5361479.030000000260770,10578868.230000000447035
20150630,5260867.040000000037253,5378407.799999999813735,10639274.839999999850988
20150701,5284935.129999998956919,5449110.310000000521541,10734045.439999999478459
20150702,5242233.679999998770654,5471018.129999999888241,10713251.809999998658895
20150706,5227482.269999999552965,5469026.510000000707805,10696508.780000001192093
20150707,5186333.599999999627471,5541720.639999999664724,10728054.239999998360872
20150708,5079968.169999999925494,5441143.830000000074506,10521112.000000000000000
20150709,5132762.689999999478459,5449110.310000000521541,10581873.000000000000000
20150710,5205743.349999999627471,5502884.049999999813735,10708627.399999998509884
20150713,5286487.910000000149012,5597486.000000000000000,10883973.910000000149012
20150714,5360244.959999999962747,5593502.760000000707805,10953747.720000000670552
20150715,5371890.809999999590218,5571594.940000000409782,10943485.750000000000000
20150716,5400617.239999999292195,5593502.760000000707805,10994120.000000000000000
20150717,5373443.589999998919666,5616406.389999999664724,10989849.979999998584390
20150720,5377325.540000000037253,5633335.160000000149012,11010660.699999999254942
20150721,5364903.299999998882413,5626364.490000000223517,10991267.789999999105930
20150722,5440989.519999999552965,5681134.040000000037253,11122123.559999998658895
20150723,5406828.359999999403954,5676154.990000000223517,11082983.349999999627471
20150724,5350151.889999998733401,5626364.490000000223517,10976516.379999998956919
20150727,5280276.790000000037253,5563628.459999999962747,10843905.250000000000000
20150728,5283382.349999999627471,5650263.930000000633299,10933646.280000001192093
20150729,5352481.059999999590218,5721962.250000000000000,11074443.309999998658895
20150730,5360244.959999999962747,5726941.299999999813735,11087186.259999999776483
20150731,5320649.069999999366701,5736899.400000000372529,11057548.469999998807907
20150803,5320649.069999999366701,5717979.010000000707805,11038628.080000000074506
20150804,5315214.339999998919666,5764782.080000000074506,11079996.419999998062849
20150805,5336176.870000000111759,5813576.770000000484288,11149753.640000000596046
20150806,5298910.149999999441206,5731920.350000000558794,11030830.500000000000000
20150807,5283382.349999999627471,5702046.049999999813735,10985428.399999998509884
