訓練日期,20110829 - 20111129
測試日期,20111130 - 20111130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12383495.519999999552965
真實報酬,14461589.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-309.586283840785768 x^2 + 53836.458872156392317 x + 10000000.000000000000000
二次平均預期報酬,33094.177854823741654
風險,333003.558992483071052
二次平均趨勢值,0.099380853330672
一次趨勢線,38396.715859254640236 x + 10000000.000000000000000
一次預期報酬,38396.715859254640236
一次風險,366724.803359913523309
一次趨勢值,0.104701715039359
投資組合檔數,2
Stock#,CSCO[4](9),INTC[11](14)
張數,326370,252908,
分配資金,5000000,5000000,
剩餘資金,11.599999999627471,8.839999999850988,
20110829,5137075.399999999441206,5134041.240000000223517,10271116.640000000596046
20110830,5101174.700000000186265,5118866.759999999776483,10220041.460000000894070
20110831,5114229.500000000000000,5091046.879999999888241,10205276.379999998956919
20110901,5163185.000000000000000,5055639.759999999776483,10218824.759999999776483
20110902,5029373.299999999813735,4967121.959999999962747,9996495.259999999776483
20110906,4986945.199999999254942,4941831.159999999217689,9928776.359999999403954
20110907,5182767.200000000186265,5078401.479999999515712,10261168.679999999701977
20110908,5316578.899999999441206,5032878.039999999105930,10349456.939999997615814
20110909,5163185.000000000000000,4982296.439999999478459,10145481.439999999478459
20110912,5251304.899999999441206,5128983.080000000074506,10380287.980000000447035
20110913,5336161.099999999627471,5250378.919999999925494,10586540.019999999552965
20110914,5329633.699999999254942,5341425.799999999813735,10671059.500000000000000
20110915,5440599.500000000000000,5447647.159999999217689,10888246.660000000149012
20110916,5424281.000000000000000,5556397.599999999627471,10980678.599999999627471
20110919,5388380.299999999813735,5546281.279999999329448,10934661.579999998211861
20110920,5394907.700000000186265,5614566.439999999478459,11009474.140000000596046
20110921,5169712.399999999441206,5548810.360000000335276,10718522.759999999776483
20110922,5003263.699999999254942,5467879.799999999813735,10471143.500000000000000
20110923,5094647.299999999813735,5604450.120000000111759,10699097.419999999925494
20110926,5218667.899999999441206,5624682.759999999776483,10843350.660000000149012
20110927,5244777.500000000000000,5700555.159999999217689,10945332.660000000149012
20110928,5169712.399999999441206,5642386.319999999366701,10812098.719999998807907
20110929,5172976.099999999627471,5617095.520000000484288,10790071.620000001043081
20110930,5058746.599999999627471,5397065.559999999590218,10455812.160000000149012
20111003,4957571.899999999441206,5214971.799999999813735,10172543.699999999254942
20111004,5084856.199999999254942,5366716.599999999627471,10451572.799999998882413
20111005,5274150.799999999813735,5526048.640000000596046,10800199.440000001341105
20111006,5466709.099999999627471,5571572.080000000074506,11038281.179999999701977
20111007,5437335.799999999813735,5637328.159999999217689,11074663.959999999031425
20111010,5577674.899999999441206,5786543.879999999888241,11364218.779999999329448
20111011,5545037.899999999441206,5814363.759999999776483,11359401.660000000149012
20111012,5629894.099999999627471,5847241.799999999813735,11477135.899999998509884
20111013,5685377.000000000000000,5915526.959999999962747,11600903.960000000894070
20111014,5727805.099999999627471,5943346.839999999850988,11671151.939999999478459
20111017,5603784.500000000000000,5887707.080000000074506,11491491.580000000074506
20111018,5714750.299999999813735,5918056.039999999105930,11632806.339999999850988
20111019,5600520.799999999813735,6130498.759999999776483,11731019.559999998658895
20111020,5610311.900000000372529,5971166.719999999739230,11581478.620000001043081
20111021,5672322.199999999254942,6077388.080000000074506,11749710.279999999329448
20111024,5724541.399999999441206,6219016.559999999590218,11943557.959999999031425
20111025,5750651.000000000000000,6229132.879999999888241,11979783.879999998956919
20111026,5747387.299999999813735,6246836.439999999478459,11994223.739999998360872
20111027,6018274.400000000372529,6355586.879999999888241,12373861.280000001192093
20111028,6057438.799999998882413,6317650.679999999701977,12375089.479999998584390
20111031,6047647.700000000186265,6206371.159999999217689,12254018.859999999403954
20111101,5740859.899999999441206,6044510.039999999105930,11785369.939999997615814
20111102,5825716.099999999627471,6031864.640000000596046,11857580.740000000223517
20111103,5933418.199999999254942,6120382.439999999478459,12053800.639999998733401
20111104,5884462.700000000186265,6004044.759999999776483,11888507.460000000894070
20111107,5877935.299999999813735,6140615.080000000074506,12018550.379999998956919
20111108,5975846.299999998882413,6259481.839999999850988,12235328.139999998733401
20111109,5747387.299999999813735,6029335.559999999590218,11776722.859999999403954
20111110,6073757.299999999813735,6084975.319999999366701,12158732.619999999180436
20111111,6207568.999999999068677,6284772.640000000596046,12492341.640000000596046
20111114,6181459.400000000372529,6229132.879999999888241,12410592.280000001192093
20111115,6240206.000000000000000,6408697.559999999590218,12648903.559999998658895
20111116,6135767.599999999627471,6307534.360000000335276,12443301.960000000894070
20111117,6031329.200000000186265,6155789.559999999590218,12187118.759999999776483
20111118,6011747.000000000000000,6143144.159999999217689,12154891.160000000149012
20111121,5874671.599999999627471,5961050.400000000372529,11835722.000000000000000
20111122,5848562.000000000000000,5877590.759999999776483,11726152.759999999776483
20111123,5682113.299999999813735,5741020.439999999478459,11423133.739999998360872
20111125,5711486.599999999627471,5748607.679999999701977,11460094.279999999329448
20111128,5877935.299999999813735,5933230.520000000484288,11811165.820000000298023
20111129,5770233.199999999254942,5963579.479999999515712,11733812.679999999701977
20111130,6083548.399999999441206,6299947.120000000111759,12383495.519999999552965
