訓練日期,20150203 - 20150506
測試日期,20150507 - 20150507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10974682.320000000298023
真實報酬,4439296.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.058907815574628 x^2 + 24602.074743509063410 x + 10000000.000000000000000
二次平均預期報酬,13543.127919865566582
風險,102103.708926096820505
二次平均趨勢值,0.132640900730336
一次趨勢線,16370.227107864637219 x + 10000000.000000000000000
一次預期報酬,16370.227107864637219
一次風險,130891.042727503590868
一次趨勢值,0.125067588787914
投資組合檔數,5
Stock#,IBM[10](29),JPM[13](8),MRK[17](13),NKE[19](6),WBA[27](30)
張數,12931,36055,32851,43516,26705,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,91.540000000037253,29.150000000139698,31.119999999878928,4.639999999897555,62.550000000046566,
20150203,2049267.110000000102445,2045068.750000000000000,2004599.139999999897555,2031331.519999999785796,1997329.500000000232831,10127596.019999999552965
20150204,2029741.300000000046566,2032810.050000000279397,1939882.669999999692664,2013489.959999999962747,1994124.900000000139698,10010048.880000000819564
20150205,2042025.750000000000000,2046871.500000000232831,1943824.790000000037253,2030896.359999999869615,1997329.500000000232831,10060947.900000000372529
20150206,2026637.860000000102445,2087253.100000000093132,1931341.409999999916181,1997389.039999999804422,2033648.300000000279397,10076269.710000000894070
20150209,2014094.790000000037253,2084729.250000000232831,1916229.949999999720603,1983899.080000000074506,2040324.550000000279397,10039277.620000001043081
20150210,2050430.900000000139698,2107804.450000000186265,1933312.469999999972060,2018276.719999999972060,2048069.000000000000000,10157893.539999999105930
20150211,2045775.739999999990687,2104559.500000000000000,1929698.859999999869615,1986945.199999999720603,2123911.200000000186265,10190890.500000000000000
20150212,2049913.660000000149012,2147825.500000000000000,1934298.000000000000000,2001740.639999999897555,2135394.349999999627471,10269172.149999998509884
20150213,2074223.940000000176951,2151431.000000000000000,1931998.429999999934807,2002610.959999999962747,2102547.200000000186265,10262811.530000001192093
20150217,2081465.300000000046566,2166934.650000000372529,1931341.409999999916181,1998694.519999999785796,2083052.550000000046566,10261488.429999999701977
20150218,2097370.430000000167638,2140614.500000000000000,1931669.919999999692664,2036988.600000000093132,2077444.500000000232831,10284087.949999999254942
20150219,2119353.129999999888241,2135566.799999999813735,1915244.419999999692664,2038729.239999999990687,2059018.049999999813735,10267911.640000000596046
20150220,2116249.689999999944121,2156118.150000000372529,1916886.969999999972060,2065709.159999999916181,2059819.199999999953434,10314783.169999999925494
20150223,2106680.750000000000000,2139893.400000000372529,1915244.419999999692664,2067449.799999999813735,2098808.500000000000000,10328076.870000001043081
20150224,2131508.270000000018626,2192894.250000000000000,1917215.479999999748543,2076153.000000000000000,2146877.500000000000000,10464648.500000000000000
20150225,2105387.649999999906868,2204431.850000000558794,1921486.109999999869615,2106614.200000000186265,2136729.600000000558794,10474649.410000000149012
20150226,2080301.510000000009313,2220296.049999999813735,1936926.079999999841675,2110530.639999999664724,2180525.799999999813735,10528580.079999998211861
20150227,2094137.679999999934807,2209479.549999999813735,1923128.659999999916181,2113141.599999999627471,2218713.950000000186265,10558601.439999999478459
20150302,2075258.419999999925494,2227146.500000000000000,1924442.699999999720603,2148824.719999999739230,2233134.650000000372529,10608806.989999998360872
20150303,2082370.469999999972060,2234357.500000000000000,1916558.459999999962747,2131853.480000000447035,2222185.599999999627471,10587325.509999999776483
20150304,2061551.559999999823049,2240126.299999999813735,1901447.000000000000000,2121844.799999999813735,2217111.650000000372529,10542081.309999998658895
20150305,2084310.120000000111759,2235439.150000000372529,1904732.099999999860302,2142297.319999999366701,2221918.549999999813735,10588697.239999998360872
20150306,2049655.040000000037253,2195418.100000000558794,1867281.959999999962747,2108790.000000000000000,2199219.299999999813735,10420364.400000000372529
20150309,2079008.410000000149012,2217411.650000000372529,1881079.379999999888241,2120104.160000000149012,2229930.049999999813735,10527533.650000000372529
20150310,2040732.650000000139698,2161886.950000000186265,1858740.699999999720603,2100086.799999999813735,2209100.150000000372529,10370547.250000000000000
20150311,2027672.340000000083819,2171982.350000000558794,1841658.179999999934807,2074412.359999999869615,2203492.100000000558794,10319217.330000001937151
20150312,2042930.919999999925494,2212724.500000000000000,1845271.790000000037253,2111400.959999999962747,2249958.799999999813735,10462286.969999998807907
