訓練日期,20131015 - 20140116
測試日期,20140117 - 20140117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11124613.419999999925494
真實報酬,5589551.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29.723741267645366 x^2 + 20279.921300593236083 x + 10000000.000000000000000
二次平均預期報酬,18288.430635660995904
風險,62408.008548052981496
二次平均趨勢值,0.293046214118165
一次趨勢線,18797.533512410605908 x + 10000000.000000000000000
一次預期報酬,18797.533512410605908
一次風險,64126.969449554366292
一次趨勢值,0.293129921369475
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),CAT[3](23),GS[8](25),MRK[17](15),XOM[29](28)
張數,23520,13951,19325,10451,35650,19025,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,38.800000000046566,79.540000000037253,78.000000000000000,149.539999999804422,28.500000000000000,76.000000000000000,
20131015,1675603.599999999860302,1648808.720000000204891,1657196.750000000000000,1647540.669999999692664,1660249.000000000000000,1651255.750000000232831,9940658.490000000223517
20131016,1683835.600000000093132,1678942.880000000121072,1667245.750000000000000,1695824.289999999804422,1681639.000000000000000,1661148.750000000000000,10068640.269999999552965
20131017,1695125.199999999953434,1706147.330000000074506,1659129.250000000000000,1654751.859999999636784,1679500.000000000000000,1664383.000000000000000,10059040.640000000596046
20131018,1709942.800000000046566,1709356.060000000055879,1687923.500000000000000,1658618.729999999748543,1661675.000000000000000,1665714.750000000000000,10093234.839999999850988
20131021,1751808.400000000139698,1694707.510000000009313,1694880.500000000000000,1669905.809999999823049,1658110.000000000000000,1659626.750000000000000,10129042.969999998807907
20131022,1746869.199999999953434,1708798.020000000018626,1723288.250000000000000,1664471.289999999804422,1656684.000000000000000,1673895.500000000000000,10174010.259999999776483
20131023,1763803.599999999860302,1800037.560000000288710,1618740.000000000000000,1648690.279999999795109,1659892.500000000000000,1666856.250000000000000,10158024.189999999478459
20131024,1787323.599999999860302,1799479.519999999785796,1633620.250000000000000,1671891.500000000000000,1647771.500000000000000,1682266.500000000000000,10222356.869999999180436
20131025,1767331.600000000093132,1830311.229999999981374,1638258.250000000000000,1694152.129999999888241,1659179.500000000000000,1673705.250000000000000,10262941.960000000894070
20131028,1780502.800000000046566,1812035.419999999925494,1628789.000000000000000,1687463.489999999757856,1616756.000000000000000,1678651.750000000000000,10204202.459999999031425
20131029,1736050.000000000000000,1808966.199999999953434,1624730.749999999767169,1694361.149999999906868,1624955.500000000000000,1691969.250000000232831,10181036.849999999627471
20131030,1763803.599999999860302,1809245.220000000204891,1613522.250000000000000,1693734.089999999850988,1612834.500000000000000,1689686.250000000000000,10182829.910000000149012
20131031,1756277.200000000186265,1820685.040000000037253,1611010.000000000000000,1681297.399999999906868,1607487.000000000232831,1705096.500000000000000,10181857.140000000596046
20131101,1747339.600000000093132,1855981.070000000065193,1615454.750000000000000,1693734.089999999850988,1612478.000000000000000,1708901.499999999767169,10233893.009999999776483
20131104,1769918.800000000046566,1852632.829999999841675,1621252.250000000000000,1705334.699999999720603,1629946.500000000000000,1752278.500000000000000,10331367.580000000074506
20131105,1765450.000000000000000,1863514.609999999869615,1624344.250000000000000,1692688.989999999757856,1617112.500000000000000,1750185.750000000000000,10313300.099999999627471
20131106,1750397.200000000186265,1856818.130000000121072,1627629.500000000000000,1709097.059999999823049,1638502.500000000000000,1773586.500000000000000,10356034.890000000596046
20131107,1721938.000000000000000,1834775.549999999813735,1616614.250000000000000,1668547.179999999701977,1633511.500000000000000,1749614.999999999767169,10225005.480000000447035
20131108,1749221.200000000186265,1862398.530000000260770,1628016.000000000000000,1705439.209999999729916,1668448.500000000000000,1764264.250000000000000,10377791.690000001341105
20131111,1744046.800000000279397,1849005.570000000065193,1626276.750000000000000,1712441.379999999888241,1675578.500000000000000,1768639.999999999767169,10375993.000000000000000
20131112,1747339.600000000093132,1846215.370000000111759,1620479.250000000000000,1702512.929999999701977,1696612.000000000232831,1763122.750000000000000,10376285.900000000372529
20131113,1749456.399999999906868,1857934.209999999962747,1627243.000000000000000,1703035.479999999748543,1687699.500000000232831,1761600.750000000000000,10386973.339999999850988
20131114,1774622.800000000046566,1884720.130000000121072,1618740.000000000000000,1705752.739999999757856,1704811.500000000000000,1773586.500000000000000,10462237.669999999925494
20131115,1764038.800000000046566,1898531.620000000111759,1618353.500000000000000,1718293.939999999944121,1713724.000000000000000,1812587.750000000000000,10525533.609999999403954
20131118,1742635.600000000093132,1930339.900000000139698,1624151.000000000232831,1731671.219999999972060,1711585.000000000000000,1816012.250000000000000,10556398.969999998807907
20131119,1745693.199999999953434,1911087.519999999785796,1617000.750000000000000,1741286.139999999664724,1713724.000000000000000,1815441.500000000000000,10544237.109999999403954
20131120,1730405.199999999953434,1847889.489999999990687,1597869.000000000232831,1724564.539999999804422,1715863.000000000000000,1801363.000000000232831,10417958.230000000447035
20131121,1751102.800000000046566,1854585.970000000204891,1587047.000000000000000,1746198.109999999636784,1733331.500000000000000,1801553.250000000000000,10473822.629999998956919
20131122,1746634.000000000232831,1896997.010000000009313,1601734.000000000000000,1756962.639999999664724,1744739.500000000000000,1807641.250000000000000,10554712.399999998509884
20131125,1759805.199999999953434,1855562.540000000037253,1631108.000000000000000,1771385.019999999785796,1770407.499999999767169,1809163.250000000000000,10597435.509999999776483
20131126,1792262.800000000046566,1880395.320000000065193,1630335.000000000000000,1756335.579999999608845,1767555.500000000000000,1793562.750000000000000,10620450.949999999254942
20131127,1834363.599999999860302,1879558.260000000009313,1636325.750000000000000,1758216.759999999776483,1776468.000000000000000,1784621.000000000000000,10669557.369999999180436
20131129,1868467.600000000093132,1873001.290000000037253,1634973.000000000000000,1765741.479999999748543,1776468.000000000000000,1778533.000000000000000,10697188.370000001043081
20131202,1852238.800000000046566,1871745.699999999953434,1628209.250000000000000,1773893.259999999776483,1788945.500000000000000,1779294.000000000000000,10694330.509999999776483
20131203,1902806.800000000279397,1841611.540000000037253,1620865.750000000000000,1756440.089999999850988,1773972.500000000000000,1795845.750000000000000,10691546.429999999701977
20131204,1898338.000000000000000,1834636.040000000037253,1622798.250000000000000,1763233.239999999757856,1757930.000000000000000,1801172.750000000000000,10678112.279999999329448
20131205,1908216.399999999906868,1851795.769999999785796,1631301.250000000000000,1730417.099999999860302,1740105.000000000000000,1790899.250000000000000,10652738.769999999552965
20131206,1881638.800000000046566,1885975.720000000204891,1652365.500000000000000,1747661.250000000000000,1760782.000000000000000,1819817.250000000000000,10748244.519999999552965
20131209,1903277.200000000186265,1879000.220000000204891,1663767.250000000000000,1752468.709999999729916,1766842.500000000000000,1823432.000000000000000,10788791.879999998956919
20131210,1900219.600000000093132,1865328.239999999990687,1670144.500000000000000,1773997.769999999785796,1762208.000000000000000,1820958.749999999767169,10792860.859999999403954
20131211,1886107.600000000093132,1849424.100000000093132,1648114.000000000000000,1751737.139999999664724,1745096.000000000000000,1793372.500000000000000,10673855.339999999850988
20131212,1883520.399999999906868,1855004.500000000232831,1653718.249999999767169,1759366.369999999878928,1722636.500000000000000,1814300.000000000000000,10688550.019999999552965
20131213,1862822.800000000046566,1867141.870000000111759,1662994.250000000000000,1759993.429999999701977,1724775.500000000000000,1813348.750000000000000,10691080.599999999627471
20131216,1873171.600000000093132,1879558.260000000009313,1688696.500000000000000,1786747.989999999757856,1714437.000000000232831,1849686.500000000000000,10792301.849999999627471
20131217,1864704.400000000139698,1895741.419999999925494,1679807.000000000000000,1781940.529999999795109,1707663.500000000000000,1840744.750000000000000,10770605.599999999627471
20131218,1850592.400000000139698,1890300.530000000260770,1703963.250000000000000,1827402.379999999888241,1743313.500000000000000,1893824.500000000232831,10909400.560000000521541
20131219,1829424.400000000139698,1885836.209999999962747,1691788.500000000232831,1826670.809999999823049,1739392.000000000000000,1891731.750000000232831,10864847.669999999925494
