訓練日期,20160219 - 20160520
測試日期,20160523 - 20160523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11025590.750000000000000
真實報酬,11900263.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.725571550754339 x^2 + 22336.633186897353880 x + 10000000.000000000000000
二次平均預期報酬,17263.019892996813724
風險,74500.455715269563370
二次平均趨勢值,0.231716970416580
一次趨勢線,18560.033817753330368 x + 10000000.000000000000000
一次預期報酬,18560.033817753330368
一次風險,83438.948079227397102
一次趨勢值,0.222438492394824
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,18875,23983,84602,30321,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,6.250000000000000,12.080000000074506,10.899999999906868,33.549999999813735,
20160219,2511891.250000000465661,2498081.359999999869615,2494923.879999999888241,2501516.049999999813735,10006412.539999999105930
20160222,2524915.000000000000000,2512231.330000000074506,2542301.000000000000000,2498180.739999999757856,10077628.070000000298023
20160223,2499056.250000000000000,2496162.720000000204891,2534686.819999999832362,2463008.379999999888241,9992914.170000001788139
20160224,2506606.250000000000000,2517267.759999999776483,2539762.939999999944121,2471801.469999999739230,10035438.419999998062849
20160225,2538693.750000000000000,2551323.620000000111759,2587986.080000000074506,2486658.759999999776483,10164662.210000000894070
20160226,2492072.500000000000000,2536933.820000000298023,2557529.359999999869615,2478775.299999999813735,10065310.980000000447035
20160229,2473197.500000000000000,2523263.509999999776483,2510152.240000000223517,2430261.700000000186265,9936874.949999999254942
20160301,2536240.000000000000000,2571469.339999999850988,2541454.979999999981374,2464524.429999999701977,10113688.750000000000000
20160302,2572668.750000000000000,2567152.400000000372529,2536378.859999999869615,2507580.250000000000000,10183780.259999999776483
20160303,2600981.250000000000000,2557799.030000000260770,2528764.680000000167638,2498483.950000000186265,10186028.910000000149012
20160304,2600981.250000000000000,2554201.580000000074506,2513536.319999999832362,2495148.640000000130385,10163867.790000000968575
20160307,2645337.500000000000000,2559957.500000000000000,2520304.479999999981374,2560945.209999999497086,10286544.689999999478459
20160308,2624952.500000000000000,2547486.339999999850988,2483925.619999999646097,2505457.779999999795109,10161822.239999998360872
20160309,2650245.000000000000000,2562355.800000000279397,2516074.379999999888241,2498483.950000000186265,10227159.130000000819564
20160310,2646092.500000000000000,2569550.700000000186265,2503384.080000000074506,2491813.330000000074506,10210840.609999999403954
20160311,2687051.250000000465661,2583221.009999999776483,2580371.899999999906868,2492116.539999999571592,10342760.699999999254942
20160314,2694978.750000000000000,2582021.859999999869615,2546531.100000000093132,2498787.159999999683350,10322318.869999999180436
20160315,2698376.250000000000000,2584420.160000000149012,2499153.979999999981374,2511218.769999999552965,10293169.160000000149012
20160316,2732917.500000000000000,2576026.109999999869615,2456852.979999999981374,2512734.819999999832362,10278531.410000000149012
20160317,2775386.250000000000000,2559957.500000000000000,2482233.580000000074506,2550029.649999999441206,10367606.980000000447035
20160318,2776330.000000000000000,2578184.580000000074506,2491539.799999999813735,2553061.750000000000000,10399116.129999998956919
20160321,2805397.500000000000000,2572908.320000000298023,2543993.040000000037253,2535475.569999999832362,10457774.429999999701977
20160322,2795393.750000000000000,2575306.620000000111759,2570219.659999999683350,2550636.069999999832362,10491556.099999999627471
20160323,2744431.250000000000000,2602167.580000000074506,2554145.279999999795109,2539417.299999999813735,10440161.410000000149012
20160324,2792562.500000000000000,2597610.810000000055879,2544839.059999999590218,2546391.129999999888241,10481403.500000000000000
20160328,2801056.250000000000000,2595692.170000000391155,2519458.459999999962747,2553668.169999999925494,10469875.050000000745058
20160329,2818610.000000000465661,2617516.700000000186265,2542301.000000000000000,2563067.679999999701977,10541495.380000000819564
20160330,2801245.000000000000000,2613679.420000000391155,2543993.040000000037253,2562764.469999999739230,10521681.929999999701977
20160331,2858625.000000000000000,2594972.680000000167638,2507614.180000000167638,2534565.939999999944121,10495777.799999998882413
20160401,2878821.250000000000000,2618715.850000000093132,2541454.979999999981374,2515463.709999999497086,10554455.789999999105930
20160404,2870327.500000000000000,2604326.050000000279397,2598984.339999999850988,2521527.909999999683350,10595165.800000000745058
20160405,2831256.250000000000000,2612959.930000000167638,2653129.619999999646097,2492722.959999999497086,10590068.759999997913837
20160406,2831633.750000000000000,2624231.939999999944121,2785954.759999999776483,2526076.060000000055879,10767896.509999999776483
20160407,2798225.000000000000000,2620634.489999999757856,2771572.419999999925494,2497574.319999999832362,10688006.230000000447035
20160408,2818987.500000000000000,2616557.379999999888241,2749575.899999999906868,2523043.959999999497086,10708164.739999998360872
20160411,2817100.000000000000000,2613439.589999999850988,2697968.680000000167638,2526379.269999999552965,10654887.539999999105930
20160412,2824272.500000000000000,2628548.879999999888241,2703890.819999999832362,2557609.899999999441206,10714322.099999997764826
20160413,2854472.500000000000000,2635024.290000000037253,2752959.979999999981374,2572163.979999999981374,10814620.750000000000000
20160414,2853151.250000000000000,2634304.800000000279397,2762266.199999999720603,2590356.580000000074506,10840078.830000000074506
20160415,2863721.250000000000000,2642459.020000000018626,2749575.899999999906868,2576408.919999999925494,10832165.089999999850988
20160418,2879010.000000000000000,2660446.270000000018626,2758882.119999999646097,2600968.929999999701977,10899307.319999998435378
20160419,2718006.250000000000000,2702416.520000000018626,2782570.680000000167638,2614006.959999999497086,10817000.409999998286366
20160420,2757832.500000000465661,2724001.220000000204891,2811335.359999999869615,2631896.349999999627471,10925065.429999999701977
20160421,2818043.750000000000000,2723761.390000000130385,2812181.379999999888241,2631593.140000000130385,10985579.660000000149012
20160422,2802943.750000000000000,2717765.640000000130385,2814719.439999999944121,2654030.679999999701977,10989459.509999999776483
20160425,2808795.000000000000000,2722322.410000000149012,2809643.319999999832362,2647966.479999999981374,10988727.210000000894070
20160426,2813891.250000000465661,2707932.609999999869615,2796106.999999999534339,2657062.779999999795109,10974993.639999998733401
20160427,2840127.500000000000000,2704574.989999999757856,2791876.899999999906868,2682229.209999999497086,11018808.599999999627471
20160428,2775952.500000000000000,2697619.920000000391155,2784262.719999999739230,2669191.179999999701977,10927026.320000000298023
20160429,2754623.750000000000000,2688026.720000000204891,2767342.319999999832362,2680409.950000000186265,10890402.740000002086163
20160502,2741977.500000000000000,2704095.330000000074506,2774956.499999999534339,2702544.279999999795109,10923573.609999999403954
20160503,2720460.000000000000000,2702656.350000000093132,2851098.300000000279397,2671616.859999999869615,10945831.509999999776483
20160504,2722725.000000000000000,2691384.339999999850988,2825717.699999999720603,2666462.289999999571592,10906289.329999998211861
20160505,2764627.500000000000000,2707213.120000000111759,2840100.040000000037253,2669494.390000000130385,10981435.050000000745058
20160506,2780105.000000000000000,2703855.500000000000000,2840946.059999999590218,2683745.259999999776483,11008651.820000000298023
20160509,2781048.750000000000000,2727358.839999999850988,2861250.540000000037253,2685564.519999999552965,11055222.649999998509884
