訓練日期,20121130 - 20130306
測試日期,20130307 - 20130307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11320672.369999999180436
真實報酬,11207025.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.569596258950355 x^2 + 22477.936585052200826 x + 10000000.000000000000000
二次平均預期報酬,21032.773635702527827
風險,68580.026923359022476
二次平均趨勢值,0.306689492251257
一次趨勢線,21402.213788167846360 x + 10000000.000000000000000
一次預期報酬,21402.213788167846360
一次風險,69410.079743759037228
一次趨勢值,0.308344463328357
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](19),NKE[19](9),VZ[26](24),WBA[27](27)
張數,28893,22062,80840,45444,59259,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,26.540000000037253,79.699999999953434,18.400000000139698,9.560000000055879,8.750000000000000,
20121130,2014735.430000000167638,2006618.600000000093132,1970089.200000000186265,2004998.839999999850988,2009481.439999999711290,10005923.509999999776483
20121203,2012423.990000000223517,1992278.299999999813735,1971706.000000000232831,2004089.960000000195578,2031407.270000000018626,10011905.519999999552965
20121204,2018491.520000000018626,1988307.140000000130385,1974131.200000000186265,1984549.040000000037253,2030814.680000000167638,9996293.580000000074506
20121205,2021669.750000000000000,2002426.820000000065193,1974131.200000000186265,2004089.960000000195578,2107851.379999999888241,10110169.109999999403954
20121206,2023981.189999999944121,2006618.600000000093132,1989490.800000000046566,2019995.360000000102445,2124443.899999999906868,10164529.849999999627471
20121207,2035538.390000000130385,2018973.320000000065193,1992724.400000000139698,2018177.599999999860302,2139258.649999999906868,10204672.359999999403954
20121210,2039872.339999999850988,2026915.640000000130385,1982215.200000000186265,2000908.880000000121072,2154073.399999999906868,10203985.459999999031425
20121211,2054318.839999999850988,2066847.860000000102445,2008892.400000000139698,2019540.919999999925494,2171851.100000000093132,10321451.120000001043081
20121212,2050273.819999999832362,2054493.140000000130385,2004850.400000000139698,2035446.320000000065193,2173036.280000000260770,10318099.960000000894070
20121213,2044206.290000000037253,2040814.699999999953434,1966855.600000000093132,2023176.440000000176951,2163554.839999999850988,10238607.870000001043081
20121214,2042472.709999999962747,2035961.060000000055879,1958771.600000000093132,2009088.800000000046566,2178369.589999999850988,10224663.759999999776483
20121217,2049695.959999999962747,2052507.560000000055879,1980598.400000000139698,2004998.839999999850988,2200888.010000000242144,10288688.769999999552965
20121218,2049984.890000000130385,2070598.399999999906868,1999191.600000000093132,1993637.839999999850988,2225184.199999999720603,10338596.929999999701977
20121219,2040739.129999999888241,2052286.939999999944121,1976556.400000000139698,1971370.280000000260770,2206813.910000000149012,10247766.660000000149012
20121220,2044206.290000000037253,2076775.759999999776483,2000808.400000000139698,1990911.200000000186265,2225184.199999999720603,10337885.849999999627471
20121221,2030337.649999999906868,2054051.899999999906868,2124493.600000000558794,1980004.640000000130385,2151703.040000000037253,10340590.830000001937151
20121224,2023114.399999999906868,2056037.479999999981374,2134194.400000000372529,1978641.320000000065193,2161184.479999999981374,10353172.080000000074506
20121226,2027448.350000000093132,2053390.039999999804422,2075181.200000000186265,1974551.360000000102445,2172443.689999999944121,10303014.640000000596046
20121227,2025136.910000000149012,2043903.379999999888241,2092157.600000000093132,1975914.679999999934807,2164740.020000000018626,10301852.589999999850988
20121228,2007512.180000000167638,2024930.060000000055879,2061438.400000000139698,1949557.159999999916181,2165332.609999999869615,10208770.410000000149012
20121231,2025425.839999999850988,2048536.399999999906868,2085690.400000000139698,1966371.440000000176951,2193184.339999999850988,10319208.419999999925494
20130102,2046806.660000000149012,2091116.060000000055879,2095391.200000000186265,2011815.440000000176951,2255406.290000000037253,10500535.650000000372529
20130103,2043917.359999999869615,2088689.239999999990687,2117218.000000000000000,2002272.200000000186265,2239406.359999999869615,10491503.160000000149012
20130104,2067320.689999999944121,2104132.639999999664724,2137428.000000000000000,2013178.760000000009313,2203258.370000000111759,10525318.460000000894070
20130107,2062986.740000000223517,2106780.080000000074506,2140661.600000000558794,2030901.919999999925494,2253628.520000000018626,10594958.860000001266599
20130108,2063275.669999999925494,2107000.700000000186265,2118026.400000000372529,1958645.960000000195578,2261924.780000000260770,10508873.510000001639128
20130109,2072521.430000000167638,2127077.120000000111759,2120451.600000000558794,1954101.560000000055879,2278517.300000000279397,10552669.010000001639128
20130110,2085812.209999999962747,2137666.879999999888241,2124493.600000000558794,1980913.520000000251457,2285628.379999999888241,10614514.589999999850988
20130111,2090435.089999999850988,2124209.059999999590218,2146320.400000000372529,1967734.760000000009313,2317035.649999999906868,10645734.959999999031425
20130114,2096502.620000000111759,2141858.660000000149012,2150362.400000000372529,1935469.520000000251457,2313480.109999999869615,10637673.310000000521541
20130115,2091012.950000000186265,2146491.679999999701977,2168147.200000000186265,1907294.239999999990687,2328887.449999999720603,10641833.519999999552965
20130116,2097080.479999999981374,2153330.899999999441206,2172189.200000000186265,1886390.000000000000000,2334220.760000000242144,10643211.339999999850988
20130117,2106326.240000000223517,2163920.660000000149012,2161680.000000000000000,1914565.280000000260770,2332442.989999999757856,10678935.169999999925494
20130118,2115860.930000000167638,2178481.580000000074506,2154404.400000000372529,1933197.320000000065193,2323554.140000000130385,10705498.370000001043081
20130122,2100258.709999999962747,2191498.160000000149012,2161680.000000000000000,1951374.919999999925494,2340146.660000000149012,10744958.449999999254942
20130123,2104881.589999999850988,2195028.080000000074506,2146320.400000000372529,1944558.320000000065193,2341924.430000000167638,10732712.820000000298023
20130124,2112104.839999999850988,2198999.240000000223517,2177039.600000000558794,1935469.520000000251457,2337183.709999999962747,10760796.910000000149012
20130125,2135797.100000000093132,2219296.280000000260770,2245753.600000000558794,1939105.040000000037253,2350813.280000000260770,10890765.300000000745058
20130128,2127129.200000000186265,2220620.000000000000000,2202908.400000000372529,1943649.440000000176951,2376294.649999999906868,10870601.690000001341105
20130129,2149954.669999999925494,2246211.919999999925494,2179464.799999999813735,1976823.560000000055879,2373924.290000000037253,10926379.239999998360872
20130130,2140708.910000000149012,2223929.299999999813735,2167338.799999999813735,1981822.400000000139698,2362665.080000000074506,10876464.490000000223517
20130131,2135797.100000000093132,2218413.799999999813735,2185123.600000000558794,1981822.400000000139698,2367998.390000000130385,10889155.290000000968575
20130201,2143309.280000000260770,2240696.419999999925494,2170572.400000000372529,2024994.200000000186265,2388739.040000000037253,10968311.339999999850988
20130204,2141286.770000000018626,2223267.439999999478459,2168955.599999999627471,2023176.440000000176951,2370961.339999999850988,10927647.589999997988343
20130205,2157177.919999999925494,2239152.080000000074506,2178656.400000000372529,2024994.200000000186265,2449183.219999999739230,11049163.820000000298023
20130206,2178269.810000000055879,2265626.479999999515712,2189165.599999999627471,2033628.560000000055879,2455701.709999999962747,11122392.160000000149012
20130207,2168735.120000000111759,2255257.339999999850988,2210184.000000000000000,2020449.800000000046566,2447998.040000000037253,11102624.300000000745058
20130208,2180870.180000000167638,2264964.620000000111759,2206950.400000000372529,2015450.960000000195578,2453331.350000000093132,11121567.510000001639128
20130211,2178847.669999999925494,2264082.139999999664724,2232010.799999999813735,2014087.640000000130385,2458072.069999999832362,11147100.320000000298023
20130212,2190115.939999999944121,2282614.219999999739230,2227160.400000000372529,2019540.919999999925494,2485923.800000000279397,11205355.280000001192093
20130213,2186070.919999999925494,2269377.019999999552965,2205333.600000000558794,2023176.440000000176951,2458072.069999999832362,11142030.050000000745058
20130214,2190404.870000000111759,2267612.059999999590218,2207758.799999999813735,2014542.080000000074506,2480590.489999999757856,11160908.299999998882413
20130215,2200517.419999999925494,2277539.959999999962747,2221501.600000000558794,2017723.159999999916181,2438516.600000000093132,11155798.740000000223517
20130219,2223631.819999999832362,2298498.860000000335276,2202100.000000000000000,2022267.560000000055879,2471109.050000000279397,11217607.290000000968575
20130220,2214674.990000000223517,2275775.000000000000000,2183506.799999999813735,2041354.040000000037253,2465183.149999999906868,11180493.980000000447035
20130221,2221031.450000000186265,2266288.339999999850988,2204525.200000000186265,2050442.839999999850988,2466368.330000000074506,11208656.160000000149012
20130222,2203117.790000000037253,2284379.179999999701977,2202100.000000000000000,2063167.159999999916181,2477627.540000000037253,11230391.669999998062849
20130225,2183470.549999999813735,2244888.200000000186265,2184315.200000000186265,2077709.239999999990687,2408294.510000000242144,11098677.699999999254942
20130226,2188671.290000000037253,2257242.919999999925494,2194016.000000000000000,2095886.839999999850988,2417775.949999999720603,11153593.000000000000000
20130227,2205140.299999999813735,2285041.040000000037253,2196441.200000000186265,2106338.959999999962747,2439701.780000000260770,11232663.280000001192093
20130228,2199072.770000000018626,2294527.700000000186265,2201291.600000000558794,2114518.879999999888241,2426072.209999999962747,11235483.160000000149012
20130301,2216119.640000000130385,2289453.439999999478459,2215842.799999999813735,2123153.240000000223517,2448590.629999999888241,11293159.750000000000000
20130304,2230566.140000000130385,2278643.059999999590218,2212609.200000000186265,2140876.399999999906868,2475257.180000000167638,11337951.979999998584390
20130305,2243856.919999999925494,2304455.599999999627471,2219076.400000000372529,2167233.919999999925494,2413035.229999999981374,11347658.070000000298023
20130306,2236055.810000000055879,2309088.620000000111759,2235244.400000000372529,2148601.879999999888241,2367998.390000000130385,11296989.100000001490116
20130307,2246457.290000000037253,2306441.179999999701977,2232010.799999999813735,2157690.679999999701977,2378072.419999999925494,11320672.369999999180436
