訓練日期,20120119 - 20120420
測試日期,20120423 - 20120423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11171101.560000000521541
真實報酬,13455245.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.647291628216635 x^2 + 26274.462133294531668 x + 10000000.000000000000000
二次平均預期報酬,21876.093594204023248
風險,98927.932662270119181
二次平均趨勢值,0.221131615768084
一次趨勢線,23000.488559084278677 x + 10000000.000000000000000
一次預期報酬,23000.488559084278677
一次風險,104152.322478764894186
一次趨勢值,0.220835100088850
投資組合檔數,7
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),NKE[19](10),UNH[23](5),WMT[28](20)
張數,23304,31830,56265,42265,56644,26484,23805,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,35.800000000046566,40.599999999860302,2.649999999906868,14.000000000232831,9.320000000065193,24.040000000037253,32.949999999953434,
20120119,1424143.239999999990687,1445440.899999999674037,1442074.599999999860302,1425612.450000000186265,1438766.919999999925494,1385666.920000000158325,1442854.000000000000000,10004562.029999999329448
20120120,1399207.959999999962747,1416793.899999999906868,1484273.349999999860302,1439137.250000000000000,1441032.680000000167638,1384342.720000000204891,1452376.000000000000000,10017166.860000001266599
20120123,1422978.040000000037253,1428571.000000000000000,1502840.800000000046566,1448435.550000000279397,1438200.479999999981374,1388580.159999999916181,1449995.499999999767169,10079604.530000001192093
20120124,1399674.040000000037253,1431117.399999999906868,1513531.149999999906868,1434910.750000000465661,1447263.520000000018626,1359447.760000000009313,1461421.899999999906868,10047369.519999999552965
20120125,1487064.040000000037253,1440666.399999999906868,1513531.149999999906868,1446322.300000000279397,1461424.520000000018626,1365803.920000000158325,1463326.299999999813735,10178141.629999998956919
20120126,1480305.880000000121072,1430799.099999999860302,1505091.399999999906868,1437446.650000000139698,1448962.840000000083819,1333493.440000000176951,1451423.799999999813735,10087526.109999999403954
20120127,1489161.399999999906868,1428252.699999999720603,1503966.099999999860302,1425189.800000000279397,1446130.640000000130385,1351237.720000000204891,1445234.500000000000000,10089175.860000001266599
