訓練日期,20170324 - 20170626
測試日期,20170627 - 20170627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10921592.530000001192093
真實報酬,5235071.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.855665254300824 x^2 + 18659.908893447543960 x + 10000000.000000000000000
二次平均預期報酬,15721.579321409386466
風險,61225.884305171523010
二次平均趨勢值,0.256779946910157
一次趨勢線,16472.731242080779339 x + 10000000.000000000000000
一次預期報酬,16472.731242080779339
一次風險,64977.766018509049900
一次趨勢值,0.253513351588426
投資組合檔數,5
Stock#,BA[2](12),KO[14](8),MCD[15](9),WMT[28](10),XOM[29](25)
張數,11282,47427,15503,28628,24431,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,152.680000000167638,3.409999999916181,113.000000000000000,47.919999999925494,78.340000000083819,
20170324,1983753.920000000158325,1997628.649999999906868,2005271.020000000018626,1992843.000000000000000,1984608.470000000204891,9964105.060000000521541
20170327,1986912.880000000121072,2007114.049999999813735,2007596.470000000204891,1994274.399999999906868,1985097.090000000083819,9980994.890000000596046
20170328,2001128.200000000419095,2012331.020000000018626,2006976.349999999860302,2013168.879999999655411,1999511.380000000121072,10033115.830000000074506
20170329,2004174.340000000083819,2011856.750000000000000,1997519.520000000018626,2025192.639999999664724,2003908.959999999962747,10042652.209999999031425
20170330,2008123.040000000037253,2020393.609999999869615,2004960.959999999962747,2049526.439999999944121,2044953.040000000037253,10127957.089999999850988
20170331,1995487.200000000419095,2012805.289999999804422,2009456.830000000307336,2063554.159999999916181,2003664.650000000139698,10084968.130000000819564
20170403,1993117.980000000214204,2011382.479999999748543,2009456.830000000307336,2056397.159999999916181,2005130.510000000009313,10075484.960000000894070
20170404,2016246.080000000074506,2024187.770000000018626,2004495.869999999878928,2061550.200000000186265,2012459.810000000288710,10118939.730000000447035
20170405,1997969.240000000223517,2018970.799999999813735,2021859.229999999981374,2051244.120000000111759,2016368.770000000018626,10106412.160000000149012
20170406,2001241.020000000251457,2023713.500000000000000,2017828.450000000186265,2044945.960000000195578,2028095.650000000139698,10115824.580000000074506
20170407,2017938.380000000121072,2020867.879999999888241,2014882.880000000121072,2087029.120000000111759,2021987.900000000139698,10162706.160000000149012
20170410,2003384.600000000093132,2024662.039999999804422,2015192.939999999944121,2091609.600000000093132,2031027.369999999878928,10165876.549999998882413
20170411,2014779.420000000158325,2023239.229999999748543,2034106.599999999860302,2102201.959999999962747,2023942.380000000121072,10198269.589999999850988
20170412,1986348.780000000260770,2036518.789999999804422,2035036.779999999795109,2102488.239999999757856,2027118.410000000149012,10187511.000000000000000
20170413,1981497.520000000251457,2029404.739999999990687,2027285.279999999795109,2094186.120000000111759,1995846.729999999981374,10128220.390000000596046
20170417,2019856.320000000298023,2042684.299999999813735,2036432.049999999813735,2103919.639999999664724,1993159.320000000065193,10196051.629999998956919
20170418,2006656.380000000121072,2062129.369999999878928,2051159.900000000139698,2115370.839999999850988,1980210.890000000130385,10215527.380000000819564
20170419,2012861.480000000214204,2050272.619999999878928,2056430.919999999692664,2120523.879999999888241,1966529.530000000027940,10206618.429999999701977
20170420,2023015.280000000260770,2043632.840000000083819,2066197.810000000055879,2141422.319999999832362,1979233.650000000139698,10253501.900000000372529
20170421,2035199.840000000083819,2042684.299999999813735,2068368.229999999981374,2145430.239999999757856,1971415.729999999981374,10263098.339999999850988
20170424,2054153.600000000093132,2052643.969999999972060,2081080.689999999944121,2140849.759999999776483,1981676.750000000000000,10310404.769999999552965
20170425,2070512.500000000000000,2044581.379999999888241,2196888.099999999627471,2148579.319999999832362,1996823.970000000204891,10457385.269999999552965
20170426,2050204.900000000372529,2050746.889999999897555,2183555.520000000018626,2159457.959999999962747,1988761.740000000223517,10432727.009999999776483
20170427,2067240.720000000204891,2039838.679999999934807,2184020.609999999869615,2159744.239999999757856,1985341.400000000139698,10436185.650000000372529
20170428,2085404.740000000223517,2046478.459999999962747,2169447.790000000037253,2152300.959999999962747,1994869.490000000223517,10448501.439999999478459
20170501,2057876.659999999916181,2049798.349999999860302,2188361.450000000186265,2153732.359999999869615,2004886.200000000186265,10454655.019999999552965
20170502,2069722.760000000242144,2057860.939999999944121,2189601.689999999944121,2162034.479999999981374,2004641.890000000130385,10483861.760000001639128
20170503,2069158.659999999916181,2054541.049999999813735,2211150.859999999869615,2168905.200000000186265,2020522.040000000037253,10524277.809999998658895
20170504,2065548.420000000158325,2070666.229999999748543,2224018.349999999627471,2185509.439999999944121,1994625.180000000167638,10540367.619999999180436
20170505,2087435.500000000000000,2072089.039999999804422,2231924.880000000353903,2190089.919999999925494,2003908.959999999962747,10585448.300000000745058
20170508,2098830.320000000298023,2081574.439999999944121,2236265.720000000204891,2179211.280000000260770,2025163.930000000167638,10621045.690000001341105
20170509,2108871.300000000279397,2063552.179999999934807,2238126.080000000074506,2196388.080000000074506,2010993.950000000186265,10617931.589999999850988
20170510,2066789.440000000176951,2066397.799999999813735,2240606.560000000055879,2195815.520000000018626,2001221.550000000046566,10570830.870000001043081
20170511,2075363.760000000242144,2071140.500000000000000,2235800.630000000353903,2179497.559999999590218,2018323.250000000000000,10580125.699999999254942
20170512,2067579.180000000167638,2067346.340000000083819,2253629.080000000074506,2167473.799999999813735,2016857.390000000130385,10572885.790000000968575
20170515,2057876.659999999916181,2073986.119999999878928,2267891.839999999850988,2184078.040000000037253,2022965.140000000130385,10606797.800000000745058
20170516,2061374.080000000074506,2079677.359999999869615,2283549.869999999646097,2150297.000000000000000,2016857.390000000130385,10591755.699999999254942
20170517,2017148.640000000130385,2083471.520000000018626,2269907.229999999981374,2150583.280000000260770,2003176.030000000027940,10524286.700000001117587
20170518,2001579.480000000214204,2077306.009999999776483,2279209.029999999795109,2219863.040000000037253,1997312.590000000083819,10575270.149999998509884
20170519,2039487.000000000000000,2082048.709999999962747,2296882.450000000186265,2255075.479999999981374,2001710.170000000158325,10675203.810000000521541
20170522,2072317.620000000111759,2095328.270000000018626,2297502.569999999832362,2248777.319999999832362,2010505.330000000307336,10724431.109999999403954
20170523,2070286.860000000335276,2105287.939999999478459,2291766.459999999962747,2247059.639999999664724,2017590.320000000065193,10731991.219999998807907
20170524,2090143.180000000167638,2135641.219999999739230,2317811.500000000000000,2237326.120000000111759,2010505.330000000307336,10791427.349999999627471
20170525,2110676.419999999925494,2153663.479999999515712,2322152.339999999850988,2241906.600000000093132,1997312.590000000083819,10825711.429999999701977
20170526,2105261.060000000055879,2152714.939999999478459,2323392.580000000074506,2236753.559999999590218,1992426.390000000130385,10810548.530000001192093
20170530,2108532.840000000316650,2154612.019999999552965,2324477.790000000037253,2237326.120000000111759,1981432.439999999944121,10806381.209999999031425
20170531,2116994.340000000316650,2156509.099999999627471,2339360.669999999925494,2250208.719999999739230,1966773.840000000083819,10829846.669999998062849
20170601,2113496.919999999925494,2171685.740000000223517,2362615.169999999925494,2284848.600000000093132,1971660.040000000037253,10904306.469999998807907
20170602,2146327.540000000037253,2176428.439999999478459,2383544.220000000204891,2279409.280000000260770,1942342.840000000083819,10928052.320000000298023
20170605,2131886.580000000074506,2181171.139999999664724,2368816.369999999646097,2297731.200000000186265,1957490.060000000288710,10937095.349999999627471
20170606,2107066.180000000167638,2180696.870000000111759,2344631.689999999944121,2259655.959999999962747,1984119.849999999860302,10876170.549999998882413
20170607,2122296.879999999888241,2158406.179999999701977,2355638.819999999832362,2265954.120000000111759,1976790.550000000046566,10879086.550000000745058
20170608,2142942.940000000409782,2140383.919999999925494,2347732.290000000037253,2259655.959999999962747,1969705.560000000288710,10860420.669999999925494
20170609,2144071.140000000130385,2149395.049999999813735,2348507.439999999944121,2273683.680000000167638,2006596.369999999878928,10922253.679999997839332
