訓練日期,20120111 - 20120413
測試日期,20120416 - 20120416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11645853.509999997913837
真實報酬,14366112.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.066854803408177 x^2 + 32818.869178037501115 x + 10000000.000000000000000
二次平均預期報酬,29263.389906209151377
風險,100276.785311104904395
二次平均趨勢值,0.291826167097605
一次趨勢線,30172.309419308090582 x + 10000000.000000000000000
一次預期報酬,30172.309419308090582
一次風險,103676.062430277903331
一次趨勢值,0.291024839408797
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](3),IBM[10](30),INTC[11](14),NKE[19](10),UNH[23](4)
張數,27566,38287,9192,65129,67695,31673,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,25.639999999897555,32.889999999897555,64.479999999981374,14.889999999897555,15.099999999860302,32.739999999990687,
20120111,1663909.399999999906868,1663985.909999999916181,1675949.919999999925494,1680343.089999999850988,1661250.399999999906868,1679018.469999999972060,10024461.189999999478459
20120112,1659498.840000000083819,1661305.819999999832362,1659680.080000000074506,1677086.639999999897555,1677497.199999999953434,1674584.250000000000000,10009656.830000000074506
20120113,1653158.659999999916181,1665900.259999999776483,1646903.199999999953434,1637357.949999999953434,1663958.199999999720603,1669199.840000000083819,9936482.109999999403954
20120117,1672454.859999999869615,1674706.270000000018626,1654624.479999999981374,1630845.049999999813735,1679528.049999999813735,1696755.350000000093132,10008918.059999998658895
20120118,1689821.439999999711290,1718353.449999999953434,1664459.919999999925494,1653640.199999999953434,1707282.999999999767169,1708474.359999999869615,10142036.369999999180436
20120119,1684583.899999999906868,1738645.559999999823049,1659404.320000000065193,1669271.159999999916181,1719468.099999999860302,1657164.100000000093132,10128541.140000000596046
20120120,1655088.279999999795109,1704187.259999999776483,1732940.320000000065193,1718117.909999999916181,1722175.899999999906868,1655580.450000000186265,10188094.120000001043081
20120123,1683205.599999999860302,1718353.449999999953434,1746360.639999999897555,1739610.479999999981374,1718791.149999999906868,1660648.129999999888241,10266973.449999999254942
20120124,1655639.599999999860302,1721416.409999999916181,1764285.040000000037253,1751984.989999999757856,1729622.349999999860302,1625807.829999999841675,10248760.219999998807907
20120125,1759012.099999999860302,1732902.509999999776483,1762446.639999999897555,1751984.989999999757856,1746546.099999999860302,1633409.350000000093132,10386305.689999997615814
20120126,1751017.959999999962747,1721033.540000000037253,1755552.639999999897555,1742215.639999999897555,1731653.199999999720603,1594768.290000000037253,10296245.269999999552965
20120127,1761493.039999999804422,1717970.579999999841675,1750772.800000000046566,1740913.059999999823049,1728268.449999999953434,1615989.200000000186265,10315411.129999998956919
20120130,1784097.159999999916181,1714141.880000000121072,1769524.479999999981374,1741564.349999999860302,1749930.849999999860302,1617572.850000000093132,10376835.569999998435378
20120131,1797604.499999999767169,1699592.819999999832362,1770443.679999999934807,1720723.070000000065193,1760085.099999999860302,1640377.409999999916181,10388830.580000000074506
20120201,1796501.859999999869615,1702655.779999999795109,1770627.520000000018626,1729189.839999999850988,1756023.399999999906868,1686936.719999999972060,10441939.120000001043081
20120202,1792366.959999999729916,1702272.909999999916181,1760608.239999999990687,1725282.099999999860302,1740453.549999999813735,1664132.159999999916181,10385119.919999998062849
20120203,1810284.859999999869615,1729456.679999999934807,1780003.359999999869615,1741564.349999999860302,1751961.699999999720603,1625174.370000000111759,10438449.320000000298023
20120206,1827100.119999999878928,1730605.290000000037253,1772465.919999999925494,1740261.769999999785796,1751284.750000000000000,1624540.909999999916181,10446262.759999999776483
20120207,1846396.320000000065193,1740559.909999999916181,1777337.679999999934807,1735051.449999999953434,1764146.799999999813735,1647978.929999999934807,10511475.089999999850988
20120208,1877270.239999999757856,1729456.679999999934807,1773660.879999999888241,1748728.540000000037253,1792578.699999999953434,1651462.959999999962747,10573162.000000000000000
20120209,1942050.340000000083819,1733285.380000000121072,1775315.439999999944121,1749379.829999999841675,1789870.899999999906868,1680602.120000000111759,10670508.010000001639128
