訓練日期,20100202 - 20100505
測試日期,20100506 - 20100506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11700491.459999999031425
真實報酬,21036330.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-73.338013064913198 x^2 + 43050.530397018024814 x + 10000000.000000000000000
二次平均預期報酬,38136.883521668838512
風險,165848.416364787641214
二次平均趨勢值,0.229950242260896
一次趨勢線,39393.003775517499889 x + 10000000.000000000000000
一次預期報酬,39393.003775517499889
一次風險,169793.459779222612269
一次趨勢值,0.232005424865828
投資組合檔數,6
Stock#,AAPL[0](10),CAT[3](25),CSCO[4](17),DIS[6](14),HD[9](2),MCD[15](8)
張數,59908,31482,73324,56458,58706,26086,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,25.439999999944121,8.920000000158325,11.479999999981374,25.840000000083819,2.659999999916181,31.459999999962747,
20100202,1676251.280000000027940,1685870.020000000018626,1687929.959999999962747,1692636.680000000167638,1704237.840000000083819,1670318.040000000037253,10117247.820000000298023
20100203,1705007.119999999878928,1680832.900000000139698,1691596.159999999916181,1736109.340000000083819,1671362.479999999748543,1701099.519999999785796,10186011.519999999552965
20100204,1643900.959999999962747,1618183.720000000204891,1698195.320000000065193,1675134.700000000186265,1639661.239999999990687,1671100.620000000111759,9946180.560000000521541
20100205,1672656.800000000046566,1629202.420000000158325,1737790.280000000027940,1667795.160000000149012,1642596.540000000037253,1653101.279999999795109,10003146.480000000447035
20100208,1661274.280000000027940,1598664.880000000121072,1723125.479999999981374,1664407.680000000167638,1678407.199999999953434,1641362.580000000074506,9967246.100000001490116
20100209,1679246.679999999934807,1685240.380000000121072,1751721.840000000083819,1684732.560000000055879,1694844.879999999888241,1658318.479999999981374,10154108.820000000298023
20100210,1669661.399999999906868,1673277.220000000204891,1742189.720000000204891,1695459.580000000074506,1681929.559999999823049,1649970.959999999962747,10112492.440000001341105
20100211,1700214.479999999981374,1767723.220000000204891,1754654.800000000046566,1702799.120000000111759,1701889.599999999860302,1664057.399999999906868,10291342.620000001043081
20100212,1715191.479999999981374,1769297.320000000298023,1742189.720000000204891,1697717.900000000139698,1702476.659999999916181,1658840.199999999953434,10285717.279999999329448
20100216,1740951.919999999925494,1798260.760000000009313,1759787.479999999981374,1720301.100000000093132,1728307.300000000046566,1669796.320000000065193,10417408.880000000819564
20100217,1733762.959999999962747,1810223.920000000158325,1764920.159999999916181,1742319.719999999972060,1762356.779999999795109,1676317.820000000065193,10489905.359999999403954
20100218,1736758.359999999869615,1819983.340000000316650,1780318.199999999953434,1751353.000000000000000,1778794.459999999962747,1682056.739999999990687,10549268.099999999627471
20100219,1725974.919999999925494,1833835.420000000158325,1786184.119999999878928,1763209.180000000167638,1769988.559999999823049,1688839.099999999860302,10568035.300000000745058
20100222,1715191.479999999981374,1826909.380000000121072,1781784.679999999934807,1756998.800000000046566,1779968.579999999841675,1689621.679999999934807,10550478.599999999627471
20100223,1686435.639999999897555,1783779.040000000037253,1763453.679999999934807,1745707.200000000186265,1805212.159999999916181,1692230.280000000027940,10476821.999999998137355
20100224,1717587.800000000046566,1793223.640000000130385,1784717.639999999897555,1772242.460000000195578,1841022.819999999832362,1702403.820000000065193,10611202.179999999701977
20100225,1728970.319999999832362,1787871.700000000186265,1783984.399999999906868,1770548.719999999972060,1841022.819999999832362,1679448.139999999897555,10591850.099999999627471
20100226,1751136.280000000027940,1796057.020000000018626,1783984.399999999906868,1763773.760000000009313,1831629.859999999869615,1665622.560000000055879,10592207.879999998956919
20100301,1788878.319999999832362,1821242.620000000111759,1803781.880000000121072,1780711.160000000149012,1845132.239999999990687,1669013.739999999990687,10708763.960000000894070
20100302,1787680.159999999916181,1830687.220000000204891,1804515.119999999878928,1799906.880000000121072,1841022.819999999832362,1671361.479999999748543,10735177.679999999701977
20100303,1791274.639999999897555,1843909.660000000149012,1821379.639999999897555,1786356.960000000195578,1847480.479999999748543,1659883.640000000130385,10750289.019999999552965
20100304,1803256.239999999990687,1840131.820000000298023,1829445.280000000027940,1838862.900000000139698,1845719.300000000046566,1654666.439999999944121,10812085.980000000447035
20100305,1873947.679999999934807,1864687.780000000027940,1848509.520000000018626,1875560.600000000093132,1866853.459999999962747,1660927.080000000074506,10990490.119999999180436
20100308,1875145.840000000083819,1854613.540000000037253,1915967.599999999860302,1873866.859999999869615,1876246.419999999925494,1698751.780000000027940,11094596.039999999105930
20100309,1908694.319999999832362,1863113.680000000167638,1915967.599999999860302,1880641.820000000298023,1859808.739999999990687,1698230.059999999823049,11126460.220000000670552
20100310,1924270.399999999906868,1850520.880000000121072,1896903.360000000102445,1881770.979999999981374,1861569.919999999925494,1694056.299999999813735,11109095.839999999850988
20100311,1929662.119999999878928,1854298.720000000204891,1904235.760000000009313,1908870.820000000298023,1886226.440000000176951,1701099.519999999785796,11184397.379999998956919
20100312,1939247.399999999906868,1900262.440000000176951,1897636.599999999860302,1902095.859999999869615,1905012.360000000102445,1709447.040000000037253,11253705.699999999254942
20100315,1915883.280000000027940,1872243.460000000195578,1912301.399999999906868,1903789.600000000093132,1919101.799999999813735,1719881.440000000176951,11243204.979999998584390
20100316,1920675.920000000158325,1871613.820000000298023,1917434.079999999841675,1905483.340000000083819,1910882.959999999729916,1723533.479999999748543,11249627.599999999627471
20100317,1918279.600000000093132,1895854.960000000195578,1925499.720000000204891,1905483.340000000083819,1909121.780000000027940,1731620.139999999897555,11285863.540000000968575
20100318,1922473.160000000149012,1881688.060000000288710,1931365.639999999897555,1907177.080000000074506,1902077.059999999823049,1739445.940000000176951,11284230.939999999478459
20100319,1902104.439999999944121,1869095.260000000009313,1917434.079999999841675,1899272.960000000195578,1899728.819999999832362,1735533.040000000037253,11223172.600000001490116
20100322,1923671.319999999832362,1887354.820000000298023,1926966.199999999953434,1916774.940000000176951,1917927.679999999934807,1748054.320000000065193,11320753.280000001192093
20100323,1954224.399999999906868,1964800.540000000037253,1953362.840000000083819,1920162.419999999925494,1913231.200000000186265,1756923.559999999823049,11462708.960000000894070
20100324,1963210.600000000093132,1953781.840000000316650,1939431.280000000027940,1941616.460000000195578,1897380.579999999841675,1742576.259999999776483,11438001.019999999552965
20100325,1939846.479999999981374,1956300.400000000139698,1937964.800000000046566,1981137.060000000288710,1914992.379999999655411,1745184.860000000102445,11475429.979999998584390
20100326,1976390.360000000102445,1965745.000000000000000,1940897.760000000009313,1993557.820000000298023,1922624.159999999916181,1754575.820000000065193,11553794.919999999925494
20100329,1988971.040000000037253,1998486.280000000027940,1943830.720000000204891,1985089.119999999878928,1913818.260000000009313,1749619.479999999748543,11579818.900000002235174
20100330,2018325.959999999729916,1988412.040000000037253,1954096.079999999841675,1981701.640000000130385,1919101.799999999813735,1754054.099999999860302,11615695.619999999180436
20100331,2011137.000000000000000,1978652.620000000111759,1908635.199999999953434,1970974.619999999878928,1899141.760000000009313,1740489.379999999888241,11509034.580000001937151
20100401,2019524.119999999878928,2014542.100000000325963,1893970.399999999906868,2007107.739999999990687,1900902.940000000176951,1762923.339999999850988,11598974.640000000596046
20100405,2041091.000000000000000,2046024.100000000093132,1918900.560000000055879,1988476.600000000093132,1917340.619999999646097,1774662.040000000037253,11686498.919999998062849
20100406,2050077.199999999953434,2055468.700000000419095,1922566.760000000009313,2002591.100000000093132,1910882.959999999729916,1768923.120000000111759,11710513.839999999850988
20100407,2059063.399999999906868,2029653.460000000195578,1931365.639999999897555,1994122.400000000139698,1914405.319999999832362,1766053.660000000149012,11694667.880000000819564
20100408,2053671.679999999934807,2029968.280000000260770,1926966.199999999953434,2013882.700000000186265,1935539.479999999748543,1793704.820000000065193,11753737.160000000149012
20100409,2069247.760000000009313,2054839.060000000055879,1950429.880000000121072,2044934.600000000093132,1951977.159999999916181,1791617.940000000176951,11863050.400000000372529
20100412,2073441.319999999832362,2100802.780000000260770,1945297.199999999953434,2026303.460000000195578,1965479.539999999804422,1787705.040000000037253,11899033.339999999850988
20100413,2074639.479999999981374,2083802.500000000000000,1938698.040000000037253,2023480.560000000288710,2015966.700000000186265,1797878.580000000074506,11934469.860000001266599
20100414,2102796.240000000223517,2118117.879999999888241,1970960.599999999860302,2043805.440000000176951,2053538.539999999804422,1810921.580000000074506,12100144.279999999329448
20100415,2130353.919999999925494,2147710.959999999962747,1995157.520000000018626,2055097.040000000037253,2062931.500000000000000,1804139.219999999972060,12195394.160000002011657
20100416,2117174.160000000149012,2105525.080000000074506,1978293.000000000000000,2022915.979999999981374,2055299.719999999739230,1800748.040000000037253,12079959.980000000447035
20100419,2114777.839999999850988,2108988.099999999627471,1984892.159999999916181,2042111.700000000186265,2064692.679999999934807,1823964.580000000074506,12139431.060000000521541
20100420,2093210.959999999729916,2125043.919999999925494,1992957.800000000046566,2063001.160000000149012,2065279.739999999990687,1834920.699999999953434,12174418.279999999329448
20100421,2218418.680000000167638,2132914.419999999925494,1997357.239999999757856,2064130.320000000298023,2070563.280000000027940,1835442.419999999925494,12318830.359999999403954
20100422,2280723.000000000000000,2125358.740000000223517,2003223.159999999916181,2076551.080000000074506,2096980.979999999748543,1852920.040000000037253,12435761.000000000000000
20100423,2317865.959999999962747,2165340.879999999888241,2014221.760000000009313,2077115.660000000149012,2136314.000000000000000,1856050.360000000102445,12566912.619999999180436
20100426,2306483.439999999944121,2255694.220000000670552,2021554.159999999916181,2091230.160000000149012,2142184.599999999627471,1852659.179999999934807,12669809.759999999776483
20100427,2242381.879999999888241,2157470.379999999888241,1980492.720000000204891,2050580.400000000139698,2071737.399999999906868,1839877.040000000037253,12342543.820000000298023
20100428,2238787.399999999906868,2171322.459999999962747,1982692.439999999944121,2048886.660000000149012,2065866.799999999813735,1834920.699999999953434,12342480.459999997168779
20100429,2299294.479999999981374,2227360.419999999925494,2018621.199999999953434,2101392.599999999627471,2087588.020000000018626,1865702.179999999934807,12599962.899999998509884
20100430,2234593.839999999850988,2143618.299999999813735,1974626.800000000046566,2079938.560000000288710,2068215.039999999804422,1841442.199999999953434,12342438.739999998360872
20100503,2279524.839999999850988,2201860.000000000000000,2019354.439999999944121,2120588.320000000298023,2105786.879999999888241,1863093.580000000074506,12590212.060000000521541
20100504,2213626.040000000037253,2099858.320000000298023,1947496.919999999925494,2065824.060000000288710,2079369.179999999934807,1842746.500000000000000,12248925.020000001415610
20100505,2190861.000000000000000,2076561.639999999897555,1946763.679999999934807,1995251.560000000288710,2068802.100000000093132,1843268.219999999972060,12121512.200000001117587
20100506,2107588.879999999888241,1999115.920000000158325,1869040.239999999757856,1920162.419999999925494,1993658.419999999925494,1810921.580000000074506,11700491.459999999031425
