訓練日期,20120803 - 20121106
測試日期,20121107 - 20121107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10982650.060000000521541
真實報酬,10993066.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-84.527455149886919 x^2 + 23794.746670170501602 x + 10000000.000000000000000
二次平均預期報酬,18131.407175128071685
風險,92859.774253079289338
二次平均趨勢值,0.195255774860198
一次趨勢線,19579.178173860695097 x + 10000000.000000000000000
一次預期報酬,19579.178173860695097
一次風險,101891.781952179284417
一次趨勢值,0.192156597899620
投資組合檔數,5
Stock#,HD[9](3),JNJ[12](10),TRV[22](6),UNH[23](4),V[25](2)
張數,38918,29218,31811,39138,61881,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,3.979999999981374,27.899999999906868,42.430000000167638,48.199999999953434,6.080000000074506,
20120803,2035026.199999999953434,2019576.060000000055879,2026721.240000000223517,2019960.379999999888241,2025990.020000000251457,10127273.900000000372529
20120806,2023739.979999999981374,2011395.020000000018626,2020677.150000000372529,1996086.199999999953434,2027227.639999999897555,10079125.990000000223517
20120807,2039307.179999999934807,1995325.120000000111759,2015905.500000000000000,2056358.719999999972060,2017326.680000000167638,10124223.199999999254942
20120808,2054485.199999999953434,1997078.199999999720603,2029902.340000000316650,2063794.939999999944121,2029084.070000000065193,10174344.750000000000000
20120809,2068495.679999999934807,1996201.659999999683350,2032447.220000000204891,2036006.959999999962747,1988242.610000000335276,10121394.130000000819564
20120810,2064993.060000000055879,2005551.419999999925494,2035310.209999999962747,2031310.399999999906868,1996905.950000000186265,10134071.039999999105930
20120813,2055652.739999999990687,2000292.179999999701977,2027357.459999999962747,2031310.399999999906868,1985148.560000000055879,10099761.339999999850988
20120814,2129207.760000000242144,2005551.419999999925494,2021313.370000000111759,2034050.059999999823049,2009282.149999999906868,10199404.759999999776483
20120815,2140493.979999999981374,1997078.199999999720603,2027993.680000000167638,2067317.359999999869615,1996905.950000000186265,10229789.169999998062849
20120816,2191476.560000000055879,1992695.500000000000000,2036900.760000000242144,2089626.020000000018626,2006188.100000000093132,10316886.939999999478459
20120817,2207822.119999999646097,1981008.299999999813735,2071892.860000000102445,2079450.140000000130385,1990717.850000000093132,10330891.269999999552965
20120820,2201595.240000000223517,1978086.500000000000000,2088116.470000000204891,2082189.800000000046566,1982673.320000000065193,10332661.330000000074506
20120821,2191865.740000000223517,1980423.939999999944121,2075073.960000000195578,2090800.159999999916181,1972772.360000000102445,10310936.160000000149012
20120822,2204319.500000000000000,1979547.399999999906868,2082072.380000000353903,2112326.059999999590218,1982054.510000000242144,10360319.849999999627471
20120823,2200816.879999999888241,1979255.219999999739230,2061395.229999999981374,2110369.160000000149012,1967203.070000000065193,10319039.560000000521541
20120824,2216773.260000000242144,1975164.699999999720603,2080481.830000000307336,2119762.280000000260770,1959777.350000000093132,10351959.419999999925494
20120827,2205487.040000000037253,1971950.719999999739230,2073483.410000000381842,2137374.379999999888241,1975247.600000000093132,10363543.150000000372529
20120828,2200038.520000000018626,1972535.080000000074506,2062667.670000000391155,2126415.740000000223517,1970915.930000000167638,10332572.940000001341105
20120829,2212103.100000000093132,1968444.560000000055879,2061395.229999999981374,2138548.519999999552965,1980816.889999999897555,10361308.300000000745058
20120830,2203541.139999999664724,1963769.679999999701977,2051533.820000000065193,2140505.419999999925494,1960396.160000000149012,10319746.219999998807907
20120831,2208600.479999999981374,1970197.640000000130385,2059486.570000000065193,2125241.599999999627471,1983910.940000000176951,10347437.230000000447035
20120904,2210157.199999999720603,1965230.580000000074506,2056305.470000000204891,2135417.480000000447035,1988242.610000000335276,10355353.339999999850988
20120905,2200427.699999999720603,1965522.759999999776483,2052806.260000000242144,2124458.839999999850988,1974009.979999999981374,10317225.539999999105930
20120906,2243626.679999999701977,1982177.020000000018626,2078573.170000000391155,2148333.019999999552965,2003712.860000000335276,10456422.750000000000000
20120907,2228448.659999999683350,1983345.739999999757856,2074437.739999999990687,2147941.639999999664724,2006806.910000000149012,10440980.689999999478459
20120910,2230005.379999999888241,1992111.140000000130385,2077618.840000000316650,2103324.320000000298023,1990717.850000000093132,10393777.529999999329448
20120911,2207432.939999999944121,1992695.500000000000000,2129788.880000000353903,2066534.599999999860302,2034034.549999999813735,10430486.469999998807907
20120912,2220275.879999999888241,1991234.600000000093132,2148557.370000000577420,2067317.359999999869615,2064975.049999999813735,10492360.260000001639128
20120913,2268923.379999999888241,2015777.719999999739230,2177505.380000000353903,2109195.019999999552965,2087871.020000000251457,10659272.519999999552965
20120914,2314068.260000000242144,2000584.359999999869615,2181640.810000000055879,2123284.700000000186265,2076732.440000000176951,10696310.569999998435378
20120917,2292663.359999999869615,1994156.399999999906868,2178459.710000000428408,2132286.439999999478459,2071163.149999999906868,10668729.060000000521541
20120918,2290717.459999999962747,2002921.799999999813735,2177823.489999999757856,2157726.139999999664724,2068069.100000000093132,10697257.990000000223517
20120919,2314457.439999999944121,2004382.699999999720603,2170506.960000000428408,2150681.299999999813735,2085395.780000000260770,10725424.179999999701977
20120920,2307063.020000000018626,2013148.100000000093132,2177505.380000000353903,2150289.919999999925494,2082301.729999999981374,10730308.150000000372529
20120921,2312511.540000000037253,2017822.979999999981374,2182595.140000000130385,2198821.040000000037253,2088489.830000000074506,10800240.529999999329448
20120924,2311344.000000000000000,2016069.899999999906868,2176551.050000000279397,2190993.439999999478459,2069306.719999999972060,10764265.110000001266599
20120925,2324186.939999999944121,2025419.659999999683350,2178459.710000000428408,2199603.799999999813735,2081682.920000000158325,10809353.029999999329448
20120926,2302782.040000000037253,2016069.899999999906868,2156192.010000000242144,2183165.839999999850988,2050123.610000000335276,10708333.399999998509884
20120927,2330413.820000000298023,2016362.080000000074506,2176232.939999999944121,2201169.320000000298023,2071781.959999999962747,10795960.120000001043081
20120928,2349483.639999999664724,2013440.279999999795109,2171461.290000000502914,2168684.780000000260770,2077351.250000000000000,10780421.240000002086163
20121001,2357267.240000000223517,2019868.239999999757856,2197228.199999999720603,2209779.679999999701977,2115098.660000000149012,10899242.019999999552965
20121002,2347926.919999999925494,2014901.179999999701977,2185458.130000000353903,2223086.599999999627471,2103960.080000000074506,10875332.910000000149012
20121003,2403968.840000000316650,2016069.899999999906868,2195319.540000000502914,2225434.879999999888241,2142945.110000000335276,10983738.269999999552965
20121004,2402801.300000000279397,2023958.759999999776483,2203908.510000000242144,2268878.059999999590218,2160890.600000000093132,11060437.229999998584390
20121005,2459621.580000000074506,2035061.600000000093132,2212815.590000000316650,2236002.139999999664724,2170172.750000000000000,11113673.660000000149012
20121008,2408249.820000000298023,2028925.819999999832362,2212179.370000000577420,2254397.000000000000000,2146039.160000000149012,11049791.170000001788139
20121009,2372056.080000000074506,1998831.279999999795109,2205180.949999999720603,2249309.059999999590218,2115717.469999999739230,10941094.839999996125698
20121010,2324965.300000000279397,1993279.859999999869615,2207725.830000000540167,2235219.379999999888241,2125618.430000000167638,10886808.800000000745058
20121011,2296555.159999999683350,1985975.359999999869615,2200091.189999999944121,2256745.280000000260770,2150989.640000000130385,10890356.629999998956919
20121012,2317960.060000000055879,1985975.359999999869615,2186094.350000000093132,2233653.860000000335276,2152227.260000000242144,10875910.889999998733401
20121015,2360380.679999999701977,2004382.699999999720603,2220132.120000000577420,2250091.820000000298023,2163984.649999999906868,10998971.970000000670552
20121016,2368553.459999999962747,2032139.799999999813735,2242399.819999999832362,2226217.639999999664724,2183786.569999999832362,11053097.289999999105930
20121017,2389180.000000000000000,2074505.899999999906868,2270711.609999999869615,2191384.820000000298023,2205444.919999999925494,11131227.250000000000000
20121018,2405136.379999999888241,2118917.259999999776483,2352147.770000000018626,2192167.580000000074506,2194925.149999999906868,11263294.140000000596046
20121019,2408639.000000000000000,2099633.379999999888241,2338469.040000000502914,2178469.280000000260770,2165222.270000000018626,11190432.969999998807907
20121022,2414476.699999999720603,2097295.939999999944121,2353738.319999999832362,2212910.719999999739230,2150370.830000000074506,11228792.509999999776483
20121023,2403190.479999999981374,2071291.919999999925494,2334333.609999999869615,2198821.040000000037253,2113861.040000000037253,11121498.089999999850988
20121024,2384899.020000000018626,2066909.219999999739230,2327971.410000000614673,2188645.160000000149012,2111385.799999999813735,11079810.609999999403954
