訓練日期,20121113 - 20130215
測試日期,20130219 - 20130220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12232667.630000000819564
真實報酬,11359853.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-37.616988284263897 x^2 + 37848.332710288901580 x + 10000000.000000000000000
二次平均預期報酬,35290.377506958961021
風險,78969.247880682305549
二次平均趨勢值,0.446887598072107
一次趨勢線,35944.077170032192953 x + 10000000.000000000000000
一次預期報酬,35944.077170032192953
一次風險,81276.719527884575655
一次趨勢值,0.442243207880707
投資組合檔數,5
Stock#,CSCO[4](7),GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,118623,17059,28702,86692,61050,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,16.219999999972060,2.840000000083819,44.639999999897555,15.560000000055879,2.000000000232831,
20121113,1998813.770000000251457,1986864.570000000065193,1995120.660000000149012,1982661.600000000093132,1986569.000000000232831,9950029.599999999627471
20121114,2094898.399999999906868,1948823.000000000000000,1988232.179999999701977,1963589.359999999869615,1969475.000000000000000,9965017.939999999478459
20121115,2128112.839999999850988,1969293.800000000046566,1982491.779999999795109,1968790.880000000121072,1967643.500000000000000,10016332.800000000745058
20121116,2134043.990000000223517,1976117.400000000139698,1985936.019999999785796,2006935.359999999869615,1963370.000000000000000,10066402.769999999552965
20121119,2170817.120000000111759,2018082.540000000037253,1987658.139999999897555,2087558.919999999925494,1993284.500000000232831,10257401.220000000670552
20121120,2175562.040000000037253,2014500.150000000139698,1999712.979999999981374,2071954.359999999869615,1997558.000000000232831,10259287.529999999329448
20121121,2192169.259999999776483,2007847.140000000130385,1997416.820000000065193,2071954.359999999869615,1992063.500000000465661,10261451.080000000074506
20121123,2234873.540000000037253,2052371.130000000121072,1996555.760000000009313,2097095.040000000270084,2020146.500000000465661,10401041.970000000670552
20121126,2260970.599999999627471,2063118.300000000046566,1983065.820000000065193,2117034.200000000186265,2018925.500000000232831,10443114.419999999925494
20121127,2249108.299999999813735,2019959.030000000027940,1975029.260000000009313,2102296.560000000055879,2016483.500000000232831,10362876.650000000372529
20121128,2233687.309999999590218,2035653.310000000055879,1988806.219999999972060,2148243.320000000298023,2034188.000000000232831,10440578.160000000149012
20121129,2255039.450000000186265,2025417.910000000149012,1986797.079999999841675,2144775.640000000130385,2060439.500000000232831,10472469.580000000074506
20121130,2243177.150000000372529,2009382.450000000186265,2001435.100000000093132,2112699.600000000093132,2070207.500000000000000,10436901.800000000745058
20121203,2257411.910000000149012,2019788.440000000176951,1999138.940000000176951,2114433.439999999944121,2092796.000000000232831,10483568.730000000447035
20121204,2274019.129999999888241,1988741.060000000055879,2005166.359999999869615,2117034.200000000186265,2092185.500000000465661,10477146.250000000000000
20121205,2278764.049999999813735,1998123.510000000009313,2008323.579999999841675,2117034.200000000186265,2171550.500000000000000,10573795.839999999850988
20121206,2310792.259999999776483,1999317.640000000130385,2010619.739999999757856,2133505.680000000167638,2188644.500000000000000,10642879.820000000298023
20121207,2294185.040000000037253,1988570.469999999972060,2022100.540000000037253,2136973.359999999869615,2203907.000000000000000,10645736.410000000149012
20121210,2347565.389999999664724,1996076.430000000167638,2026405.839999999618158,2125703.399999999906868,2219169.500000000000000,10714920.560000000521541
20121211,2346379.160000000149012,2027635.580000000074506,2040756.839999999618158,2154311.760000000242144,2237484.500000000000000,10806567.839999999850988
20121212,2340448.009999999776483,2014500.150000000139698,2036738.559999999823049,2149977.160000000149012,2238705.500000000000000,10780369.379999998956919
20121213,2341634.240000000223517,2021494.340000000083819,2030711.139999999897555,2109231.919999999925494,2228937.500000000000000,10732009.140000000596046
20121214,2355869.000000000000000,2036165.080000000074506,2028989.019999999785796,2100562.720000000204891,2244200.000000000000000,10765785.820000000298023
20121217,2385524.750000000000000,2106618.750000000000000,2036164.519999999785796,2123969.560000000055879,2267399.000000000000000,10919676.580000000074506
20121218,2417552.959999999962747,2179631.269999999552965,2036451.540000000037253,2143908.720000000204891,2292429.500000000000000,11069973.990000000223517
20121219,2404504.429999999701977,2170760.589999999850988,2027266.899999999674037,2119634.959999999962747,2273504.000000000000000,10995670.879999998956919
20121220,2400945.740000000223517,2212896.320000000298023,2030711.139999999897555,2145642.560000000055879,2292429.500000000000000,11082625.259999999776483
20121221,2367731.299999999813735,2191060.799999999813735,2016934.179999999701977,2278281.320000000298023,2216727.500000000000000,11070735.099999999627471
20121224,2352310.309999999590218,2175707.700000000186265,2009758.679999999701977,2288684.359999999869615,2226495.500000000000000,11052956.549999998882413
20121226,2362986.379999999888241,2169225.280000000260770,2014063.979999999981374,2225399.200000000186265,2238095.000000000000000,11009769.839999999850988
20121227,2330958.169999999925494,2160866.370000000111759,2011767.820000000065193,2243604.520000000018626,2230158.500000000000000,10977355.380000000819564
20121228,2307233.570000000298023,2141248.519999999552965,1994259.600000000093132,2210661.560000000055879,2230769.000000000000000,10884172.250000000000000
20121231,2330958.169999999925494,2176048.879999999888241,2012054.839999999618158,2236669.160000000149012,2259462.500000000000000,11015193.550000000745058
20130102,2412808.040000000037253,2245990.780000000260770,2033294.320000000065193,2247072.200000000186265,2323565.000000000000000,11262730.339999999850988
20130103,2425856.570000000298023,2233708.299999999813735,2030424.119999999646097,2270479.040000000037253,2307081.500000000000000,11267549.530000001192093
20130104,2429415.259999999776483,2294608.929999999701977,2053672.739999999757856,2292152.040000000037253,2269841.000000000000000,11339689.969999998807907
20130107,2406876.889999999664724,2290344.179999999701977,2049367.440000000176951,2295619.720000000204891,2321733.500000000000000,11363941.730000000447035
20130108,2409249.349999999627471,2269702.790000000037253,2049654.459999999729916,2271345.959999999962747,2330280.500000000000000,11330233.059999998658895
20130109,2408063.120000000111759,2291367.719999999739230,2058839.100000000093132,2273946.720000000204891,2347374.500000000000000,11379591.160000000149012
20130110,2424670.339999999850988,2343397.669999999925494,2072042.019999999785796,2278281.320000000298023,2354700.500000000000000,11473091.849999999627471
20130111,2429415.259999999776483,2339303.509999999776483,2076634.339999999618158,2301688.160000000149012,2387057.000000000000000,11534098.269999999552965
20130114,2487540.530000000260770,2322244.509999999776483,2082661.760000000009313,2306022.760000000242144,2383394.000000000000000,11581863.560000000521541
20130115,2488726.759999999776483,2313032.650000000372529,2077208.380000000121072,2325095.000000000000000,2399267.000000000000000,11603329.789999999105930
20130116,2494657.910000000149012,2406857.150000000372529,2083235.799999999813735,2329429.600000000093132,2404761.500000000000000,11718941.960000000894070
20130117,2485168.070000000298023,2405492.429999999701977,2092420.440000000176951,2318159.640000000130385,2402930.000000000000000,11704170.580000000074506
20130118,2493471.679999999701977,2464175.389999999664724,2101892.099999999627471,2310357.359999999869615,2393772.500000000000000,11763669.029999999329448
20130122,2475678.230000000447035,2489763.889999999664724,2086393.019999999785796,2318159.640000000130385,2410866.500000000000000,11780861.279999999329448
20130123,2446022.480000000447035,2483110.879999999888241,2090985.339999999618158,2301688.160000000149012,2412698.000000000000000,11734504.859999999403954
20130124,2493471.679999999701977,2472875.480000000447035,2098160.839999999850988,2334631.120000000111759,2407814.000000000000000,11806953.120000001043081
20130125,2508892.669999999925494,2464345.980000000447035,2121696.479999999515712,2408319.320000000298023,2421855.500000000000000,11925109.949999999254942
20130128,2498216.599999999627471,2459057.690000000409782,2113085.879999999888241,2362372.560000000055879,2448107.000000000000000,11880839.730000000447035
20130129,2465002.160000000149012,2509381.740000000223517,2135760.459999999962747,2337231.880000000353903,2445665.000000000000000,11893041.240000000223517
20130130,2441277.559999999590218,2510234.690000000409782,2126575.820000000298023,2324228.080000000074506,2434065.500000000000000,11836381.650000000372529
20130131,2440091.330000000074506,2522346.580000000074506,2121696.479999999515712,2343300.320000000298023,2439560.000000000000000,11866994.710000000894070
20130201,2470933.309999999590218,2557146.940000000409782,2129159.000000000000000,2327695.760000000242144,2460927.500000000000000,11945862.509999999776483
20130204,2469747.080000000074506,2516546.520000000484288,2127149.860000000335276,2325961.919999999925494,2442612.500000000000000,11882017.880000000819564
20130205,2500589.059999999590218,2566529.389999999664724,2142935.959999999962747,2336364.959999999962747,2523198.500000000000000,12069617.869999999180436
20130206,2513637.589999999850988,2577958.919999999925494,2163888.419999999925494,2347634.919999999925494,2529914.000000000000000,12133033.849999999627471
20130207,2502961.520000000484288,2563288.179999999701977,2154416.759999999776483,2370174.839999999850988,2521977.500000000000000,12112818.800000000745058
20130208,2510078.900000000372529,2586147.240000000223517,2166471.599999999627471,2366707.160000000149012,2527472.000000000000000,12156876.900000000372529
20130211,2523127.429999999701977,2597065.000000000000000,2164462.459999999962747,2393581.680000000167638,2532356.000000000000000,12210592.570000000298023
20130212,2487540.530000000260770,2628965.330000000074506,2175656.240000000223517,2388380.160000000149012,2561049.500000000000000,12241591.760000001639128
20130213,2507706.440000000409782,2635959.520000000484288,2171637.959999999962747,2364973.320000000298023,2532356.000000000000000,12212633.240000002086163
20130214,2489912.990000000223517,2660012.709999999962747,2175943.259999999776483,2367574.080000000074506,2555555.000000000000000,12248998.039999999105930
20130215,2489912.990000000223517,2643977.250000000000000,2185988.959999999962747,2382311.720000000204891,2512209.500000000000000,12214400.419999999925494
20130219,2545665.799999999813735,2706413.190000000409782,2208950.559999999590218,2361505.640000000130385,2545787.000000000000000,12368322.189999999478459
20130220,2504147.750000000000000,2647218.459999999962747,2200052.940000000409782,2341566.479999999981374,2539682.000000000000000,12232667.630000000819564
