訓練日期,20171128 - 20180302
測試日期,20180305 - 20180305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12678486.570000000298023
真實報酬,2687488.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-164.205416995717769 x^2 + 52886.621758677516482 x + 10000000.000000000000000
二次平均預期報酬,41884.858819964429131
風險,263883.764548855309840
二次平均趨勢值,0.158724652467999
一次趨勢線,44697.339571214346506 x + 10000000.000000000000000
一次預期報酬,44697.339571214346506
一次風險,276175.222794429690111
一次趨勢值,0.161844133296797
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,18826,135611,
分配資金,5000000,5000000,
剩餘資金,190.919999999925494,22.430000000633299,
20171128,5045370.660000000149012,5116625.459999999962747,10161996.120000001043081
20171129,5070032.719999999739230,5082722.709999999962747,10152755.429999999701977
20171130,5211227.719999999739230,5058312.730000000447035,10269540.449999999254942
20171201,5109190.799999999813735,5098996.030000001192093,10208186.830000001937151
20171204,5233254.140000000596046,5115269.350000000558794,10348523.490000002086163
20171205,5187506.959999999962747,5059668.840000000782311,10247175.800000000745058
20171206,5238901.939999999478459,5073229.940000000409782,10312131.879999998956919
20171207,5308558.140000000596046,5071873.830000000074506,10380431.970000000670552
20171208,5382544.319999999366701,5100352.140000000596046,10482896.460000000894070
20171211,5330961.080000000074506,5147815.990000001154840,10478777.070000000298023
20171212,5458601.360000000335276,5141035.440000000409782,10599636.800000000745058
20171213,5494370.759999999776483,5173582.080000000074506,10667952.839999999850988
20171214,5532775.799999999813735,5139679.330000000074506,10672455.129999998956919
20171215,5533905.360000000335276,5179006.520000000484288,10712911.880000000819564
20171218,5575322.559999999590218,5218333.709999999962747,10793656.269999999552965
20171219,5596219.419999999925494,5193923.730000000447035,10790143.150000000372529
20171220,5608456.319999999366701,5253592.570000001229346,10862048.890000000596046
20171221,5554425.699999999254942,5225114.260000000707805,10779539.960000000894070
20171222,5555743.520000000484288,5227826.480000000447035,10783570.000000000000000
20171226,5560638.280000000260770,5218333.709999999962747,10778971.990000000223517
20171227,5565533.040000000037253,5229182.590000000782311,10794715.630000000819564
20171228,5579276.020000000484288,5233250.920000000856817,10812526.940000001341105
20171229,5552166.580000000074506,5193923.730000000447035,10746090.310000000521541
20180102,5588500.759999999776483,5269865.890000000596046,10858366.650000000372529
20180103,5606573.719999999739230,5311905.300000000745058,10918479.019999999552965
20180104,5585300.339999999850988,5287495.320000001229346,10872795.660000000149012
20180105,5814412.759999999776483,5360725.260000000707805,11175138.019999999552965
20180108,5839074.819999999366701,5416325.770000000484288,11255400.589999999850988
20180109,5994954.099999999627471,5382423.020000000484288,11377377.120000001043081
20180110,6029405.679999999701977,5412257.440000000409782,11441663.120000001043081
20180111,6177378.040000000037253,5438023.530000001192093,11615401.570000000298023
20180112,6329680.379999999888241,5542444.000000000000000,11872124.379999998956919
20180116,6309913.080000000074506,5497692.370000000111759,11807605.449999999254942
20180117,6608305.179999999701977,5587195.630000000819564,12195500.810000000521541
20180118,6404043.080000000074506,5600756.730000000447035,12004799.810000000521541
20180119,6358295.900000000372529,5599400.620000000111759,11957696.519999999552965
20180122,6363378.919999999925494,5649576.690000000409782,12012955.609999999403954
20180123,6318008.259999999776483,5709245.530000001192093,12027253.790000000968575
20180124,6301064.860000000335276,5718738.300000000745058,12019803.160000000149012
20180125,6459579.780000000260770,5682123.330000000074506,12141703.109999999403954
20180126,6461650.640000000596046,5771626.590000000782311,12233277.230000000447035
20180129,6416468.240000000223517,5810953.780000001192093,12227422.020000001415610
20180130,6357919.379999999888241,5729587.180000000633299,12087506.560000000521541
20180131,6671560.540000000037253,5633303.370000000111759,12304863.910000000149012
20180201,6719943.360000000335276,5655001.130000000819564,12374944.490000002086163
20180202,6568770.580000000074506,5550580.660000000149012,12119351.240000000223517
20180205,6191685.799999999813735,5259017.010000000707805,11450702.810000000521541
20180206,6418162.580000000074506,5447516.300000000745058,11865678.880000000819564
20180207,6553898.040000000037253,5470570.170000000856817,12024468.210000000894070
20180208,6206370.080000000074506,5257660.900000001303852,11464030.980000000447035
20180209,6266048.500000000000000,5360725.260000000707805,11626773.760000001639128
20180212,6472569.719999999739230,5505829.030000001192093,11978398.750000000000000
20180213,6460521.080000000074506,5591263.959999999962747,12051785.039999999105930
20180214,6492337.020000000484288,5707889.420000000856817,12200226.440000001341105
20180215,6710906.879999999888241,5977755.310000000521541,12688662.190000001341105
20180216,6684173.959999999962747,6011658.060000000521541,12695832.019999999552965
20180220,6652358.020000000484288,5975043.090000000782311,12627401.110000001266599
20180221,6633908.540000000037253,5873334.840000000782311,12507243.380000000819564
20180222,6700740.839999999850988,5823158.770000000484288,12523899.609999999403954
20180223,6714672.080000000074506,5966906.430000000633299,12681578.510000001639128
20180226,6843065.400000000372529,6151337.390000000596046,12994402.790000000968575
20180227,6864903.559999999590218,6107941.870000000111759,12972845.429999999701977
20180228,6819156.379999999888241,6072683.010000000707805,12891839.390000000596046
20180301,6583454.860000000335276,5939784.230000000447035,12523239.089999999850988
20180302,6488948.339999999850988,5975043.090000000782311,12463991.429999999701977
20180305,6641062.419999999925494,6037424.150000001303852,12678486.570000000298023
