訓練日期,20141022 - 20150126
測試日期,20150127 - 20150127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11927846.760000001639128
真實報酬,3847472.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-190.153541132280765 x^2 + 42542.631692285503959 x + 10000000.000000000000000
二次平均預期報酬,29802.344436422696162
風險,119414.182354335818673
二次平均趨勢值,0.249571230559455
一次趨勢線,33059.259975515473343 x + 10000000.000000000000000
一次預期報酬,33059.259975515473343
一次風險,152189.225226041773567
一次趨勢值,0.217224707770301
投資組合檔數,3
Stock#,UNH[23](5),WBA[27](30),WMT[28](17)
張數,36650,54156,43848,
分配資金,3333333,3333333,3333333,
剩餘資金,15.500000000000000,31.200000000186265,8.040000000037253,
20141022,3290086.000000000000000,3330625.200000000186265,3333771.479999999981374,9954483.679999999701977
20141023,3322704.500000000000000,3361494.120000000111759,3343418.040000000037253,10027617.660000000149012
20141024,3358621.500000000000000,3392904.600000000093132,3349118.279999999795109,10100645.379999998956919
20141027,3376580.000000000000000,3417816.360000000335276,3358326.360000000335276,10152723.720000000670552
20141028,3395271.500000000000000,3449768.400000000372529,3347802.839999999850988,10192843.740000000223517
20141029,3406999.500000000000000,3402652.680000000167638,3349556.760000000242144,10159209.939999999478459
20141030,3440717.500000000000000,3409692.960000000428408,3352187.640000000130385,10202599.100000001490116
20141031,3482132.000000000000000,3477929.520000000018626,3344295.000000000000000,10304357.519999999552965
20141103,3476634.500000000000000,3519088.080000000540167,3344733.479999999981374,10340457.060000000521541
20141104,3481032.500000000000000,3533168.640000000130385,3387704.520000000484288,10401906.660000000149012
20141105,3511085.500000000000000,3555914.160000000149012,3406997.640000000130385,10473998.300000000745058
20141106,3526112.000000000000000,3609528.600000000558794,3411820.919999999925494,10547462.519999999552965
20141107,3430822.000000000000000,3624150.720000000204891,3453915.000000000000000,10508888.720000000670552
20141110,3472603.000000000000000,3670724.880000000353903,3483293.160000000149012,10626622.040000000968575
20141111,3507054.000000000000000,3655561.200000000186265,3464438.520000000484288,10627054.720000000670552
20141112,3506687.500000000465661,3652311.839999999850988,3472769.640000000130385,10631769.980000000447035
20141113,3514750.500000000000000,3626316.959999999962747,3636761.160000000149012,10777829.620000001043081
20141114,3485797.000000000000000,3624692.280000000726432,3637638.119999999646097,10748128.400000000372529
20141117,3535641.000000000000000,3604113.000000000000000,3664385.399999999906868,10804140.400000000372529
20141118,3598679.000000000000000,3685888.560000000521541,3674031.960000000428408,10958600.520000001415610
20141119,3549934.500000000000000,3671266.440000000409782,3726649.559999999590218,10947851.500000000000000
20141120,3549568.000000000000000,3646896.240000000223517,3708671.879999999888241,10905137.120000001043081
20141121,3544437.000000000000000,3660435.240000000223517,3711741.240000000223517,10916614.480000000447035
20141124,3551400.500000000000000,3668017.080000000540167,3744627.240000000223517,10964045.820000000298023
20141125,3588050.500000000000000,3672349.560000000521541,3724895.640000000130385,10985296.700000001117587
20141126,3595747.000000000000000,3708092.520000000018626,3726211.080000000074506,11030051.599999999627471
20141128,3614805.000000000000000,3715674.360000000335276,3838461.960000000428408,11168942.320000000298023
20141201,3630564.500000000000000,3670183.319999999832362,3780582.600000000093132,11081331.419999999925494
20141202,3658785.000000000000000,3614944.200000000186265,3788475.240000000223517,11062205.440000001341105
20141203,3694335.500000000000000,3649062.479999999981374,3724457.160000000149012,11067856.140000000596046
20141204,3652921.000000000000000,3677223.600000000558794,3716564.520000000484288,11046710.120000001043081
20141205,3677110.000000000000000,3715132.799999999813735,3688501.800000000279397,11080745.599999999627471
20141208,3662083.500000000000000,3668017.080000000540167,3693325.080000000074506,11023426.660000000149012
20141209,3702398.500000000000000,3714591.240000000223517,3663946.919999999925494,11080937.660000000149012
20141210,3631664.000000000000000,3690762.600000000558794,3638515.080000000074506,10960942.679999999701977
20141211,3655120.000000000000000,3953960.760000000242144,3675785.879999999888241,11284867.640000000596046
20141212,3619569.500000000000000,4034653.200000000186265,3674908.919999999925494,11329132.620000001043081
20141215,3601611.000000000000000,3977247.839999999850988,3680609.160000000149012,11259469.000000000000000
20141216,3512918.000000000000000,3920384.040000000037253,3637638.119999999646097,11070941.160000000149012
20141217,3633496.500000000000000,3898721.640000000130385,3693325.080000000074506,11225544.220000000670552
20141218,3747111.500000000000000,4028154.479999999981374,3768305.160000000149012,11543572.140000000596046
20141219,3756274.000000000000000,3965875.080000000540167,3734103.719999999739230,11456253.800000000745058
20141222,3776431.500000000000000,4022197.319999999832362,3787598.279999999795109,11586228.099999999627471
20141223,3769468.000000000000000,4143506.760000000242144,3799875.719999999739230,11712851.480000000447035
20141224,3763237.500000000465661,4152171.720000000204891,3789790.680000000167638,11705200.900000000372529
20141226,3758473.000000000000000,4140798.959999999962747,3810837.719999999739230,11710110.679999999701977
20141229,3750410.000000000000000,4158670.440000000409782,3798998.760000000242144,11708080.200000001117587
20141230,3769468.000000000000000,4118595.000000000000000,3805575.960000000428408,11693639.960000000894070
20141231,3704964.000000000000000,4126718.400000000372529,3765674.279999999795109,11597357.679999999701977
20150102,3693602.500000000000000,4115887.200000000186265,3766551.240000000223517,11576041.940000001341105
20150105,3632763.500000000000000,4034653.200000000186265,3755589.240000000223517,11423006.940000001341105
20150106,3625433.500000000000000,4044942.839999999850988,3784528.919999999925494,11454906.259999999776483
20150107,3662450.000000000465661,4148380.799999999813735,3884940.839999999850988,11695772.640000000596046
20150108,3837270.500000000000000,4199829.000000000000000,3966936.600000000093132,12004037.099999999627471
20150109,3801353.500000000000000,4098015.720000000204891,3917826.839999999850988,11817197.060000000521541
20150112,3758473.000000000000000,4099640.400000000372529,3947205.000000000000000,11805319.400000000372529
20150113,3777530.999999999534339,4075811.760000000242144,3916072.919999999925494,11769416.679999999701977
20150114,3787060.000000000000000,4061189.640000000130385,3797683.319999999832362,11645933.960000000894070
20150115,3828474.500000000000000,4049816.880000000353903,3831446.279999999795109,11709738.660000000149012
20150116,3876486.000000000000000,4117511.880000000353903,3804699.000000000000000,11798697.880000000819564
20150120,3870988.500000000000000,4118595.000000000000000,3801191.160000000149012,11790775.660000000149012
20150121,4006593.499999999534339,4093683.240000000223517,3798998.760000000242144,11899276.500000000000000
20150122,4172618.000000000000000,4116970.319999999832362,3871786.439999999944121,12161375.759999999776483
20150123,4104815.500000000000000,4093683.240000000223517,3880994.520000000484288,12079494.260000001639128
20150126,4090522.000000000000000,4107222.240000000223517,3886256.279999999795109,12084001.519999999552965
20150127,4031882.000000000000000,4057940.280000000726432,3838023.479999999981374,11927846.760000001639128
