訓練日期,20140108 - 20140410
測試日期,20140411 - 20140411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10905839.269999999552965
真實報酬,3271012.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.419798478097462 x^2 + 21724.032535741822358 x + 10000000.000000000000000
二次平均預期報酬,16402.906037709290104
風險,99803.567714328906732
二次平均趨勢值,0.164351900571930
一次趨勢線,17763.194014649921883 x + 10000000.000000000000000
一次預期報酬,17763.194014649921883
一次風險,107301.416185120673617
一次趨勢值,0.165544823602367
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MRK[17](14),MSFT[18](1)
張數,22489,32578,20751,39912,54929,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,53.229999999748543,36.580000000074506,18.620000000111759,9.679999999934807,35.110000000102445,
20140108,2004722.689999999711290,2002280.460000000195578,1979871.530000000027940,1987228.159999999916181,1964296.149999999906868,9938398.990000000223517
20140109,2017541.419999999692664,1976543.840000000083819,1980909.080000000074506,1976451.920000000158325,1951662.480000000214204,9903108.740000000223517
20140110,2035532.619999999878928,1981430.540000000037253,1987964.420000000158325,1990820.239999999990687,1979676.270000000018626,9975424.089999999850988
20140113,2021589.439999999711290,1943640.060000000055879,1967835.950000000186265,2120135.120000000111759,1921451.530000000027940,9974652.099999999627471
20140114,2036657.069999999832362,1978824.300000000046566,1975928.840000000083819,2115345.679999999701977,1965394.730000000214204,10072150.619999999180436
20140115,2078261.719999999739230,1997393.760000000242144,1980909.080000000074506,2096187.920000000158325,2019225.149999999906868,10171977.630000000819564
20140116,2069266.119999999878928,1999022.660000000149012,1993359.680000000167638,2095389.679999999934807,2026365.920000000158325,10183404.060000000521541
20140117,2056447.389999999664724,1998371.100000000093132,1969911.050000000279397,2073438.080000000074506,1998352.130000000353903,10096519.750000000000000
20140121,2037556.629999999655411,2130963.560000000055879,1973023.700000000186265,2068648.639999999897555,1986817.040000000270084,10197009.570000000298023
20140122,2015967.189999999711290,2119235.479999999981374,1968873.500000000000000,2049490.879999999888241,1973634.080000000074506,10127201.129999998956919
20140123,1989879.949999999953434,2074929.399999999906868,1978003.939999999944121,2059468.879999999888241,1980774.850000000325963,10083057.019999999552965
20140124,1937930.359999999869615,2014008.540000000037253,1959535.550000000279397,2074635.439999999711290,2021971.600000000325963,10008081.490000000223517
20140127,2053074.039999999804422,1999674.220000000204891,1952065.189999999944121,2096587.040000000037253,1979126.980000000214204,10080527.469999998807907
20140128,2079611.059999999823049,1997719.540000000037253,1954347.800000000279397,2110157.120000000111759,1992309.940000000176951,10134145.460000000894070
20140129,2038006.409999999916181,2075255.180000000167638,1932974.270000000251457,2083815.199999999953434,2013732.250000000000000,10143783.310000000521541
20140130,2096028.029999999795109,2102294.919999999925494,1946462.420000000158325,2135700.799999999813735,2024718.050000000046566,10305204.219999998807907
20140131,2111995.219999999739230,2111416.760000000242144,1954140.290000000037253,2114148.320000000298023,2078548.470000000204891,10370249.060000000521541
20140203,2078486.609999999869615,2073300.500000000000000,1930276.640000000130385,2078626.639999999897555,2003845.030000000027940,10164535.419999999925494
20140204,2080285.729999999748543,2086005.920000000158325,1931729.210000000195578,2135700.799999999813735,1996704.260000000242144,10230425.919999999925494
20140205,2068141.669999999692664,2080793.439999999944121,1941897.200000000186265,2136499.040000000037253,1967591.890000000130385,10194923.240000000223517
20140206,2110196.099999999627471,2115000.340000000316650,1970118.560000000055879,2146077.919999999925494,1987366.330000000074506,10328759.250000000000000
20140207,2133584.660000000149012,2115651.899999999906868,1990454.540000000037253,2185989.919999999925494,2008239.350000000325963,10433920.369999999180436
20140210,2125263.729999999515712,2126728.419999999925494,1968458.480000000214204,2190779.360000000335276,2021422.310000000055879,10432652.300000000745058
20140211,2135608.669999999925494,2172989.180000000167638,1978418.960000000195578,2223108.080000000074506,2041746.040000000270084,10551870.930000001564622
20140212,2162820.359999999403954,2151487.700000000186265,1969081.010000000009313,2195169.679999999701977,2058224.739999999990687,10536783.490000000223517
20140213,2161471.019999999552965,2148229.899999999906868,1980909.080000000074506,2199160.879999999888241,2065914.800000000046566,10555685.679999999701977
20140214,2171366.179999999701977,2167125.140000000130385,1987549.400000000139698,2212730.959999999962747,2066464.089999999850988,10605235.769999999552965
20140218,2171591.069999999366701,2170382.940000000409782,1992529.640000000130385,2222708.959999999962747,2055478.290000000270084,10612690.900000000372529
20140219,2163719.919999999925494,2154419.719999999739230,1982776.670000000158325,2196766.160000000149012,2060421.899999999906868,10558104.369999999180436
20140220,2179687.109999999403954,2186997.719999999739230,1986926.870000000111759,2227498.400000000372529,2073604.860000000102445,10654714.959999999031425
20140221,2192730.729999999515712,2178853.219999999739230,2001452.570000000065193,2236279.040000000037253,2086238.530000000027940,10695554.089999997988343
20140224,2188682.709999999962747,2178201.660000000149012,2002490.120000000111759,2242265.839999999850988,2070309.119999999878928,10681949.449999999254942
20140225,2168217.719999999739230,2190907.080000000074506,2004980.240000000223517,2231489.599999999627471,2062069.770000000018626,10657664.410000000149012
20140226,2185984.030000000260770,2218924.160000000149012,1989832.010000000009313,2245857.919999999925494,2058224.739999999990687,10698822.860000001266599
20140227,2174739.530000000260770,2250524.819999999832362,1973023.700000000186265,2261423.599999999627471,2079647.050000000046566,10739358.699999999254942
20140228,2180811.559999999590218,2259972.440000000409782,1974476.270000000251457,2274594.559999999590218,2104365.100000000558794,10794219.929999999701977
20140303,2165968.819999999366701,2247267.020000000018626,1957252.939999999944121,2251844.719999999739230,2075252.730000000214204,10697586.230000000447035
20140304,2181936.009999999776483,2294830.899999999906868,1970948.600000000093132,2277388.400000000372529,2109858.000000000000000,10834961.910000000149012
20140305,2167318.160000000149012,2315680.819999999832362,1971778.640000000130385,2270204.240000000223517,2093379.300000000046566,10818361.160000002011657
20140306,2194979.629999999888241,2309491.000000000000000,1983399.200000000186265,2285370.799999999813735,2095576.459999999962747,10868817.089999999850988
20140307,2182610.679999999701977,2297111.360000000335276,1981739.120000000111759,2293752.320000000298023,2081844.209999999962747,10837057.690000001341105
20140310,2175863.979999999515712,2311771.459999999962747,1975513.820000000065193,2287765.519999999552965,2077449.890000000130385,10828364.669999999925494
20140311,2177887.990000000223517,2285383.280000000260770,2049802.400000000139698,2262620.959999999962747,2088435.690000000176951,10864130.320000000298023
20140312,2177438.209999999962747,2274632.540000000037253,2048349.830000000074506,2267410.400000000372529,2102167.940000000409782,10869998.920000001788139
20140313,2150226.519999999552965,2261275.560000000055879,2020543.490000000223517,2226700.160000000149012,2081294.920000000158325,10740040.650000000372529
20140314,2145278.939999999478459,2257040.419999999925494,2024901.200000000186265,2223108.080000000074506,2070858.410000000149012,10721187.050000000745058
20140317,2151575.859999999403954,2273329.419999999925494,2025316.219999999972060,2245458.799999999813735,2090083.560000000055879,10785763.859999999403954
