訓練日期,20150818 - 20151117
測試日期,20151118 - 20151118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11171154.519999999552965
真實報酬,4640711.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,294.703947836441102 x^2 + 7671.911352553568577 x + 10000000.000000000000000
二次平均預期報酬,27417.075857595125854
風險,449668.574393269838765
二次平均趨勢值,0.060971741008561
一次趨勢線,22369.439818712318811 x + 10000000.000000000000000
一次預期報酬,22369.439818712318811
一次風險,472846.162601451098453
一次趨勢值,0.047308070970995
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](7)
張數,171939,86971,
分配資金,5000000,5000000,
剩餘資金,13.879999999888241,37.209999999962747,
20150818,4970770.370000000111759,4993042.319999999366701,9963812.689999999478459
20150819,4876203.919999999925494,4999130.290000000037253,9875334.210000000894070
20150820,4733494.549999999813735,4883458.859999999403954,9616953.410000000149012
20150821,4566713.719999999739230,4647767.450000000186265,9214481.169999999925494
20150824,4513412.629999999888241,4517310.950000000186265,9030723.580000000074506
20150825,4448075.810000000521541,4502525.879999999888241,8950601.690000001341105
20150826,4693948.580000000074506,4729520.190000000409782,9423468.769999999552965
20150827,4766162.959999999962747,4897374.219999999739230,9663537.179999999701977
20150828,4886520.259999999776483,4892155.959999999962747,9778676.219999998807907
20150831,4907152.939999999478459,4859976.690000000409782,9767129.629999998956919
20150901,4783356.860000000335276,4724301.929999999701977,9507658.789999999105930
20150902,4917469.280000000260770,4813882.060000000521541,9731351.339999999850988
20150903,5000000.000000000000000,4820839.740000000223517,9820839.740000000223517
20150904,4903714.160000000149012,4770396.560000000521541,9674110.720000000670552
20150908,5072214.379999999888241,4859976.690000000409782,9932191.070000000298023
20150909,5027510.239999999292195,4777354.240000000223517,9804864.480000000447035
20150910,5032668.410000000149012,4799966.700000000186265,9832635.109999999403954
20150911,5067056.209999999962747,4862585.819999999366701,9929642.029999999329448
20150914,5053301.089999999850988,4866064.660000000149012,9919365.750000000000000
20150915,5111760.349999999627471,4950426.530000000260770,10062186.879999998956919
20150916,5118637.910000000149012,5026091.299999999813735,10144729.210000000894070
20150917,5108321.570000000298023,5013045.650000000372529,10121367.220000000670552
20150918,4989683.660000000149012,5003478.839999999850988,9993162.500000000000000
20150921,5013755.120000000111759,5068707.089999999850988,10082462.210000000894070
20150922,4929505.009999999776483,5043485.500000000000000,9972990.509999999776483
20150923,4941540.739999999292195,5020003.330000000074506,9961544.070000000298023
20150924,4896836.599999999627471,4992172.609999999403954,9889009.209999999031425
20150925,4953576.469999999739230,5435724.709999999962747,10389301.179999999701977
20150928,4944979.520000000484288,5311356.179999999701977,10256335.699999999254942
20150929,5027510.239999999292195,5204381.850000000558794,10231892.089999999850988
20150930,5182255.339999999850988,5347884.000000000000000,10530139.339999999850988
20151001,5158183.879999999888241,5385281.530000000260770,10543465.410000000149012
20151002,5245872.770000000484288,5445291.519999999552965,10691164.289999999105930
20151005,5366230.070000000298023,5404415.150000000372529,10770645.220000000670552
20151006,5457357.739999999292195,5357450.810000000521541,10814808.550000000745058
20151007,5557082.360000000335276,5309616.759999999776483,10866699.120000001043081
20151008,5591470.160000000149012,5432245.870000000111759,11023716.030000001192093
20151009,5526133.339999999850988,5433115.580000000074506,10959248.919999999925494
20151012,5538169.070000000298023,5498343.830000000074506,11036512.900000000372529
20151013,5508939.439999999478459,5471382.819999999366701,10980322.259999997913837
20151014,5639613.079999999143183,5472252.530000000260770,11111865.609999999403954
20151015,5631016.129999999888241,5600969.610000000335276,11231985.740000000223517
20151016,5680878.439999999478459,5674025.249999999068677,11354903.689999997615814
20151019,5775444.890000000596046,5793175.519999999552965,11568620.410000000149012
20151020,5749654.039999999105930,5756647.700000000186265,11506301.739999998360872
20151021,5737618.309999999590218,5760996.249999999068677,11498614.559999998658895
20151022,5914715.479999999515712,5758387.119999999180436,11673102.599999997764826
20151023,6000684.979999999515712,5676634.379999999888241,11677319.359999999403954
20151026,5947383.890000000596046,5713162.200000000186265,11660546.089999999850988
20151027,5926751.209999999962747,5688810.319999999366701,11615561.529999999329448
20151028,5968016.570000000298023,5709683.360000000335276,11677699.929999999701977
20151029,5851098.049999999813735,5701855.969999999739230,11552954.019999999552965
20151030,5821868.419999999925494,5698377.129999999888241,11520245.550000000745058
20151102,5864853.169999999925494,5705334.809999999590218,11570187.980000000447035
20151103,5899240.970000000670552,5714031.910000000149012,11613272.880000000819564
20151104,5871730.729999999515712,5668806.990000000223517,11540537.719999998807907
20151105,5845939.879999999888241,5734035.240000000223517,11579975.120000001043081
20151106,5818429.640000000596046,5730556.400000000372529,11548986.040000000968575
20151109,5734179.530000000260770,5674025.249999999068677,11408204.779999999329448
20151110,5710108.070000000298023,5653152.209999999962747,11363260.280000001192093
20151111,5649929.419999999925494,5540959.620000000111759,11190889.039999999105930
20151112,5570837.479999999515712,5478340.500000000000000,11049177.980000000447035
20151113,5520975.169999999925494,5299180.240000000223517,10820155.410000000149012
20151116,5519255.780000000260770,5368757.040000000037253,10888012.820000000298023
20151117,5612102.839999999850988,5330489.799999999813735,10942592.640000000596046
20151118,5701511.119999999180436,5469643.400000000372529,11171154.519999999552965
