訓練日期,20150324 - 20150624
測試日期,20150625 - 20150625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11194380.470000000670552
真實報酬,4426989.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,20.509864784152938 x^2 + 18148.802519210257742 x + 10000000.000000000000000
二次平均預期報酬,19522.963459748505556
風險,86951.494904333128943
二次平均趨勢值,0.224527059382111
一次趨勢線,19171.674196753756405 x + 10000000.000000000000000
一次預期報酬,19171.674196753756405
一次風險,87544.978321322487318
一次趨勢值,0.218992277619701
投資組合檔數,3
Stock#,DD[7](28),GS[8](26),JPM[13](14)
張數,49558,17364,54519,
分配資金,3333333,3333333,3333333,
剩餘資金,61.919999999925494,139.560000000055879,41.339999999850988,
20150324,3331846.260000000242144,3321525.479999999981374,3296260.080000000074506,9949632.820000000298023
20150325,3305084.939999999944121,3253284.959999999962747,3249918.929999999701977,9808289.830000000074506
20150326,3307067.260000000242144,3251374.920000000391155,3246102.599999999627471,9804545.780000001192093
20150327,3370501.500000000000000,3265613.399999999906868,3246647.789999999571592,9882763.689999999478459
20150330,3435422.479999999515712,3317010.840000000316650,3323519.580000000074506,10075953.900000000372529
20150331,3386360.060000000055879,3264050.640000000130385,3302802.359999999869615,9953214.060000000521541
20150401,3380413.099999999627471,3338021.279999999795109,3268455.390000000130385,9986890.769999999552965
20150402,3404696.520000000018626,3326213.760000000242144,3299531.220000000204891,10030442.500000000000000
20150406,3435422.479999999515712,3334895.760000000242144,3296805.270000000018626,10067124.509999999776483
20150407,3424519.719999999739230,3340799.520000000018626,3317522.489999999757856,10082842.730000000447035
20150408,3413616.959999999497086,3343751.399999999906868,3328426.289999999571592,10085795.649999998509884
20150409,3439882.699999999720603,3384209.520000000018626,3351324.270000000018626,10175417.490000000223517
20150410,3415103.699999999720603,3397232.520000000018626,3363863.640000000130385,10176200.859999999403954
20150413,3406678.839999999850988,3396190.680000000167638,3384035.669999999925494,10186906.189999999478459
20150414,3446325.240000000223517,3433349.640000000130385,3436919.099999999627471,10316594.980000000447035
20150415,3536520.799999999813735,3492039.959999999962747,3500706.329999999608845,10529268.089999999850988
20150416,3511246.219999999739230,3476586.000000000000000,3478898.729999999981374,10466731.949999999254942
20150417,3504803.679999999701977,3426924.959999999962747,3426015.299999999813735,10357744.939999999478459
20150420,3535034.060000000055879,3439947.959999999962747,3447822.899999999906868,10422805.919999999925494
20150421,3504308.099999999627471,3418069.320000000298023,3397120.229999999981374,10319498.650000000372529
20150422,3530078.260000000242144,3443768.040000000037253,3431467.199999999720603,10405314.500000000000000
20150423,3599459.459999999497086,3460958.399999999906868,3423834.539999999571592,10484253.399999998509884
20150424,3607884.319999999832362,3438037.920000000391155,3412930.739999999757856,10458853.980000000447035
20150427,3632663.319999999832362,3412512.840000000316650,3398755.799999999813735,10443932.960000000894070
20150428,3657442.319999999832362,3429355.920000000391155,3421653.779999999795109,10508453.019999999552965
20150429,3642574.919999999925494,3447935.399999999906868,3467449.739999999757856,10557961.060000000521541
20150430,3599459.459999999497086,3410776.439999999944121,3448913.279999999795109,10459150.179999999701977
20150501,3648026.299999999813735,3430050.479999999981374,3467994.929999999701977,10546072.709999999031425
20150504,3645052.819999999832362,3460784.760000000242144,3528511.020000000018626,10634349.599999999627471
20150505,3624238.459999999497086,3425883.120000000111759,3511064.939999999944121,10561187.519999999552965
20150506,3591034.599999999627471,3407824.560000000055879,3484895.819999999832362,10483755.980000000447035
20150507,3574184.880000000353903,3427619.520000000018626,3516516.839999999850988,10518322.240000000223517
20150508,3659424.640000000130385,3481621.560000000055879,3570490.649999999441206,10711537.849999999627471
20150511,3662893.699999999720603,3502979.279999999795109,3568309.890000000130385,10734183.869999999180436
20150512,3595990.399999999906868,3482142.479999999981374,3563403.179999999701977,10641537.059999998658895
20150513,3580131.839999999850988,3497770.080000000074506,3572126.219999999739230,10650029.140000000596046
20150514,3616309.179999999701977,3518433.240000000223517,3601021.289999999571592,10735764.709999999031425
20150515,3635141.219999999739230,3524510.640000000130385,3591753.059999999590218,10751405.919999998062849
20150518,3599459.459999999497086,3553855.799999999813735,3621193.319999999832362,10774509.580000000074506
20150519,3580131.839999999850988,3566705.160000000149012,3653359.530000000260770,10800197.530000001192093
20150520,3602432.939999999944121,3561148.680000000167638,3624464.459999999962747,10788047.080000000074506
20150521,3626220.779999999795109,3558891.359999999869615,3633732.689999999944121,10818845.830000000074506
20150522,3619778.240000000223517,3608378.760000000242144,3623919.270000000018626,10852077.269999999552965
20150526,3572698.140000000130385,3583721.879999999888241,3583575.209999999962747,10739996.230000000447035
20150527,3613335.699999999720603,3630257.399999999906868,3623919.270000000018626,10867513.369999999180436
20150528,3639601.439999999944121,3620186.279999999795109,3609199.140000000130385,10868987.859999999403954
20150529,3674787.620000000111759,3580422.720000000204891,3586301.159999999683350,10841512.500000000000000
20150601,3688168.279999999795109,3608552.399999999906868,3602656.859999999869615,10899378.539999999105930
20150602,3715920.760000000242144,3584590.080000000074506,3599385.719999999739230,10899897.559999998658895
20150603,3741195.339999999850988,3616887.120000000111759,3636458.640000000130385,10994542.099999999627471
20150604,3744168.819999999832362,3626958.240000000223517,3616286.609999999869615,10987414.669999999925494
20150605,3674787.620000000111759,3654393.359999999869615,3675712.319999999832362,11004894.300000000745058
20150608,3627707.520000000018626,3642933.120000000111759,3646817.250000000000000,10917458.890000000596046
20150609,3636132.380000000353903,3629562.840000000316650,3662627.760000000242144,10928323.980000000447035
20150610,3669336.240000000223517,3700928.879999999888241,3721508.280000000260770,11091774.400000000372529
20150611,3681230.160000000149012,3714993.720000000204891,3735683.219999999739230,11131908.100000001490116
20150612,3658433.479999999515712,3699713.399999999906868,3720963.089999999850988,11079110.969999998807907
20150615,3659920.219999999739230,3677140.199999999720603,3706788.149999999441206,11043849.570000000298023
20150616,3711460.540000000037253,3708395.399999999906868,3727505.370000000111759,11147362.309999998658895
20150617,3765478.760000000242144,3697456.080000000074506,3714966.000000000000000,11177901.839999999850988
20150618,3782328.479999999515712,3726453.959999999962747,3749858.159999999683350,11258641.599999999627471
20150619,3760522.959999999497086,3701970.720000000204891,3711694.859999999869615,11174189.539999999105930
20150622,3771425.719999999739230,3759619.199999999720603,3759671.579999999608845,11290717.500000000000000
20150623,3780841.740000000223517,3792437.160000000149012,3802741.589999999850988,11376021.490000000223517
20150624,3747637.880000000353903,3723502.080000000074506,3762942.719999999739230,11234083.679999999701977
20150625,3756062.740000000223517,3695546.040000000037253,3742770.689999999944121,11194380.470000000670552
