訓練日期,20161026 - 20170130
測試日期,20170131 - 20170131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11055753.250000000000000
真實報酬,7768944.750000003725290


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.119195052665077 x^2 + 21456.654870773101720 x + 10000000.000000000000000
二次平均預期報酬,17093.668802244541439
風險,72368.166900324475137
二次平均趨勢值,0.236204252980296
一次趨勢線,18209.018624274391186 x + 10000000.000000000000000
一次預期報酬,18209.018624274391186
一次風險,79253.522332832944812
一次趨勢值,0.229756584796368
投資組合檔數,6
Stock#,AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),V[25](1)
張數,24972,11988,16539,17969,19163,20317,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,34.720000000204891,94.239999999990687,30.969999999972060,41.250000000000000,59.890000000130385,62.489999999990687,
20161026,1668164.320000000065193,1744827.760000000009313,1673612.379999999888241,1679963.059999999823049,1674906.090000000316650,1660977.239999999990687,10102454.849999999627471
20161027,1671410.680000000400469,1718094.520000000018626,1652607.850000000093132,1689486.629999999888241,1659192.430000000167638,1664431.130000000121072,10055227.240000002086163
20161028,1659424.120000000344589,1714498.119999999878928,1717109.949999999953434,1686431.899999999906868,1664174.810000000288710,1670526.229999999981374,10112169.130000000819564
20161031,1658674.960000000195578,1707545.080000000074506,1732491.219999999972060,1665587.859999999869615,1663408.290000000037253,1676418.160000000149012,10104129.570000000298023
20161101,1654429.720000000204891,1707305.320000000065193,1761103.689999999944121,1660197.159999999916181,1664366.439999999944121,1658336.030000000027940,10105742.359999999403954
20161102,1634452.120000000344589,1687405.239999999990687,1743076.179999999934807,1651572.040000000037253,1662258.510000000009313,1637206.349999999860302,10015974.439999999478459
20161103,1631455.480000000214204,1678654.000000000000000,1743076.179999999934807,1677806.780000000027940,1659575.689999999944121,1638628.540000000037253,10029200.670000001788139
20161104,1635950.440000000409782,1672899.760000000009313,1732987.389999999897555,1661275.300000000046566,1630447.930000000167638,1632736.609999999869615,9966301.429999999701977
