訓練日期,20130228 - 20130531
測試日期,20130603 - 20130604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11791904.699999999254942
真實報酬,8974400.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.204807668943104 x^2 + 29248.665358887152252 x + 10000000.000000000000000
二次平均預期報酬,28146.738437399020768
風險,60411.279151423004805
二次平均趨勢值,0.465918597201828
一次趨勢線,28428.341984001563105 x + 10000000.000000000000000
一次預期報酬,28428.341984001563105
一次風險,60976.564856045115448
一次趨勢值,0.466217505874853
投資組合檔數,9
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](15),MSFT[18](1),TRV[22](8),UNH[23](5),WBA[27](28)
張數,17777,14362,16325,53087,25857,39953,13754,20625,26988,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,48.500000000000000,66.679999999934807,31.500000000000000,0.090000000083819,35.709999999962747,18.070000000065193,62.879999999888241,42.250000000000000,15.040000000037253,
20130228,1104889.050000000046566,1104504.479999999981374,1118294.000000000000000,1108456.650000000139698,1104905.319999999832362,1110711.470000000204891,1106159.559999999823049,1102448.500000000000000,1104903.760000000009313,9965273.790000000968575
20130301,1108799.989999999990687,1109962.040000000037253,1126946.250000000000000,1116419.700000000186265,1102319.620000000111759,1116704.419999999925494,1109873.139999999897555,1103892.250000000000000,1115159.199999999953434,10010077.609999999403954
20130304,1118044.030000000027940,1107233.260000000009313,1147515.750000000000000,1129160.580000000074506,1120678.090000000083819,1124695.020000000018626,1107534.959999999729916,1099767.250000000000000,1127303.800000000046566,10081933.740000002086163
20130305,1139909.739999999990687,1129781.599999999860302,1150454.250000000000000,1141901.460000000195578,1118350.959999999962747,1132685.620000000111759,1120463.719999999739230,1103479.750000000000000,1098966.399999999906868,10135994.500000000000000
20130306,1149331.550000000046566,1135813.639999999897555,1150617.500000000000000,1154642.340000000083819,1129469.469999999972060,1122297.840000000083819,1115099.659999999683350,1105748.500000000000000,1078455.520000000018626,10141477.019999999552965
20130307,1147731.620000000111759,1164106.779999999795109,1146862.750000000000000,1162074.520000000018626,1118868.100000000093132,1124295.489999999990687,1116887.679999999934807,1109667.250000000000000,1083043.480000000214204,10173538.669999999925494
20130308,1150220.400000000139698,1166691.939999999944121,1165146.750000000000000,1145617.550000000046566,1111111.000000000000000,1118702.070000000065193,1123076.979999999981374,1109873.500000000000000,1096807.360000000102445,10187248.549999998882413
20130311,1164442.000000000000000,1191250.959999999962747,1164330.500000000000000,1151457.120000000111759,1128952.329999999841675,1113508.180000000167638,1124452.379999999888241,1118123.500000000000000,1114079.680000000167638,10270597.649999998509884
20130312,1160708.830000000074506,1208772.599999999860302,1155025.250000000000000,1148802.770000000018626,1164634.989999999990687,1115106.300000000046566,1124314.839999999850988,1130911.000000000000000,1107602.560000000055879,10315880.139999998733401
20130313,1160886.599999999860302,1217246.179999999934807,1155188.500000000000000,1149864.510000000009313,1152999.340000000083819,1115505.830000000074506,1129541.359999999869615,1123692.250000000000000,1154561.680000000167638,10359487.250000000000000
20130314,1162308.760000000009313,1215379.120000000111759,1146699.500000000000000,1149333.639999999897555,1144725.100000000093132,1124295.489999999990687,1132842.319999999832362,1128848.500000000000000,1152942.399999999906868,10357375.830000000074506
20130315,1174930.430000000167638,1241374.340000000083819,1127272.750000000000000,1135000.150000000139698,1140070.840000000083819,1120300.189999999944121,1131742.000000000000000,1128848.500000000000000,1149164.080000000074506,10348704.280000001192093
20130318,1169419.560000000055879,1223421.840000000083819,1132170.250000000000000,1128629.710000000195578,1128176.620000000111759,1122697.370000000111759,1135180.500000000000000,1134417.250000000000000,1145115.880000000121072,10319229.980000002309680
20130319,1157864.510000000009313,1228161.300000000046566,1123028.250000000000000,1122259.270000000018626,1129986.610000000102445,1125893.610000000102445,1144258.139999999897555,1137923.500000000000000,1207458.160000000149012,10376834.350000001490116
20130320,1173330.500000000000000,1226150.620000000111759,1124497.500000000000000,1124382.750000000000000,1140846.549999999813735,1131487.030000000027940,1153198.239999999990687,1131942.250000000000000,1242002.800000000046566,10447839.240000002086163
