訓練日期,20101203 - 20110308
測試日期,20110309 - 20110309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11676729.660000000149012
真實報酬,16365048.810000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3.444632865453997 x^2 + 27272.570688118496037 x + 10000000.000000000000000
二次平均預期報酬,27041.780286133081972
風險,70145.138673203327926
二次平均趨勢值,0.385511823023361
一次趨勢線,27100.779336264680751 x + 10000000.000000000000000
一次預期報酬,27100.779336264680751
一次風險,70165.957847978497739
一次趨勢值,0.386238286591643
投資組合檔數,4
Stock#,CVX[5](28),DIS[6](16),HD[9](2),PFE[20](14)
張數,29585,66952,74940,149790,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,67.500000000000000,12.319999999832362,1.600000000093132,4.899999999906868,
20101203,2511538.149999999906868,2516738.000000000000000,2508992.799999999813735,2504493.699999999720603,10041762.650000000372529
20101206,2513313.250000000000000,2514729.439999999944121,2498501.200000000186265,2517974.799999999813735,10044518.689999999478459
20101207,2553253.000000000000000,2499330.479999999515712,2514238.600000000093132,2511983.199999999720603,10078805.279999999329448
20101208,2548519.399999999906868,2475227.759999999776483,2550209.800000000279397,2504493.699999999720603,10078450.660000000149012
20101209,2563607.750000000000000,2459828.799999999813735,2571942.399999999906868,2510485.300000000279397,10105864.250000000000000
20101210,2574850.049999999813735,2454472.639999999664724,2577937.600000000093132,2549430.699999999720603,10156690.989999998360872
20101213,2614493.950000000186265,2485940.080000000074506,2589928.000000000465661,2574895.000000000000000,10265257.030000001192093
20101214,2614789.799999999813735,2493304.799999999813735,2601918.399999999906868,2562911.799999999813735,10272924.800000000745058
20101215,2603843.350000000093132,2473888.720000000204891,2607164.200000000186265,2558418.099999999627471,10243314.370000001043081
20101216,2634907.600000000093132,2477905.839999999850988,2631894.399999999906868,2579388.699999999720603,10324096.539999999105930
20101217,2618044.149999999906868,2480583.919999999459833,2630395.600000000093132,2550928.600000000093132,10279952.269999999552965
20101220,2627215.500000000000000,2481253.439999999944121,2637889.600000000093132,2571899.200000000186265,10318257.739999998360872
20101221,2639937.050000000279397,2499330.479999999515712,2628896.799999999813735,2603355.099999999627471,10371519.429999999701977
20101222,2660350.700000000186265,2540840.720000000204891,2636390.800000000279397,2630317.299999999813735,10467899.519999999552965
20101223,2682835.300000000279397,2524102.720000000204891,2629646.200000000186265,2637806.799999999813735,10474391.019999999552965
20101227,2666267.700000000186265,2509373.279999999795109,2640887.200000000186265,2619831.999999999534339,10436360.179999999701977
20101228,2697923.649999999906868,2501339.039999999571592,2629646.200000000186265,2634811.000000000000000,10463719.890000000596046
20101229,2703248.950000000186265,2517407.520000000018626,2614658.200000000186265,2636308.899999999906868,10471623.570000000298023
20101230,2710053.500000000000000,2509373.279999999795109,2612410.000000000000000,2619831.999999999534339,10451668.779999999329448
20101231,2699698.750000000000000,2511381.839999999850988,2627398.000000000465661,2622827.800000000279397,10461306.390000000596046
20110103,2720112.399999999906868,2532136.959999999962747,2646133.000000000465661,2648292.100000000093132,10546674.459999999031425
20110104,2710053.500000000000000,2610470.799999999813735,2598171.400000000372529,2694726.999999999534339,10613422.699999999254942
20110105,2705319.899999999906868,2675414.239999999757856,2589928.000000000465661,2712701.799999999813735,10683363.940000001341105
20110106,2683131.149999999906868,2654659.119999999646097,2579436.400000000372529,2723187.100000000093132,10640413.769999999552965
20110107,2697923.649999999906868,2641268.720000000204891,2576438.800000000279397,2747153.500000000000000,10662784.669999999925494
20110110,2674847.350000000093132,2644616.319999999832362,2577188.200000000186265,2735170.300000000279397,10631822.169999999925494
20110111,2716858.049999999813735,2637921.119999999646097,2612410.000000000000000,2729178.699999999720603,10696367.869999999180436
20110112,2735200.750000000000000,2622522.160000000149012,2610161.799999999813735,2751647.200000000186265,10719531.910000000149012
20110113,2727212.800000000279397,2628547.839999999850988,2643135.400000000372529,2729178.699999999720603,10728074.740000000223517
20110114,2746443.049999999813735,2630556.399999999906868,2689598.200000000186265,2747153.500000000000000,10813751.149999998509884
20110118,2761827.250000000000000,2637251.600000000093132,2699340.400000000372529,2753145.099999999627471,10851564.349999999627471
20110119,2750584.950000000186265,2617166.000000000000000,2670113.800000000279397,2744157.699999999720603,10782022.449999999254942
20110120,2742892.849999999627471,2622522.160000000149012,2734562.200000000186265,2732174.499999999534339,10832151.709999999031425
20110121,2774548.799999999813735,2660684.799999999813735,2736061.000000000000000,2750149.299999999813735,10921443.899999998509884
20110124,2784016.000000000000000,2674075.199999999720603,2746552.600000000093132,2763630.399999999906868,10968274.199999999254942
20110125,2783424.299999999813735,2668719.039999999571592,2784772.000000000000000,2766626.199999999720603,11003541.539999999105930
20110126,2799991.899999999906868,2640599.199999999720603,2804256.400000000372529,2750149.299999999813735,10994996.800000000745058
20110127,2803246.250000000000000,2641938.239999999757856,2846222.799999999813735,2768124.100000000093132,11059531.390000000596046
20110128,2762418.950000000186265,2601097.520000000018626,2750299.600000000093132,2718693.399999999906868,10832509.470000000670552
20110131,2808571.550000000279397,2602436.559999999590218,2755545.400000000372529,2729178.699999999720603,10895732.209999999031425
20110201,2846736.200000000186265,2670058.080000000074506,2772032.200000000186265,2878968.699999999720603,11167795.179999999701977
20110202,2854428.300000000279397,2710898.799999999813735,2739808.000000000465661,2840023.299999999813735,11145158.399999998509884
20110203,2878983.850000000093132,2711568.319999999832362,2750299.600000000093132,2871479.200000000186265,11212330.969999998807907
20110204,2873066.850000000093132,2725628.239999999757856,2757793.600000000093132,2890951.899999999906868,11247440.589999999850988
20110207,2889338.600000000093132,2741027.199999999720603,2742805.600000000093132,2852006.500000000000000,11225177.900000000372529
20110208,2891705.399999999906868,2757095.679999999701977,2784772.000000000000000,2869981.299999999813735,11303554.379999998956919
20110209,2847327.899999999906868,2903051.039999999571592,2785521.400000000372529,2853504.399999999906868,11389404.740000000223517
20110210,2860937.000000000000000,2899703.439999999944121,2796013.000000000465661,2850508.600000000093132,11407162.039999999105930
20110211,2853540.750000000000000,2906398.639999999664724,2808752.799999999813735,2820550.599999999627471,11389242.789999999105930
20110214,2868333.250000000000000,2895016.799999999813735,2816246.799999999813735,2853504.399999999906868,11433101.250000000000000
20110215,2850286.399999999906868,2884974.000000000000000,2824490.199999999720603,2853504.399999999906868,11413255.000000000000000
20110216,2859753.600000000093132,2925814.720000000204891,2837230.000000000000000,2887956.100000000093132,11510754.419999999925494
20110217,2874841.950000000186265,2925814.720000000204891,2861210.800000000279397,2901437.200000000186265,11563304.670000001788139
20110218,2920698.700000000186265,2916441.439999999944121,2883692.799999999813735,2874475.000000000000000,11595307.940000001341105
20110222,2968034.699999999720603,2855515.119999999646097,2854466.200000000186265,2829538.000000000000000,11507554.019999999552965
20110223,3025725.449999999720603,2820700.080000000074506,2795263.600000000093132,2810065.300000000279397,11451754.429999999701977
20110224,3018625.049999999813735,2840116.160000000149012,2783273.200000000186265,2831035.899999999906868,11473050.310000000521541
20110225,3020696.000000000000000,2875600.720000000204891,2778776.799999999813735,2825044.299999999813735,11500117.820000000298023
20110228,3069511.250000000000000,2928492.799999999813735,2808003.399999999906868,2881964.499999999534339,11687971.949999999254942
20110301,3044364.000000000000000,2878278.799999999813735,2754796.000000000000000,2866985.500000000000000,11544424.300000000745058
20110302,3061227.450000000186265,2898364.399999999906868,2747302.000000000000000,2874475.000000000000000,11581368.849999999627471
20110303,3082528.649999999906868,2950586.959999999962747,2813998.600000000093132,2961353.199999999720603,11808467.409999998286366
20110304,3069511.250000000000000,2915771.919999999459833,2789268.399999999906868,2944876.299999999813735,11719427.870000001043081
20110307,3047618.350000000093132,2880287.359999999869615,2763039.399999999906868,2937386.799999999813735,11628331.910000000149012
20110308,3070102.949999999720603,2892338.720000000204891,2775779.200000000186265,2947872.100000000093132,11686092.970000000670552
20110309,3021879.399999999906868,2886982.559999999590218,2822991.400000000372529,2944876.299999999813735,11676729.660000000149012
