訓練日期,20091026 - 20100128
測試日期,20100129 - 20100129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11938557.179999999701977
真實報酬,24294347.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-198.179320569883885 x^2 + 46833.283064665898564 x + 10000000.000000000000000
二次平均預期報酬,33555.268586483682157
風險,190732.592822494189022
二次平均趨勢值,0.175928340772424
一次趨勢線,36949.648227522673551 x + 10000000.000000000000000
一次預期報酬,36949.648227522673551
一次風險,214588.042293517733924
一次趨勢值,0.172188756803989
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),UNH[23](4),V[25](2)
張數,50110,77089,96711,134916,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,12.100000000093132,3.729999999981374,20.649999999906868,6.520000000018626,
20091026,2419824.000000000000000,2468393.510000000242144,2447776.059999999590218,2455477.719999999739230,9791471.289999999105930
20091027,2392764.600000000093132,2500000.000000000000000,2562862.149999999906868,2493254.200000000186265,9948880.949999999254942
20091028,2366206.299999999813735,2470706.179999999701977,2502901.329999999608845,2582298.760000000242144,9922112.569999998435378
20091029,2445881.200000000186265,2413660.319999999832362,2559960.819999999832362,2606583.640000000130385,10026085.980000000447035
20091030,2395270.100000000093132,2384366.500000000000000,2509671.099999999627471,2555315.560000000055879,9844623.259999999776483
20091102,2418821.800000000279397,2409805.870000000111759,2555125.270000000018626,2606583.640000000130385,9990336.580000000074506
20091103,2410303.100000000093132,2364323.360000000335276,2602513.660000000149012,2618726.080000000074506,9995866.200000001117587
20091104,2408799.800000000279397,2516188.689999999944121,2695356.220000000204891,2641661.799999999813735,10262006.510000001639128
20091105,2493986.800000000279397,2521584.919999999925494,2728237.959999999962747,2684834.919999999925494,10428644.600000001490116
20091106,2489476.899999999906868,2512334.240000000223517,2772725.020000000018626,2687533.240000000223517,10462069.400000000372529
20091109,2573160.600000000093132,2577089.000000000000000,2817212.079999999608845,2737452.159999999683350,10704913.839999999850988
