訓練日期,20170607 - 20170907
測試日期,20170908 - 20170908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10777255.040000000968575
真實報酬,5039946.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.348059622494851 x^2 + 12852.627064749593046 x + 10000000.000000000000000
二次平均預期報酬,12159.307070042439591
風險,42464.513844265129592
二次平均趨勢值,0.286340428025048
一次趨勢線,12336.546767937497862 x + 10000000.000000000000000
一次預期報酬,12336.546767937497862
一次風險,42773.794438289522077
一次趨勢值,0.288413663785093
投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),PG[21](4),UNH[23](19),V[25](2)
張數,18117,13663,9446,44545,16087,7900,14913,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,45.550000000046566,104.350000000093132,52.420000000158325,12.850000000093132,45.400000000139698,93.000000000000000,54.729999999981374,
20170607,1445963.320000000065193,1414361.480000000214204,1435277.660000000149012,1425452.850000000093132,1428088.390000000130385,1447452.000000000000000,1433044.900000000139698,10029643.600000001490116
20170608,1448499.700000000186265,1434855.980000000214204,1430460.200000000186265,1414316.600000000093132,1413288.350000000093132,1435444.000000000000000,1433044.900000000139698,10009912.730000000447035
20170609,1455021.820000000065193,1447289.310000000055879,1430932.500000000000000,1459752.500000000232831,1418275.320000000065193,1433627.000000000000000,1410228.010000000009313,10055129.459999999031425
20170612,1452485.440000000176951,1449338.760000000009313,1402500.040000000037253,1456634.350000000325963,1419562.280000000027940,1416168.000000000000000,1394420.229999999981374,9991112.100000001490116
20170613,1460094.580000000074506,1444966.600000000093132,1415252.140000000130385,1451288.949999999953434,1416666.620000000111759,1430388.000000000000000,1417982.770000000018626,10036642.660000000149012
20170614,1464623.830000000074506,1430757.080000000074506,1423375.700000000186265,1456188.899999999906868,1422779.680000000167638,1440737.000000000000000,1421561.889999999897555,10060027.080000000074506
20170615,1462087.450000000186265,1453847.550000000279397,1428004.239999999990687,1461534.300000000279397,1437901.459999999962747,1425095.000000000000000,1404411.939999999944121,10072884.939999999478459
20170616,1475675.200000000186265,1470243.149999999906868,1435749.960000000195578,1468661.500000000000000,1442405.820000000065193,1434970.000000000000000,1404411.939999999944121,10132120.570000000298023
20170619,1483465.510000000009313,1468740.219999999972060,1446612.860000000102445,1479797.750000000000000,1445623.220000000204891,1445951.000000000000000,1413658.000000000000000,10183851.560000000521541
