訓練日期,20151019 - 20160121
測試日期,20160122 - 20160122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10970401.199999999254942
真實報酬,5359372.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-101.306591256630909 x^2 + 21091.765239657401253 x + 10000000.000000000000000
二次平均預期報酬,14304.223625463127973
風險,116998.157296906225383
二次平均趨勢值,0.122260247135032
一次趨勢線,16039.384639618052461 x + 10000000.000000000000000
一次預期報酬,16039.384639618052461
一次風險,127338.990956516223378
一次趨勢值,0.125958157192365
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,47700,84904,
分配資金,5000000,5000000,
剩餘資金,86.000000000000000,3.440000000409782,
20151019,4984259.000000000000000,4996603.840000000782311,9980862.839999999850988
20151020,4953254.000000000000000,4988113.440000000409782,9941367.440000001341105
20151021,4891244.000000000000000,4978774.000000000000000,9870018.000000000000000
20151022,5288585.000000000000000,5000849.040000000037253,10289434.039999999105930
20151023,5370629.000000000000000,4949906.640000000596046,10320535.640000000596046
20151026,5351072.000000000000000,4926133.520000000484288,10277205.519999999552965
20151027,5325314.000000000000000,4880285.360000000335276,10205599.359999999403954
20151028,5387324.000000000000000,4893870.000000000000000,10281194.000000000000000
20151029,5372060.000000000000000,4921039.280000000260770,10293099.280000001192093
20151030,5354411.000000000000000,4859908.400000000372529,10214319.400000000372529
20151102,5347733.000000000000000,4891322.880000000819564,10239055.880000000819564
20151103,5346302.000000000000000,4933774.880000000819564,10280076.880000000819564
20151104,5361566.000000000000000,4955849.919999999925494,10317415.919999999925494
20151105,5383031.000000000000000,4976226.880000000819564,10359257.880000000819564
20151106,5404973.000000000000000,4990660.560000000521541,10395633.560000000521541
20151109,5386847.000000000000000,4966038.400000000372529,10352885.400000000372529
20151110,5400680.000000000000000,4982170.160000000149012,10382850.160000000149012
20151111,5430731.000000000000000,4888775.760000000707805,10319506.760000001639128
20151112,5347733.000000000000000,4835286.240000000223517,10183019.240000000223517
20151113,5245655.000000000000000,4790287.120000000111759,10035942.120000001043081
20151116,5297648.000000000000000,4913397.919999999925494,10211045.919999999925494
20151117,5291924.000000000000000,5087451.120000000111759,10379375.120000001043081
20151118,5367767.000000000000000,5173204.160000000149012,10540971.160000000149012
20151119,5404496.000000000000000,5153676.240000000223517,10558172.240000000223517
20151120,5433593.000000000000000,5100186.720000000670552,10533779.720000000670552
20151123,5460305.000000000000000,5116318.480000000447035,10576623.480000000447035
20151124,5451242.000000000000000,5087451.120000000111759,10538693.120000001043081
20151125,5456966.000000000000000,5114620.400000000372529,10571586.400000000372529
20151127,5448857.000000000000000,5084904.000000000000000,10533761.000000000000000
20151130,5445518.000000000000000,4995754.800000000745058,10441272.800000000745058
20151201,5459351.000000000000000,5008490.400000000372529,10467841.400000000372529
20151202,5424530.000000000000000,4954151.840000000782311,10378681.839999999850988
20151203,5408789.000000000000000,5012735.600000000558794,10421524.600000001490116
20151204,5542826.000000000000000,5065376.080000000074506,10608202.080000000074506
20151207,5553320.000000000000000,5136695.440000000409782,10690015.440000001341105
20151208,5558567.000000000000000,5061130.880000000819564,10619697.880000000819564
20151209,5560952.000000000000000,5020376.960000000894070,10581328.960000000894070
20151210,5590526.000000000000000,5056885.680000000633299,10647411.679999999701977
20151211,5537102.000000000000000,5039904.880000000819564,10577006.880000000819564
20151214,5545688.000000000000000,5127356.000000000000000,10673044.000000000000000
20151215,5577647.000000000000000,5063678.000000000000000,10641325.000000000000000
20151216,5621054.000000000000000,5119714.640000000596046,10740768.640000000596046
20151217,5604836.000000000000000,5007641.360000000335276,10612477.359999999403954
20151218,5564768.000000000000000,4996603.840000000782311,10561371.839999999850988
20151221,5613899.000000000000000,5056036.640000000596046,10669935.640000000596046
20151222,5615330.000000000000000,5140091.600000000558794,10755421.600000001490116
20151223,5666846.000000000000000,5186788.800000000745058,10853634.800000000745058
20151224,5655875.000000000000000,5164713.760000000707805,10820588.760000001639128
20151228,5664461.000000000000000,5157921.440000000409782,10822382.440000001341105
20151229,5727425.000000000000000,5230938.880000000819564,10958363.880000000819564
20151230,5696897.000000000000000,5236882.160000000149012,10933779.160000000149012
20151231,5635364.000000000000000,5204618.640000000596046,10839982.640000000596046
20160104,5608652.000000000000000,5218203.280000000260770,10826855.280000001192093
20160105,5685926.000000000000000,5342163.120000000111759,11028089.120000001043081
20160106,5647766.000000000000000,5395652.640000000596046,11043418.640000000596046
20160107,5517068.000000000000000,5521310.560000000521541,11038378.560000000521541
20160108,5508482.000000000000000,5394803.600000000558794,10903285.600000001490116
20160111,5566199.000000000000000,5452538.320000000298023,11018737.320000000298023
20160112,5601974.000000000000000,5401595.919999999925494,11003569.919999999925494
20160113,5491310.000000000000000,5257259.120000000111759,10748569.120000001043081
20160114,5562860.000000000000000,5354049.680000000633299,10916909.679999999701977
20160115,5494172.000000000000000,5258108.160000000149012,10752280.160000000149012
20160119,5604836.000000000000000,5311597.680000000633299,10916433.679999999701977
20160120,5522792.000000000000000,5165562.800000000745058,10688354.800000000745058
20160121,5621054.000000000000000,5253862.960000000894070,10874916.960000000894070
20160122,5647766.000000000000000,5322635.200000000186265,10970401.199999999254942
