訓練日期,20110304 - 20110606
測試日期,20110607 - 20110607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10763375.699999999254942
真實報酬,16769704.570000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,46.609312999938766 x^2 + 14079.398324891890297 x + 10000000.000000000000000
二次平均預期報酬,17202.222295887790096
風險,150367.974579717527376
二次平均趨勢值,0.114400837970774
一次趨勢線,16403.906393527915498 x + 10000000.000000000000000
一次預期報酬,16403.906393527915498
一次風險,152135.981629595975392
一次趨勢值,0.107823975747344
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,112866,252908,
分配資金,5000000,5000000,
剩餘資金,36.200000000186265,8.839999999850988,
20110304,4934537.719999999739230,4972180.120000000111759,9906717.839999999850988
20110307,4933409.060000000521541,4959534.719999999739230,9892943.780000001192093
20110308,5106094.040000000037253,4977238.279999999329448,10083332.320000000298023
20110309,5084649.500000000000000,4972180.120000000111759,10056829.620000001043081
20110310,4968397.520000000484288,4896307.719999999739230,9864705.240000000223517
20110311,4997742.680000000633299,4924127.599999999627471,9921870.280000001192093
20110314,4955982.259999999776483,5010116.319999999366701,9966098.579999998211861
20110315,4925508.440000000409782,4997470.919999999925494,9922979.359999999403954
20110316,4781039.959999999962747,4881133.240000000223517,9662173.199999999254942
20110317,4900677.919999999925494,5027819.879999999888241,9928497.800000000745058
20110318,4985327.419999999925494,5103692.279999999329448,10089019.699999999254942
20110321,5002257.320000000298023,5053110.679999999701977,10055368.000000000000000
20110322,5050789.700000000186265,5042994.360000000335276,10093784.060000000521541
20110323,5081263.520000000484288,5037936.200000000186265,10119199.720000000670552
20110324,5145597.140000000596046,5134041.240000000223517,10279638.380000000819564
20110325,5145597.140000000596046,5146686.640000000596046,10292283.780000001192093
20110328,5160269.719999999739230,5126454.000000000000000,10286723.719999998807907
20110329,5152369.099999999627471,5154273.879999999888241,10306642.980000000447035
20110330,5181714.259999999776483,5144157.559999999590218,10325871.820000000298023
20110331,5101579.400000000372529,5136570.319999999366701,10238149.719999998807907
20110401,5119637.959999999962747,5154273.879999999888241,10273911.839999999850988
20110404,5126409.919999999925494,5194739.159999999217689,10321149.079999998211861
20110405,5126409.919999999925494,5171977.439999999478459,10298387.359999999403954
20110406,5223474.680000000633299,5131512.159999999217689,10354986.839999999850988
20110407,5209930.759999999776483,5141628.479999999515712,10351559.239999998360872
20110408,5223474.680000000633299,5174506.520000000484288,10397981.200000001117587
20110411,5234761.280000000260770,5227617.200000000186265,10462378.480000000447035
20110412,5194129.520000000484288,5174506.520000000484288,10368636.040000000968575
20110413,5203158.800000000745058,5174506.520000000484288,10377665.320000000298023
20110414,5178328.280000000260770,5182093.759999999776483,10360422.039999999105930
20110415,5220088.700000000186265,5192210.080000000074506,10412298.780000001192093
20110418,5198644.160000000149012,5159332.039999999105930,10357976.199999999254942
20110419,5264106.440000000409782,5192210.080000000074506,10456316.519999999552965
20110420,5304738.200000000186265,5156802.959999999962747,10461541.160000000149012
20110421,5317153.459999999962747,5005058.159999999217689,10322211.619999999180436
20110425,5310381.500000000000000,5093575.959999999962747,10403957.460000000894070
20110426,5316024.800000000745058,5106221.360000000335276,10422246.160000000149012
20110427,5374715.120000000111759,5217500.879999999888241,10592216.000000000000000
20110428,5476294.520000000484288,5268082.479999999515712,10744377.000000000000000
20110429,5539499.480000000447035,5303489.599999999627471,10842989.080000000074506
20110502,5603833.099999999627471,5316135.000000000000000,10919968.099999999627471
20110503,5632049.599999999627471,5169448.360000000335276,10801497.960000000894070
20110504,5609476.400000000372529,5220029.959999999962747,10829506.359999999403954
20110505,5589160.520000000484288,5156802.959999999962747,10745963.480000000447035
20110506,5665909.400000000372529,5197268.240000000223517,10863177.640000000596046
20110509,5664780.740000000223517,5209913.640000000596046,10874694.380000000819564
20110510,5662523.419999999925494,5275669.719999999739230,10938193.140000000596046
20110511,5624148.980000000447035,5212442.719999999739230,10836591.699999999254942
20110512,5591417.839999999850988,5283256.959999999962747,10874674.800000000745058
20110513,5585774.540000000037253,5290844.200000000186265,10876618.740000000223517
20110516,5651236.820000000298023,5306018.679999999701977,10957255.500000000000000
20110517,5729114.360000000335276,5346483.959999999962747,11075598.320000000298023
20110518,5762974.160000000149012,5356600.279999999329448,11119574.439999999478459
20110519,5848752.320000000298023,5318664.080000000074506,11167416.400000000372529
20110520,5777646.740000000223517,5232675.360000000335276,11010322.100000001490116
20110523,5769746.120000000111759,5207384.559999999590218,10977130.679999999701977
20110524,5706541.160000000149012,5189681.000000000000000,10896222.160000000149012
20110525,5689611.259999999776483,5255437.080000000074506,10945048.339999999850988
20110526,5720085.080000000074506,5285786.039999999105930,11005871.119999999180436
20110527,5770874.780000000260770,5293373.279999999329448,11064248.059999998658895
20110531,5823921.800000000745058,5424885.439999999478459,11248807.240000000223517
20110601,5633178.259999999776483,5323722.240000000223517,10956900.500000000000000
20110602,5653494.140000000596046,5311076.839999999850988,10964570.980000000447035
20110603,5562072.680000000633299,5270611.559999999590218,10832684.240000000223517
20110606,5505639.680000000633299,5245320.759999999776483,10750960.440000001341105
20110607,5518054.940000000409782,5245320.759999999776483,10763375.699999999254942
