訓練日期,20110901 - 20111202
測試日期,20111205 - 20111209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12174951.400000000372529
真實報酬,13856314.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.614026294435263 x^2 + 31366.629594794823788 x + 10000000.000000000000000
二次平均預期報酬,30613.033727889927832
風險,294559.443959812168032
二次平均趨勢值,0.103928203137383
一次趨勢線,30805.441183269831527 x + 10000000.000000000000000
一次預期報酬,30805.441183269831527
一次風險,294618.885359309555497
一次趨勢值,0.104560307278674
投資組合檔數,3
Stock#,CSCO[4](9),HD[9](2),INTC[11](14)
張數,212720,99860,165590,
分配資金,3333333,3333333,3333333,
剩餘資金,10.600000000093132,6.199999999720603,6.300000000279397,
20110901,3365241.000000000000000,3288395.999999999534339,3310150.399999999906868,9963788.400000000372529
20110902,3278025.800000000279397,3213500.999999999534339,3252193.900000000372529,9743721.699999999254942
20110906,3250372.200000000186265,3200519.199999999254942,3235634.899999999906868,9686527.299999998882413
20110907,3378004.200000000186265,3282404.399999999441206,3325053.500000000000000,9985463.099999999627471
20110908,3465219.399999999906868,3241461.799999999813735,3295247.299999999813735,10001929.500000000000000
20110909,3365241.000000000000000,3182544.399999999906868,3262129.300000000279397,9809915.700000001117587
20110912,3422675.399999999906868,3230477.199999999720603,3358171.500000000465661,10011325.099999999627471
20110913,3477982.600000000558794,3261433.799999999348074,3437654.700000000651926,10177072.100000001490116
20110914,3473728.199999999720603,3349310.599999999627471,3497267.100000000558794,10320306.899999998509884
20110915,3546053.000000000465661,3423207.000000000000000,3566814.899999999906868,10536075.900000000372529
20110916,3535417.000000000465661,3456160.799999999813735,3638018.600000000093132,10629597.400000000372529
20110919,3512017.800000000279397,3430197.199999999720603,3631395.000000000000000,10573611.000000000000000
20110920,3516272.200000000186265,3476132.799999999813735,3676104.300000000279397,10668510.300000000745058
20110921,3369495.399999999906868,3379268.600000000093132,3633050.900000000372529,10381815.900000000372529
20110922,3261008.200000000186265,3300379.199999999254942,3580062.100000000558794,10141450.500000000000000
20110923,3320569.799999999813735,3367285.399999999441206,3669480.700000000186265,10357336.899999998509884
20110926,3401403.399999999906868,3395246.199999999720603,3682727.899999999906868,10479378.500000000000000
20110927,3418421.000000000000000,3383263.000000000000000,3732404.899999999906868,10534089.900000000372529
20110928,3369495.399999999906868,3355302.199999999720603,3694319.200000000186265,10419117.800000000745058
20110929,3371622.600000000093132,3374275.599999999627471,3677760.200000000651926,10423659.400000000372529
20110930,3297170.600000000093132,3282404.399999999441206,3533696.900000000372529,10113272.900000000372529
20111003,3231227.399999999906868,3154583.599999999627471,3414472.100000000558794,9800284.100000001490116
20111004,3314188.200000000186265,3242460.399999999441206,3513826.100000000093132,10070475.699999999254942
20111005,3437565.800000000279397,3278409.999999999534339,3618147.800000000745058,10334124.600000001490116
20111006,3563070.600000000093132,3333333.000000000000000,3647954.000000000465661,10544358.599999999627471
20111007,3543925.800000000279397,3387257.399999999906868,3691007.399999999906868,10622191.599999999627471
20111010,3635395.399999999906868,3461153.799999999348074,3788705.500000000000000,10885255.699999999254942
20111011,3614123.399999999906868,3466146.799999999813735,3806920.399999999906868,10887191.599999999627471
20111012,3669430.600000000093132,3467145.399999999441206,3828447.100000000558794,10965024.100000001490116
20111013,3705593.000000000465661,3436188.799999999348074,3873156.400000000372529,11014939.199999999254942
20111014,3733246.600000000093132,3500099.199999999254942,3891371.300000000279397,11124718.099999999627471
20111017,3652413.000000000465661,3460155.199999999720603,3854941.500000000465661,10967510.700000001117587
20111018,3724737.800000000279397,3589973.200000000186265,3874812.299999999813735,11189524.300000000745058
20111019,3650285.800000000279397,3535050.199999999720603,4013907.899999999906868,11199244.900000000372529
20111020,3656667.400000000372529,3568003.999999999534339,3909586.200000000186265,11134258.600000001490116
20111021,3697084.199999999720603,3680845.799999999813735,3979134.000000000465661,11357065.000000000000000
20111024,3731119.399999999906868,3664868.200000000186265,4071864.400000000372529,11467853.000000000000000
20111025,3748137.000000000465661,3598960.599999999627471,4078488.000000000000000,11425586.599999999627471
20111026,3746009.799999999813735,3649889.199999999254942,4090079.300000000279397,11485979.299999998882413
20111027,3922567.400000000372529,3731774.399999999441206,4161283.000000000000000,11815625.800000000745058
20111028,3948093.799999999813735,3606949.399999999441206,4136444.500000000465661,11691488.699999999254942
20111031,3941712.200000000186265,3574994.199999999254942,4063584.899999999906868,11580292.299999998882413
20111101,3741755.399999999906868,3549030.599999999627471,3957607.299999999813735,11248394.300000000745058
20111102,3797062.600000000558794,3593967.600000000093132,3949327.800000000745058,11340359.000000001862645
