訓練日期,20091130 - 20100304
測試日期,20100305 - 20100315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11621862.739999998360872
真實報酬,19037631.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,55.588866476836884 x^2 + 16837.758838342269883 x + 10000000.000000000000000
二次平均預期報酬,20895.746091151362634
風險,159414.906256314105121
二次平均趨勢值,0.131077742865239
一次趨勢線,19860.259688710433693 x + 10000000.000000000000000
一次預期報酬,19860.259688710433693
一次風險,162749.124017613299657
一次趨勢值,0.122029902210479
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,47664,90546,39308,84918,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,23.199999999720603,24.939999999944121,11.199999999720603,14.080000000074506,
20091130,2498093.439999999478459,2477363.500000000000000,2486242.199999999720603,2434613.140000000130385,9896312.279999999329448
20091201,2560533.279999999795109,2535312.939999999944121,2497641.519999999552965,2437160.680000000167638,10030648.419999999925494
20091202,2563393.119999999646097,2565193.119999999646097,2456761.199999999720603,2402344.299999999813735,9987691.739999998360872
20091203,2562916.479999999981374,2528974.719999999739230,2435927.959999999497086,2320823.020000000018626,9848642.179999997839332
20091204,2606290.719999999739230,2542556.619999999646097,2420990.919999999925494,2331862.360000000335276,9901700.620000001043081
20091207,2660627.679999999701977,2555233.060000000055879,2434355.639999999664724,2403193.479999999981374,10053409.859999999403954
20091208,2653001.439999999478459,2505432.760000000242144,2382469.079999999608845,2416780.360000000335276,9957683.640000000596046
20091209,2643945.279999999795109,2494567.240000000223517,2382076.000000000000000,2420177.080000000074506,9940765.599999999627471
20091210,2622019.839999999850988,2534407.479999999981374,2399764.599999999627471,2573878.660000000149012,10130070.580000000074506
20091211,2650141.599999999627471,2579680.479999999981374,2423742.479999999515712,2588314.720000000204891,10241879.279999999329448
20091214,2671590.399999999441206,2614087.959999999962747,2442610.319999999832362,2628226.180000000167638,10356514.859999999403954
20091215,2653478.079999999608845,2627669.859999999869615,2437107.199999999720603,2659645.840000000316650,10377900.979999998584390
20091216,2627739.520000000018626,2622237.100000000093132,2453616.559999999590218,2734373.680000000167638,10437966.859999999403954
20091217,2596281.279999999795109,2607749.740000000223517,2433962.559999999590218,2702104.840000000316650,10340098.419999999925494
20091218,2547187.359999999403954,2594167.839999999850988,2443789.559999999590218,2678327.799999999813735,10263472.559999998658895
20091221,2588178.399999999441206,2622237.100000000093132,2463050.479999999515712,2731826.140000000130385,10405292.119999999180436
20091222,2626309.599999999627471,2652117.279999999795109,2475235.959999999497086,2744563.840000000316650,10498226.679999997839332
20091223,2619636.639999999664724,2625858.939999999944121,2490566.079999999608845,2685121.240000000223517,10421182.900000000372529
20091224,2644421.919999999459833,2641251.760000000242144,2492924.559999999590218,2690216.319999999832362,10468814.559999998658895
20091228,2628216.159999999683350,2642157.219999999739230,2500393.079999999608845,2665590.100000000093132,10436356.559999998658895
20091229,2631552.639999999664724,2650306.359999999869615,2499606.919999999925494,2619734.380000000353903,10401200.300000000745058
20091230,2619636.639999999664724,2637629.919999999925494,2472091.319999999832362,2633321.260000000242144,10362679.139999998733401
20091231,2580075.520000000018626,2619520.719999999739230,2454402.719999999739230,2588314.720000000204891,10242313.679999999701977
20100104,2677786.719999999739230,2595978.760000000242144,2467767.439999999944121,2677478.620000000111759,10419011.539999999105930
20100105,2765488.479999999981374,2614993.419999999925494,2448899.599999999627471,2673232.720000000204891,10502614.220000000670552
20100106,2849377.119999999646097,2605938.819999999832362,2415487.799999999813735,2699557.299999999813735,10570361.039999999105930
20100107,2964724.000000000000000,2636724.459999999962747,2433176.399999999441206,2803157.259999999776483,10837782.119999999180436
20100108,2936125.599999999627471,2624048.020000000018626,2430817.919999999925494,2776832.680000000167638,10767824.219999998807907
20100111,2901330.879999999422580,2549800.299999999813735,2449685.759999999776483,2795514.640000000130385,10696331.580000000074506
20100112,2880358.719999999739230,2533502.020000000018626,2463050.479999999515712,2721635.979999999981374,10598547.199999999254942
20100113,2915153.439999999478459,2547083.919999999925494,2460298.919999999925494,2763245.799999999813735,10685782.079999998211861
20100114,2934219.040000000037253,2562476.740000000223517,2462657.399999999441206,2829481.840000000316650,10788835.019999999552965
20100115,2898947.679999999701977,2586924.160000000149012,2448113.439999999944121,2865996.580000000074506,10799981.859999999403954
20100119,2890844.799999999813735,2614993.419999999925494,2495283.039999999571592,2983183.420000000391155,10984304.679999999701977
20100120,2869396.000000000000000,2595073.299999999813735,2476808.279999999795109,2933930.979999999981374,10875208.560000000521541
20100121,2821732.000000000000000,2578775.020000000018626,2484276.799999999813735,2810799.880000000353903,10695583.699999999254942
20100122,2753572.479999999981374,2509960.060000000055879,2491745.319999999832362,2815894.959999999962747,10571172.820000000298023
20100125,2754049.119999999646097,2500905.459999999962747,2479952.919999999925494,2802308.080000000074506,10537215.580000000074506
20100126,2750712.639999999664724,2510865.520000000018626,2508254.679999999701977,2754754.000000000000000,10524586.839999999850988
20100127,2951854.719999999739230,2520825.580000000074506,2505110.039999999571592,2822688.400000000372529,10800478.740000000223517
20100128,2981883.040000000037253,2475552.580000000074506,2469732.839999999850988,2838822.819999999832362,10765991.279999999329448
20100129,2888461.599999999627471,2536218.399999999906868,2454009.639999999664724,2802308.080000000074506,10680997.719999998807907
20100201,2940892.000000000000000,2570625.879999999888241,2511399.319999999832362,2813347.420000000391155,10836264.619999999180436
20100202,2952331.359999999403954,2628575.319999999832362,2516902.439999999944121,2891471.979999999981374,10989281.099999999627471
20100203,2929452.639999999664724,2577869.560000000055879,2563285.879999999422580,2829481.840000000316650,10900089.919999998062849
20100204,2827451.679999999701977,2528974.719999999739230,2518081.679999999701977,2756452.360000000335276,10630960.439999999478459
20100205,2783600.799999999813735,2533502.020000000018626,2490959.159999999683350,2763245.799999999813735,10571307.780000001192093
20100208,2759292.159999999683350,2588735.080000000074506,2473270.559999999590218,2752206.459999999962747,10573504.259999999776483
20100209,2847470.559999999590218,2614087.959999999962747,2498820.759999999776483,2802308.080000000074506,10762687.359999999403954
20100210,2837937.759999999776483,2594167.839999999850988,2486242.199999999720603,2777681.860000000335276,10696029.660000000149012
20100211,2887984.959999999962747,2624953.479999999981374,2507468.519999999552965,2812498.239999999757856,10832905.199999999254942
20100212,2843180.799999999813735,2625858.939999999944121,2499606.919999999925494,2732675.319999999832362,10701321.980000000447035
20100216,2919919.839999999850988,2665699.180000000167638,2516116.279999999795109,2685970.419999999925494,10787705.719999998807907
20100217,2946611.679999999701977,2718215.859999999869615,2525943.279999999795109,2764094.979999999981374,10954865.799999998882413
20100218,2997612.159999999683350,2743568.740000000223517,2534591.040000000037253,2775983.500000000000000,11051755.440000001341105
20100219,3030976.959999999962747,2729986.839999999850988,2544811.119999999646097,2712295.000000000000000,11018069.919999999925494
20100222,3049089.279999999795109,2745379.660000000149012,2545990.359999999403954,2809101.520000000018626,11149560.819999998435378
20100223,2991892.479999999981374,2784314.439999999944121,2549921.159999999683350,2786173.660000000149012,11112301.740000000223517
20100224,3025733.919999999459833,2839547.500000000000000,2565251.279999999795109,2854957.239999999757856,11285489.939999999478459
20100225,2996658.879999999422580,2839547.500000000000000,2530660.239999999757856,2840521.180000000167638,11207387.799999998882413
20100226,3010481.439999999478459,2825060.139999999664724,2509827.000000000000000,2875337.560000000055879,11220706.139999998733401
20100301,3050519.199999999720603,2845885.719999999739230,2514937.039999999571592,2890622.799999999813735,11301964.759999997913837
20100302,3071491.359999999403954,2839547.500000000000000,2518474.759999999310821,2882980.180000000167638,11312493.799999998882413
20100303,3071968.000000000000000,2849507.560000000055879,2501179.239999999757856,2895717.880000000353903,11318372.680000001564622
20100304,3124398.399999999441206,2846791.180000000167638,2493317.639999999664724,2798062.180000000167638,11262569.399999998509884
20100305,3237838.720000000204891,2879387.740000000223517,2502751.559999999590218,2865147.400000000372529,11485125.419999999925494
20100308,3204950.559999999590218,2893875.100000000093132,2559748.159999999683350,2810799.880000000353903,11469373.700000001117587
