訓練日期,20150922 - 20151222
測試日期,20151223 - 20151223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11621587.560000000521541
真實報酬,5453473.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-166.526680169881189 x^2 + 34446.584579536523961 x + 10000000.000000000000000
二次平均預期報酬,23289.297008154484502
風險,134712.873909934976837
二次平均趨勢值,0.172881004852773
一次趨勢線,26141.535936176933319 x + 10000000.000000000000000
一次預期報酬,26141.535936176933319
一次風險,158033.776831905532163
一次趨勢值,0.165417396585938
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](19)
張數,28592,34048,47180,
分配資金,3333333,3333333,3333333,
剩餘資金,77.640000000130385,33.799999999813735,65.999999999534339,
20150922,3311031.240000000223517,3309499.399999999906868,3311630.199999999254942,9932161.839999999850988
20150923,3321610.280000000260770,3315628.039999999571592,3314932.799999999813735,9952172.120000001043081
20150924,3326470.920000000391155,3312563.720000000204891,3366830.799999999348074,10005866.439999999478459
20150925,3337907.720000000204891,3322778.120000000111759,3428636.599999999627471,10089323.439999999478459
20150928,3262424.839999999850988,3267279.879999999422580,3386174.599999999161810,9915880.319999998435378
20150929,3228400.359999999869615,3319032.839999999850988,3410236.399999999441206,9957670.599999997764826
20150930,3302167.720000000204891,3354783.239999999757856,3394195.199999999254942,10051147.160000000149012
20151001,3346199.400000000372529,3363295.239999999757856,3394666.999999999534339,10104162.640000000596046
20151002,3368501.160000000149012,3397683.720000000204891,3416841.599999999627471,10183027.480000000447035
20151005,3408244.040000000037253,3444669.959999999962747,3454585.599999999627471,10307500.599999999627471
20151006,3393376.200000000186265,3469525.000000000000000,3463078.000000000000000,10325980.199999999254942
20151007,3421110.440000000409782,3465098.759999999776483,3478175.599999999627471,10364385.800000000745058
20151008,3461425.160000000149012,3505275.399999999906868,3510258.000000000000000,10476959.560000000521541
20151009,3469145.000000000000000,3498806.279999999795109,3514032.399999999906868,10481984.679999999701977
20151012,3485442.440000000409782,3515149.319999999832362,3506955.399999999441206,10507548.160000000149012
20151013,3477150.760000000242144,3519916.039999999571592,3496575.799999999348074,10493643.599999999627471
20151014,3438837.479999999981374,3500849.159999999683350,3501293.799999999348074,10440981.439999999478459
20151015,3482869.160000000149012,3529449.479999999515712,3504124.599999999161810,10516444.239999998360872
20151016,3509459.720000000204891,3568945.159999999683350,3533848.000000000000000,10612253.879999998956919
20151019,3519752.839999999850988,3557709.319999999832362,3546114.799999999348074,10623577.959999999031425
20151020,3512604.839999999850988,3535578.120000000111759,3511673.399999999906868,10559857.359999999403954
20151021,3525471.240000000223517,3491315.720000000204891,3472042.199999999720603,10488830.160000000149012
20151022,3555778.760000000242144,3774935.560000000055879,3531488.999999999068677,10862204.320000000298023
20151023,3562926.760000000242144,3833498.120000000111759,3634341.399999999441206,11030767.280000001192093
20151026,3574363.560000000055879,3819538.439999999944121,3656044.199999999254942,11049947.199999999254942
20151027,3558923.879999999888241,3801152.520000000018626,3646608.199999999720603,11006685.599999999627471
20151028,3540339.080000000074506,3845414.919999999925494,3609807.799999999813735,10995562.800000000745058
20151029,3534906.600000000093132,3834519.560000000055879,3633869.599999999161810,11003296.759999999776483
20151030,3535192.520000000018626,3821921.799999999813735,3603674.399999999441206,10960789.719999998807907
20151102,3557208.359999999869615,3817155.079999999608845,3614053.999999999068677,10988418.439999997615814
20151103,3592948.359999999869615,3816133.639999999664724,3635284.999999999534339,11044368.000000000000000
20151104,3584942.600000000093132,3827029.000000000000000,3635756.799999999813735,11047729.399999998509884
20151105,3594663.879999999888241,3842350.599999999627471,3604146.199999999720603,11041161.679999999701977
20151106,3602097.800000000279397,3858012.679999999701977,3565458.599999999161810,11025570.080000000074506
20151109,3559781.640000000130385,3845074.439999999944121,3557438.000000000000000,10962295.080000000074506
20151110,3581511.560000000055879,3854948.359999999869615,3574894.599999999161810,11011355.519999999552965
20151111,3565785.959999999962747,3876398.599999999627471,3583858.799999999348074,11026044.359999999403954
20151112,3540053.160000000149012,3817155.079999999608845,3522524.799999999348074,10879734.039999999105930
20151113,3431117.640000000130385,3744292.359999999869615,3489498.799999999348074,10664909.799999998882413
20151116,3455134.920000000391155,3781404.679999999701977,3552719.999999999534339,10789260.599999999627471
20151117,3607816.200000000186265,3777318.919999999925494,3541868.599999999161810,10927004.719999998807907
20151118,3618109.320000000298023,3831455.239999999757856,3581028.000000000000000,11030593.560000000521541
20151119,3627258.760000000242144,3857672.199999999720603,3596125.599999999627471,11081057.559999998658895
20151120,3723041.960000000428408,3878441.479999999515712,3577253.599999999161810,11178738.039999999105930
20151123,3788517.640000000130385,3897508.359999999869615,3584330.599999999627471,11270357.599999999627471
20151124,3819968.839999999850988,3891039.239999999757856,3606976.999999999534339,11317986.080000000074506
20151125,3849990.440000000409782,3895125.000000000000000,3581028.000000000000000,11326144.440000001341105
20151127,3852563.720000000204891,3889336.839999999850988,3571591.999999999534339,11313493.560000000521541
20151130,3827974.600000000093132,3886953.479999999515712,3531017.199999999720603,11245946.279999999329448
20151201,3843700.200000000186265,3896827.399999999906868,3582915.199999999254942,11323443.799999998882413
20151202,3825973.160000000149012,3871972.359999999869615,3575838.199999999720603,11273784.719999998807907
20151203,3743628.200000000186265,3860736.520000000018626,3573479.199999999254942,11177844.919999999925494
20151204,3846559.400000000372529,3956411.399999999906868,3672085.399999999441206,11475057.199999999254942
20151207,3829404.200000000186265,3963901.959999999962747,3697562.599999999627471,11490869.759999999776483
20151208,3826830.920000000391155,3967647.239999999757856,3668310.999999999534339,11462790.160000000149012
20151209,3771362.440000000409782,3969349.639999999664724,3665951.999999999534339,11406665.080000000074506
20151210,3789661.319999999832362,3990459.399999999906868,3670198.199999999720603,11450319.919999999925494
20151211,3729618.120000000111759,3952325.639999999664724,3669726.399999999441206,11351671.160000000149012
20151214,3774507.560000000055879,3958454.279999999795109,3693788.199999999720603,11426751.039999999105930
20151215,3753921.319999999832362,3981266.439999999944121,3759368.399999999906868,11494557.160000000149012
20151216,3799954.440000000409782,4012250.120000000111759,3821174.199999999254942,11633379.759999999776483
20151217,3755636.839999999850988,4000673.799999999813735,3788148.199999999720603,11544459.839999999850988
20151218,3725329.319999999832362,3972073.479999999515712,3686239.399999999441206,11383643.199999999254942
20151221,3754493.160000000149012,4007142.919999999925494,3724926.999999999534339,11486564.080000000074506
20151222,3770790.600000000093132,4008164.359999999869615,3755593.999999999068677,11534549.959999999031425
20151223,3805958.760000000707805,4044936.199999999720603,3770691.599999999627471,11621587.560000000521541
