訓練日期,20110818 - 20111117
測試日期,20111118 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11048941.060000000521541
真實報酬,15859067.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,53.860311776443048 x^2 + 17993.770785385910131 x + 10000000.000000000000000
二次平均預期報酬,21602.411674407601822
風險,211867.741852111939806
二次平均趨勢值,0.101961778067595
一次趨勢線,20679.901973454674589 x + 10000000.000000000000000
一次預期報酬,20679.901973454674589
一次風險,213546.527781923912698
一次趨勢值,0.096840263282451
投資組合檔數,3
Stock#,NKE[19](10),V[25](2),WMT[28](21)
張數,161498,158730,64662,
分配資金,3333333,3333333,3333333,
剩餘資金,14.279999999795109,3.000000000000000,6.900000000372529,
20110818,3226744.319999999832362,3185714.100000000093132,3348851.880000000353903,9761311.300000000745058
20110819,3173449.979999999515712,3158730.000000000000000,3381829.500000000000000,9714010.480000000447035
20110822,3199289.659999999683350,3166666.500000000000000,3374716.680000000167638,9740673.839999999850988
20110823,3375322.479999999515712,3323809.200000000186265,3440671.920000000391155,10139804.599999999627471
20110824,3464146.379999999888241,3428571.000000000000000,3451017.840000000316650,10343736.220000000670552
20110825,3381782.399999999906868,3338094.900000000372529,3407694.300000000745058,10127572.600000001490116
20110826,3483526.139999999664724,3406348.800000000279397,3420626.700000000186265,10310502.640000000596046
20110829,3575580.000000000000000,3436507.500000000000000,3439378.680000000167638,10451467.179999999701977
20110830,3486756.099999999627471,3488888.399999999906868,3415453.740000000223517,10391099.240000000223517
20110831,3498060.959999999962747,3487301.099999999627471,3439378.680000000167638,10424741.740000000223517
20110901,3494831.000000000000000,3480951.899999999906868,3404461.200000000186265,10380245.100000001490116
20110902,3393087.260000000242144,3395237.700000000186265,3364370.760000000242144,10152696.720000000670552
20110906,3381782.399999999906868,3407936.099999999627471,3341739.060000000521541,10131458.560000000521541
20110907,3493216.019999999552965,3511110.600000000093132,3389588.940000000409782,10393916.559999998658895
20110908,3444766.619999999646097,3471428.100000000093132,3376009.920000000391155,10292205.640000000596046
20110909,3331718.019999999552965,3426983.700000000186265,3321047.220000000204891,10079749.939999999478459
20110912,3406007.099999999627471,3469840.799999999813735,3350791.740000000223517,10226640.640000000596046
20110913,3465761.359999999869615,3482539.200000000186265,3335919.480000000447035,10284221.040000000968575
20110914,3531975.540000000037253,3555555.000000000000000,3375363.300000000745058,10462894.839999999850988
20110915,3554585.260000000242144,3592062.899999999906868,3395408.520000000018626,10542057.679999999701977
20110916,3624029.399999999906868,3604761.300000000279397,3404461.200000000186265,10633252.900000000372529
20110919,3641794.179999999701977,3573015.300000000279397,3391528.800000000745058,10606339.280000001192093
20110920,3612724.540000000037253,3684126.300000000279397,3381182.880000000353903,10678034.720000000670552
20110921,3462531.399999999906868,3628570.799999999813735,3318460.740000000223517,10409563.939999999478459
20110922,3399547.179999999701977,3504761.399999999906868,3251212.260000000242144,10155521.839999999850988
20110923,3578809.959999999962747,3574602.600000000093132,3284836.500000000000000,10438250.060000000521541
20110926,3606264.619999999646097,3582539.100000000093132,3351438.360000000335276,10540243.080000000074506
20110927,3657943.979999999515712,3550793.100000000093132,3364370.760000000242144,10573108.839999999850988
20110928,3572350.040000000037253,3477777.299999999813735,3317814.120000000577420,10367942.460000000894070
20110929,3552970.279999999795109,3479364.600000000093132,3357904.560000000521541,10390240.440000001341105
20110930,3452841.519999999552965,3401586.899999999906868,3355964.700000000186265,10210394.120000001043081
20111003,3352712.760000000242144,3344444.100000000093132,3359844.420000000391155,10057002.280000001192093
20111004,3460916.419999999925494,3365079.000000000000000,3419333.460000000428408,10245329.880000000819564
20111005,3544895.379999999888241,3373015.500000000000000,3404461.200000000186265,10322373.080000000074506
20111006,3604649.639999999664724,3457142.400000000372529,3410927.400000000372529,10472720.440000001341105
20111007,3559430.199999999720603,3422221.799999999813735,3472356.300000000745058,10454009.300000000745058
20111010,3662788.919999999925494,3541269.299999999813735,3544131.120000000577420,10748190.339999999850988
20111011,3627259.359999999869615,3592062.899999999906868,3538311.540000000502914,10757634.800000000745058
20111012,3706393.379999999888241,3617459.699999999720603,3569349.300000000745058,10893203.380000000819564
20111013,3722543.179999999701977,3674602.500000000000000,3557710.140000000596046,10954856.820000000298023
20111014,3753227.799999999348074,3726983.399999999906868,3586161.420000000391155,11066373.619999999180436
20111017,3675708.760000000242144,3619047.000000000000000,3542191.260000000242144,10836948.019999999552965
20111018,3693473.540000000037253,3726983.399999999906868,3613966.080000000540167,11034424.019999999552965
20111019,3685398.639999999664724,3574602.600000000093132,3637244.400000000372529,10897246.640000000596046
20111020,3709623.339999999385327,3625396.200000000186265,3645003.840000000316650,10980024.379999998956919
20111021,3809752.099999999627471,3707935.799999999813735,3680567.940000000409782,11198256.839999999850988
20111024,3838821.739999999757856,3738094.500000000000000,3671515.260000000242144,11248432.500000000000000
20111025,3785527.399999999906868,3598412.100000000093132,3666988.920000000391155,11050929.419999999925494
20111026,3803292.179999999701977,3652380.300000000279397,3709665.840000000316650,11165339.320000000298023
20111027,3869506.359999999869615,3746031.000000000000000,3738117.120000000577420,11353655.480000000447035
20111028,3906650.899999999906868,3774602.400000000372529,3695440.200000000186265,11376694.500000000000000
