訓練日期,20130227 - 20130530
測試日期,20130531 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12132129.779999997466803
真實報酬,9152091.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.762741660342130 x^2 + 39059.830306711402955 x + 10000000.000000000000000
二次平均預期報酬,35457.726615468483942
風險,73871.028236506812391
二次平均趨勢值,0.479995032720357
一次趨勢線,36378.565153079442098 x + 10000000.000000000000000
一次預期報酬,36378.565153079442098
一次風險,78539.945995766305714
一次趨勢值,0.463185512694908
投資組合檔數,6
Stock#,BA[2](9),HD[9](3),INTC[11](12),MSFT[18](1),UNH[23](5),WBA[27](28)
張數,22031,24669,80984,60893,31416,40849,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,20.849999999860302,28.359999999869615,15.280000000027940,24.589999999850988,47.200000000186265,26.800000000046566,
20130227,1704339.009999999776483,1679000.500000000000000,1695010.399999999906868,1693458.919999999692664,1692427.120000000111759,1681780.130000000121072,10146020.080000000074506
20130228,1694204.750000000000000,1689854.859999999869615,1690961.199999999953434,1692849.989999999990687,1679232.400000000372529,1672384.859999999869615,10119492.059999998658895
20130301,1702576.529999999795109,1702929.429999999934807,1703108.800000000046566,1701983.939999999711290,1681431.520000000251457,1687907.479999999981374,10179941.699999999254942
20130304,1698390.639999999897555,1734012.370000000111759,1722544.959999999962747,1714162.539999999804422,1675148.320000000298023,1706289.530000000260770,10250552.359999999403954
20130305,1732979.309999999823049,1738452.789999999804422,1741981.120000000111759,1726341.139999999897555,1680803.200000000186265,1663398.080000000074506,10283959.639999998733401
20130306,1742232.329999999841675,1738699.479999999981374,1761417.280000000027940,1710508.959999999729916,1684258.960000000195578,1632352.840000000083819,10269473.849999999627471
20130307,1785633.399999999906868,1733025.609999999869615,1772755.040000000037253,1713553.609999999869615,1690228.000000000000000,1639297.170000000158325,10334496.830000000074506
20130308,1789598.979999999981374,1760654.889999999897555,1747650.000000000000000,1705028.589999999850988,1690542.160000000149012,1660130.160000000149012,10353608.780000001192093
20130311,1827271.989999999757856,1759421.439999999711290,1756558.240000000223517,1697112.500000000000000,1703108.560000000288710,1686273.520000000018626,10429750.250000000000000
20130312,1854149.809999999823049,1745360.109999999869615,1752509.040000000037253,1699548.219999999972060,1722586.480000000214204,1676469.760000000009313,10450627.419999999925494
20130313,1867148.099999999860302,1745606.800000000046566,1754128.719999999972060,1700157.149999999906868,1711590.880000000121072,1747547.020000000018626,10526182.669999999925494
20130314,1864284.070000000065193,1732778.919999999692664,1753318.879999999888241,1713553.609999999869615,1719444.880000000121072,1745096.080000000074506,10528480.439999999478459
20130315,1904160.179999999934807,1703422.809999999823049,1731453.199999999953434,1707464.309999999823049,1719444.880000000121072,1739377.219999999972060,10505326.599999999627471
20130318,1876621.429999999934807,1710823.509999999776483,1721735.120000000111759,1711117.889999999897555,1727927.200000000186265,1733249.870000000111759,10481479.019999999552965
20130319,1883891.659999999916181,1697008.870000000111759,1712017.040000000037253,1715989.329999999841675,1733267.920000000158325,1827611.060000000055879,10569789.880000000819564
20130320,1880807.320000000065193,1699229.079999999841675,1715256.399999999906868,1724514.349999999860302,1724157.280000000260770,1879897.780000000260770,10623866.210000000894070
20130321,1857895.079999999841675,1700955.909999999916181,1703918.639999999897555,1711726.819999999832362,1729812.160000000149012,1871319.490000000223517,10575632.099999999627471
20130322,1868690.269999999785796,1716004.000000000000000,1727404.000000000000000,1720251.839999999850988,1710962.560000000288710,1899096.810000000055879,10642413.480000000447035
20130325,1869351.199999999720603,1713783.789999999804422,1712826.879999999888241,1714771.469999999972060,1723528.960000000195578,1886842.109999999869615,10621108.409999998286366
20130326,1908346.070000000065193,1728091.809999999823049,1763036.959999999962747,1714771.469999999972060,1748347.600000000093132,1943213.729999999981374,10805811.640000000596046
20130327,1899093.049999999813735,1718224.209999999962747,1767896.000000000000000,1727559.000000000000000,1778821.120000000111759,1929733.560000000055879,10821330.939999999478459
20130328,1891382.199999999720603,1721431.179999999934807,1768705.840000000083819,1742173.319999999832362,1797356.560000000288710,1947707.120000000111759,10868760.219999998807907
20130401,1878163.599999999860302,1718717.589999999850988,1735502.399999999906868,1742173.319999999832362,1852648.720000000204891,1918704.330000000074506,10845913.960000000894070
20130402,1852607.639999999897555,1752020.739999999757856,1737931.920000000158325,1753742.989999999990687,1939671.040000000270084,1933001.479999999981374,10968979.810000000521541
20130403,1858556.009999999776483,1735739.199999999953434,1704728.479999999981374,1739128.669999999692664,1937471.920000000158325,1891335.500000000000000,10866963.779999999329448
20130404,1871554.299999999813735,1743879.969999999739230,1712017.040000000037253,1741564.389999999897555,1948781.680000000167638,1903181.710000000195578,10920983.089999999850988
20130405,1898432.119999999878928,1728338.500000000000000,1695820.240000000223517,1747653.689999999711290,1950980.800000000279397,1920338.290000000037253,10941567.640000000596046
20130408,1911210.099999999860302,1756954.539999999804422,1707967.840000000083819,1740955.459999999729916,1944383.440000000176951,1946890.139999999897555,11008365.519999999552965
20130409,1921344.359999999636784,1756461.159999999916181,1761417.280000000027940,1803066.319999999832362,1953494.080000000074506,1973441.990000000223517,11169229.189999999478459
20130410,1934783.269999999785796,1768548.969999999739230,1802719.120000000111759,1843864.629999999888241,1960719.760000000009313,1965272.189999999944121,11275911.939999999478459
20130411,1950425.279999999795109,1773729.459999999962747,1767896.000000000000000,1762268.010000000009313,1978626.880000000121072,1988147.630000000121072,11221097.260000001639128
20130412,1958356.439999999944121,1816160.139999999897555,1755748.399999999906868,1753134.059999999823049,1980197.680000000167638,1992232.530000000260770,11255833.250000000000000
20130415,1911650.719999999739230,1781870.229999999981374,1731453.199999999953434,1747044.760000000009313,1934958.640000000363216,1986105.179999999934807,11093086.729999998584390
20130416,1914294.439999999944121,1787544.099999999627471,1775184.560000000055879,1764094.799999999813735,1973286.160000000149012,2004078.740000000223517,11218486.799999998882413
20130417,1909888.239999999757856,1795931.559999999823049,1775994.399999999906868,1755569.779999999795109,1948781.680000000167638,1983245.750000000000000,11169415.409999998286366
20130418,1897330.570000000065193,1788037.479999999981374,1801099.439999999944121,1753134.059999999823049,1875268.240000000223517,1989781.590000000083819,11104655.379999998956919
20130419,1937867.609999999636784,1825534.359999999869615,1817296.240000000223517,1812809.199999999720603,1886263.840000000083819,2015924.950000000186265,11295700.199999999254942
20130422,1915395.989999999757856,1822080.699999999953434,1852929.199999999953434,1877355.779999999795109,1860502.720000000204891,2031039.080000000074506,11359307.470000000670552
20130423,1942714.429999999934807,1810239.579999999841675,1893421.199999999953434,1863350.389999999897555,1839139.840000000083819,2026954.179999999934807,11375823.619999999180436
20130424,2001096.579999999841675,1807772.679999999934807,1916096.719999999972060,1933986.270000000018626,1846993.840000000083819,2003670.250000000000000,11509620.339999999850988
20130425,2019602.619999999878928,1809992.889999999897555,1893421.199999999953434,1944947.010000000009313,1864272.640000000363216,2030222.100000000093132,11562462.459999999031425
20130426,2045599.199999999720603,1809499.509999999776483,1895040.879999999888241,1935813.059999999823049,1868670.880000000121072,2012657.030000000260770,11567284.559999998658895
20130429,2024669.750000000000000,1817393.589999999850988,1924195.120000000111759,1985745.319999999832362,1885321.360000000102445,2018784.380000000121072,11656113.519999999552965
20130430,2013874.559999999823049,1809499.509999999776483,1939582.080000000074506,2015582.889999999897555,1882808.080000000074506,2022460.790000000037253,11683811.910000000149012
20130501,2008807.429999999934807,1794944.800000000046566,1942821.439999999944121,1992443.549999999813735,1876210.720000000204891,1999176.859999999869615,11614408.799999998882413
20130502,2031499.359999999636784,1809006.129999999888241,1952539.520000000018626,2019236.469999999739230,1868670.880000000121072,1996725.920000000158325,11677682.279999999329448
20130503,2065206.789999999804422,1824547.599999999627471,1940391.920000000158325,2039331.159999999916181,1851077.920000000158325,1961595.780000000260770,11682155.170000001788139
20130506,2075120.739999999757856,1856617.300000000046566,1936342.719999999972060,2055163.339999999850988,1891290.400000000372529,1954242.960000000195578,11768781.460000000894070
20130507,2088339.340000000083819,1851930.189999999711290,1955778.879999999888241,2028370.419999999925494,1900715.200000000186265,2009389.109999999869615,11834527.140000000596046
20130508,2071816.090000000083819,1860564.339999999850988,1963877.280000000027940,2008884.659999999916181,1963861.360000000102445,2006529.679999999934807,11875537.410000000149012
20130509,2084373.759999999776483,1871665.389999999897555,1972785.520000000018626,1988789.969999999739230,1948153.360000000102445,1953017.490000000223517,11818789.490000000223517
20130510,2076222.289999999804422,1875119.050000000046566,1984123.280000000027940,1990616.759999999776483,1976427.760000000009313,1990190.080000000074506,11892703.220000000670552
20130513,2087678.409999999916181,1891400.589999999850988,1950110.000000000000000,2011320.379999999888241,1960091.440000000176951,2004487.229999999981374,11905092.050000000745058
20130514,2117420.259999999776483,1907435.439999999711290,1930673.840000000083819,2041766.879999999888241,1939356.880000000121072,2025728.710000000195578,11962386.009999999776483
20130515,2137468.469999999739230,1921250.079999999841675,1959828.080000000074506,2061252.639999999897555,1935586.960000000195578,2043702.270000000018626,12059092.500000000000000
20130516,2127774.830000000074506,1893374.109999999869615,1938772.240000000223517,2075258.029999999795109,1952237.440000000176951,2006121.189999999944121,11993541.839999997988343
20130517,2179327.370000000111759,1896087.699999999953434,1946870.639999999897555,2123363.499999999534339,1974228.640000000363216,2026545.689999999944121,12146427.539999999105930
20130520,2174921.169999999925494,1893620.800000000046566,1950110.000000000000000,2136151.029999999795109,1965432.160000000149012,2032264.550000000046566,12152503.710000000894070
20130521,2175582.099999999627471,1941725.349999999627471,1955778.879999999888241,2122145.640000000130385,1975171.120000000111759,2046970.189999999944121,12217377.279999999329448
20130522,2157516.679999999701977,1965900.969999999739230,1949300.160000000149012,2107531.319999999832362,1956635.680000000167638,2048195.660000000149012,12185084.469999998807907
20130523,2197613.099999999627471,1946659.149999999674037,1947680.479999999981374,2079520.539999999804422,1959148.960000000195578,2058816.399999999906868,12189442.629999998956919
20130524,2203120.849999999627471,1948632.669999999692664,1937152.560000000055879,2086827.699999999953434,1949724.160000000149012,2073930.530000000260770,12199392.470000002533197
20130528,2205544.259999999776483,1969107.939999999711290,1950110.000000000000000,2132497.450000000186265,1989936.640000000363216,2051872.069999999832362,12299072.359999999403954
