訓練日期,20101213 - 20110316
測試日期,20110317 - 20110317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11714017.629999998956919
真實報酬,15635503.770000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-101.351929098112194 x^2 + 32517.277730962101487 x + 10000000.000000000000000
二次平均預期報酬,25726.698481388586515
風險,106339.772052851782064
二次平均趨勢值,0.241929223513872
一次趨勢線,27462.636033911097911 x + 10000000.000000000000000
一次預期報酬,27462.636033911097911
一次風險,117631.028821271873312
一次趨勢值,0.233464216959606
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](14)
張數,57451,293772,
分配資金,5000000,5000000,
剩餘資金,39.469999999739230,0.560000000521541,
20101213,5076984.339999999850988,5049941.240000001154840,10126925.580000001937151
20101214,5077558.849999999627471,5026439.480000000447035,10103998.330000000074506
20101215,5056301.980000000447035,5017626.320000000298023,10073928.300000000745058
20101216,5116625.530000000260770,5058754.400000000372529,10175379.929999999701977
20101217,5083878.459999999031425,5002937.720000000670552,10086816.179999999701977
20101220,5101688.269999999552965,5044065.800000000745058,10145754.070000000298023
20101221,5126392.200000000186265,5105757.919999999925494,10232150.120000001043081
20101222,5166033.389999999664724,5158636.879999999888241,10324670.269999999552965
20101223,5209696.150000000372529,5173325.480000000447035,10383021.630000000819564
20101227,5177523.589999999850988,5138072.839999999850988,10315596.429999999701977
20101228,5238996.159999999217689,5167450.040000000037253,10406446.199999999254942
20101229,5249337.339999999850988,5170387.760000000707805,10419725.100000001490116
20101230,5262551.069999999366701,5138072.839999999850988,10400623.910000000149012
20101231,5242443.219999999739230,5143948.280000001192093,10386391.500000000000000
20110103,5282084.409999999217689,5193889.520000000484288,10475973.929999999701977
20110104,5262551.069999999366701,5284958.839999999850988,10547509.910000000149012
20110105,5253358.909999999217689,5320211.480000000447035,10573570.390000000596046
20110106,5210270.659999999217689,5340775.520000000484288,10551046.179999999701977
20110107,5238996.159999999217689,5387779.040000000037253,10626775.199999999254942
20110110,5194184.379999999888241,5364277.280000001192093,10558461.660000000149012
20110111,5275764.799999999813735,5352526.400000000372529,10628291.199999999254942
20110112,5311384.419999999925494,5396592.200000001117587,10707976.620000001043081
20110113,5295872.650000000372529,5352526.400000000372529,10648399.050000000745058
20110114,5333215.799999999813735,5387779.040000000037253,10720994.839999999850988
20110118,5363090.319999999366701,5399529.919999999925494,10762620.239999998360872
20110119,5341258.939999999478459,5381903.600000000558794,10723162.539999999105930
20110120,5326321.679999999701977,5358401.839999999850988,10684723.519999999552965
20110121,5387794.250000000000000,5393654.480000000447035,10781448.730000000447035
20110124,5406178.569999999366701,5420093.959999999962747,10826272.529999999329448
20110125,5405029.549999999813735,5425969.400000000372529,10830998.949999999254942
20110126,5437202.109999999403954,5393654.480000000447035,10830856.589999999850988
20110127,5443521.719999999739230,5428907.120000001043081,10872428.839999999850988
20110128,5364239.339999999850988,5331962.360000000335276,10696201.699999999254942
20110131,5453862.900000000372529,5352526.400000000372529,10806389.300000000745058
20110201,5527974.689999999478459,5646298.400000000372529,11174273.089999999850988
20110202,5542911.950000000186265,5569917.680000000633299,11112829.630000000819564
20110203,5590596.280000000260770,5631609.800000000745058,11222206.080000001937151
20110204,5579106.080000000074506,5669800.160000001080334,11248906.240000002086163
20110207,5610704.129999999888241,5593419.440000000409782,11204123.570000000298023
20110208,5615300.209999999031425,5628672.080000001005828,11243972.289999999105930
20110209,5529123.709999999031425,5596357.160000001080334,11125480.870000001043081
20110210,5555551.169999999925494,5590481.720000000670552,11146032.890000000596046
20110211,5541188.419999999925494,5531727.320000000298023,11072915.740000000223517
20110214,5569913.919999999925494,5596357.160000001080334,11166271.080000001937151
20110215,5534868.809999999590218,5596357.160000001080334,11131225.970000000670552
20110216,5553253.129999999888241,5663924.720000000670552,11217177.850000001490116
20110217,5582553.139999999664724,5690364.200000001117587,11272917.339999999850988
20110218,5671602.189999999478459,5637485.240000001154840,11309087.429999999701977
20110222,5763523.789999999105930,5549353.640000000596046,11312877.429999999701977
20110223,5875553.239999999292195,5511163.280000001192093,11386716.519999999552965
20110224,5861765.000000000000000,5552291.360000000335276,11414056.359999999403954
20110225,5865786.569999999366701,5540540.480000000447035,11406327.050000000745058
20110228,5960580.719999999739230,5652173.839999999850988,11612754.559999998658895
20110301,5911747.370000000111759,5622796.640000000596046,11534544.010000001639128
20110302,5944494.439999999478459,5637485.240000001154840,11581979.679999999701977
20110303,5985859.159999999217689,5807873.000000000000000,11793732.160000000149012
20110304,5960580.719999999739230,5775558.080000001005828,11736138.800000000745058
20110307,5918066.980000000447035,5760869.480000000447035,11678936.460000000894070
20110308,5961729.739999999292195,5781433.520000000484288,11743163.259999999776483
20110309,5868084.609999999403954,5775558.080000001005828,11643642.690000001341105
20110310,5692284.549999999813735,5687426.480000000447035,11379711.030000001192093
20110311,5741117.900000000372529,5719741.400000000372529,11460859.300000000745058
20110314,5791100.269999999552965,5819623.879999999888241,11610724.149999998509884
20110315,5815804.200000000186265,5804935.280000001192093,11620739.480000000447035
20110316,5716988.480000000447035,5669800.160000001080334,11386788.640000000596046
20110317,5873829.709999999031425,5840187.919999999925494,11714017.629999998956919
