訓練日期,20170509 - 20170809
測試日期,20170810 - 20170810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10915075.999999998137355
真實報酬,5172695.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.676306613285874 x^2 + 16804.388766810046945 x + 10000000.000000000000000
二次平均預期報酬,15151.076223719892369
風險,43978.271772391810373
二次平均趨勢值,0.344512769899959
一次趨勢線,15573.727550524883554 x + 10000000.000000000000000
一次預期報酬,15573.727550524883554
一次風險,45650.828765762060357
一次趨勢值,0.341148845959290
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),UNH[23](18),V[25](2)
張數,16772,13522,19135,11554,9554,18131,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,32.359999999869615,79.500000000000000,7.500000000000000,117.039999999804422,66.239999999990687,64.479999999981374,
20170509,1665324.239999999990687,1666125.119999999878928,1659968.750000000000000,1668052.479999999981374,1655201.200000000186265,1668116.479999999981374,9982792.269999999552965
20170510,1683270.279999999795109,1660716.320000000065193,1672980.550000000046566,1669901.119999999878928,1656634.299999999813735,1672649.229999999981374,10016155.799999998882413
20170511,1693836.639999999897555,1665989.900000000139698,1667814.099999999860302,1666319.379999999888241,1655965.520000000018626,1669929.579999999841675,10019859.119999999180436
20170512,1689140.479999999748543,1671939.580000000074506,1663221.699999999953434,1679606.479999999981374,1641538.979999999981374,1681352.110000000102445,10026803.330000000074506
20170515,1717820.599999999860302,1717238.280000000027940,1671258.400000000139698,1690236.159999999916181,1638863.860000000102445,1690417.610000000102445,10125838.910000000149012
20170516,1716478.839999999850988,1727785.439999999944121,1676424.850000000093132,1701905.699999999720603,1606284.719999999972060,1688967.130000000121072,10117850.680000001564622
20170517,1679580.439999999944121,1712911.239999999990687,1612513.949999999953434,1691738.179999999701977,1613354.680000000167638,1663765.040000000037253,9973867.530000001192093
