訓練日期,20170208 - 20170511
測試日期,20170512 - 20170512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10913299.669999999925494
真實報酬,5258620.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.963567592382539 x^2 + 15603.920375840702036 x + 10000000.000000000000000
二次平均預期報酬,13529.361347151072550
風險,57834.521269982797094
二次平均趨勢值,0.233932278681678
一次趨勢線,14059.699745462707142 x + 10000000.000000000000000
一次預期報酬,14059.699745462707142
一次風險,59840.323008434810617
一次趨勢值,0.234953607176902
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),WMT[28](11)
張數,19007,22935,59665,37374,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,9.290000000037253,85.000000000000000,36.500000000000000,53.140000000130385,
20170208,2509693.569999999832362,2500000.000000000000000,2507159.800000000279397,2534384.080000000074506,10051237.450000001117587
20170209,2516916.229999999981374,2511238.149999999906868,2461217.750000000000000,2581849.060000000055879,10071221.189999999478459
20170210,2511214.130000000353903,2505963.100000000093132,2421242.199999999720603,2542232.620000000111759,9980652.050000000745058
20170213,2533452.319999999832362,2514907.750000000000000,2423628.799999999813735,2532889.120000000111759,10004877.990000000223517
20170214,2566334.430000000167638,2530503.549999999813735,2418258.950000000186265,2566151.979999999981374,10081248.910000000149012
20170215,2575647.859999999869615,2527063.300000000279397,2412889.100000000093132,2567273.200000000186265,10082873.460000000894070
20170216,2572606.739999999757856,2539218.849999999627471,2458234.500000000000000,2574000.520000000484288,10144060.609999999403954
20170217,2579639.330000000074506,2524311.100000000093132,2460024.449999999720603,2592687.520000000484288,10156662.399999998509884
20170221,2598266.189999999944121,2523164.350000000093132,2473747.399999999906868,2670425.440000000409782,10265603.379999998956919
20170222,2606059.060000000521541,2525687.200000000186265,2482100.500000000000000,2680142.679999999701977,10293989.440000001341105
20170223,2595035.000000000000000,2516742.550000000279397,2485680.399999999906868,2665193.080000000074506,10262651.030000001192093
20170224,2597505.910000000149012,2530274.199999999720603,2492840.200000000186265,2705557.000000000000000,10326177.309999998658895
20170227,2602637.800000000279397,2528210.050000000279397,2486277.050000000279397,2681263.899999999906868,10298388.800000000745058
20170228,2603778.220000000204891,2524999.149999999906868,2503579.899999999906868,2650990.960000000428408,10283348.230000000447035
20170301,2656997.819999999832362,2546787.400000000372529,2515512.899999999906868,2633051.440000000409782,10352349.560000002384186
20170302,2641222.010000000242144,2536466.649999999906868,2534009.049999999813735,2644637.380000000353903,10356335.089999999850988
20170303,2656807.750000000000000,2551374.399999999906868,2534605.699999999720603,2617354.360000000335276,10360142.210000000894070
20170306,2648444.669999999925494,2538301.450000000186265,2516706.200000000186265,2611748.259999999776483,10315200.580000000074506
20170307,2651865.930000000167638,2542659.100000000093132,2505369.850000000093132,2611374.520000000484288,10311269.400000002235174
20170308,2641982.290000000037253,2542200.399999999906868,2505369.850000000093132,2608758.339999999850988,10298310.879999998956919
20170309,2635900.050000000279397,2546558.049999999813735,2507756.450000000186265,2611000.780000000260770,10301215.330000000074506
20170310,2644643.269999999552965,2544035.200000000186265,2523269.350000000093132,2619970.540000000037253,10331918.359999999403954
20170313,2645783.689999999944121,2557796.199999999720603,2507756.450000000186265,2614364.440000000409782,10325700.780000001192093
20170314,2641792.220000000204891,2575914.850000000093132,2504176.549999999813735,2643142.419999999925494,10365026.039999999105930
20170315,2669732.510000000242144,2565823.450000000186265,2513126.299999999813735,2637910.060000000055879,10386592.320000000298023
20170316,2674104.120000000111759,2562153.849999999627471,2520882.750000000000000,2632677.700000000186265,10389818.419999999925494
20170317,2660799.220000000204891,2563300.600000000093132,2507756.450000000186265,2612122.000000000000000,10343978.269999999552965
20170320,2688739.510000000242144,2585088.849999999627471,2516706.200000000186265,2615485.660000000149012,10406020.219999998807907
20170321,2657948.169999999925494,2563071.250000000000000,2535799.000000000000000,2612495.740000000223517,10369314.160000000149012
20170322,2687979.229999999981374,2570639.799999999813735,2528639.200000000186265,2625576.640000000130385,10412834.869999999180436
20170323,2678475.729999999981374,2574309.399999999906868,2516109.550000000279397,2611000.780000000260770,10379895.460000000894070
20170324,2673153.769999999552965,2572015.899999999906868,2513126.299999999813735,2601657.280000000260770,10359953.250000000000000
20170327,2677715.449999999720603,2577520.299999999813735,2525059.299999999813735,2603525.979999999981374,10383821.029999999329448
20170328,2733215.890000000130385,2592886.750000000000000,2531622.450000000186265,2628192.819999999832362,10485917.910000000149012
20170329,2739298.130000000353903,2580960.549999999813735,2531025.800000000279397,2643889.899999999906868,10495174.380000000819564
20170330,2735686.800000000279397,2595868.300000000279397,2541765.500000000000000,2675657.800000000279397,10548978.400000000372529
20170331,2730554.910000000149012,2600684.649999999906868,2532219.100000000093132,2693971.060000000055879,10557429.720000000670552
20170403,2731315.189999999944121,2596327.000000000000000,2530429.149999999906868,2684627.560000000055879,10542698.900000000372529
20170404,2751652.680000000167638,2592657.400000000372529,2546538.700000000186265,2691354.880000000353903,10582203.660000000149012
20170405,2737397.430000000167638,2591740.000000000000000,2539975.549999999813735,2677900.240000000223517,10547013.219999998807907
20170406,2730554.910000000149012,2592886.750000000000000,2545942.050000000279397,2669677.960000000428408,10539061.670000001788139
20170407,2724472.669999999925494,2582107.299999999813735,2542362.149999999906868,2724617.740000000223517,10573559.859999999403954
20170410,2721241.479999999981374,2578667.050000000279397,2547135.350000000093132,2730597.580000000074506,10577641.460000000894070
20170411,2691970.699999999720603,2593345.449999999720603,2545345.399999999906868,2744425.960000000428408,10575087.509999999776483
20170412,2695201.890000000130385,2592657.400000000372529,2562051.600000000093132,2744799.700000000186265,10594710.589999999850988
20170413,2680946.640000000130385,2596327.000000000000000,2553101.850000000093132,2733961.240000000223517,10564336.730000000447035
20170417,2695772.100000000093132,2609629.299999999813735,2569808.049999999813735,2746668.399999999906868,10621877.849999999627471
20170418,2683797.689999999944121,2619032.649999999906868,2594270.699999999720603,2761618.000000000000000,10658719.039999999105930
20170419,2673914.050000000279397,2608482.550000000279397,2579354.449999999720603,2768345.319999999832362,10630096.370000001043081
20170420,2707366.370000000111759,2632793.650000000372529,2571001.350000000093132,2795628.339999999850988,10706789.710000000894070
20170421,2704135.180000000167638,2624766.399999999906868,2569808.049999999813735,2800860.700000000186265,10699570.330000000074506
20170424,2730174.769999999552965,2607794.500000000000000,2582337.700000000186265,2794880.860000000335276,10715187.830000000074506
20170425,2747091.000000000000000,2641738.300000000279397,2572194.649999999906868,2804971.839999999850988,10765995.790000000968575
20170426,2730935.050000000279397,2650912.299999999813735,2579951.100000000093132,2819173.960000000428408,10780972.410000000149012
20170427,2733025.819999999832362,2656875.399999999906868,2566228.149999999906868,2819547.700000000186265,10775677.070000000298023
20170428,2730364.840000000316650,2651371.000000000000000,2574581.250000000000000,2809830.460000000428408,10766147.550000000745058
20170501,2786055.350000000093132,2631417.550000000279397,2578757.799999999813735,2811699.160000000149012,10807929.859999999403954
20170502,2803731.859999999869615,2623160.950000000186265,2588900.850000000093132,2822537.620000000111759,10838331.280000001192093
20170503,2795178.709999999962747,2560089.700000000186265,2584724.299999999813735,2831507.380000000353903,10771500.089999999850988
20170504,2785105.000000000000000,2549768.950000000186265,2605010.399999999906868,2853184.300000000279397,10793068.650000000372529
20170505,2831292.010000000242144,2568575.649999999906868,2606800.350000000093132,2859164.140000000130385,10865832.150000000372529
20170508,2908270.359999999869615,2555502.700000000186265,2618733.350000000093132,2844962.020000000484288,10927468.429999999701977
20170509,2926897.220000000204891,2570410.449999999720603,2596060.649999999906868,2867386.419999999925494,10960754.740000000223517
20170510,2913022.109999999869615,2515137.100000000093132,2599640.549999999813735,2866638.940000000409782,10894438.699999999254942
20170511,2926136.939999999944121,2513302.299999999813735,2605607.050000000279397,2845335.759999999776483,10890382.050000000745058
20170512,2967001.989999999757856,2515825.149999999906868,2600833.850000000093132,2829638.679999999701977,10913299.669999999925494
