訓練日期,20150507 - 20150807
測試日期,20150810 - 20150810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11144097.940000001341105
真實報酬,5233134.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-73.069115347633300 x^2 + 22591.283950871042180 x + 10000000.000000000000000
二次平均預期報酬,17695.653222579610883
風險,119642.352392155225971
二次平均趨勢值,0.147904591215141
一次趨勢線,18947.167844849573157 x + 10000000.000000000000000
一次預期報酬,18947.167844849573157
一次風險,125014.887651358003495
一次趨勢值,0.151559291863618
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](5)
張數,78222,99780,
分配資金,5000000,5000000,
剩餘資金,49.759999999776483,24.200000000186265,
20150507,5045368.759999999776483,5061863.599999999627471,10107232.359999999403954
20150508,5122808.539999999105930,5110755.799999999813735,10233564.339999999850988
20150511,5119679.660000000149012,5128716.200000000186265,10248395.859999999403954
20150512,5112639.679999999701977,5107762.400000000372529,10220402.080000000074506
20150513,5125155.199999999254942,5096786.599999999627471,10221941.799999998882413
20150514,5166612.859999999403954,5160645.799999999813735,10327258.660000000149012
20150515,5153315.119999999180436,5237476.400000000372529,10390791.519999999552965
20150518,5195555.000000000000000,5226500.600000000558794,10422055.600000001490116
20150519,5241705.980000000447035,5220513.799999999813735,10462219.780000001192093
20150520,5200248.320000000298023,5219516.000000000000000,10419764.320000000298023
20150521,5213546.060000000521541,5208540.200000000186265,10422086.260000001639128
20150522,5199466.099999999627471,5210535.799999999813735,10410001.899999998509884
20150526,5141581.820000000298023,5159648.000000000000000,10301229.820000000298023
20150527,5199466.099999999627471,5130711.800000000745058,10330177.900000000372529
20150528,5178346.160000000149012,5103771.200000000186265,10282117.359999999403954
20150529,5145492.919999999925494,5072839.400000000372529,10218332.320000000298023
20150601,5168959.519999999552965,5076830.600000000558794,10245790.120000001043081
20150602,5164266.199999999254942,5094791.000000000000000,10259057.199999999254942
20150603,5217457.160000000149012,5114747.000000000000000,10332204.160000000149012
20150604,5188515.019999999552965,5086808.599999999627471,10275323.619999999180436
20150605,5273777.000000000000000,5090799.800000000745058,10364576.800000000745058
20150608,5232319.339999999850988,5060865.799999999813735,10293185.140000000596046
20150609,5255003.720000000670552,5056874.600000000558794,10311878.320000000298023
20150610,5339483.480000000447035,5155656.800000000745058,10495140.280000001192093
20150611,5359821.199999999254942,5182597.400000000372529,10542418.599999999627471
20150612,5338701.259999999776483,5177608.400000000372529,10516309.660000000149012
20150615,5318363.539999999105930,5156654.600000000558794,10475018.140000000596046
20150616,5348087.900000000372529,5216522.600000000558794,10564610.500000000000000
20150617,5330096.839999999850988,5226500.600000000558794,10556597.440000001341105
20150618,5380158.919999999925494,5288364.200000000186265,10668523.120000001043081
20150619,5325403.519999999552965,5315304.800000000745058,10640708.320000000298023
20150622,5394238.879999998956919,5328276.200000000186265,10722515.079999998211861
20150623,5456034.259999999776483,5348232.200000000186265,10804266.460000000894070
20150624,5398932.199999999254942,5299340.000000000000000,10698272.199999999254942
20150625,5369990.060000000521541,5249450.000000000000000,10619440.060000000521541
20150626,5393456.660000000149012,5473955.000000000000000,10867411.660000000149012
20150629,5256568.160000000149012,5372179.400000000372529,10628747.560000000521541
20150630,5300372.480000000447035,5389142.000000000000000,10689514.480000000447035
20150701,5324621.299999998882413,5459985.799999999813735,10784607.099999997764826
20150702,5281599.199999999254942,5481937.400000000372529,10763536.599999999627471
20150706,5266737.019999999552965,5479941.800000000745058,10746678.820000000298023
20150707,5225279.359999999403954,5552781.200000000186265,10778060.559999998658895
20150708,5118115.220000000670552,5452003.400000000372529,10570118.620000001043081
20150709,5171306.179999999701977,5459985.799999999813735,10631291.980000000447035
20150710,5244834.859999999403954,5513867.000000000000000,10758701.859999999403954
20150713,5326185.740000000223517,5608658.000000000000000,10934843.740000000223517
20150714,5400496.640000000596046,5604666.800000000745058,11005163.440000001341105
20150715,5412229.939999999478459,5582715.200000000186265,10994945.140000000596046
20150716,5441172.080000000074506,5604666.800000000745058,11045838.880000000819564
20150717,5413794.379999998956919,5627616.200000000186265,11041410.579999998211861
20150720,5417705.480000000447035,5644578.799999999813735,11062284.280000001192093
20150721,5405189.959999999031425,5637594.200000000186265,11042784.160000000149012
20150722,5481847.519999999552965,5692473.200000000186265,11174320.719999998807907
20150723,5447429.839999999850988,5687484.200000000186265,11134914.039999999105930
20150724,5390327.779999999329448,5637594.200000000186265,11027921.980000000447035
20150727,5319927.980000000447035,5574732.799999999813735,10894660.780000001192093
20150728,5323056.859999999403954,5661541.400000000372529,10984598.259999999776483
20150729,5392674.439999999478459,5733383.000000000000000,11126057.439999999478459
20150730,5400496.640000000596046,5738372.000000000000000,11138868.640000000596046
20150731,5360603.419999999925494,5748350.000000000000000,11108953.419999999925494
20150803,5360603.419999999925494,5729391.800000000745058,11089995.220000000670552
20150804,5355127.879999998956919,5776288.400000000372529,11131416.279999999329448
20150805,5376247.820000000298023,5825180.600000000558794,11201428.420000001788139
20150806,5338701.259999999776483,5743361.000000000000000,11082062.259999999776483
20150807,5323056.859999999403954,5713427.000000000000000,11036483.859999999403954
20150810,5388763.339999999850988,5755334.600000000558794,11144097.940000001341105
