訓練日期,20170313 - 20170613
測試日期,20170614 - 20170614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10701760.400000000372529
真實報酬,4939518.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.873313522376286 x^2 + 11446.782197858417931 x + 10000000.000000000000000
二次平均預期報酬,11639.294203857627508
風險,55838.555076204866054
二次平均趨勢值,0.208445476212145
一次趨勢線,11590.080608339038008 x + 10000000.000000000000000
一次預期報酬,11590.080608339038008
一次風險,55856.752116403098626
一次趨勢值,0.207496500766564
投資組合檔數,5
Stock#,DIS[6](6),KO[14](9),MCD[15](10),WMT[28](11),XOM[29](26)
張數,18031,47292,15627,28530,24506,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,1.479999999981374,21.320000000065193,56.540000000037253,47.000000000232831,65.340000000083819,
20170313,2010818.599999999860302,1987704.080000000074506,1994218.010000000009313,1995720.500000000232831,1995343.860000000102445,9983805.049999998882413
20170314,2025063.090000000083819,1984866.560000000055879,1997187.139999999897555,2017688.600000000093132,1984806.280000000027940,10009611.669999999925494
20170315,2017129.449999999953434,1991960.359999999869615,1998437.300000000046566,2013694.400000000139698,2009557.340000000083819,10030778.849999999627471
20170316,2014244.489999999757856,1998108.320000000065193,2000000.000000000000000,2009700.200000000186265,2011272.760000000009313,10033325.769999999552965
20170317,2015146.040000000037253,1987704.080000000074506,2010313.819999999832362,1994008.700000000186265,2009557.340000000083819,10016729.980000000447035
20170320,2032275.489999999757856,1994797.880000000121072,2012501.600000000093132,1996576.400000000372529,2009557.340000000083819,10045708.710000000894070
20170321,2014965.729999999981374,2009931.320000000065193,2008438.580000000307336,1994294.000000000465661,2005391.320000000065193,10033020.950000001117587
20170322,2020915.959999999962747,2004256.280000000260770,2017502.239999999990687,2004279.500000000232831,2003675.900000000139698,10050629.880000000819564
20170323,2023800.919999999925494,1994324.960000000195578,2015939.540000000037253,1993152.800000000279397,2006126.500000000000000,10033344.720000000670552
20170324,2021997.820000000065193,1991960.359999999869615,2021252.720000000204891,1986020.300000000279397,1990687.720000000204891,10011918.920000001788139
20170327,2026325.260000000009313,2001418.760000000009313,2023596.770000000251457,1987446.800000000046566,1991177.840000000083819,10029965.429999999701977
20170328,2038406.030000000027940,2006620.880000000121072,2022971.689999999944121,2006276.600000000093132,2005636.380000000121072,10079911.580000000074506
20170329,2029029.909999999916181,2006147.960000000195578,2013439.220000000204891,2018259.200000000186265,2010047.459999999962747,10076923.750000000000000
20170330,2040750.060000000055879,2014660.520000000018626,2020940.179999999934807,2042509.700000000419095,2051217.540000000037253,10170078.000000000000000
20170331,2044536.570000000065193,2007093.800000000046566,2025472.010000000242144,2056489.400000000139698,2009802.400000000139698,10143394.180000001564622
20170403,2041110.679999999934807,2005675.039999999804422,2025472.010000000242144,2049356.900000000139698,2011272.760000000009313,10132887.390000000596046
20170404,2038225.720000000204891,2018443.880000000121072,2020471.369999999878928,2054492.300000000279397,2018624.560000000288710,10150257.830000001937151
20170405,2037504.479999999981374,2013241.760000000009313,2037973.609999999869615,2044221.500000000465661,2022545.520000000018626,10155486.869999999180436
