訓練日期,20100113 - 20100416
測試日期,20100419 - 20100421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11547621.380000000819564
真實報酬,18222205.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.799215655164389 x^2 + 20530.072630175513041 x + 10000000.000000000000000
二次平均預期報酬,22241.218510381855594
風險,113865.564422839321196
二次平均趨勢值,0.195328751261349
一次趨勢線,21804.064453394814336 x + 10000000.000000000000000
一次預期報酬,21804.064453394814336
一次風險,114611.488085212011356
一次趨勢值,0.190243271574869
投資組合檔數,3
Stock#,HD[9](2),MCD[15](7),TRV[22](5)
張數,119132,53197,68236,
分配資金,3333333,3333333,3333333,
剩餘資金,19.640000000130385,8.979999999981374,4.399999999906868,
20100113,3351202.799999999813735,3329609.209999999962747,3344933.120000000111759,10025746.129999998956919
20100114,3371455.240000000223517,3332801.029999999795109,3362674.479999999981374,10066931.750000000000000
20100115,3403620.880000000353903,3313118.140000000130385,3329238.839999999850988,10045978.859999999403954
20100119,3440551.799999999813735,3376954.540000000037253,3372909.879999999888241,10190417.219999998807907
20100120,3414342.760000000242144,3351951.949999999720603,3338791.879999999888241,10105087.589999999850988
20100121,3392899.000000000000000,3362059.380000000353903,3340156.600000000093132,10095115.980000000447035
20100122,3302358.680000000167638,3372166.810000000055879,3296485.560000000055879,9971012.050000000745058
20100125,3290445.480000000447035,3356207.709999999962747,3336062.439999999944121,9982716.630000000819564
20100126,3303550.000000000000000,3394509.550000000279397,3427498.679999999701977,10125559.230000000447035
20100127,3316654.520000000018626,3390253.790000000037253,3473216.799999999813735,10180126.109999999403954
20100128,3257088.520000000018626,3342376.489999999757856,3430228.120000000111759,10029694.129999998956919
20100129,3336906.960000000428408,3321097.689999999944121,3457522.520000000018626,10115528.169999999925494
20100201,3382177.120000000111759,3398765.310000000055879,3458887.239999999757856,10239830.669999999925494
20100202,3458421.600000000093132,3406212.890000000130385,3486181.640000000130385,10350817.130000000819564
20100203,3391707.680000000167638,3468985.349999999627471,3450698.919999999925494,10311392.949999999254942
20100204,3327376.399999999906868,3407808.800000000279397,3393380.679999999701977,10128566.879999998956919
20100205,3333333.000000000000000,3371102.869999999646097,3430910.479999999981374,10135347.349999999627471
20100208,3406003.520000000018626,3347164.220000000204891,3346980.199999999720603,10100148.939999999478459
20100209,3439360.480000000447035,3381742.270000000018626,3382462.919999999925494,10203566.669999999925494
20100210,3413151.439999999944121,3364719.229999999981374,3390651.239999999757856,10168522.910000000149012
20100211,3453656.319999999832362,3393445.609999999869615,3425451.600000000093132,10272554.529999999329448
20100212,3454847.640000000130385,3382806.209999999962747,3442510.600000000093132,10280165.449999999254942
20100216,3507265.720000000204891,3405148.950000000186265,3521664.359999999869615,10434080.029999999329448
20100217,3576362.280000000260770,3418448.200000000186265,3531217.399999999906868,10526028.880000000819564
20100218,3609719.240000000223517,3430151.540000000037253,3598771.040000000037253,10638642.820000000298023
20100219,3591849.439999999944121,3443982.759999999776483,3608324.080000000074506,10644157.279999999329448
20100222,3612101.880000000353903,3445578.669999999925494,3619241.839999999850988,10676923.390000000596046
20100223,3663328.640000000130385,3450898.370000000111759,3572841.359999999869615,10687069.369999999180436
20100224,3735999.160000000149012,3471645.200000000186265,3602182.839999999850988,10809828.199999999254942
20100225,3735999.160000000149012,3424831.839999999850988,3599453.399999999906868,10760285.400000000372529
20100226,3716938.040000000037253,3396637.430000000167638,3588535.640000000130385,10702112.110000001266599
20100301,3744338.399999999906868,3403553.040000000037253,3621971.279999999795109,10769863.719999998807907
20100302,3735999.160000000149012,3408340.769999999552965,3636300.839999999850988,10780641.769999999552965
20100303,3749103.680000000167638,3384934.090000000316650,3624700.719999999739230,10758739.490000000223517
20100304,3745529.720000000204891,3374294.689999999944121,3654042.199999999720603,10773867.609999999403954
20100305,3788417.240000000223517,3387061.970000000204891,3680654.239999999757856,10856134.450000001117587
20100308,3807478.360000000335276,3464197.620000000111759,3671101.199999999720603,10942778.179999999701977
20100309,3774121.399999999906868,3463133.679999999701977,3655406.919999999925494,10892663.000000000000000
20100310,3777695.360000000335276,3454622.159999999683350,3609006.439999999944121,10841324.959999999031425
20100311,3827730.800000000279397,3468985.349999999627471,3658818.719999999739230,10955535.870000001043081
20100312,3865853.040000000502914,3486008.390000000130385,3627430.159999999683350,10979292.589999999850988
20100315,3894444.719999999739230,3507287.190000000409782,3598088.679999999701977,10999821.589999999850988
20100316,3877766.239999999757856,3514734.769999999552965,3606277.000000000000000,10998779.009999999776483
20100317,3874192.280000000726432,3531225.839999999850988,3615830.040000000037253,11021249.160000000149012
20100318,3859896.439999999944121,3547184.940000000409782,3642442.080000000074506,11049524.460000000894070
20100319,3855131.160000000149012,3539205.390000000130385,3647900.959999999962747,11042238.510000001639128
20100322,3892062.080000000540167,3564739.950000000186265,3643124.439999999944121,11099927.470000000670552
20100323,3882531.520000000484288,3582826.929999999701977,3677924.799999999813735,11143284.250000000000000
20100324,3850365.880000000353903,3553568.579999999608845,3688842.560000000055879,11092778.019999999552965
20100325,3886105.479999999981374,3558888.280000000260770,3690207.279999999795109,11135202.039999999105930
20100326,3901592.640000000130385,3578039.200000000186265,3708631.000000000000000,11188263.839999999850988
20100329,3883722.840000000316650,3567931.769999999552965,3736607.759999999776483,11188263.369999999180436
20100330,3894444.719999999739230,3576975.259999999776483,3679971.879999999888241,11151392.859999999403954
20100331,3853939.840000000316650,3549312.819999999832362,3680654.239999999757856,11083907.900000000372529
