訓練日期,20130919 - 20131219
測試日期,20131220 - 20131220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11320785.250000000000000
真實報酬,5274319.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26.211244299766648 x^2 + 24069.698124336013279 x + 10000000.000000000000000
二次平均預期報酬,22313.544756251645595
風險,107698.929628378828056
二次平均趨勢值,0.207184461658494
一次趨勢線,22762.486218769459811 x + 10000000.000000000000000
一次預期報酬,22762.486218769459811
一次風險,108481.329716833221028
一次趨勢值,0.209828606251287
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
張數,50215,95950,37210,
分配資金,3333333,3333333,3333333,
剩餘資金,61.300000000279397,30.000000000000000,61.200000000186265,
20130919,3388067.350000000093132,3334292.500000000000000,3322170.000000000000000,10044530.849999999627471
20130920,3352916.850000000093132,3328535.500000000000000,3299099.800000000279397,9980553.150000000372529
20130923,3519630.650000000372529,3309345.500000000000000,3265238.700000000186265,10094215.850000001490116
20130924,3508583.350000000558794,3331414.000000000000000,3250726.800000000279397,10090725.150000000372529
20130925,3454351.150000000372529,3306467.000000000000000,3242540.600000000093132,10003359.750000000000000
20130926,3487995.200000000186265,3374591.500000000000000,3239935.899999999906868,10102523.599999999627471
20130927,3462887.700000000186265,3532909.000000000000000,3233610.200000000186265,10229407.900000000372529
20130930,3420204.950000000186265,3484934.000000000000000,3201609.600000000558794,10106749.550000000745058
20131001,3500548.950000000186265,3474379.500000000000000,3200121.200000000186265,10175050.650000000372529
20131002,3512098.400000000372529,3449432.500000000465661,3203098.000000000000000,10164629.900000000372529
20131003,3467909.200000000186265,3436959.000000000000000,3181516.200000000186265,10086385.400000000372529
20131004,3464896.300000000279397,3460946.500000000000000,3212028.399999999906868,10137872.200000001117587
20131007,3499042.500000000465661,3422566.500000000000000,3196400.200000000186265,10118010.199999999254942
20131008,3450333.950000000186265,3371713.000000000000000,3181888.300000000279397,10003936.250000000000000
20131009,3490505.950000000651926,3401457.500000000465661,3168864.800000000279397,10060829.250000001862645
