訓練日期,20170809 - 20171108
測試日期,20171109 - 20171109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11066690.940000001341105
真實報酬,3799154.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,23.508804022874955 x^2 + 17617.881461924425821 x + 10000000.000000000000000
二次平均預期報酬,19192.971331457050837
風險,79296.654091992124449
二次平均趨勢值,0.242040115705150
一次趨勢線,18790.316778343425540 x + 10000000.000000000000000
一次預期報酬,18790.316778343425540
一次風險,80149.980843783079763
一次趨勢值,0.234439441912866
投資組合檔數,5
Stock#,CAT[3](24),DD[7](29),MCD[15](11),PFE[20](21),V[25](2)
張數,17480,22148,12909,60096,19747,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,113.199999999953434,35.600000000093132,137.720000000204891,5.119999999878928,23.840000000083819,
20170809,1998776.399999999906868,2002879.240000000223517,2000000.000000000000000,2010216.320000000065193,1993878.430000000167638,10005750.390000000596046
20170810,1977975.199999999953434,1990476.360000000102445,2021945.300000000279397,2008413.439999999944121,1964652.869999999878928,9963463.169999999925494
20170811,1972731.199999999953434,1995348.920000000158325,2030723.420000000391155,1998197.119999999878928,1976501.070000000065193,9973501.730000000447035
20170814,1987763.999999999767169,2000000.000000000000000,2030207.060000000055879,2001802.880000000121072,2011650.730000000214204,10031424.669999999925494
20170815,1986715.199999999953434,2008194.760000000242144,2034854.300000000279397,2006009.600000000093132,2026658.449999999953434,10062432.309999998658895
20170816,1994930.800000000046566,2016832.480000000214204,2051377.820000000298023,2004807.679999999934807,2040283.879999999888241,10108232.660000000149012
20170817,1977800.399999999906868,1992691.160000000149012,2038339.729999999981374,1980168.320000000065193,2017377.360000000102445,10006376.970000000670552
20170818,1991434.800000000046566,1999778.520000000251457,2036661.560000000055879,1963341.439999999944121,2024288.810000000288710,10015505.130000000819564
20170821,1985841.199999999953434,2014174.719999999972060,2044406.960000000428408,1968750.079999999841675,2038309.180000000167638,10051482.140000000596046
20170822,2024646.799999999813735,2043188.600000000093132,2060930.479999999981374,1992187.519999999785796,2055094.129999999888241,10176047.529999999329448
20170823,2005943.199999999953434,2036987.160000000149012,2050216.010000000242144,1997596.159999999916181,2037519.300000000279397,10128261.830000001937151
20170824,2006467.599999999860302,2029678.320000000065193,2045052.410000000149012,1996995.199999999720603,2038309.180000000167638,10116502.709999999031425
20170825,2016431.199999999953434,2035658.280000000027940,2050345.100000000093132,2006610.559999999823049,2040876.290000000037253,10149921.429999999701977
20170828,2011536.799999999813735,2039866.399999999906868,2061317.750000000000000,2011418.239999999757856,2049367.500000000000000,10173506.689999999478459
20170829,2027968.000000000000000,2025691.679999999934807,2057574.140000000130385,2013221.119999999878928,2049170.030000000027940,10173624.970000000670552
20170830,2054887.199999999953434,2046953.760000000242144,2059510.490000000223517,2010216.320000000065193,2048380.150000000139698,10219947.919999999925494
20170831,2053838.399999999906868,2102323.760000000242144,2065190.450000000186265,2038461.439999999944121,2044233.280000000027940,10304047.330000000074506
20170901,2067647.599999999860302,2118934.760000000242144,2063125.010000000242144,2040865.280000000027940,2051737.140000000130385,10342309.790000000968575
20170905,2067997.199999999953434,2049611.520000000251457,2053959.620000000111759,2031249.919999999692664,2034162.310000000288710,10236980.570000000298023
20170906,2044923.600000000093132,2046067.840000000083819,2042599.700000000186265,2042668.159999999916181,2037519.300000000279397,10213778.600000001490116
20170907,2058732.799999999813735,2040087.880000000121072,2064286.820000000298023,2042668.159999999916181,2064770.160000000149012,10270545.820000000298023
20170908,2059606.799999999813735,2045403.399999999906868,2061834.110000000335276,2049278.719999999972060,2062203.050000000279397,10278326.080000000074506
20170911,2077960.800000000046566,2108525.200000000186265,2085328.490000000223517,2062499.839999999850988,2096167.890000000130385,10430482.220000000670552
20170912,2114144.400000000372529,2161237.439999999944121,2018201.690000000409782,2125600.639999999664724,2097352.709999999962747,10516536.879999998956919
20170913,2091245.599999999860302,2192023.160000000149012,2026850.720000000204891,2106970.879999999888241,2089848.850000000093132,10506939.209999999031425
20170914,2106103.599999999627471,2208412.680000000167638,2026850.720000000204891,2147235.199999999254942,2094785.600000000093132,10583387.799999998882413
20170915,2121660.799999999813735,2203540.120000000111759,2025818.000000000000000,2124999.679999999701977,2079382.939999999944121,10555401.539999999105930
20170918,2164661.599999999627471,2200660.879999999888241,2022719.840000000316650,2136417.919999999925494,2070101.850000000093132,10594562.089999999850988
20170919,2180568.399999999441206,2209520.080000000074506,2032401.590000000316650,2130408.320000000298023,2081555.110000000102445,10634453.500000000000000
20170920,2182491.200000000186265,2220815.560000000055879,2064028.640000000130385,2162860.160000000149012,2081555.110000000102445,10711750.669999999925494
20170921,2181442.400000000372529,2217936.320000000298023,2053055.990000000223517,2161658.240000000223517,2079580.410000000149012,10693673.360000001266599
20170922,2175149.599999999627471,2206640.839999999850988,2051506.910000000149012,2161057.280000000260770,2084517.160000000149012,10678871.789999999105930
20170925,2173226.799999999813735,2218600.760000000242144,2017298.060000000055879,2134014.080000000074506,2034359.780000000027940,10577499.480000000447035
20170926,2176548.000000000000000,2187372.080000000074506,1979732.870000000111759,2121393.919999999925494,2032780.020000000018626,10497826.890000000596046
20170927,2176722.799999999813735,2170096.640000000130385,1988769.170000000391155,2130408.320000000298023,2051539.670000000158325,10517536.599999999627471
20170928,2189133.599999999627471,2178291.399999999906868,2033176.130000000353903,2139422.719999999739230,2065165.100000000093132,10605188.950000001117587
20170929,2180044.000000000000000,2183606.920000000391155,2022719.840000000316650,2145432.320000000298023,2065165.100000000093132,10596968.179999999701977
20171002,2180218.799999999813735,2221037.040000000037253,2026334.360000000335276,2167667.839999999850988,2082147.520000000018626,10677405.559999998658895
