訓練日期,20100521 - 20100823
測試日期,20100824 - 20100824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10993068.079999998211861
真實報酬,20706872.010000005364418


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.361278619975749 x^2 + 19829.911614048054616 x + 10000000.000000000000000
二次平均預期報酬,18130.705946509675414
風險,155257.347168438136578
二次平均趨勢值,0.116778408733467
一次趨勢線,18565.089350241276406 x + 10000000.000000000000000
一次預期報酬,18565.089350241276406
一次風險,155766.464988319290569
一次趨勢值,0.119185405867903
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
張數,129349,104755,128452,
分配資金,3333333,3333333,3333333,
剩餘資金,9.270000000018626,28.899999999906868,3.600000000093132,
20100521,3337213.470000000204891,3356379.099999999627471,3357738.880000000353903,10051332.450000001117587
20100524,3328159.040000000037253,3337523.199999999720603,3301220.000000000000000,9966903.240000000223517
20100525,3273832.459999999962747,3358474.200000000186265,3290943.840000000316650,9923251.500000000000000
20100526,3238908.229999999981374,3396186.000000000000000,3234424.959999999962747,9869520.190000001341105
20100527,3313930.650000000372529,3521891.999999999534339,3312780.680000000167638,10148604.330000000074506
20100528,3324278.569999999832362,3529224.849999999627471,3305073.560000000055879,10158577.980000000447035
20100601,3317811.119999999646097,3512464.049999999813735,3267822.480000000447035,10098098.650000000372529
20100602,3390246.560000000055879,3599410.699999999720603,3312780.680000000167638,10302438.939999999478459
20100603,3412235.889999999664724,3592077.849999999627471,3319203.280000000260770,10323518.019999999552965
20100604,3316517.629999999888241,3474752.250000000000000,3267822.480000000447035,10059093.359999999403954
20100607,3285473.869999999646097,3489417.950000000186265,3252408.240000000223517,10027301.060000000521541
20100608,3334626.490000000223517,3541795.450000000186265,3324341.359999999869615,10200764.300000000745058
20100609,3321691.589999999850988,3531319.950000000186265,3335902.040000000037253,10188914.580000000074506
20100610,3392833.540000000037253,3629789.649999999906868,3403981.600000000093132,10426605.789999999105930
20100611,3341093.939999999944121,3651788.199999999720603,3429672.000000000000000,10422555.140000000596046
20100614,3332039.510000000242144,3668549.000000000465661,3438663.640000000130385,10439253.150000000372529
20100615,3374724.680000000167638,3773304.000000000465661,3496467.040000000037253,10644496.720000000670552
20100616,3388953.069999999832362,3772256.449999999720603,3504174.160000000149012,10665384.679999999701977
20100617,3386366.089999999850988,3756543.199999999720603,3493898.000000000000000,10636808.289999999105930
20100618,3383779.109999999869615,3736639.750000000000000,3497751.560000000055879,10618171.419999999925494
20100621,3394127.029999999795109,3679024.499999999534339,3490044.440000000409782,10563196.969999998807907
20100622,3392833.540000000037253,3680072.050000000279397,3490044.440000000409782,10562951.030000001192093
20100623,3378605.150000000372529,3710451.000000000000000,3522157.440000000409782,10611214.589999999850988
20100624,3350148.369999999646097,3730354.449999999720603,3478483.759999999776483,10558987.579999998211861
20100625,3250549.639999999664724,3763876.049999999813735,3428387.480000000447035,10442814.169999999925494
20100628,3303582.729999999981374,3764923.599999999627471,3447655.280000000260770,10516162.609999999403954
20100629,3255723.600000000093132,3711498.549999999813735,3437379.120000000111759,10404602.269999999552965
20100630,3241495.209999999962747,3663311.250000000000000,3365446.000000000000000,10270253.460000000894070
20100701,3236321.250000000000000,3607791.099999999627471,3378291.200000000186265,10222404.550000000745058
20100702,3237614.740000000223517,3584745.000000000000000,3443801.719999999739230,10266162.460000000894070
20100706,3262191.049999999813735,3629789.649999999906868,3418111.319999999832362,10310093.019999999552965
20100707,3329452.529999999795109,3711498.549999999813735,3406550.640000000130385,10447502.720000000670552
20100708,3390246.560000000055879,3756543.199999999720603,3439948.160000000149012,10586738.919999999925494
20100709,3388953.069999999832362,3802635.399999999441206,3423249.399999999906868,10614838.869999999180436
20100712,3392833.540000000037253,3780636.850000000093132,3402697.080000000074506,10576168.470000000670552
20100713,3409648.910000000149012,3818348.650000000372529,3454077.880000000353903,10682076.440000001341105
20100714,3416116.359999999869615,3792159.900000000372529,3447655.280000000260770,10655932.539999999105930
20100715,3418703.339999999850988,3822538.850000000093132,3442517.200000000186265,10683760.390000000596046
20100716,3387659.580000000074506,3761780.949999999720603,3428387.480000000447035,10577829.009999999776483
20100719,3381192.129999999888241,3750257.899999999441206,3432241.040000000037253,10563692.070000000298023
20100720,3443279.650000000372529,3735592.199999999720603,3425818.440000000409782,10604691.289999999105930
