訓練日期,20170103 - 20170405
測試日期,20170406 - 20170406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10950886.160000002011657
真實報酬,6008360.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.818994832469954 x^2 + 18117.914582869205333 x + 10000000.000000000000000
二次平均預期報酬,15383.041929093718863
風險,48871.800043406125042
二次平均趨勢值,0.314763154118143
一次趨勢線,16082.182306750599309 x + 10000000.000000000000000
一次預期報酬,16082.182306750599309
一次風險,52902.282756194756075
一次趨勢值,0.303997889483652
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MMM[16](28),MSFT[18](1)
張數,17268,19190,48239,11200,32185,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,20.240000000223517,18.199999999953434,11.060000000055879,16.000000000000000,24.100000000093132,
20170103,2005698.440000000409782,2035693.399999999906868,2016401.260000000009313,1994176.000000000232831,2014161.400000000139698,10066130.500000000000000
20170104,2003453.600000000093132,2061791.799999999813735,2009165.409999999916181,1997200.000000000000000,2005149.600000000093132,10076760.410000000149012
20170105,2013641.720000000204891,2060640.399999999906868,2013989.310000000055879,1990368.000000000000000,2005149.600000000093132,10083789.029999999329448
20170106,2036090.120000000111759,2091344.400000000139698,2013506.920000000158325,1996192.000000000000000,2022529.500000000232831,10159662.940000001341105
20170109,2054739.560000000055879,2079446.599999999860302,1993246.540000000037253,1985440.000000000000000,2016092.500000000000000,10128965.199999999254942
20170110,2056811.720000000204891,2079830.399999999906868,1979739.620000000111759,1977712.000000000232831,2015448.800000000046566,10109542.540000000968575
20170111,2067863.240000000223517,2100171.799999999813735,1980222.010000000009313,1992383.999999999767169,2033794.250000000000000,10174435.300000000745058
20170112,2059229.240000000223517,2063518.899999999906868,1975398.110000000102445,1987344.000000000000000,2015126.950000000186265,10100617.199999999254942
20170113,2055602.960000000428408,2073689.600000000093132,1972021.380000000121072,1986783.999999999767169,2018023.600000000093132,10106121.540000000968575
20170117,2072180.240000000223517,2071962.500000000000000,1988422.639999999897555,1985328.000000000000000,2012552.150000000139698,10130445.529999999329448
20170118,2072007.560000000055879,2075608.599999999860302,1991799.370000000111759,1999104.000000000000000,2011586.600000000093132,10150106.130000000819564
20170119,2068381.280000000260770,2058721.399999999906868,1984563.520000000018626,2001232.000000000000000,2005149.600000000093132,10118047.800000000745058
20170120,2072180.240000000223517,2066013.599999999860302,1993246.540000000037253,1999104.000000000000000,2019311.000000000232831,10149855.380000000819564
20170123,2073561.680000000167638,2055651.000000000000000,1998552.830000000074506,1999328.000000000000000,2026391.700000000186265,10153485.210000000894070
20170124,2071662.200000000186265,2070619.199999999953434,2021225.159999999916181,1970880.000000000000000,2044415.300000000279397,10178801.860000001266599
20170125,2104644.080000000074506,2073305.800000000046566,2031837.739999999990687,1979392.000000000000000,2049564.900000000139698,10238744.519999999552965
20170126,2105680.160000000149012,2073689.600000000093132,2016883.650000000139698,1980400.000000000000000,2068554.050000000046566,10245207.460000000894070
20170127,2105852.840000000316650,2097485.200000000186265,1999517.610000000102445,1987792.000000000000000,2117153.399999999906868,10307801.050000000745058
20170130,2100327.080000000074506,2128956.799999999813735,1996140.880000000121072,1964719.999999999767169,2096233.149999999906868,10286377.910000000149012
20170131,2095492.040000000037253,2123391.700000000186265,2005306.290000000037253,1958000.000000000000000,2080784.350000000325963,10262974.380000000819564
20170201,2223275.240000000223517,2135865.200000000186265,1990352.199999999953434,1961919.999999999767169,2046346.400000000139698,10357759.040000000968575
20170202,2219476.280000000260770,2122624.099999999627471,1997105.659999999916181,1950832.000000000000000,2033150.550000000046566,10323188.589999999850988
20170203,2228973.680000000633299,2116675.200000000186265,2003859.120000000111759,1960464.000000000000000,2049564.900000000139698,10359536.900000000372529
20170206,2249867.959999999962747,2102666.500000000000000,2004823.900000000139698,1961136.000000000000000,2048277.500000000000000,10366771.859999999403954
20170207,2271280.280000000260770,2091728.199999999953434,2021225.159999999916181,1968528.000000000000000,2041518.650000000139698,10394280.290000000968575
20170208,2280086.959999999962747,2091728.199999999953434,2027013.840000000316650,1983200.000000000000000,2038622.000000000232831,10420651.000000000000000
20170209,2286648.799999999813735,2101131.299999999813735,1989869.810000000055879,1995632.000000000000000,2061795.200000000186265,10435077.109999999403954
20170210,2281468.400000000372529,2096717.600000000093132,1957549.679999999934807,2004816.000000000000000,2059864.100000000093132,10400415.779999999329448
20170213,2301671.959999999962747,2104201.700000000186265,1959479.239999999990687,2027440.000000000000000,2083037.300000000046566,10475830.200000001117587
20170214,2331545.600000000558794,2117250.900000000372529,1955137.730000000214204,2033936.000000000000000,2078209.549999999813735,10516079.780000001192093
