訓練日期,20140702 - 20141002
測試日期,20141003 - 20141003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11011391.559999998658895
真實報酬,2437318.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.850676430894495 x^2 + 16326.877529066547140 x + 10000000.000000000000000
二次平均預期報酬,14862.882208196615466
風險,102663.449462444797973
二次平均趨勢值,0.144772869857968
一次趨勢線,15237.136651125772914 x + 10000000.000000000000000
一次預期報酬,15237.136651125772914
一次風險,103234.333302833314519
一次趨勢值,0.147597569177188
投資組合檔數,5
Stock#,AAPL[0](9),GS[8](26),INTC[11](14),NKE[19](10),PG[21](19)
張數,21385,11989,64557,51282,25227,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,74.800000000046566,114.909999999916181,24.139999999897555,2.000000000000000,3.439999999944121,
20140702,1999144.600000000093132,2000959.119999999646097,2000000.000000000000000,1994871.799999999813735,2007063.560000000055879,10002039.080000000074506
20140703,2010906.350000000093132,2031770.850000000093132,2010329.119999999878928,2011794.859999999869615,2017658.900000000139698,10082460.080000000074506
20140707,2052393.250000000000000,2011629.329999999841675,2003227.849999999860302,2016923.059999999823049,2022956.569999999832362,10107130.059999998658895
20140708,2039134.549999999813735,1977220.899999999906868,1987734.169999999925494,1991794.880000000121072,2032290.560000000055879,10028175.059999998658895
20140709,2039989.949999999953434,1974343.539999999804422,1994189.869999999878928,2017948.700000000186265,2060292.530000000027940,10086764.589999999850988
20140710,2032505.200000000186265,1959357.289999999804422,2018075.959999999962747,1987179.500000000000000,2058778.909999999916181,10055896.859999999403954
20140711,2036354.500000000000000,1975902.110000000102445,2017430.389999999897555,1982051.299999999813735,2047426.759999999776483,10059165.059999998658895
20140714,2062658.050000000046566,2002277.909999999916181,2032924.069999999832362,1998974.359999999869615,2051463.079999999841675,10148297.469999998807907
20140715,2038493.000000000000000,2028294.039999999804422,2047126.609999999869615,2001025.640000000130385,2049949.459999999962747,10164888.750000000000000
20140716,2026945.100000000093132,2043879.739999999990687,2236924.189999999478459,1972307.719999999972060,2041876.819999999832362,10321933.569999998435378
20140717,1990804.450000000186265,2039923.369999999646097,2175595.040000000037253,1962564.140000000130385,2028254.239999999990687,10197141.240000000223517
20140718,2019460.350000000093132,2055868.739999999990687,2175595.040000000037253,1987692.319999999832362,2032038.289999999804422,10270654.739999998360872
20140721,2008981.699999999953434,2058865.989999999990687,2198835.559999999590218,1969743.619999999878928,2025227.000000000000000,10261653.870000001043081
20140722,2025662.000000000000000,2098429.690000000409782,2245962.169999999925494,1975384.640000000130385,2020686.139999999897555,10366124.640000000596046
20140723,2078482.949999999953434,2120009.889999999664724,2227240.639999999664724,1984102.579999999841675,2017911.169999999925494,10427747.229999998584390
20140724,2075061.350000000093132,2113296.049999999813735,2211101.389999999664724,2015384.599999999860302,2024722.459999999962747,10439565.849999997764826
20140725,2088747.750000000000000,2102985.509999999776483,2211101.389999999664724,1992820.520000000018626,2007063.560000000055879,10402718.730000000447035
20140728,2117617.500000000000000,2109579.459999999962747,2209810.250000000000000,2010256.400000000139698,1999495.459999999962747,10446759.070000000298023
20140729,2103931.099999999627471,2104663.969999999739230,2207227.969999999739230,2002564.099999999860302,1984106.989999999990687,10402494.129999998956919
20140730,2099012.549999999813735,2107301.549999999813735,2217557.089999999850988,2041538.420000000158325,1971745.759999999776483,10437155.369999999180436
20140731,2044480.799999999813735,2072653.340000000083819,2187860.870000000111759,1977948.739999999990687,1950555.079999999841675,10233498.830000000074506
20140801,2055814.849999999860302,2041242.159999999916181,2178177.320000000298023,1968717.979999999981374,2009333.989999999990687,10253286.300000000745058
20140804,2044266.950000000186265,2058506.319999999832362,2198189.989999999292195,1978461.559999999823049,1998486.379999999888241,10277911.199999999254942
20140805,2034216.000000000232831,2031291.289999999804422,2118784.879999999888241,1972307.719999999972060,2003279.509999999776483,10159879.399999998509884
20140806,2030794.399999999906868,2035127.770000000018626,2120721.589999999850988,1977948.739999999990687,2045660.870000000111759,10210253.370000001043081
20140807,2020529.600000000093132,2027454.809999999823049,2109746.899999999441206,1957435.940000000176951,2021695.219999999972060,10136862.470000000670552
20140808,2026089.699999999953434,2065340.049999999813735,2104582.339999999850988,1975897.459999999962747,2042129.090000000083819,10214038.640000000596046
20140811,2052820.949999999953434,2067737.850000000093132,2131696.280000000260770,1975897.459999999962747,2055499.400000000139698,10283651.939999999478459
20140812,2052393.250000000000000,2066179.280000000027940,2138797.549999999813735,1967692.339999999850988,2053985.780000000027940,10279048.199999999254942
20140813,2079552.199999999953434,2066658.840000000083819,2201417.839999999850988,1981025.660000000149012,2055499.400000000139698,10384153.939999999478459
20140814,2085112.300000000046566,2070974.879999999888241,2191088.719999999739230,1982051.299999999813735,2067356.090000000083819,10396583.289999999105930
20140815,2095377.100000000093132,2061024.010000000009313,2205936.830000000074506,1977948.739999999990687,2063067.500000000000000,10403354.179999999701977
20140818,2120611.400000000372529,2092794.860000000102445,2221430.509999999776483,2014358.959999999962747,2079717.319999999832362,10528913.050000000745058
20140819,2149908.849999999627471,2085721.350000000093132,2216911.520000000484288,2013333.319999999832362,2086024.069999999832362,10551899.109999999403954
20140820,2150764.250000000000000,2086560.579999999841675,2227240.639999999664724,2023589.719999999972060,2089051.310000000055879,10577206.500000000000000
20140821,2150978.099999999627471,2099988.259999999776483,2269202.689999999478459,2024102.540000000037253,2100908.000000000000000,10645179.589999999850988
20140822,2166803.000000000000000,2103824.740000000223517,2255645.719999999739230,2033333.299999999813735,2103682.969999999739230,10663289.730000000447035
20140825,2171507.700000000186265,2132598.339999999850988,2247253.309999999590218,2051794.819999999832362,2107467.020000000018626,10710621.189999999478459
20140826,2157607.450000000186265,2132958.009999999776483,2246607.739999999292195,2037948.680000000167638,2103430.699999999720603,10678552.579999998211861
20140827,2184124.849999999627471,2131879.000000000000000,2245962.169999999925494,2044102.520000000018626,2101664.810000000055879,10707733.349999999627471
20140828,2186691.049999999813735,2129960.759999999776483,2236924.189999999478459,2021025.619999999878928,2094601.250000000000000,10669202.869999999180436
20140829,2192037.299999999813735,2147464.700000000186265,2254354.580000000074506,2014358.959999999962747,2096619.409999999916181,10704834.949999999254942
20140902,2209145.299999999813735,2155377.440000000409782,2231759.629999999888241,2032820.479999999981374,2093339.900000000139698,10722442.750000000000000
20140903,2115906.700000000186265,2153339.309999999590218,2231759.629999999888241,2021025.619999999878928,2091321.739999999990687,10613353.000000000000000
20140904,2098371.000000000000000,2159094.030000000260770,2253709.009999999776483,2049230.719999999972060,2111503.339999999850988,10671908.099999999627471
20140905,2116548.250000000000000,2155137.660000000149012,2259519.139999999664724,2103589.640000000130385,2113269.229999999981374,10748063.919999999925494
20140908,2103503.400000000372529,2159453.700000000186265,2280822.950000000186265,2112820.400000000372529,2101917.079999999608845,10758517.530000001192093
20140909,2095590.949999999953434,2126963.509999999776483,2253709.009999999776483,2098461.439999999944121,2093592.169999999925494,10668317.080000000074506
20140910,2159959.799999999813735,2156576.339999999850988,2260810.280000000260770,2114871.680000000167638,2109989.719999999739230,10802207.820000000298023
20140911,2169155.350000000558794,2170123.910000000149012,2260810.280000000260770,2097948.619999999646097,2106205.669999999925494,10804243.830000000074506
20140912,2174073.900000000372529,2196140.040000000037253,2234987.479999999515712,2098461.439999999944121,2100403.459999999962747,10804066.320000000298023
20140915,2173432.349999999627471,2205851.129999999888241,2229822.919999999925494,2092820.420000000158325,2115791.930000000167638,10817718.750000000000000
20140916,2156965.900000000372529,2206570.469999999739230,2255000.149999999441206,2082051.200000000186265,2121089.600000000093132,10821677.319999998435378
20140917,2172363.099999999627471,2215921.889999999664724,2258228.000000000000000,2090256.319999999832362,2123107.759999999776483,10859877.069999998435378
20140918,2176853.950000000186265,2252728.120000000111759,2270493.830000000074506,2102051.180000000167638,2123864.569999999832362,10925991.650000000372529
20140919,2159104.400000000372529,2232466.709999999962747,2247898.879999999888241,2097948.619999999646097,2130928.129999999888241,10868346.739999998360872
20140922,2161242.900000000372529,2221556.719999999739230,2240797.610000000335276,2069230.700000000186265,2139505.310000000055879,10832333.240000000223517
20140923,2195031.200000000186265,2219158.919999999925494,2222076.080000000074506,2054358.920000000158325,2130171.319999999832362,10820796.440000001341105
20140924,2175998.549999999813735,2251769.000000000000000,2243379.889999999664724,2072820.440000000176951,2150352.919999999925494,10894320.799999998882413
20140925,2093024.750000000232831,2207169.919999999925494,2204000.120000000111759,2045128.160000000149012,2127396.350000000093132,10676719.299999998882413
20140926,2154613.549999999813735,2219518.589999999850988,2211746.959999999962747,2294871.500000000000000,2133703.100000000093132,11014453.699999999254942
20140929,2140927.150000000372529,2204052.780000000260770,2253063.439999999478459,2285127.919999999925494,2130171.319999999832362,11013342.609999999403954
20140930,2154613.549999999813735,2200935.639999999664724,2247898.879999999888241,2287179.200000000186265,2112512.419999999925494,11003139.689999999478459
20141001,2121039.100000000558794,2166527.209999999962747,2194316.570000000298023,2248717.700000000186265,2097376.219999999739230,10827976.800000000745058
20141002,2136436.299999999813735,2192663.229999999515712,2163974.780000000260770,2289743.299999999813735,2095105.789999999804422,10877923.399999998509884
20141003,2130448.500000000000000,2254886.139999999664724,2196898.849999999627471,2315384.299999999813735,2113773.770000000018626,11011391.559999998658895
