訓練日期,20120424 - 20120725
測試日期,20120726 - 20120726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11911043.700000001117587
真實報酬,10689102.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.853059092985220 x^2 + 34791.897406987300201 x + 10000000.000000000000000
二次平均預期報酬,29173.742447757293121
風險,98780.817819141680957
二次平均趨勢值,0.295338134385278
一次趨勢線,30609.962512522834004 x + 10000000.000000000000000
一次預期報酬,30609.962512522834004
一次風險,107185.313497003997327
一次趨勢值,0.285579819789196
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](25),WMT[28](19)
張數,79346,86422,55984,
分配資金,3333333,3333333,3333333,
剩餘資金,7.540000000037253,36.459999999962747,45.640000000130385,
20120424,3346821.819999999832362,3413705.459999999962747,3234241.320000000298023,9994769.599999999627471
20120425,3388081.740000000223517,3411977.019999999552965,3211287.879999999888241,10011347.640000000596046
20120426,3440450.100000000093132,3469015.540000000037253,3300302.440000000409782,10209769.080000001937151
20120427,3439656.640000000130385,3476793.519999999552965,3304781.160000000149012,10221232.320000000298023
20120430,3420613.600000000093132,3489756.820000000298023,3298063.080000000074506,10208434.500000000000000
20120501,3474568.879999999888241,3505312.780000000260770,3307020.520000000018626,10286903.179999999701977
20120502,3454732.379999999888241,3508769.660000000149012,3303661.479999999981374,10267164.519999999552965
20120503,3476155.800000000279397,3512226.540000000037253,3302541.800000000279397,10290925.140000000596046
20120504,3406331.319999999832362,3479386.179999999701977,3286306.440000000409782,10172024.940000001341105
20120507,3476949.260000000242144,3502720.120000000111759,3313738.600000000093132,10293408.980000000447035
20120508,3515035.339999999850988,3504448.559999999590218,3305900.839999999850988,10325385.739999998360872
20120509,3572164.460000000428408,3478521.959999999962747,3304781.160000000149012,10355468.580000000074506
20120510,3592794.419999999925494,3504448.559999999590218,3313738.600000000093132,10410982.580000000074506
20120511,3615011.300000000279397,3557165.979999999515712,3326614.920000000391155,10498793.199999999254942
20120514,3584066.360000000335276,3533832.040000000037253,3307020.520000000018626,10424919.919999999925494
20120515,3571371.000000000000000,3547659.559999999590218,3322696.040000000037253,10441727.599999999627471
20120516,3576925.219999999739230,3532967.820000000298023,3313738.600000000093132,10423632.640000000596046
20120517,3517415.719999999739230,3575314.599999999627471,3453138.760000000242144,10545870.080000000074506
20120518,3476155.800000000279397,3589142.120000000111759,3495126.760000000242144,10560425.679999999701977
20120521,3522176.479999999981374,3572721.940000000409782,3529277.000000000000000,10624176.419999999925494
20120522,3522176.479999999981374,3577043.040000000037253,3567905.959999999962747,10667126.480000000447035
20120523,3522176.479999999981374,3577043.040000000037253,3567905.959999999962747,10667126.480000000447035
20120524,3526143.779999999795109,3577043.040000000037253,3642924.519999999552965,10746112.339999999850988
20120525,3530904.540000000037253,3582228.360000000335276,3656360.680000000167638,10769494.580000000074506
20120529,3608663.619999999646097,3608154.959999999962747,3677074.760000000707805,10893894.339999999850988
20120530,3586446.740000000223517,3579635.700000000186265,3663638.600000000093132,10829722.040000000968575
