訓練日期,20150909 - 20151209
測試日期,20151210 - 20151210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11899176.460000000894070
真實報酬,5709327.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.877639940597177 x^2 + 36212.375523408736626 x + 10000000.000000000000000
二次平均預期報酬,31530.573647388726386
風險,209384.495725488552125
二次平均趨勢值,0.150586955056723
一次趨勢線,32727.425254792335181 x + 10000000.000000000000000
一次預期報酬,32727.425254792335181
一次風險,212235.676303593616467
一次趨勢值,0.154203222685225
投資組合檔數,4
Stock#,HD[9](6),MCD[15](4),MSFT[18](1),NKE[19](8)
張數,21472,25831,56960,44738,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,15.040000000037253,75.819999999832362,25.600000000093132,40.560000000055879,
20150909,2447178.879999999888241,2465128.149999999906868,2453292.800000000279397,2457498.899999999906868,9823098.730000000447035
20150910,2458344.319999999832362,2460478.569999999832362,2465824.000000000000000,2469130.779999999795109,9853777.669999999925494
20150911,2478742.720000000204891,2516273.529999999795109,2476646.399999999906868,2501342.140000000130385,9973004.790000000968575
20150914,2463497.600000000093132,2504907.889999999664724,2451584.000000000000000,2503131.660000000149012,9923121.150000000372529
20150915,2494632.000000000000000,2536421.709999999962747,2505126.399999999906868,2546527.520000000018626,10082707.629999998956919
20150916,2529846.080000000074506,2549337.209999999962747,2523353.600000000093132,2585449.580000000074506,10187986.470000000670552
20150917,2531778.560000000055879,2527380.859999999869615,2520505.600000000093132,2578738.879999999888241,10158403.899999998509884
20150918,2471871.680000000167638,2506974.369999999646097,2476646.399999999906868,2573817.700000000186265,10029310.149999998509884
20150921,2503220.799999999813735,2528930.720000000204891,2512531.200000000186265,2607371.200000000186265,10152053.919999999925494
20150922,2486472.640000000130385,2510849.020000000018626,2500569.600000000093132,2594397.180000000167638,10092288.439999999478459
20150923,2494417.280000000260770,2515498.599999999627471,2498860.799999999813735,2582317.919999999925494,10091094.599999999627471
20150924,2498067.520000000018626,2513173.810000000055879,2501139.199999999720603,2568001.759999999776483,10080382.289999999105930
20150925,2506656.319999999832362,2520923.109999999869615,2502848.000000000000000,2796165.560000000055879,10326592.990000000223517
20150928,2449970.239999999757856,2478818.579999999608845,2465824.000000000000000,2732190.220000000204891,10126803.039999999105930
20150929,2424418.560000000055879,2518081.699999999720603,2474368.000000000000000,2677162.479999999981374,10094030.740000000223517
20150930,2479816.319999999832362,2545204.250000000000000,2521075.200000000186265,2750980.180000000167638,10297075.950000001117587
20151001,2512883.200000000186265,2551662.000000000000000,2541011.200000000186265,2770217.520000000018626,10375773.919999999925494
20151002,2529631.359999999869615,2577751.310000000055879,2595692.800000000279397,2801086.740000000223517,10504162.210000000894070
20151005,2559477.439999999944121,2613398.089999999850988,2656070.400000000372529,2780059.879999999888241,10609005.809999998658895
20151006,2548312.000000000000000,2632254.720000000204891,2662905.600000000093132,2755901.360000000335276,10599373.679999999701977
20151007,2569139.840000000316650,2628896.689999999944121,2665753.600000000093132,2731295.459999999962747,10595085.589999999850988
20151008,2599415.359999999869615,2659377.270000000018626,2702777.600000000093132,2794376.040000000037253,10755946.269999999552965
