訓練日期,20110426 - 20110727
測試日期,20110728 - 20110728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11251132.150000000372529
真實報酬,15205040.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.245404408153945 x^2 + 21833.240671108811512 x + 10000000.000000000000000
二次平均預期報酬,19605.798575762495602
風險,144710.023813482053811
二次平均趨勢值,0.135483348417056
一次趨勢線,20175.219863294623792 x + 10000000.000000000000000
一次預期報酬,20175.219863294623792
一次風險,145647.154848177568056
一次趨勢值,0.138521208219448
投資組合檔數,1
Stock#,MCD[15](6)
張數,129651,
分配資金,10000000,
剩餘資金,18.370000001043081,
20110426,9975366.310000000521541,9975366.310000000521541
20110427,10095941.740000002086163,10095941.740000002086163
20110428,10116685.900000000372529,10116685.900000000372529
20110429,10152988.180000001564622,10152988.180000001564622
20110502,10195773.010000001639128,10195773.010000001639128
20110503,10234668.310000000521541,10234668.310000000521541
20110504,10251522.939999999478459,10251522.939999999478459
20110505,10190586.970000000670552,10190586.970000000670552
20110506,10203552.070000002160668,10203552.070000002160668
20110509,10282639.180000001564622,10282639.180000001564622
20110510,10334499.580000000074506,10334499.580000000074506
20110511,10308569.380000000819564,10308569.380000000819564
20110512,10457668.030000001192093,10457668.030000001192093
20110513,10468040.110000001266599,10468040.110000001266599
20110516,10519900.510000001639128,10519900.510000001639128
20110517,10492673.800000002607703,10492673.800000002607703
20110518,10566574.870000001043081,10566574.870000001043081
20110519,10697522.380000000819564,10697522.380000000819564
20110520,10674185.200000001117587,10674185.200000001117587
20110523,10696225.870000001043081,10696225.870000001043081
20110524,10714377.010000001639128,10714377.010000001639128
20110525,10724749.090000001713634,10724749.090000001713634
20110526,10687150.300000002607703,10687150.300000002607703
20110527,10582132.990000002086163,10582132.990000002086163
20110531,10571760.910000002011657,10571760.910000002011657
20110601,10499156.350000001490116,10499156.350000001490116
20110602,10469336.620000001043081,10469336.620000001043081
20110603,10442109.910000002011657,10442109.910000002011657
20110606,10462854.070000002160668,10462854.070000002160668
20110607,10519900.510000001639128,10519900.510000001639128
20110608,10521197.020000001415610,10521197.020000001415610
20110609,10535458.630000000819564,10535458.630000000819564
20110610,10418772.730000000447035,10418772.730000000447035
20110613,10466743.600000001490116,10466743.600000001490116
20110614,10562685.340000001713634,10562685.340000001713634
20110615,10532865.610000001266599,10532865.610000001266599
20110616,10606766.680000001564622,10606766.680000001564622
20110617,10698818.890000000596046,10698818.890000000596046
20110620,10720859.560000000521541,10720859.560000000521541
20110621,10735121.169999999925494,10735121.169999999925494
20110622,10715673.520000001415610,10715673.520000001415610
20110623,10668999.160000002011657,10668999.160000002011657
20110624,10610656.210000000894070,10610656.210000000894070
20110627,10672888.689999999478459,10672888.689999999478459
20110628,10936080.220000000670552,10936080.220000000670552
20110629,10964603.439999999478459,10964603.439999999478459
20110630,10932190.689999999478459,10932190.689999999478459
20110701,11104626.520000001415610,11104626.520000001415610
20110705,11103330.010000001639128,11103330.010000001639128
20110706,11131853.230000000447035,11131853.230000000447035
20110707,11157783.430000001564622,11157783.430000001564622
20110708,11098143.970000000670552,11098143.970000000670552
20110711,11065731.220000000670552,11065731.220000000670552
20110712,11019056.860000001266599,11019056.860000001266599
20110713,11015167.330000000074506,11015167.330000000074506
20110714,11125370.680000001564622,11125370.680000001564622
20110715,11082585.850000001490116,11082585.850000001490116
20110718,11072213.770000001415610,11072213.770000001415610
20110719,11177231.080000000074506,11177231.080000000074506
20110720,11185010.140000000596046,11185010.140000000596046
20110721,11220015.910000002011657,11220015.910000002011657
20110722,11481910.930000001564622,11481910.930000001564622
20110725,11424864.490000002086163,11424864.490000002086163
20110726,11411899.390000000596046,11411899.390000000596046
20110727,11291323.960000000894070,11291323.960000000894070
20110728,11251132.150000000372529,11251132.150000000372529
