訓練日期,20160111 - 20160413
測試日期,20160414 - 20160420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11347992.439999999478459
真實報酬,8637403.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.987350592188875 x^2 + 21080.826881036482519 x + 10000000.000000000000000
二次平均預期報酬,20087.724988991070859
風險,70450.390483555383980
二次平均趨勢值,0.285132911984072
一次趨勢線,20341.282918874952884 x + 10000000.000000000000000
一次預期報酬,20341.282918874952884
一次風險,70880.727395691690617
一次趨勢值,0.286979037409136
投資組合檔數,7
Stock#,KO[14](17),MCD[15](7),MMM[16](26),MRK[17](12),PG[21](16),UNH[23](5),XOM[29](27)
張數,34415,12370,10168,27967,18804,12968,19126,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,4.350000000093132,83.399999999906868,68.679999999934807,16.640000000130385,31.120000000111759,16.120000000111759,50.060000000055879,
20160111,1430980.050000000046566,1443538.699999999953434,1428265.959999999962747,1433325.390000000130385,1441733.800000000046566,1421049.560000000055879,1409445.000000000000000,10008341.459999999031425
20160112,1449564.149999999906868,1452816.199999999953434,1432333.160000000149012,1447588.560000000055879,1438725.160000000149012,1455803.800000000279397,1438325.260000000009313,10115159.290000000968575
20160113,1440272.100000000093132,1424117.800000000046566,1410573.639999999897555,1416824.860000000102445,1426314.520000000018626,1416510.760000000242144,1446931.960000000195578,9981548.640000000596046
20160114,1441304.550000000279397,1442672.800000000046566,1435586.919999999925494,1448707.239999999990687,1431955.720000000204891,1436351.800000000279397,1513299.180000000167638,10149881.210000000894070
20160115,1428226.850000000093132,1424860.000000000000000,1410268.599999999860302,1430249.020000000251457,1409955.040000000270084,1417029.479999999981374,1483845.140000000130385,10004437.130000000819564
20160119,1442681.150000000139698,1453558.399999999906868,1407218.199999999720603,1435842.420000000158325,1442862.040000000270084,1459953.560000000055879,1461276.460000000195578,10103395.230000000447035
20160120,1424097.050000000279397,1432282.000000000000000,1392677.959999999962747,1413748.489999999990687,1425938.440000000176951,1488612.840000000083819,1399690.740000000223517,9977050.520000001415610
20160121,1424441.200000000186265,1457764.199999999953434,1400812.359999999869615,1424096.280000000260770,1442674.000000000000000,1471884.120000000111759,1417286.659999999916181,10038961.820000000298023
20160122,1447499.250000000232831,1464691.399999999906868,1418708.040000000037253,1436122.090000000083819,1454708.560000000055879,1482647.560000000055879,1464527.879999999888241,10168907.780000001192093
20160125,1450940.750000000000000,1474587.399999999906868,1398880.439999999944121,1424096.280000000260770,1445118.520000000018626,1470327.959999999962747,1414991.540000000037253,10078945.890000000596046
20160126,1448187.550000000046566,1489802.500000000000000,1472191.719999999972060,1438918.790000000270084,1481974.360000000102445,1477849.400000000139698,1467014.260000000009313,10275941.580000000074506
20160127,1448531.700000000186265,1495245.300000000046566,1480021.080000000074506,1408714.430000000167638,1481786.320000000065193,1456711.560000000055879,1440046.600000000093132,10211059.990000000223517
20160128,1465050.900000000139698,1513923.999999999767169,1498018.439999999944121,1375993.040000000270084,1500966.399999999906868,1444391.959999999962747,1472560.800000000046566,10270908.539999999105930
20160129,1477096.150000000139698,1531242.000000000000000,1535436.679999999934807,1417104.530000000260770,1536129.880000000121072,1493411.000000000000000,1489009.159999999916181,10479432.400000000372529
20160201,1479849.350000000093132,1541509.099999999860302,1512355.319999999832362,1419341.890000000130385,1525411.600000000093132,1502877.640000000130385,1459172.600000000093132,10440520.500000000000000
20160202,1460576.949999999953434,1533344.899999999906868,1503610.840000000083819,1409833.110000000102445,1508488.000000000000000,1476811.959999999962747,1426658.400000000139698,10319327.160000000149012
20160203,1470213.150000000139698,1502667.299999999813735,1550892.040000000037253,1399764.989999999990687,1525035.520000000018626,1462158.120000000111759,1501058.540000000037253,10411792.660000000149012
20160204,1463674.300000000046566,1492647.599999999860302,1560246.599999999860302,1358933.170000000158325,1517513.920000000158325,1480961.720000000204891,1526878.640000000130385,10400858.950000001117587
20160205,1460576.949999999953434,1427581.399999999906868,1560551.639999999897555,1381027.100000000093132,1526915.920000000158325,1448801.080000000074506,1531660.140000000130385,10337117.230000000447035
