訓練日期,20120301 - 20120601
測試日期,20120604 - 20120604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10708798.529999999329448
真實報酬,12421964.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.681522151066467 x^2 + 13445.375789345695011 x + 10000000.000000000000000
二次平均預期報酬,13332.713805224240787
風險,101443.054186759633012
二次平均趨勢值,0.131430524367675
一次趨勢線,13361.514613195133279 x + 10000000.000000000000000
一次預期報酬,13361.514613195133279
一次風險,101446.485142987163272
一次趨勢值,0.131709980827451
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,95428,57501,56420,
分配資金,3333333,3333333,3333333,
剩餘資金,32.959999999962747,0.030000000260770,39.399999999906868,
20120301,3320927.359999999869615,3359208.450000000186265,3318663.799999999813735,9998800.609999999403954
20120302,3300887.480000000447035,3335633.040000000037253,3329383.599999999627471,9965905.120000001043081
20120305,3303750.319999999832362,3363808.530000000260770,3351387.399999999906868,10018947.250000000000000
20120306,3280847.600000000093132,3276982.020000000484288,3327126.799999999813735,9884957.420000001788139
20120307,3282756.159999999683350,3270081.899999999906868,3377340.600000000093132,9930179.660000000149012
20120308,3305658.879999999888241,3283307.130000000353903,3372262.800000000279397,9961229.810000000521541
20120309,3317110.239999999757856,3312632.640000000130385,3389753.000000000000000,10019496.879999998956919
20120312,3347647.199999999720603,3312632.640000000130385,3423605.000000000000000,10083885.839999999850988
20120313,3352418.600000000093132,3358633.439999999944121,3441659.399999999906868,10152712.439999999478459
20120314,3350510.040000000037253,3389683.980000000447035,3446173.000000000000000,10186368.019999999552965
20120315,3356235.720000000204891,3397159.110000000335276,3454635.999999999534339,10208031.830000000074506
20120316,3347647.199999999720603,3404059.230000000447035,3432632.200000000186265,10184339.629999998956919
20120319,3359098.560000000055879,3399459.149999999906868,3426990.200000000186265,10185548.910000000149012
20120320,3368641.359999999869615,3401759.189999999944121,3419091.399999999906868,10189492.949999999254942
20120321,3393452.640000000130385,3364383.540000000037253,3416834.600000000093132,10174671.779999999329448
20120322,3407766.839999999850988,3333333.000000000000000,3421912.399999999906868,10163013.240000000223517
20120323,3410629.680000000167638,3346558.230000000447035,3427554.399999999906868,10184743.310000000521541
