訓練日期,20131212 - 20140318
測試日期,20140319 - 20140319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11761687.120000001043081
真實報酬,4134666.409999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,52.188394189947729 x^2 + 26617.878269209311838 x + 10000000.000000000000000
二次平均預期報酬,30114.500679935808876
風險,150273.978310750535456
二次平均趨勢值,0.200397307760511
一次趨勢線,29220.627281704953930 x + 10000000.000000000000000
一次預期報酬,29220.627281704953930
一次風險,152488.679844558035256
一次趨勢值,0.191624895116749
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,85528,102145,
分配資金,5000000,5000000,
剩餘資金,33.120000000111759,2.250000000000000,
20131212,4964933.519999999552965,4935648.650000000372529,9900582.169999999925494
20131213,5057303.760000000707805,4941777.350000000558794,9999081.110000001266599
20131216,5066711.839999999850988,4912155.300000000745058,9978867.140000000596046
20131217,5140265.919999999925494,4892747.750000000000000,10033013.669999999925494
20131218,5299348.000000000000000,4994892.750000000000000,10294240.750000000000000
20131219,5347243.680000000633299,4983656.799999999813735,10330900.480000000447035
20131220,5332703.919999999925494,5037793.650000000372529,10370497.570000000298023
20131223,5344677.839999999850988,5041879.450000000186265,10386557.289999999105930
20131224,5410534.400000000372529,5046986.699999999254942,10457521.099999999627471
20131226,5463561.760000000707805,5078651.649999999441206,10542213.410000000149012
20131227,5431916.400000000372529,5085801.799999999813735,10517718.199999999254942
20131230,5431916.400000000372529,5101123.549999999813735,10533039.949999999254942
20131231,5407968.559999999590218,5112359.500000000000000,10520328.059999998658895
20140102,5342967.280000000260770,5055158.299999999813735,10398125.580000000074506
20140103,5319019.439999999478459,5079673.099999999627471,10398692.539999999105930
20140106,5309611.360000000335276,5080694.549999999813735,10390305.910000000149012
20140107,5250597.040000000037253,5118488.200000000186265,10369085.240000000223517
20140108,5256584.000000000000000,5085801.799999999813735,10342385.800000000745058
20140109,5189016.879999999888241,5058222.650000000372529,10247239.530000001192093
20140110,5201846.080000000074506,5094994.850000000558794,10296840.929999999701977
20140113,5102633.599999999627471,5425944.649999999441206,10528578.250000000000000
20140114,5195003.839999999850988,5413687.250000000000000,10608691.089999999850988
20140115,5243754.800000000745058,5364657.650000000372529,10608412.450000001117587
20140116,5248031.200000000186265,5362614.750000000000000,10610645.949999999254942
20140117,5246320.640000000596046,5306435.000000000000000,10552755.640000000596046
20140121,5594419.599999999627471,5294177.599999999627471,10888597.199999999254942
20140122,5563629.519999999552965,5245148.000000000000000,10808777.519999999552965
20140123,5447311.439999999478459,5270684.250000000000000,10717995.689999999478459
20140124,5287374.080000000074506,5309499.349999999627471,10596873.429999999701977
20140127,5249741.760000000707805,5365679.100000000558794,10615420.860000001266599
20140128,5244610.080000000074506,5400408.399999999441206,10645018.480000000447035
20140129,5448166.720000000670552,5332992.700000000186265,10781159.420000001788139
20140130,5519154.959999999962747,5465781.200000000186265,10984936.160000000149012
20140131,5543102.800000000745058,5410622.899999999441206,10953725.699999999254942
20140203,5443035.040000000037253,5319713.849999999627471,10762748.890000000596046
20140204,5476390.959999999962747,5465781.200000000186265,10942172.160000000149012
20140205,5462706.479999999515712,5467824.100000000558794,10930530.580000000074506
20140206,5552510.879999999888241,5492338.900000000372529,11044849.780000001192093
20140207,5554221.439999999478459,5594483.900000000372529,11148705.339999999850988
20140210,5583300.959999999962747,5606741.299999999813735,11190042.259999999776483
20140211,5704750.720000000670552,5689478.750000000000000,11394229.470000000670552
20140212,5648302.240000000223517,5617977.250000000000000,11266279.490000000223517
20140213,5639749.439999999478459,5628191.750000000000000,11267941.189999999478459
20140214,5689355.679999999701977,5662921.049999999813735,11352276.730000000447035
20140218,5697908.480000000447035,5688457.299999999813735,11386365.780000001192093
20140219,5655999.759999999776483,5622063.049999999813735,11278062.809999998658895
20140220,5741527.759999999776483,5700714.700000000186265,11442242.460000000894070
20140221,5720145.759999999776483,5723186.600000000558794,11443332.359999999403954
20140224,5718435.200000000186265,5738508.349999999627471,11456943.550000000745058
20140225,5751791.120000000111759,5710929.199999999254942,11462720.320000000298023
20140226,5825345.200000000186265,5747701.400000000372529,11573046.600000001490116
20140227,5908307.360000000335276,5787537.949999999254942,11695845.309999998658895
20140228,5933110.480000000447035,5821245.799999999813735,11754356.280000001192093
20140303,5899754.560000000521541,5763023.150000000372529,11662777.710000000894070
20140304,6024625.439999999478459,5828395.950000000186265,11853021.390000000596046
20140305,6079363.360000000335276,5810009.850000000558794,11889373.210000000894070
20140306,6063113.040000000037253,5848824.950000000186265,11911937.990000000223517
20140307,6030612.400000000372529,5870275.399999999441206,11900887.800000000745058
20140310,6069100.000000000000000,5854953.650000000372529,11924053.650000000372529
20140311,5999822.320000000298023,5790602.299999999813735,11790424.620000001043081
20140312,5971598.079999999143183,5802859.700000000186265,11774457.779999999329448
20140313,5936531.599999999627471,5698671.799999999813735,11635203.399999998509884
20140314,5925412.959999999962747,5689478.750000000000000,11614891.710000000894070
20140317,5968176.959999999962747,5746679.950000000186265,11714856.910000000149012
20140318,6049428.560000000521541,5756894.450000000186265,11806323.010000001639128
20140319,6042586.320000000298023,5719100.799999999813735,11761687.120000001043081
