訓練日期,20130312 - 20130612
測試日期,20130613 - 20130613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11816144.000000000000000
真實報酬,8105303.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-67.221875508509171 x^2 + 33386.278464132570662 x + 10000000.000000000000000
二次平均預期報酬,28882.412805062453117
風險,78974.537955414023600
二次平均趨勢值,0.365718034607158
一次趨勢線,30033.776958508904499 x + 10000000.000000000000000
一次預期報酬,30033.776958508904499
一次風險,85728.958235606463859
一次趨勢值,0.350334094530438
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](15),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,21810,17224,65863,32720,51258,26352,34606,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,16.000000000000000,12.439999999944121,2.530000000027940,15.800000000046566,10.540000000037253,29.080000000074506,35.320000000065193,
20130312,1423990.900000000139698,1449584.279999999795109,1425277.850000000093132,1473724.600000000093132,1430621.320000000065193,1444909.239999999990687,1420265.560000000055879,10068376.750000000000000
20130313,1424209.000000000000000,1459746.439999999944121,1426595.110000000102445,1459000.600000000093132,1431133.900000000139698,1435686.040000000037253,1480480.000000000000000,10116854.089999999850988
20130314,1425953.799999999813735,1457507.320000000065193,1425936.479999999981374,1448530.200000000186265,1442410.660000000149012,1442274.040000000037253,1478403.640000000130385,10121019.140000000596046
20130315,1441438.900000000139698,1488682.760000000009313,1408153.469999999972060,1442640.600000000093132,1437284.860000000102445,1442274.040000000037253,1473558.800000000046566,10134036.430000001564622
20130318,1434677.800000000046566,1467152.760000000009313,1400249.910000000149012,1427589.400000000139698,1440360.340000000083819,1449389.080000000074506,1468367.900000000139698,10087790.190000001341105
20130319,1420501.299999999813735,1472836.679999999934807,1392346.350000000093132,1429879.800000000046566,1444460.979999999981374,1453868.920000000158325,1548307.760000000242144,10162204.789999999105930
20130320,1439476.000000000000000,1470425.320000000065193,1394980.870000000111759,1443622.199999999953434,1451637.100000000093132,1446226.840000000083819,1592603.440000000176951,10238974.769999999552965
20130321,1426608.099999999860302,1452512.359999999869615,1385760.050000000046566,1432824.600000000093132,1440872.919999999925494,1450970.200000000186265,1585336.180000000167638,10174887.410000000149012
20130322,1444274.199999999953434,1460952.119999999878928,1404860.319999999832362,1436423.800000000046566,1448049.040000000037253,1435159.000000000000000,1608868.260000000242144,10238589.740000000223517
20130325,1441656.999999999767169,1461468.839999999850988,1393004.979999999981374,1429552.599999999860302,1443435.820000000065193,1445699.800000000046566,1598486.459999999962747,10213308.500000000000000
20130326,1464993.699999999953434,1491955.320000000065193,1433840.040000000037253,1452456.600000000093132,1443435.820000000065193,1466517.880000000121072,1646242.739999999990687,10399445.100000001490116
20130327,1464557.500000000232831,1484721.239999999990687,1437791.819999999832362,1442967.800000000046566,1454200.000000000000000,1492079.320000000065193,1634822.760000000242144,10411143.439999999478459
20130328,1471318.599999999860302,1478692.839999999850988,1438450.449999999953434,1446239.800000000046566,1466501.919999999925494,1507627.000000000000000,1650049.400000000139698,10458883.009999999776483
20130401,1466956.600000000093132,1468358.439999999944121,1411446.620000000111759,1451147.800000000046566,1466501.919999999925494,1554006.520000000018626,1625479.140000000130385,10443900.040000000968575
20130402,1475244.399999999906868,1448378.600000000093132,1413422.510000000009313,1469471.000000000000000,1476240.940000000176951,1627001.560000000055879,1637591.239999999990687,10547353.250000000000000
20130403,1444928.500000000000000,1453029.079999999841675,1386418.680000000167638,1484195.000000000000000,1463939.020000000018626,1625156.920000000158325,1602293.119999999878928,10459963.319999998435378
20130404,1455397.300000000046566,1463191.239999999990687,1392346.350000000093132,1482886.199999999953434,1465989.340000000083819,1634643.640000000130385,1612328.860000000102445,10506785.929999999701977
20130405,1424209.000000000000000,1484204.520000000018626,1379173.750000000000000,1476669.400000000139698,1471115.139999999897555,1636488.280000000027940,1626863.379999999888241,10498726.469999998807907
20130408,1430751.999999999767169,1494194.439999999944121,1389053.199999999953434,1488121.399999999906868,1465476.760000000009313,1630954.360000000102445,1649357.280000000027940,10547912.439999997615814
20130409,1422464.199999999953434,1502117.479999999748543,1432522.780000000027940,1489103.000000000000000,1517759.919999999925494,1638596.440000000176951,1671851.180000000167638,10674418.000000000000000
