訓練日期,20160120 - 20160421
測試日期,20160422 - 20160422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11528000.470000000670552
真實報酬,8931969.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.355374761491063 x^2 + 26761.027108929942187 x + 10000000.000000000000000
二次平均預期報酬,23990.216999910040613
風險,67511.545753716927720
二次平均趨勢值,0.355349840269199
一次趨勢線,24698.544396200810297 x + 10000000.000000000000000
一次預期報酬,24698.544396200810297
一次風險,70561.028272421928705
一次趨勢值,0.350030959028044
投資組合檔數,7
Stock#,DD[7](29),KO[14](14),MCD[15](5),MMM[16](26),PFE[20](24),UTX[24](18),XOM[29](27)
張數,23845,34078,12158,10322,46548,16759,18698,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,17.050000000046566,21.239999999990687,6.000000000000000,109.420000000158325,12.879999999888241,33.840000000083819,43.799999999813735,
20160120,1403056.850000000093132,1410168.880000000121072,1407659.239999999990687,1413810.540000000270084,1427174.559999999823049,1421699.810000000055879,1368363.439999999944121,9851936.320000000298023
20160121,1426186.500000000000000,1410509.659999999916181,1432704.719999999972060,1422068.140000000130385,1423450.719999999739230,1434101.469999999972060,1385565.599999999627471,9934589.809999998658895
20160122,1467676.800000000046566,1433341.920000000158325,1439513.199999999953434,1440234.860000000335276,1429501.959999999962747,1447173.489999999990687,1431749.659999999683350,10089194.890000000596046
20160125,1432386.199999999953434,1436749.719999999972060,1449239.600000000093132,1420106.960000000195578,1419726.879999999888241,1422872.940000000176951,1383321.839999999850988,9964407.139999998733401
20160126,1441924.199999999953434,1434023.479999999981374,1464193.940000000176951,1494528.580000000074506,1427640.040000000037253,1435442.190000000176951,1434180.399999999906868,10131935.830000000074506
20160127,1406156.699999999953434,1434364.260000000009313,1469543.459999999962747,1502476.520000000251457,1420657.839999999850988,1438123.630000000121072,1407816.219999999972060,10079141.630000000819564
20160128,1410925.700000000186265,1450721.699999999953434,1487902.040000000037253,1520746.460000000195578,1405762.479999999748543,1448849.390000000130385,1439602.819999999832362,10164513.589999999850988
