訓練日期,20110315 - 20110615
測試日期,20110616 - 20110616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10748135.629999998956919
真實報酬,17007473.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-61.210618129123723 x^2 + 18029.857686079536506 x + 10000000.000000000000000
二次平均預期報酬,13928.746271428244654
風險,134655.850731651909882
二次平均趨勢值,0.103439592084165
一次趨勢線,14977.150693218798551 x + 10000000.000000000000000
一次預期報酬,14977.150693218798551
一次風險,138038.423583928059088
一次趨勢值,0.108499867677152
投資組合檔數,3
Stock#,JNJ[12](10),MCD[15](6),PFE[20](15)
張數,56372,44050,168265,
分配資金,3333333,3333333,3333333,
剩餘資金,56.639999999664724,69.500000000000000,3.350000000093132,
20110315,3296691.199999999720603,3309105.500000000000000,3324919.750000000465661,9930717.449999999254942
20110316,3250466.159999999683350,3232458.500000000000000,3247517.850000000093132,9730443.509999999776483
20110317,3276961.000000000000000,3233339.500000000465661,3345111.549999999813735,9855413.050000000745058
20110318,3301764.679999999701977,3215279.000000000000000,3395591.049999999813735,9912635.730000000447035
20110321,3316421.399999999441206,3249197.500000000000000,3361938.050000000279397,9927557.949999999254942
20110322,3314166.519999999552965,3254043.000000000000000,3355207.450000000186265,9923417.969999998807907
20110323,3310220.479999999515712,3283116.000000000000000,3351842.150000000372529,9945179.629999998956919
20110324,3327695.799999999813735,3300736.000000000465661,3415782.850000000093132,10044215.650000000372529
20110325,3324877.199999999720603,3314832.000000000000000,3424196.100000000558794,10063906.300000000745058
20110328,3339533.919999999925494,3303819.500000000000000,3410734.899999999906868,10054089.320000000298023
20110329,3338406.479999999515712,3320118.000000000000000,3429244.049999999813735,10087769.529999999329448
20110330,3347426.000000000000000,3339500.000000000000000,3422513.450000000186265,10109440.449999999254942
20110331,3340097.639999999664724,3351834.000000000000000,3417465.500000000000000,10109398.140000000596046
20110401,3353626.919999999925494,3347429.000000000000000,3429244.049999999813735,10130300.969999998807907
20110404,3390832.439999999478459,3365049.000000000000000,3456166.449999999720603,10212048.889999998733401
20110405,3371102.239999999292195,3374299.499999999534339,3441022.600000000093132,10186425.339999997988343
