訓練日期,20120601 - 20120831
測試日期,20120904 - 20120904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11356154.780000001192093
真實報酬,11241257.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6.548287916079190 x^2 + 21483.973104622498795 x + 10000000.000000000000000
二次平均預期報酬,21922.708394999805023
風險,87966.892980754724704
二次平均趨勢值,0.249215445176585
一次趨勢線,21810.550501219124271 x + 10000000.000000000000000
一次預期報酬,21810.550501219124271
一次風險,88026.875940115860431
一次趨勢值,0.247771493288671
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19)
張數,15146,76546,25334,20022,33262,57155,40956,18991,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,0.619999999878928,3.820000000065193,20.439999999944121,26.540000000037253,14.040000000037253,20.149999999906868,22.880000000121072,12.380000000121072,
20120601,1213801.059999999823049,1221677.980000000214204,1215039.080000000074506,1236985.699999999953434,1236695.199999999953434,1236854.349999999860302,1225835.960000000195578,1244872.430000000167638,9831761.759999999776483
20120604,1220919.679999999934807,1233159.880000000121072,1235306.279999999795109,1248198.020000000018626,1246008.560000000055879,1235139.699999999953434,1249590.440000000176951,1253228.469999999972060,9921551.030000001192093
20120605,1217739.020000000018626,1233925.340000000083819,1239359.719999999972060,1245595.160000000149012,1247339.040000000037253,1234568.149999999906868,1252457.360000000102445,1243922.880000000121072,9914906.669999999925494
20120606,1236520.059999999823049,1276791.100000000093132,1281920.840000000083819,1257408.139999999897555,1260643.840000000083819,1252286.199999999953434,1268020.640000000130385,1252089.010000000242144,10085679.830000000074506
20120607,1236974.439999999944121,1269136.500000000000000,1298134.600000000093132,1257408.139999999897555,1274946.500000000000000,1254000.850000000093132,1268839.760000000242144,1250949.550000000279397,10110390.339999999850988
20120608,1255604.020000000018626,1280618.400000000139698,1326255.340000000083819,1261012.099999999860302,1279270.560000000055879,1265431.849999999860302,1276211.840000000083819,1295578.400000000139698,10239982.509999999776483
20120611,1235914.219999999739230,1261481.900000000139698,1300921.340000000083819,1243793.179999999934807,1279603.179999999934807,1263145.649999999906868,1278669.200000000186265,1282474.610000000102445,10146003.279999997466803
20120612,1246667.879999999888241,1285211.159999999916181,1323468.600000000093132,1263014.300000000046566,1292242.739999999990687,1268289.600000000093132,1279897.880000000121072,1286082.900000000139698,10244875.060000002384186
20120613,1238034.659999999916181,1275260.180000000167638,1291294.419999999925494,1290444.440000000176951,1277274.840000000083819,1268289.600000000093132,1264744.160000000149012,1273738.750000000000000,10179081.050000000745058
20120614,1236671.520000000018626,1295162.140000000130385,1321441.879999999888241,1310466.440000000176951,1290247.020000000018626,1289436.949999999720603,1297099.400000000139698,1284373.709999999962747,10324899.059999998658895
20120615,1242275.539999999804422,1308940.420000000158325,1314095.019999999785796,1321678.760000000242144,1295236.320000000065193,1292294.699999999953434,1302423.680000000167638,1286652.630000000121072,10363597.070000002160668
20120618,1267417.899999999906868,1312002.260000000009313,1325495.320000000065193,1327485.139999999897555,1292242.739999999990687,1292866.250000000000000,1308976.640000000130385,1293679.300000000279397,10420165.550000000745058
20120619,1271052.939999999944121,1315064.100000000093132,1341962.419999999925494,1335894.380000000121072,1304882.300000000046566,1298010.199999999953434,1232388.920000000158325,1287792.090000000083819,10387047.349999999627471
20120620,1267417.899999999906868,1340324.280000000260770,1338415.659999999916181,1341500.540000000037253,1304217.060000000055879,1295724.000000000000000,1196347.640000000130385,1301275.699999999953434,10385222.779999999329448
20120621,1249848.539999999804422,1295927.600000000093132,1298641.279999999795109,1329287.120000000111759,1312199.940000000176951,1291723.149999999906868,1193890.280000000027940,1285703.080000000074506,10257220.989999998360872
20120622,1259541.979999999748543,1311236.800000000046566,1317895.120000000111759,1334092.399999999906868,1336481.199999999953434,1299153.300000000046566,1211091.800000000046566,1278106.680000000167638,10347599.279999999329448
20120625,1235005.459999999962747,1295927.600000000093132,1305228.120000000111759,1331489.540000000037253,1323176.400000000139698,1284292.999999999767169,1187337.320000000065193,1294818.760000000242144,10257276.200000001117587
20120626,1237731.739999999757856,1287507.540000000037253,1314348.360000000102445,1329887.780000000027940,1332822.380000000121072,1282578.350000000093132,1191432.920000000158325,1302415.160000000149012,10278724.230000000447035
20120627,1243032.839999999850988,1280618.400000000139698,1305988.139999999897555,1338297.020000000018626,1348122.900000000139698,1292294.699999999953434,1204948.400000000139698,1302605.070000000298023,10315907.470000000670552
