訓練日期,20091021 - 20100125
測試日期,20100126 - 20100126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11601560.899999998509884
真實報酬,23481053.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54.180368379377938 x^2 + 34929.650478472234681 x + 10000000.000000000000000
二次平均預期報酬,31299.565797053914139
風險,193239.699064926244318
二次平均趨勢值,0.161972751709459
一次趨勢線,32227.557369747293706 x + 10000000.000000000000000
一次預期報酬,32227.557369747293706
一次風險,195100.676079735887470
一次趨勢值,0.165184242398915
投資組合檔數,3
Stock#,BA[2](10),MSFT[18](3),UNH[23](4)
張數,64238,126406,128402,
分配資金,3333333,3333333,3333333,
剩餘資金,23.180000000167638,6.779999999795109,17.080000000074506,
20091021,3252393.120000000111759,3359878.259999999776483,3225475.320000000298023,9837747.699999999254942
20091022,3280657.840000000316650,3361142.319999999832362,3301232.500000000000000,9943033.660000000149012
20091023,3204857.000000000000000,3541902.899999999906868,3319208.780000000260770,10065969.679999999701977
20091026,3102076.200000000186265,3625330.859999999869615,3249871.699999999720603,9977279.759999999776483
20091027,3067387.680000000167638,3613954.319999999832362,3402670.080000000074506,10084013.080000000074506
20091028,3033341.540000000037253,3541902.899999999906868,3323060.839999999850988,9898306.279999999329448
20091029,3135479.960000000428408,3567184.099999999627471,3398818.020000000018626,10101483.080000000074506
20091030,3070599.580000000074506,3505245.159999999683350,3332048.979999999981374,9907894.720000000670552
20091102,3100791.440000000409782,3524206.059999999590218,3392397.920000000391155,10017396.419999999925494
20091103,3089870.980000000447035,3479963.959999999962747,3455314.899999999906868,10025150.839999999850988
20091104,3087943.840000000316650,3546959.139999999664724,3578580.820000000298023,10213484.800000000745058
20091105,3197148.440000000409782,3598785.599999999627471,3622237.500000000000000,10418172.539999999105930
20091106,3191367.020000000018626,3605105.899999999906868,3681302.420000000391155,10477776.339999999850988
20091109,3298644.480000000447035,3664516.719999999739230,3740367.339999999850988,10703529.539999999105930
20091110,3232479.340000000316650,3667044.839999999850988,3719823.020000000018626,10619348.199999999254942
20091111,3255605.020000000018626,3680949.500000000000000,3771183.820000000298023,10707739.339999999850988
20091112,3229909.820000000298023,3711286.939999999944121,3692858.600000000093132,10634056.359999999403954
20091113,3255605.020000000018626,3745416.559999999590218,3733947.239999999757856,10734969.820000000298023
20091116,3371233.419999999925494,3734040.019999999552965,3742935.379999999888241,10848209.820000000298023
20091117,3374445.320000000298023,3792186.779999999795109,3719823.020000000018626,10886456.119999999180436
20091118,3341683.940000000409782,3806091.439999999944121,3706982.820000000298023,10854759.200000001117587
20091119,3303783.520000000018626,3764377.459999999962747,3676166.339999999850988,10744328.320000000298023
20091120,3321127.780000000260770,3744152.500000000000000,3667178.199999999720603,10732459.480000000447035
20091123,3380869.120000000111759,3784602.419999999925494,3733947.239999999757856,10899419.779999999329448
20091124,3338472.040000000037253,3780810.239999999757856,3795580.199999999720603,10914863.479999998584390
20091125,3400140.520000000018626,3765641.519999999552965,3793012.160000000149012,10958795.199999999254942
20091127,3369306.280000000260770,3693590.099999999627471,3780171.960000000428408,10843069.339999999850988
20091130,3366736.759999999776483,3717607.239999999757856,3681302.420000000391155,10765647.419999999925494
20091201,3450888.540000000037253,3793450.839999999850988,3685154.479999999981374,10929494.859999999403954
20091202,3454742.820000000298023,3764377.459999999962747,3632509.660000000149012,10851630.940000001341105
20091203,3454100.440000000409782,3770697.759999999776483,3509243.739999999757856,10734042.939999999478459
20091204,3512557.020000000018626,3789658.659999999683350,3525936.000000000000000,10828152.679999999701977
20091207,3585788.340000000316650,3765641.519999999552965,3633793.680000000167638,10985224.539999999105930
20091208,3575510.259999999776483,3737832.199999999720603,3654338.000000000000000,10967681.459999999031425
20091209,3563305.040000000037253,3755529.040000000037253,3659474.080000000074506,10978309.160000000149012
20091210,3533755.560000000055879,3775754.000000000000000,3891881.699999999720603,11201392.259999999776483
20091211,3571655.980000000447035,3773225.879999999888241,3913710.040000000037253,11258592.900000000372529
20091214,3600563.080000000074506,3806091.439999999944121,3974058.979999999981374,11380714.500000000000000
20091215,3576152.640000000130385,3794714.899999999906868,4021567.720000000204891,11392436.259999999776483
20091216,3541464.120000000111759,3804827.379999999888241,4134561.480000000447035,11480853.980000000447035
20091217,3499067.040000000037253,3741624.379999999888241,4085768.720000000204891,11326461.140000000596046
20091218,3432901.899999999906868,3837692.939999999944121,4049816.160000000149012,11320412.000000000000000
20091221,3488146.580000000074506,3857917.899999999906868,4130709.420000000391155,11476774.900000000372529
20091222,3539536.980000000447035,3895839.699999999720603,4149969.720000000204891,11585347.400000000372529
20091223,3530543.660000000149012,3908480.299999999813735,4060088.320000000298023,11499113.280000001192093
20091224,3563947.419999999925494,3918592.779999999795109,4067792.439999999944121,11550333.639999998733401
20091228,3542106.500000000000000,3940081.799999999813735,4030555.860000000335276,11512745.160000000149012
20091229,3546603.160000000149012,3967891.119999999646097,3961218.780000000260770,11475714.059999998658895
20091230,3530543.660000000149012,3913536.540000000037253,3981763.100000000093132,11425844.300000000745058
20091231,3477226.120000000111759,3852861.659999999683350,3913710.040000000037253,11243798.820000000298023
20100104,3608914.020000000018626,3912272.479999999515712,4048532.140000000130385,11569719.640000000596046
20100105,3727111.940000000409782,3913536.540000000037253,4042112.040000000037253,11682761.519999999552965
20100106,3840170.820000000298023,3889519.399999999906868,4081916.660000000149012,11811607.880000000819564
20100107,3995626.780000000260770,3849069.479999999515712,4238567.099999999627471,12083264.359999999403954
20100108,3957083.980000000447035,3875614.739999999757856,4198762.480000000447035,12031462.200000001117587
20100111,3910190.240000000223517,3826316.399999999906868,4227010.919999999925494,11963518.560000000521541
20100112,3881925.520000000018626,3801035.199999999720603,4115301.179999999701977,11798262.899999998509884
20100113,3928819.259999999776483,3836428.879999999888241,4178218.160000000149012,11943467.300000000745058
20100114,3954514.460000000428408,3913536.540000000037253,4278371.719999999739230,12146423.719999998807907
20100115,3906978.340000000316650,3900895.939999999944121,4333584.580000000074506,12141459.859999999403954
20100119,3896057.879999999888241,3931233.379999999888241,4510779.340000000782311,12338071.600000001490116
20100120,3867150.780000000260770,3866766.319999999832362,4436306.179999999701977,12170224.279999999329448
20100121,3802912.780000000260770,3793450.839999999850988,4250123.280000000260770,11846487.900000000372529
20100122,3711052.440000000409782,3660724.540000000037253,4257827.399999999441206,11629605.379999998956919
