訓練日期,20140321 - 20140623
測試日期,20140624 - 20140624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11155777.770000001415610
真實報酬,2933794.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.451832600120795 x^2 + 19880.466513952887908 x + 10000000.000000000000000
二次平均預期報酬,18510.193729744798475
風險,44456.178954793984303
二次平均趨勢值,0.416369426364043
一次趨勢線,18860.489027963394619 x + 10000000.000000000000000
一次預期報酬,18860.489027963394619
一次風險,45599.642476848290244
一次趨勢值,0.413610458405221
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21),XOM[29](28)
張數,16549,57260,49154,32509,12939,15018,26477,13216,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,54.030000000027940,14.200000000186265,13.780000000027940,28.949999999953434,92.600000000093132,51.859999999869615,20.830000000074506,30.719999999972060,
20140321,1259763.910000000149012,1239120.600000000325963,1237219.960000000195578,1249674.909999999916181,1235378.930000000167638,1258259.899999999906868,1242056.899999999906868,1246431.679999999934807,9967906.790000000968575
20140324,1274823.500000000000000,1235112.400000000139698,1234762.260000000009313,1248374.549999999813735,1244565.620000000111759,1259461.339999999850988,1244704.600000000093132,1250792.959999999962747,9992597.230000000447035
20140325,1288559.169999999925494,1279202.600000000093132,1251474.620000000111759,1255526.529999999795109,1241072.090000000083819,1262014.399999999906868,1250264.770000000018626,1254361.280000000027940,10082475.459999999031425
20140326,1276147.419999999925494,1278057.400000000139698,1247542.300000000046566,1255201.439999999944121,1240166.360000000102445,1253003.599999999860302,1244704.600000000093132,1251585.919999999925494,10046409.040000000968575
20140327,1270686.250000000000000,1260879.400000000139698,1244101.520000000018626,1262028.330000000074506,1244306.840000000083819,1253904.679999999701977,1262708.959999999962747,1271938.559999999823049,10070554.540000000968575
20140328,1269196.840000000083819,1278630.000000000000000,1259339.260000000009313,1266254.500000000000000,1258280.959999999962747,1261413.679999999701977,1255560.170000000158325,1291233.919999999925494,10139909.330000000074506
20140331,1269031.350000000093132,1283783.400000000372529,1268678.520000000018626,1256826.889999999897555,1268502.770000000018626,1278083.659999999683350,1259531.719999999972060,1290969.600000000093132,10175407.910000000149012
20140401,1280615.649999999906868,1322720.200000000186265,1277526.239999999990687,1248699.639999999897555,1266820.700000000186265,1267420.879999999888241,1264297.580000000074506,1291630.400000000139698,10219731.290000000968575
20140402,1282767.020000000018626,1316421.600000000093132,1272610.840000000083819,1246098.919999999925494,1262809.610000000102445,1271325.560000000055879,1266150.969999999972060,1294537.919999999925494,10212722.440000001341105
20140403,1273830.560000000055879,1322147.600000000093132,1298170.919999999925494,1237646.580000000074506,1263715.340000000083819,1276281.500000000000000,1274094.070000000065193,1294273.600000000093132,10240160.169999999925494
20140404,1257281.560000000055879,1300388.800000000279397,1285882.419999999925494,1242522.929999999934807,1266432.530000000260770,1279585.459999999962747,1271975.910000000149012,1286740.479999999981374,10190810.089999999850988
20140407,1237588.250000000000000,1308405.200000000186265,1302103.239999999990687,1255526.529999999795109,1255304.990000000223517,1276581.859999999869615,1274094.070000000065193,1279075.199999999953434,10188679.339999999850988
20140408,1237588.250000000000000,1313558.600000000325963,1322747.919999999925494,1264629.049999999813735,1269149.719999999972060,1272527.000000000000000,1276477.000000000000000,1287929.919999999925494,10244607.459999999031425
20140409,1253806.270000000018626,1323865.400000000139698,1326188.699999999953434,1267554.860000000102445,1272643.250000000000000,1288896.619999999878928,1270387.290000000037253,1286344.000000000000000,10289686.390000000596046
20140410,1237588.250000000000000,1296953.200000000186265,1299154.000000000000000,1264303.959999999962747,1286617.370000000111759,1276431.679999999701977,1256884.020000000018626,1279075.199999999953434,10197007.679999999701977
20140411,1228486.300000000046566,1286073.800000000279397,1286865.500000000000000,1255851.620000000111759,1284805.910000000149012,1281087.259999999776483,1246293.219999999972060,1278282.239999999990687,10147745.850000001490116
20140414,1233451.000000000000000,1308405.200000000186265,1305544.020000000018626,1259102.519999999785796,1295415.890000000130385,1284090.859999999869615,1251588.620000000111759,1293348.479999999981374,10230946.589999999850988
20140415,1224514.540000000037253,1310695.600000000325963,1315866.360000000102445,1306240.569999999832362,1304731.969999999972060,1289947.879999999888241,1242321.670000000158325,1304185.600000000093132,10298504.189999999478459
20140416,1226996.890000000130385,1318712.000000000232831,1323731.000000000000000,1319569.260000000009313,1304731.969999999972060,1303313.899999999906868,1247087.530000000027940,1320837.760000000009313,10364980.309999998658895
20140417,1241063.540000000037253,1329018.800000000279397,1329137.939999999944121,1323795.429999999934807,1297227.350000000093132,1301812.099999999860302,1260326.030000000027940,1327181.439999999944121,10409562.629999998956919
20140421,1255792.149999999906868,1339898.200000000186265,1324714.080000000074506,1324770.699999999953434,1289722.730000000214204,1297607.060000000055879,1270387.290000000037253,1333921.600000000093132,10436813.810000000521541
20140422,1257116.069999999832362,1346769.400000000139698,1319307.140000000130385,1323470.340000000083819,1285194.080000000074506,1304965.879999999888241,1268798.670000000158325,1326520.640000000130385,10432142.220000000670552
20140423,1240567.069999999832362,1345624.200000000186265,1314883.280000000027940,1324120.519999999785796,1282735.669999999925494,1323588.199999999720603,1255824.940000000176951,1328238.719999999972060,10415582.599999999627471
20140424,1342343.419999999925494,1335890.000000000000000,1314883.280000000027940,1323145.250000000000000,1291922.360000000102445,1330496.479999999981374,1225376.390000000130385,1321762.880000000121072,10485820.060000002384186
20140425,1352272.819999999832362,1316994.200000000186265,1290797.820000000065193,1333223.039999999804422,1303438.070000000065193,1326291.439999999944121,1216374.209999999962747,1327049.280000000027940,10466440.880000000819564
20140428,1404567.660000000149012,1318139.400000000139698,1294238.599999999860302,1333873.219999999972060,1298003.690000000176951,1346265.379999999888241,1233849.030000000027940,1337093.439999999944121,10566030.419999999925494
20140429,1400430.410000000149012,1326155.800000000279397,1301611.699999999953434,1318919.080000000074506,1313401.100000000093132,1365188.060000000055879,1238350.120000000111759,1340793.919999999925494,10604850.189999999478459
20140430,1395134.729999999981374,1323292.800000000046566,1311934.040000000037253,1326071.059999999823049,1311848.419999999925494,1360382.299999999813735,1237291.040000000037253,1353481.280000000027940,10619435.669999999925494
20140501,1398444.530000000027940,1317566.800000000279397,1300137.080000000074506,1325745.969999999972060,1306414.040000000037253,1364136.799999999813735,1250264.770000000018626,1340265.280000000027940,10602975.269999999552965
20140502,1400926.880000000121072,1313558.600000000325963,1298170.919999999925494,1331272.500000000000000,1312495.370000000111759,1366689.859999999869615,1247617.070000000065193,1348194.880000000121072,10618926.080000001937151
20140505,1420785.679999999934807,1314703.800000000279397,1286373.960000000195578,1325095.789999999804422,1308743.060000000055879,1361433.560000000055879,1254765.860000000102445,1360089.280000000027940,10631990.990000000223517
20140506,1405395.110000000102445,1300961.400000000139698,1287848.580000000074506,1316318.360000000102445,1306284.650000000139698,1349869.699999999720603,1256884.020000000018626,1356917.439999999944121,10580479.259999999776483
20140507,1400430.410000000149012,1309550.400000000139698,1296204.760000000009313,1329972.139999999897555,1319353.040000000037253,1367741.119999999878928,1273564.530000000027940,1362732.479999999981374,10659548.880000000819564
20140508,1390170.030000000027940,1318139.400000000139698,1294730.140000000130385,1324120.519999999785796,1319223.650000000139698,1370294.179999999701977,1283890.560000000055879,1352291.839999999850988,10652860.320000000298023
20140509,1384377.880000000121072,1318139.400000000139698,1292763.979999999981374,1328671.779999999795109,1331903.870000000111759,1371195.259999999776483,1283625.790000000037253,1347401.919999999925494,10658079.880000000819564
20140512,1401588.840000000083819,1327873.600000000325963,1296204.760000000009313,1327046.330000000074506,1330998.140000000130385,1382308.580000000074506,1275153.149999999906868,1351102.400000000139698,10692275.800000000745058
20140513,1403740.209999999962747,1308977.800000000046566,1300137.080000000074506,1336473.939999999944121,1339667.270000000018626,1395374.239999999757856,1266945.280000000027940,1352820.479999999981374,10704136.299999998882413
20140514,1404071.190000000176951,1306114.800000000046566,1294238.599999999860302,1329321.959999999962747,1333197.770000000018626,1391469.560000000055879,1271181.600000000093132,1351895.360000000102445,10681490.839999999850988
