訓練日期,20170605 - 20170905
測試日期,20170906 - 20170906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10764398.400000002235174
真實報酬,5108900.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.918524914575904 x^2 + 15045.680857815439595 x + 10000000.000000000000000
二次平均預期報酬,12773.139688538856717
風險,47536.538474499502627
二次平均趨勢值,0.268701510426361
一次趨勢線,13354.090062639636017 x + 10000000.000000000000000
一次預期報酬,13354.090062639636017
一次風險,50427.723531466122949
一次趨勢值,0.264816436821838
投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),JPM[13](16),MCD[15](11),PG[21](4),UNH[23](19),V[25](2)
張數,18200,13483,17286,9292,16125,7963,14857,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,53.000000000000000,47.149999999906868,55.959999999962747,18.919999999925494,57.250000000000000,88.430000000167638,70.449999999953434,
20170605,1437307.000000000000000,1418458.750000000000000,1431163.900000000139698,1419743.599999999860302,1430989.750000000000000,1428411.740000000223517,1434513.799999999813735,10000591.539999999105930
20170606,1435123.000000000000000,1409694.799999999813735,1434102.519999999785796,1405248.079999999841675,1431957.250000000000000,1439958.090000000083819,1423222.479999999981374,9979309.220000000670552
20170607,1452595.000000000000000,1395672.479999999981374,1450524.219999999972060,1411845.399999999906868,1431473.500000000000000,1458989.660000000149012,1427679.580000000074506,10028782.839999999850988
20170608,1455143.000000000000000,1415896.979999999981374,1468501.659999999916181,1407106.479999999981374,1416638.500000000000000,1446885.900000000139698,1427679.580000000074506,10037855.099999999627471
20170609,1461695.000000000000000,1428166.510000000009313,1503246.519999999785796,1407571.079999999841675,1421637.250000000000000,1445054.410000000149012,1404948.369999999878928,10072322.139999998733401
20170612,1459147.000000000000000,1430188.959999999729916,1503592.239999999990687,1379602.159999999916181,1422927.250000000000000,1427456.180000000167638,1389199.949999999953434,10012116.740000000223517
20170613,1466791.000000000000000,1425874.399999999906868,1508605.179999999934807,1392146.359999999869615,1420024.750000000000000,1441789.580000000307336,1412674.010000000009313,10067908.279999999329448
20170614,1471341.000000000000000,1411852.079999999841675,1505493.699999999953434,1400137.479999999981374,1426152.250000000000000,1452221.110000000335276,1416239.689999999944121,10083440.310000000521541
20170615,1468793.000000000000000,1434638.350000000093132,1496504.979999999748543,1404690.559999999823049,1441309.750000000000000,1436454.370000000111759,1399154.139999999897555,10081548.150000000372529
20170616,1482443.000000000000000,1450817.949999999720603,1489763.440000000176951,1412310.000000000000000,1445824.750000000000000,1446408.120000000111759,1399154.139999999897555,10126724.400000000372529
20170619,1490269.000000000000000,1449334.819999999832362,1522433.979999999748543,1422995.799999999813735,1449049.750000000000000,1457476.690000000176951,1408365.479999999981374,10199928.519999999552965
20170620,1501735.000000000000000,1443267.469999999972060,1512926.679999999934807,1431637.359999999869615,1445341.000000000000000,1459467.440000000176951,1402274.109999999869615,10196652.059999998658895
20170621,1496275.000000000000000,1395133.159999999916181,1506012.280000000027940,1428478.079999999841675,1441632.250000000000000,1472606.390000000130385,1404651.229999999981374,10144791.390000000596046
20170622,1497003.000000000000000,1400121.869999999878928,1504283.679999999934807,1438420.520000000018626,1435666.000000000000000,1485187.930000000167638,1395885.600000000093132,10156571.599999999627471
20170623,1496457.000000000000000,1403762.279999999795109,1501517.919999999925494,1436933.799999999813735,1441954.750000000000000,1475234.180000000167638,1420102.510000000009313,10175965.439999999478459
20170626,1509925.000000000000000,1405649.899999999906868,1508086.599999999860302,1430615.239999999990687,1440987.250000000000000,1474198.990000000223517,1414753.989999999990687,10184219.970000000670552
20170627,1512109.000000000000000,1401335.340000000083819,1522088.260000000009313,1428385.159999999916181,1428893.500000000000000,1470058.230000000214204,1409999.750000000000000,10172872.240000000223517
20170628,1528307.000000000000000,1435312.500000000000000,1552684.479999999748543,1433774.520000000018626,1425023.500000000000000,1478817.530000000027940,1429759.560000000055879,10283682.089999999850988
20170629,1522119.000000000000000,1424391.270000000018626,1575674.860000000102445,1422902.879999999888241,1402771.000000000000000,1475393.440000000176951,1402868.389999999897555,10226123.839999999850988
20170630,1533221.000000000000000,1448930.329999999841675,1579996.360000000102445,1423181.639999999897555,1405351.000000000000000,1476587.890000000130385,1393359.909999999916181,10260631.130000000819564
20170703,1548873.000000000000000,1442323.659999999916181,1603332.459999999962747,1417048.919999999925494,1414864.750000000000000,1486382.380000000121072,1386971.399999999906868,10299799.570000000298023
20170705,1545051.000000000000000,1449334.819999999832362,1619408.440000000176951,1422345.359999999869615,1413736.000000000000000,1499123.180000000167638,1396777.020000000018626,10345778.819999998435378
20170706,1524121.000000000000000,1436121.479999999981374,1614222.639999999897555,1422531.199999999953434,1408898.500000000000000,1488691.650000000139698,1385485.699999999953434,10280075.169999999925494
