訓練日期,20130926 - 20131227
測試日期,20131230 - 20131230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11326994.320000000298023
真實報酬,5605989.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.254400129614424 x^2 + 23063.763770273970295 x + 10000000.000000000000000
二次平均預期報酬,19294.718961589798710
風險,79167.617464257797110
二次平均趨勢值,0.243719838737106
一次趨勢線,20258.234175839876116 x + 10000000.000000000000000
一次預期報酬,20258.234175839876116
一次風險,83943.985550355064333
一次趨勢值,0.241330382909776
投資組合檔數,6
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),NKE[19](10),XOM[29](28)
張數,24228,29363,22069,51266,48365,19126,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,21.879999999888241,22.120000000111759,15.120000000111759,8.340000000083819,8.099999999860302,26.360000000102445,
20130926,1682898.759999999776483,1672244.970000000204891,1678803.949999999953434,1679995.160000000149012,1701005.149999999906868,1665327.179999999934807,10080279.169999999925494
20130927,1670784.759999999776483,1631724.030000000027940,1676376.359999999869615,1705628.160000000149012,1780807.399999999906868,1662075.760000000242144,10127400.470000000670552
20130930,1650190.959999999962747,1605884.590000000083819,1673948.770000000018626,1706140.820000000065193,1756624.899999999906868,1645627.400000000139698,10038421.440000001341105
20131001,1688955.759999999776483,1602067.400000000139698,1682997.060000000288710,1721520.620000000111759,1751304.750000000000000,1644862.360000000102445,10091711.949999999254942
20131002,1694528.199999999720603,1618217.050000000046566,1684321.199999999953434,1738951.060000000055879,1738729.850000000093132,1646392.440000000176951,10121143.799999998882413
20131003,1673207.560000000055879,1621153.350000000093132,1674610.840000000083819,1735875.100000000093132,1732442.399999999906868,1635299.360000000102445,10072592.609999999403954
20131004,1671753.879999999888241,1672244.970000000204891,1672403.940000000176951,1736900.420000000158325,1744533.649999999906868,1650982.679999999934807,10148823.539999999105930
20131007,1688228.920000000158325,1645524.640000000130385,1658059.090000000083819,1707166.139999999897555,1725187.649999999906868,1642949.760000000242144,10067120.199999999254942
20131008,1664727.759999999776483,1610876.300000000046566,1639079.750000000000000,1692299.000000000000000,1699554.199999999953434,1635490.620000000111759,9942031.629999998956919
20131009,1684110.159999999916181,1627613.210000000195578,1636210.780000000027940,1695374.960000000195578,1714547.350000000093132,1628796.520000000018626,9986656.980000000447035
20131010,1694770.479999999981374,1689275.510000000242144,1666445.310000000288710,1730748.500000000000000,1775970.899999999906868,1645627.400000000139698,10202842.100000001490116
20131011,1705673.080000000074506,1717463.990000000223517,1684321.199999999953434,1749716.920000000158325,1776454.549999999813735,1663032.060000000055879,10296665.800000000745058
20131014,1716817.959999999962747,1706893.310000000288710,1684983.270000000018626,1766122.040000000270084,1790964.049999999813735,1675463.959999999962747,10341248.589999999850988
20131015,1726024.599999999860302,1690743.660000000149012,1659162.540000000270084,1768172.680000000167638,1782258.349999999860302,1659971.900000000139698,10286337.730000000447035
20131016,1734504.399999999906868,1719813.030000000027940,1653865.979999999981374,1775862.580000000074506,1802087.999999999767169,1669917.420000000158325,10356055.410000000149012
20131017,1746133.839999999618158,1730677.340000000083819,1671521.179999999934807,1790217.060000000055879,1802571.649999999906868,1673168.840000000083819,10414293.910000000149012
20131018,1761397.479999999981374,1727447.410000000149012,1648348.729999999981374,1792267.700000000186265,1836427.149999999906868,1674507.660000000149012,10440400.130000000819564
20131021,1804523.320000000065193,1729502.820000000065193,1646803.900000000139698,1793805.680000000167638,1840296.349999999627471,1668387.340000000083819,10483323.410000000149012
20131022,1799435.439999999711290,1737430.830000000074506,1652100.460000000195578,1772786.620000000111759,1836910.799999999813735,1682731.840000000083819,10481399.989999998360872
20131023,1816879.599999999860302,1715995.840000000083819,1656955.640000000130385,1730748.500000000000000,1827237.799999999813735,1675655.220000000204891,10423476.599999999627471
20131024,1841107.599999999860302,1698671.670000000158325,1694472.940000000176951,1728697.860000000102445,1826270.499999999767169,1691147.280000000027940,10480371.849999999627471
20131025,1820513.799999999813735,1652571.760000000242144,1682776.370000000111759,1831742.520000000018626,1830623.349999999860302,1682540.580000000074506,10500772.379999998956919
20131028,1834081.479999999981374,1635541.220000000204891,1678583.260000000242144,1823539.960000000195578,1826270.499999999767169,1687513.340000000083819,10485533.759999999776483
